abs_index,Ave. objs,pred_dist_0_norm,pred_angle_0_norm,gt_beam_0,pred_dist_1_norm,pred_angle_1_norm,gt_beam_1,pred_dist_2_norm,pred_angle_2_norm,gt_beam_2,pred_dist_3_norm,pred_angle_3_norm,gt_beam_3,pred_dist_4_norm,pred_angle_4_norm,gt_beam_4,pred_dist_5_norm,pred_angle_5_norm,gt_beam_5
6597,6.0,0.11073186455677757,0.27691269314338907,33,0.10953992671433307,0.27672733873185157,34,0.11072202507823076,0.2765370502451156,33,0.11072202507823076,0.2765370502451156,34,0.1107183356214314,0.27634922426193215,34,0.11190496164165621,0.27634758807795223,34
6606,3.0,0.18241187387370628,0.8067741495271591,34,0.18417646613599817,0.8080249880146565,34,0.09597750942619125,0.25137148839683526,33,0.09714931573974715,0.25142551679148367,33,0.09725484648957573,0.25123531801075977,33,0.09863953572867436,0.25091016426443813,33
6608,2.0,0.11189882955306417,0.27541084145536593,33,0.11308546896691594,0.275411248927476,33,0.11308873565576315,0.2750372213170434,33,0.11427821386801716,0.27485219069753397,33,0.11428187931415887,0.2746655870323764,33,0.11547296819122062,0.2744814089312849,33
6610,2.0,0.11308873565576315,0.2750372213170434,33,0.11427821386801716,0.27485219069753397,33,0.11428187931415887,0.2746655870323764,33,0.11547296819122062,0.2744814089312849,33,0.11429776471567586,0.27410579493297527,33,0.11429776471567586,0.27410579493297527,33
6611,2.0,0.11427821386801716,0.27485219069753397,33,0.11428187931415887,0.2746655870323764,33,0.11547296819122062,0.2744814089312849,33,0.11429776471567586,0.27410579493297527,33,0.11429776471567586,0.27410579493297527,33,0.09929806652111575,0.24977432501859118,33
6613,2.0,0.11547296819122062,0.2744814089312849,33,0.11429776471567586,0.27410579493297527,33,0.11429776471567586,0.27410579493297527,33,0.09929806652111575,0.24977432501859118,33,0.09952394564674477,0.24939658605713463,34,0.09963821286823711,0.24920765608106218,33
6622,2.0,0.11794852236378454,0.2724479316092809,34,0.1155899697818906,0.2722481757607541,33,0.1179776529223881,0.2720773028858509,33,0.11916397923881882,0.2720848727742785,33,0.11919627618463947,0.27171508152722984,34,0.12038125351907308,0.27172340264455747,33
6626,3.0,0.11919627618463947,0.27171508152722984,34,0.12038125351907308,0.27172340264455747,33,0.1192136012688928,0.271530557515961,34,0.11923176593141464,0.2713456905379893,33,0.12041666723745265,0.27135480242993015,34,0.11569232569745115,0.27113203557941873,34
6637,7.0,0.3068028068521822,0.37784574934092224,34,0.3178976601507562,0.3740178225014746,34,0.32505565839909983,0.37193494004736144,34,0.3349684070167752,0.37263480150394457,34,0.3174980921415573,0.36853990671516124,34,0.2778327777556159,0.35994590019137246,34
6650,4.0,0.16612831546960044,0.3125932532576809,34,0.1651144826581977,0.3102003645064099,34,0.13810183404274415,0.27845850508136394,34,0.13692830859520524,0.2786436189416815,34,0.13692830859520524,0.2786436189416815,34,0.13695646862825678,0.2790019052309002,34
6652,4.0,0.13810183404274415,0.27845850508136394,34,0.13692830859520524,0.2786436189416815,34,0.13692830859520524,0.2786436189416815,34,0.13695646862825678,0.2790019052309002,34,0.13578668907363672,0.2791885040579022,34,0.1369877253959161,0.2793598103439392,34
6655,4.0,0.1685276679744076,0.8076356689420234,34,0.2239563520461112,0.8708137279654565,34,0.2355656011031656,0.8881750886065619,34,0.25860768346035823,0.8996679205758835,34,0.26910963161682994,0.9216242709727669,34,0.2875939771440414,0.9384165268665374,34
6669,6.0,0.13479663287954644,0.280993470327928,34,0.13244888416118933,0.2811966163548468,34,0.13365951444346857,0.2813649905612963,34,0.13134002082554852,0.2817505691699966,34,0.13139531706851124,0.28211216630306696,34,0.13139531706851124,0.28211216630306696,34
6670,7.0,0.13244888416118933,0.2811966163548468,34,0.13365951444346857,0.2813649905612963,34,0.13134002082554852,0.2817505691699966,34,0.13139531706851124,0.28211216630306696,34,0.13139531706851124,0.28211216630306696,34,0.13145376824358304,0.2824736905323824,34
6671,7.0,0.13365951444346857,0.2813649905612963,34,0.13134002082554852,0.2817505691699966,34,0.13139531706851124,0.28211216630306696,34,0.13139531706851124,0.28211216630306696,34,0.13145376824358304,0.2824736905323824,34,0.132669555999528,0.2826396199856388,35
6673,8.0,0.13139531706851124,0.28211216630306696,34,0.13139531706851124,0.28211216630306696,34,0.13145376824358304,0.2824736905323824,34,0.132669555999528,0.2826396199856388,35,0.13154729619831412,0.28301548458936493,34,0.13039489554745176,0.28321216157147355,34
6678,8.0,0.1697158405576407,0.8057381806856556,34,0.17475043041206634,0.8189962611128171,34,0.17695316616644913,0.8216881291514174,34,0.1781943946969783,0.8237577698547137,34,0.18090432248690347,0.8258369379901814,34,0.18130959837299182,0.8280176529948564,34
6683,7.0,0.12942372681806116,0.2843160148474778,34,0.1295014051130706,0.2846785338706143,34,0.13072582029613855,0.28483991527849983,34,0.1296237667837115,0.2852217718223647,34,0.12966615863430933,0.2854029136473053,35,0.12861406504596576,0.28596768171112424,34
6684,7.0,0.1295014051130706,0.2846785338706143,34,0.13072582029613855,0.28483991527849983,34,0.1296237667837115,0.2852217718223647,34,0.12966615863430933,0.2854029136473053,35,0.12861406504596576,0.28596768171112424,34,0.12984352943904126,0.28612685289207507,34
6687,8.0,0.16888447689189504,0.8113965630966355,35,0.17030604098952545,0.8139830391137174,34,0.1706184456787625,0.8157769885973261,34,0.17210494251946204,0.8174508179984856,34,0.1744725619017252,0.8203136103387193,34,0.17626411391849778,0.8234315446714605,34
6698,9.0,0.12488881011060927,0.28952522239583006,34,0.12488881011060927,0.28952522239583006,34,0.1261933330057461,0.2898594388054818,34,0.12408643933478958,0.2906498810330397,34,0.12310641756493404,0.29123022609653887,34,0.12331428493428989,0.29177772439580585,34
6709,9.0,0.11773727311176266,0.2954894135231508,34,0.11573831348341715,0.29631304209628506,34,0.11629357569351227,0.2974180070811607,34,0.11423422902272243,0.29806653885897155,34,0.1137655808970031,0.2994081947370804,34,0.11216850571842625,0.3008065816969266,34
6713,9.0,0.1137655808970031,0.2994081947370804,34,0.11216850571842625,0.3008065816969266,34,0.11061832136440779,0.3022126539864459,34,0.11015906953663712,0.3033812783374441,34,0.1064903202259959,0.3051136615726785,34,0.1040537047631295,0.3068009016604149,35
6719,10.0,0.19301202294709727,0.7132862059854854,34,0.194550143751865,0.7099988723130568,34,0.1973770456413967,0.7078332210351509,34,0.20007430284459743,0.7049841190524292,34,0.20433341616039194,0.7021078134235583,34,0.21126126178799592,0.6977937280391399,34
6727,10.0,0.24025591095905646,0.6807432826428429,34,0.22816566170780544,0.6874021124583173,33,0.2422480094196493,0.6804704765885053,34,0.2563466183986039,0.6722786565202368,34,0.2809166311678336,0.6622169742765662,34,0.2999489501468221,0.6558918572958828,34
6730,11.0,0.2992710191378161,0.6564853055134059,34,0.2809166311678336,0.6622169742765662,34,0.2999489501468221,0.6558918572958828,34,0.31797745345425565,0.6500561430092219,33,0.3450999398360262,0.64273985755594,33,0.3919591456486476,0.6316997257033619,35
6731,12.0,0.3317678708723808,0.6464109264454792,34,0.35847055256588284,0.6389427314593639,34,0.39021434782271464,0.6326164508879748,33,0.4126423254023152,0.6287732928778546,33,0.3919591456486476,0.6316997257033619,35,0.26885018407379063,0.6660245772661703,35
6743,8.0,0.129527753401979,0.599207534336354,34,0.1235817693711795,0.6021246051187004,35,0.11718847793076108,0.6048289306549719,35,0.09702342661677164,0.603337151342991,34,0.13293531739525316,0.7283402899193205,30,0.13293531739525316,0.7283402899193205,32
6744,6.0,0.1235817693711795,0.6021246051187004,35,0.11718847793076108,0.6048289306549719,35,0.09702342661677164,0.603337151342991,34,0.13293531739525316,0.7283402899193205,30,0.13293531739525316,0.7283402899193205,32,0.1309470086651011,0.7295293033995436,33
6786,4.0,0.1333084068357847,0.7336569812967032,33,0.1331162854263936,0.7340139559306607,33,0.13527711772828563,0.7344608672625975,33,0.13283389215497227,0.7345498677541589,33,0.13283389215497227,0.7345498677541589,32,0.13283389215497227,0.7345498677541589,32
6793,4.0,0.13283389215497227,0.7345498677541589,32,0.13283389215497227,0.7345498677541589,32,0.13682183904409254,0.7361464440181253,33,0.13656711418361084,0.7366798605099362,31,0.13766120479024307,0.7368973043333096,33,0.13766120479024307,0.7368973043333096,32
6806,3.0,0.14040810682471228,0.7387816598156315,31,0.1403338515507986,0.7389586657783782,31,0.14026036459680624,0.7391357173814277,31,0.14026036459680624,0.7391357173814277,32,0.14129565154602158,0.7395234943433789,31,0.14129565154602158,0.7395234943433789,32
6810,2.0,0.14129565154602158,0.7395234943433789,31,0.14129565154602158,0.7395234943433789,32,0.1412246161589955,0.7397003199858445,31,0.14379764720556734,0.262129287776162,31,0.14279566323031673,0.2615715330638739,31,0.14279566323031673,0.2615715330638739,31
6821,3.0,0.14532564839538975,0.7599701028188683,31,0.14532564839538975,0.7599701028188683,31,0.1453823055849077,0.7604996181449901,30,0.1453823055849077,0.7604996181449901,31,0.14372687941011014,0.25910349156374685,31,0.14269262029303434,0.2587171578443893,31
6825,2.0,0.1631010552489561,0.27936628776719846,31,0.163117881977094,0.279537547201353,31,0.163117881977094,0.279537547201353,31,0.163117881977094,0.279537547201353,31,0.16313545630775453,0.2797087967481266,31,0.16432166860565023,0.2797006279914599,31
6837,4.0,0.13636429152298465,0.7433439830234283,30,0.13630986981406565,0.7435227596792994,30,0.1374391955447909,0.7437266082739796,30,0.13630986981406565,0.7435227596792994,30,0.13630986981406565,0.7435227596792994,30,0.13738643867364464,0.7439050835645405,29
6850,5.0,0.13841486340442746,0.7444644846453388,29,0.1333498046264948,0.7661920781860738,29,0.13407538136326794,0.7721428784030104,29,0.13116843682579105,0.7669577589765479,29,0.13126641817367493,0.7673187870805318,29,0.13023617461772016,0.7678849064445253,29
6859,6.0,0.1283150539933993,0.7693862319648813,29,0.1284948084847474,0.7699294070556936,26,0.12743727559598447,0.7703219809237415,26,0.1276292317616771,0.7708656906062297,26,0.1265805465636696,0.7712606318406726,26,0.12782839953783376,0.7714093687606054,26
6864,7.0,0.12782839953783376,0.7714093687606054,26,0.1269248867991722,0.7721676469571647,26,0.12500612907860814,0.7733282639254022,26,0.12162506670278636,0.7738057223221454,26,0.12320236882396549,0.7746790398756724,26,0.11991983248111684,0.775349580092806,25
6866,7.0,0.13713440737783233,0.7670214836861057,26,0.12162506670278636,0.7738057223221454,26,0.12320236882396549,0.7746790398756724,26,0.11991983248111684,0.775349580092806,25,0.11917677863772097,0.7763082080691794,25,0.12198093709942072,0.777132748162279,25
6874,6.0,0.11718053455529388,0.7814502194819318,23,0.1139008411475696,0.7838799997156943,22,0.11153400262716301,0.7857213195676066,22,0.11054400880746372,0.7876933672323275,21,0.109354080339801,0.789305178327702,21,0.10737413381353592,0.7913679217129016,19
6875,6.0,0.1139008411475696,0.7838799997156943,22,0.11153400262716301,0.7857213195676066,22,0.11054400880746372,0.7876933672323275,21,0.109354080339801,0.789305178327702,21,0.10737413381353592,0.7913679217129016,19,0.10779563530926205,0.7932823037374436,19
6876,7.0,0.11153400262716301,0.7857213195676066,22,0.11054400880746372,0.7876933672323275,21,0.109354080339801,0.789305178327702,21,0.10737413381353592,0.7913679217129016,19,0.10779563530926205,0.7932823037374436,19,0.10510698976735022,0.7970043601643878,19
6880,7.0,0.14916482533891812,0.28718331542008163,19,0.1493198788220052,0.2877079243537878,19,0.1470615763736898,0.28810811269533426,17,0.1471722400060645,0.2884589792281351,16,0.1449796951029839,0.28903960965418024,14,0.1439166644098578,0.2894198988973214,9
6885,6.0,0.13498004880087117,0.7742877393679612,9,0.13390306588684436,0.7792312043368838,254,0.06014873792395158,0.8106966804410111,250,0.06488524629010266,0.8049355672592463,245,0.07106701493415157,0.8000687136588037,239,0.0735035530781084,0.7960799580799985,233
6895,5.0,0.15514638031239364,0.13964284840765645,211,0.14151990802985415,0.1632162065419586,211,0.132966195601638,0.18024550746556411,206,0.1295870337182068,0.18966517236773348,201,0.12833924013214135,0.2012233230470848,196,0.12780640041470392,0.20726302334362703,190
6921,8.0,0.1570131863045401,0.24986874696297348,171,0.15272626934315017,0.25514479906174176,169,0.1568715540304085,0.24068121341026694,170,0.15128610008457943,0.25562269341457594,170,0.15128610008457943,0.25562269341457594,170,0.1498992047022819,0.20887282367240345,170
6922,7.0,0.15272626934315017,0.25514479906174176,169,0.1568715540304085,0.24068121341026694,170,0.15128610008457943,0.25562269341457594,170,0.15128610008457943,0.25562269341457594,170,0.1498992047022819,0.20887282367240345,170,0.14893312969771197,0.22074659527459634,169
6937,6.0,0.23927286920864638,0.15572309656116382,169,0.2057501788795635,0.172355488065911,167,0.18295786511636603,0.18583768109394505,167,0.1724346679605283,0.19755412362205257,167,0.16284112834648007,0.2068238375034057,167,0.15691306296985677,0.21388463398818436,167
6943,7.0,0.15455096265427615,0.2203670676409421,167,0.15179155548173712,0.22510595159711963,167,0.15265713579585025,0.22940160470843857,167,0.14373711115919982,0.221741143737187,166,0.1427549983742754,0.23043806127839944,167,0.14322714118859034,0.2345340861369095,167
6947,5.0,0.1427549983742754,0.23043806127839944,167,0.14322714118859034,0.2345340861369095,167,0.14459576313048098,0.23810589979594446,167,0.16748982194506948,0.19370378862634235,167,0.1587918924989551,0.20342630009414697,166,0.1533305061625088,0.21215585768087838,167
6957,5.0,0.13923282615853347,0.2231967063034676,166,0.13913687855375756,0.23144839013101803,166,0.1395023071365173,0.23702918635691017,166,0.1401962956275151,0.2416578793789376,166,0.14116017151276875,0.24498864625080158,165,0.14054169928853552,0.24749404370994746,166
6959,5.0,0.1395023071365173,0.23702918635691017,166,0.1401962956275151,0.2416578793789376,166,0.14116017151276875,0.24498864625080158,165,0.14054169928853552,0.24749404370994746,166,0.1412475659224923,0.2500568439569214,166,1.0,0.34648433981360893,165
6965,4.0,0.1377498448234604,0.8336241304641537,165,0.1637778882471897,0.8857105536333248,165,0.15231006423882887,0.7698827282981002,165,0.15052779624987997,0.7715073784343741,165,0.14888740528130187,0.773316526213724,165,0.14758319207895088,0.7756585078854102,165
6966,5.0,0.1637778882471897,0.8857105536333248,165,0.15231006423882887,0.7698827282981002,165,0.15052779624987997,0.7715073784343741,165,0.14888740528130187,0.773316526213724,165,0.14758319207895088,0.7756585078854102,165,0.14660979113065395,0.7783595308275925,165
6974,3.0,0.13262981657965175,0.2391556344074744,165,0.13412312631563947,0.24313190491134154,165,0.13533518874064296,0.2463191701067783,165,0.1364378749404773,0.24820051531861156,165,1.0,0.34648433981360893,165,1.0,0.34648433981360893,165
6977,4.0,0.1364378749404773,0.24820051531861156,165,1.0,0.34648433981360893,165,1.0,0.34648433981360893,165,1.0,0.34648433981360893,165,0.2308004915504861,0.09298010940170542,165,0.17446542824138261,0.1679323150836869,165
6985,4.0,0.13163124354604647,0.22322967020652812,165,0.13174182758051192,0.23141892468709757,165,0.13194337432163472,0.2372479567043146,165,0.13281183829744372,0.24176201322414356,165,0.17764425519169633,0.9069258997927832,165,0.25410886229766716,0.987731102832628,165
6991,3.0,0.19408361321154513,0.12629959567146415,165,0.14360760970465672,0.1800950192605775,165,0.1267527977315129,0.20346135012705316,165,0.12407904982899848,0.21857313785696408,165,0.12748650141055778,0.22859534452133837,165,0.12738770946069655,0.23561051811033581,165
6992,3.0,0.14360760970465672,0.1800950192605775,165,0.1267527977315129,0.20346135012705316,165,0.12407904982899848,0.21857313785696408,165,0.12748650141055778,0.22859534452133837,165,0.12738770946069655,0.23561051811033581,165,0.13109104700939261,0.24091457298392252,165
7002,3.0,0.2999781667703987,0.07711275051779302,165,0.2807308003968787,0.09833320513621512,165,0.2438577275732428,0.1330804753096377,165,0.20093834469987093,0.16573821947472958,165,0.17512683431200135,0.18187110178519056,165,0.15831235107177571,0.1947020494091185,165
7008,5.0,0.14945936765629647,0.20551329991902353,165,0.14364302492705033,0.21411359364513263,165,0.1417417385837355,0.22135644336916563,165,0.14031178491841967,0.22725135840022284,165,0.1398967729802267,0.23188004281120406,165,0.13919701685235783,0.23608619670085507,165
7010,6.0,0.1417417385837355,0.22135644336916563,165,0.14031178491841967,0.22725135840022284,165,0.1398967729802267,0.23188004281120406,165,0.13919701685235783,0.23608619670085507,165,0.14101555590145573,0.23933274948829628,165,0.14255080763465525,0.24034297707503055,165
7011,6.0,0.14031178491841967,0.22725135840022284,165,0.1398967729802267,0.23188004281120406,165,0.13919701685235783,0.23608619670085507,165,0.14101555590145573,0.23933274948829628,165,0.14255080763465525,0.24034297707503055,165,0.13155390299799138,0.7813438753655545,165
7016,6.0,0.13155390299799138,0.7813438753655545,165,0.13096459724528994,0.7841283397948269,165,0.1285110454688177,0.7874041551576827,165,0.12330675397575785,0.791464685351272,165,0.11919437210627609,0.7963135243526676,165,0.11682702931136041,0.8022957476890058,165
7019,5.0,0.2630137960784815,0.8911493451190821,165,0.2701417254135095,0.8998866504728373,165,0.2787878307062285,0.907082350485377,165,0.2863689945654212,0.9154633640493036,165,0.2951338480555759,0.9242582384163971,165,0.3054615804622532,0.932592392234969,165
7021,5.0,0.2787878307062285,0.907082350485377,165,0.2863689945654212,0.9154633640493036,165,0.2951338480555759,0.9242582384163971,165,0.3054615804622532,0.932592392234969,165,0.31553482400086963,0.9404170496247117,165,0.325530941770767,0.9488352749874301,165
7023,5.0,0.2951338480555759,0.9242582384163971,165,0.3054615804622532,0.932592392234969,165,0.31553482400086963,0.9404170496247117,165,0.325530941770767,0.9488352749874301,165,0.16252745603023433,1.0,165,0.1909174083815522,0.03564680127382109,165
7028,6.0,0.2599957174623871,0.3840450754162332,165,0.23009941149937801,0.37209309395631796,165,0.21123521526481986,0.36112081756384673,165,0.19650994760232698,0.351674893965063,165,0.1866300086402011,0.3437333618702375,165,0.17699504942443178,0.33698105439266246,165
7033,8.0,0.11270553935616073,0.2046007031693285,165,0.11440109895407538,0.2146912140873604,165,0.1166677933529981,0.2221379226746724,165,0.11916680118048652,0.22825156389585471,165,0.12134036425014899,0.23306090199928473,165,0.12488175707155683,0.2369407272617091,165
7040,6.0,0.1270243946257517,0.2429003753816671,165,0.13003227541679394,0.2453004936118708,165,0.13004525320136553,0.24696370471018875,165,0.1312941227991356,0.24868349689973743,165,0.13272419486908157,0.2502170600773499,165,0.1345251696437173,0.25121013320896673,165
7048,5.0,0.1270776393297519,0.24439398910546492,165,0.1291311008469069,0.2465469945953456,165,0.13152951002957378,0.24832728474415927,165,0.13294617050332835,0.24986146549581315,165,0.1345251696437173,0.25121013320896673,165,0.13507576143080524,0.25232549291473133,165
7052,4.0,0.14304112246027942,0.22412089571569424,165,0.14294970738065602,0.23026842732446956,165,0.14384408624061265,0.2351296611152763,165,0.13880228079578907,0.25428275075467527,165,0.13952419568186344,0.25520969374522756,166,0.14035224277632996,0.2559575916807621,165
7053,4.0,0.14294970738065602,0.23026842732446956,165,0.14384408624061265,0.2351296611152763,165,0.13880228079578907,0.25428275075467527,165,0.13952419568186344,0.25520969374522756,166,0.14035224277632996,0.2559575916807621,165,0.14237014257784747,0.2567424979840398,165
7055,4.0,0.13880228079578907,0.25428275075467527,165,0.13952419568186344,0.25520969374522756,166,0.14035224277632996,0.2559575916807621,165,0.14237014257784747,0.2567424979840398,165,0.14558289002382788,0.25755860336101905,165,0.1441716806396856,0.2580487057293676,165
7059,2.0,0.14301189584683188,0.2398251728408029,165,0.1460056432167681,0.24344777861693678,165,0.14994467374047724,0.2317425246757668,165,0.14733792246086047,0.2590299128664543,165,0.14853211338679995,0.26646413323342355,165,0.14975680514395037,0.26630780195506476,165
7060,2.0,0.15149892966284995,0.22729011423099113,165,0.14994467374047724,0.2317425246757668,165,0.14733792246086047,0.2590299128664543,165,0.14853211338679995,0.26646413323342355,165,0.14975680514395037,0.26630780195506476,165,0.14639495762918114,0.27824125477606604,165
7070,1.0,1.0,0.34648433981360893,165,0.14412204711537727,0.2794902867541976,165,0.1453437636413711,0.27983534167963225,165,0.1453437636413711,0.27983534167963225,165,0.14421662964157245,0.2803742844268914,166,0.14421662964157245,0.2803742844268914,165
7071,1.0,0.14412204711537727,0.2794902867541976,165,0.1453437636413711,0.27983534167963225,165,0.1453437636413711,0.27983534167963225,165,0.14421662964157245,0.2803742844268914,166,0.14421662964157245,0.2803742844268914,165,0.14305185214015484,0.28056132112382526,165
7079,1.0,0.14312033989206097,0.28109282380898815,165,0.14314471542661275,0.28126996248399294,165,0.1419840936452432,0.2814591594155965,165,0.14082430482096228,0.2816487804383452,165,0.1409070414061363,0.2821821971405509,165,0.13862599984332782,0.28274466366174184,165
7080,1.0,0.14314471542661275,0.28126996248399294,165,0.1419840936452432,0.2814591594155965,165,0.14082430482096228,0.2816487804383452,165,0.1409070414061363,0.2821821971405509,165,0.13862599984332782,0.28274466366174184,165,0.13747230943498606,0.28293835157908526,165
7095,3.0,0.13358394385527936,0.2867799960795401,166,0.13255057792456162,0.2873433807445334,165,0.13389064185189414,0.2878576587125175,165,0.1329283372535853,0.2886025055082724,165,0.131979503994222,0.28934987311611127,165,0.12980006332670552,0.28994998757786644,165
7097,3.0,0.13389064185189414,0.2878576587125175,165,0.1329283372535853,0.2886025055082724,165,0.131979503994222,0.28934987311611127,165,0.12980006332670552,0.28994998757786644,165,0.12894192427848308,0.29088459831992125,165,0.12803451652611025,0.2916410286793755,165
7111,4.0,0.14667797621463607,0.27013745580659454,164,0.14546858867761964,0.27030267897206406,164,0.14542388752248234,0.2706555761436484,164,0.10443101880532832,0.3089156332635098,164,0.09945090711995588,0.31179173693877316,164,0.09517159281368172,0.31528204940874094,164
7133,4.0,0.14288821507652016,0.2722297029574611,163,0.1428738931264177,0.2724069964444516,163,0.1428738931264177,0.2724069964444516,163,0.1428738931264177,0.2724069964444516,163,0.1428738931264177,0.2724069964444516,163,0.1428738931264177,0.2724069964444516,163
7134,4.0,0.1428738931264177,0.2724069964444516,163,0.1428738931264177,0.2724069964444516,163,0.1428738931264177,0.2724069964444516,163,0.1428738931264177,0.2724069964444516,163,0.1428738931264177,0.2724069964444516,163,0.1416875118528663,0.2724004043081821,163
7140,3.0,0.14354530018055922,0.2434895735537686,163,0.14270642975826447,0.24615679533643753,163,0.14298087548847951,0.24923540121509122,163,0.1428738931264177,0.2724069964444516,163,0.09100351465503642,0.6933925116774152,163,0.09391215128779344,0.6985781838497847,162
7144,4.0,0.09100351465503642,0.6933925116774152,163,0.09391215128779344,0.6985781838497847,162,0.09921133671624581,0.7032733204446815,163,0.10336923437206302,0.7071190520782658,163,0.10578637103203496,0.7105264514036606,163,0.10673347513521049,0.71317323749689,163
7145,5.0,0.14684662318396927,0.2549360367477369,162,0.1473287473220382,0.2563724889455723,163,0.14801839040303325,0.2574576101773342,163,0.14288821507652016,0.2722297029574611,163,0.1416875118528663,0.2724004043081821,163,0.1428738931264177,0.2724069964444516,163
7153,4.0,0.14048752769392728,0.27257182057715856,163,0.34673031307256935,0.9616082111599423,163,0.356826742208853,0.9691711505662625,163,0.13221150889591435,0.8026957236687954,163,0.13389654264034126,0.8144150059158561,163,0.14093581945190772,0.8325421182742047,163
7162,4.0,0.13931475252940023,0.2723871380053085,163,0.13930112035720077,0.27256554278809303,163,0.13811471398894312,0.2725592389041363,163,0.13811471398894312,0.2725592389041363,163,0.13812837449288468,0.27238046349779504,163,0.13692830859520524,0.2725529087622681,163
7163,4.0,0.13930112035720077,0.27256554278809303,163,0.13811471398894312,0.2725592389041363,163,0.13811471398894312,0.2725592389041363,163,0.13812837449288468,0.27238046349779504,163,0.13692830859520524,0.2725529087622681,163,0.13811471398894312,0.2725592389041363,163
7166,4.0,0.13007452138987596,0.22250095426261787,163,0.13098721441129113,0.23098007692356315,163,0.13342520152790988,0.2369781903931246,163,0.13325459445493043,0.24123449484461182,163,0.13507994516427432,0.2450232877066998,161,0.13551006043466238,0.24779042943929958,163
7169,3.0,0.13325459445493043,0.24123449484461182,163,0.13507994516427432,0.2450232877066998,161,0.13551006043466238,0.24779042943929958,163,0.13692830859520524,0.2725529087622681,163,0.1357569028870275,0.27236703819094754,162,0.13694199754887296,0.272373761189925,163
7177,4.0,0.1357569028870275,0.27236703819094754,162,0.1357569028870275,0.27236703819094754,163,0.1357714041329556,0.27218752621589315,163,0.13695646862825678,0.2721946224730495,163,0.13695646862825678,0.2721946224730495,163,0.13695646862825678,0.2721946224730495,163
7184,3.0,0.1357714041329556,0.27218752621589315,163,0.1357714041329556,0.27218752621589315,163,0.1357714041329556,0.27218752621589315,163,0.1357714041329556,0.27218752621589315,163,0.1357714041329556,0.27218752621589315,163,0.1357714041329556,0.27218752621589315,163
7185,3.0,0.1357714041329556,0.27218752621589315,163,0.1357714041329556,0.27218752621589315,163,0.1357714041329556,0.27218752621589315,163,0.1357714041329556,0.27218752621589315,163,0.1357714041329556,0.27218752621589315,163,0.13695646862825678,0.2721946224730495,163
7186,3.0,0.1357714041329556,0.27218752621589315,163,0.1357714041329556,0.27218752621589315,163,0.1357714041329556,0.27218752621589315,163,0.1357714041329556,0.27218752621589315,163,0.13695646862825678,0.2721946224730495,163,0.13695646862825678,0.2721946224730495,163
7188,4.0,0.1357714041329556,0.27218752621589315,163,0.1357714041329556,0.27218752621589315,163,0.13695646862825678,0.2721946224730495,163,0.13695646862825678,0.2721946224730495,163,0.1357714041329556,0.27218752621589315,163,0.13695646862825678,0.2721946224730495,163
7193,4.0,0.13695646862825678,0.2721946224730495,163,0.1357714041329556,0.27218752621589315,163,0.13695646862825678,0.2721946224730495,163,0.13695646862825678,0.2721946224730495,163,0.15730449595322338,0.19514978882577763,163,0.14746684244470817,0.2087676011086289,163
7197,5.0,0.15730449595322338,0.19514978882577763,163,0.14746684244470817,0.2087676011086289,163,0.14308610137852829,0.2186446872486734,163,0.1404449463613188,0.2261373690819404,163,0.14103532645780203,0.23196923271076225,163,0.14000553042255534,0.23651143486511608,163
7199,5.0,0.14308610137852829,0.2186446872486734,163,0.1404449463613188,0.2261373690819404,163,0.14103532645780203,0.23196923271076225,163,0.14000553042255534,0.23651143486511608,163,0.13695646862825678,0.2721946224730495,163,0.13695646862825678,0.2721946224730495,163
7208,6.0,0.13817403877483966,0.2718441920333984,163,0.13698775692255388,0.27183637357025997,163,0.13580275764586172,0.2718285309755069,163,0.13700454098121106,0.2716576081356884,163,0.1358195766869406,0.27164939318366776,163,0.13700454098121106,0.2716576081356884,163
7209,6.0,0.13698775692255388,0.27183637357025997,163,0.13580275764586172,0.2718285309755069,163,0.13700454098121106,0.2716576081356884,163,0.1358195766869406,0.27164939318366776,163,0.13700454098121106,0.2716576081356884,163,0.3001056586039178,0.14439338421589976,163
7212,6.0,0.1358195766869406,0.27164939318366776,163,0.13700454098121106,0.2716576081356884,163,0.3001056586039178,0.14439338421589976,163,0.2873056289945367,0.15542000944374307,163,0.2758570428732508,0.15908477116593775,163,0.13580275764586172,0.2718285309755069,163
7226,4.0,0.1382266899138563,0.2713083559591366,163,0.1382083488493784,0.27148707126651267,163,0.13702213843467195,0.2714785097296491,163,0.1382083488493784,0.27148707126651267,163,0.04602701172607702,0.18796605751533405,163,0.04778116284934986,0.19133573152692684,163
7227,4.0,0.1382083488493784,0.27148707126651267,163,0.13702213843467195,0.2714785097296491,163,0.1382083488493784,0.27148707126651267,163,0.04602701172607702,0.18796605751533405,163,0.04778116284934986,0.19133573152692684,163,0.050792723720204644,0.1948689333737191,163
7238,2.0,0.058039757614737016,0.20814247807722236,163,0.06009913413533273,0.2102692967259316,163,0.06252172854252265,0.2121892731879799,163,0.06257705201061223,0.21399269457875145,163,0.06405118087692728,0.21574495671655763,163,0.06473824392321736,0.2171609185282292,163
7244,3.0,0.12434962021086282,0.24480026326253487,163,0.1255093952831722,0.24654206159515588,163,0.12686015339347942,0.24809725160501325,163,0.12838044610358373,0.2494654311716102,163,0.12866808592435708,0.2509534741008584,163,0.13028304597375334,0.25230890587936533,163
