abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
16244,7.0,34,35,35
16245,7.0,34,35,35
16247,8.0,35,34,35
16255,8.0,34,35,35
16259,7.0,34,34,35
16260,7.0,35,34,35
16270,10.0,35,35,35
16277,7.0,35,35,35
16286,5.0,34,34,35
16288,5.0,35,35,35
16294,6.0,35,35,35
16306,3.0,27,35,35
16307,3.0,35,34,35
16310,3.0,35,32,35
16313,3.0,35,35,35
16317,3.0,36,35,35
16321,3.0,35,35,35
16332,3.0,35,35,35
16333,3.0,35,35,35
16335,3.0,35,35,35
16337,3.0,35,34,35
16339,3.0,35,35,35
16344,3.0,35,34,35
16346,4.0,35,35,35
16348,4.0,34,35,35
16350,6.0,34,35,35
16352,6.0,35,34,35
16354,7.0,35,35,35
16358,9.0,35,35,35
16372,7.0,35,35,35
16383,9.0,35,35,35
16391,7.0,35,35,35
16393,8.0,35,35,35
16401,10.0,35,36,35
16405,9.0,36,34,35
16418,6.0,36,36,36
16420,6.0,36,36,36
16421,6.0,36,36,36
16433,7.0,36,36,36
16438,5.0,36,36,14
16439,5.0,35,36,14
16441,5.0,35,36,14
16446,5.0,36,36,14
16460,4.0,36,36,35
16462,4.0,35,35,35
16463,4.0,36,35,35
16465,3.0,36,35,35
16467,3.0,35,36,35
16472,3.0,36,35,35
16480,4.0,35,35,35
16483,6.0,35,35,35
16484,5.0,35,35,35
16485,6.0,35,35,35
16491,4.0,35,35,35
16492,4.0,35,35,35
16493,4.0,35,35,35
16502,7.0,35,34,35
16503,7.0,34,34,35
16506,8.0,35,35,35
16508,9.0,34,34,35
16513,10.0,34,35,36
16520,11.0,35,35,36
16524,10.0,35,35,36
16527,11.0,35,35,36
16532,10.0,35,36,36
16547,11.0,35,35,36
16549,12.0,35,35,36
16553,12.0,35,35,36
16559,12.0,35,35,36
16564,12.0,35,35,36
16565,12.0,35,35,36
16570,10.0,35,35,36
16573,10.0,35,36,36
16588,12.0,36,36,36
16612,12.0,36,36,36
16620,13.0,36,36,36
16628,13.0,36,36,36
16633,15.0,36,35,36
16636,16.0,35,35,36
16637,16.0,36,35,36
16645,15.0,35,36,36
16648,15.0,36,36,36
16649,15.0,36,36,36
16650,15.0,36,36,36
16654,14.0,36,36,36
16658,13.0,35,36,36
16665,15.0,35,36,36
16676,14.0,36,36,36
16687,14.0,36,35,36
16696,15.0,36,36,36
16707,16.0,36,36,36
16714,17.0,36,36,36
16729,17.0,36,35,36
16740,16.0,35,35,36
16742,16.0,36,36,36
16743,17.0,36,36,36
16744,17.0,36,36,36
16748,17.0,36,35,36
16750,16.0,36,36,36
16759,16.0,36,36,35
16760,16.0,36,35,36
16762,17.0,35,36,36
16764,18.0,36,36,36
16767,19.0,36,36,36
16772,17.0,36,36,36
16774,16.0,35,36,36
16777,17.0,36,36,36
16781,18.0,36,36,36
16782,18.0,36,35,36
16784,17.0,36,36,36
16793,19.0,36,36,36
16794,19.0,36,36,36
16796,19.0,35,36,36
16799,18.0,36,36,36
16805,16.0,36,36,36
16809,15.0,36,36,36
16835,17.0,36,35,36
16848,16.0,35,35,36
16850,16.0,35,36,36
16851,16.0,35,36,36
16854,16.0,36,35,36
16864,17.0,36,36,36
16868,17.0,36,35,36
16869,17.0,36,36,36
16880,17.0,36,36,36
16890,16.0,36,36,36
16891,16.0,36,36,36
16893,16.0,36,36,36
16900,16.0,36,36,36
16904,17.0,36,36,36
16913,18.0,36,36,36
16915,18.0,36,35,36
16917,18.0,36,36,36
16918,18.0,36,36,36
16940,15.0,36,36,36
16945,17.0,36,36,36
16948,17.0,36,36,36
16957,17.0,36,36,36
16968,18.0,36,36,36
16970,18.0,36,36,36
16971,18.0,36,36,36
16973,18.0,36,36,36
16980,16.0,36,36,36
16982,16.0,36,36,36
16989,17.0,36,37,36
17001,16.0,36,36,36
17002,16.0,36,37,36
17006,16.0,36,36,36
17016,17.0,36,36,36
17026,18.0,36,36,36
17039,16.0,36,36,36
17044,18.0,36,36,36
17045,18.0,36,36,36
17064,23.0,36,37,36
17076,21.0,36,36,36
17078,23.0,36,36,36
17080,25.0,37,36,36
17082,26.0,36,36,36
17089,23.0,36,36,36
17099,21.0,36,36,36
17102,22.0,36,36,36
17114,21.0,36,36,35
17127,20.0,36,36,35
17129,21.0,36,36,35
17134,23.0,36,36,35
17138,21.0,36,36,35
17146,20.0,35,36,35
17150,20.0,35,35,35
17155,18.0,35,35,35
17159,19.0,35,35,35
17163,19.0,35,35,35
17166,17.0,35,35,35
17167,17.0,35,35,35
17183,15.0,35,35,35
17192,14.0,34,35,35
17204,15.0,35,35,35
17205,15.0,35,35,35
17208,14.0,35,35,35
17211,13.0,35,35,35
17213,12.0,35,35,35
17216,11.0,35,35,35
17234,7.0,35,35,35
17241,6.0,35,35,35
17242,7.0,35,35,35
17258,5.0,35,35,35
17271,8.0,35,35,35
17272,8.0,35,35,35
17274,9.0,35,35,35
17275,9.0,35,35,35
17278,10.0,35,35,35
17281,10.0,34,35,35
17283,10.0,35,35,35
17300,11.0,35,35,35
17301,11.0,35,35,35
17303,10.0,35,35,35
17305,10.0,35,35,35
17307,9.0,35,35,35
17309,7.0,35,35,35
17310,6.0,35,35,35
17311,6.0,35,35,35
17328,4.0,35,35,35
17332,4.0,35,36,35
17333,4.0,35,35,35
17337,4.0,36,35,35
17350,4.0,35,35,35
17359,3.0,35,35,35
17365,2.0,35,35,35
17377,3.0,35,35,35
17380,3.0,35,35,35
17382,3.0,35,35,35
17385,4.0,35,35,35
17390,5.0,35,35,35
17393,5.0,35,35,35
17394,5.0,35,35,35
17400,5.0,36,35,35
17401,5.0,35,36,35
17402,4.0,35,35,35
17404,5.0,35,35,35
17409,6.0,35,35,35
17414,6.0,35,29,35
17415,6.0,35,35,35
17420,5.0,35,35,35
17432,5.0,36,35,35
17434,5.0,35,35,35
17444,9.0,35,35,35
17451,6.0,35,34,35
17453,5.0,35,34,35
17456,3.0,34,34,35
17466,5.0,35,34,35
17478,9.0,35,35,35
17482,10.0,35,35,35
17488,13.0,35,35,35
17489,13.0,35,35,35
17495,13.0,35,35,35
17505,13.0,35,35,35
17508,14.0,35,29,35
17528,14.0,35,35,35
17536,13.0,35,35,35
17537,13.0,35,35,35
17538,12.0,35,35,35
17548,10.0,34,34,35
17576,7.0,36,37,35
17583,6.0,35,36,35
17589,5.0,35,35,35
17594,5.0,35,35,35
17596,5.0,35,35,35
17597,5.0,35,35,35
17603,5.0,35,35,35
17609,7.0,35,35,35
17610,7.0,34,35,35
17612,7.0,35,34,35
17625,12.0,35,35,35
17627,13.0,35,35,35
17630,13.0,35,35,35
17632,14.0,35,35,35
17636,18.0,35,35,35
17639,16.0,35,35,35
17649,11.0,35,36,36
17655,10.0,35,35,36
17661,9.0,36,36,36
17667,9.0,36,36,36
17673,7.0,36,37,36
17678,6.0,37,37,36
17679,5.0,37,37,36
17680,5.0,37,37,36
17681,5.0,37,37,35
17686,6.0,37,40,35
17689,6.0,38,42,35
17692,6.0,40,43,14
17700,5.0,44,45,35
17703,5.0,45,47,36
17704,5.0,45,47,36
17705,5.0,45,48,36
17712,6.0,49,51,36
17716,6.0,51,53,36
17723,6.0,53,55,35
17733,7.0,53,52,35
17746,6.0,46,42,35
17763,1.0,37,37,35
17767,1.0,37,37,35
17771,1.0,37,36,35
17775,1.0,37,36,35
17779,1.0,36,36,35
17785,1.0,36,36,35
17788,1.0,36,36,35
17789,1.0,36,37,35
17790,1.0,36,36,35
17793,1.0,36,36,35
17805,3.0,36,36,35
17826,4.0,35,35,35
17828,4.0,35,35,35
17838,7.0,35,35,35
17840,7.0,35,35,35
17841,8.0,35,35,35
17845,7.0,35,36,35
17850,6.0,36,35,35
17852,4.0,35,35,35
17853,4.0,35,35,35
17862,5.0,35,35,35
17866,3.0,35,35,35
17871,1.0,35,35,35
17877,1.0,35,35,35
17879,1.0,35,35,35
17880,1.0,35,35,35
17884,1.0,35,35,35
17885,1.0,35,35,35
17886,1.0,35,35,35
17887,1.0,35,35,35
17889,1.0,35,35,35
17892,1.0,35,35,35
17895,1.0,35,36,35
17898,1.0,35,35,35
17900,2.0,36,35,35
17905,2.0,35,36,35
17915,4.0,35,36,35
17916,3.0,35,35,35
17922,3.0,37,37,35
17924,3.0,35,37,35
17925,3.0,35,36,35
17934,3.0,35,35,35
17941,3.0,35,35,35
17942,3.0,35,35,35
17948,4.0,35,35,35
17960,3.0,35,36,35
17967,4.0,36,36,35
17970,4.0,36,36,35
17985,3.0,36,37,35
17987,4.0,36,36,35
17988,4.0,35,35,35
17991,4.0,36,36,35
18001,5.0,36,35,35
18003,4.0,35,35,35
18007,4.0,37,37,35
18009,4.0,41,37,122
18012,4.0,37,36,35
18019,1.0,35,35,163
18020,1.0,36,37,163
18023,2.0,37,37,32
18033,3.0,37,34,35
18038,4.0,34,35,35
18042,4.0,35,34,14
18052,4.0,35,36,35
18071,5.0,36,35,35
18072,5.0,35,36,35
18074,6.0,35,37,35
18080,5.0,37,35,35
18081,5.0,36,35,35
18084,5.0,35,36,35
18086,5.0,35,36,35
18087,5.0,35,36,35
18090,5.0,36,36,35
18094,5.0,36,36,35
18101,4.0,36,35,35
18108,5.0,35,36,35
18112,6.0,37,35,35
18118,5.0,34,35,35
18121,5.0,36,36,35
18131,4.0,36,35,35
18146,5.0,36,35,35
18147,5.0,36,35,35
18151,5.0,35,35,35
18152,5.0,35,35,35
18166,3.0,35,36,35
18168,3.0,36,36,35
18177,3.0,36,36,35
18180,4.0,36,36,35
18184,3.0,35,36,36
18185,3.0,36,36,36
18186,3.0,36,36,35
18190,4.0,36,36,36
18195,3.0,36,35,36
18199,4.0,35,34,36
18207,4.0,35,36,36
18208,4.0,36,35,36
18210,5.0,35,35,36
18211,5.0,35,35,35
18212,5.0,36,35,36
18213,5.0,35,35,36
18215,4.0,35,35,36
18217,4.0,35,35,36
18232,4.0,34,35,36
18235,4.0,35,35,36
18238,4.0,35,35,36
18246,3.0,35,35,36
18255,4.0,35,35,36
18259,4.0,35,35,36
18265,4.0,35,35,36
18272,5.0,35,36,35
18274,5.0,35,35,36
18280,5.0,36,35,36
18281,5.0,36,35,35
18287,5.0,36,35,35
18289,5.0,35,36,36
18294,6.0,36,35,35
18296,6.0,36,35,36
18308,5.0,36,36,36
18317,6.0,36,35,14
18318,6.0,36,35,35
18322,7.0,35,36,36
18325,7.0,36,36,35
18328,7.0,35,35,36
18335,7.0,35,36,35
18337,8.0,36,36,36
18338,8.0,35,35,36
18346,9.0,36,36,35
18347,9.0,36,36,36
18350,8.0,36,36,36
18351,8.0,36,36,36
18357,8.0,36,35,36
18358,8.0,36,36,35
18359,8.0,35,36,35
18361,7.0,36,36,35
18367,8.0,36,36,36
18372,10.0,36,36,36
18373,10.0,36,35,36
18379,9.0,36,36,36
18384,10.0,36,36,36
18385,10.0,35,36,36
18386,10.0,35,35,36
18394,8.0,36,36,36
18403,8.0,36,36,36
18409,8.0,36,36,36
18410,9.0,36,36,36
18417,8.0,36,36,36
18423,9.0,36,36,36
18424,9.0,36,36,36
18425,9.0,36,36,36
18426,9.0,36,36,36
18427,9.0,36,36,36
18428,10.0,36,36,36
18429,10.0,36,35,36
18436,9.0,35,36,36
18438,9.0,35,35,36
18441,9.0,36,36,36
18446,7.0,36,36,36
18456,7.0,35,36,36
18457,7.0,36,35,36
18464,9.0,36,36,36
18480,9.0,36,36,36
18493,10.0,35,36,36
18500,9.0,36,36,36
18502,9.0,36,36,36
18504,10.0,36,36,36
18507,10.0,36,35,36
18508,10.0,36,36,36
18511,10.0,35,36,36
18522,11.0,36,36,36
18525,11.0,36,36,36
18530,11.0,36,36,36
18532,11.0,35,36,36
18536,11.0,36,36,36
18537,11.0,36,36,36
18539,11.0,36,36,36
18540,10.0,36,36,36
18543,10.0,36,36,36
18547,10.0,36,36,36
18552,12.0,36,36,36
18555,12.0,36,36,36
18561,10.0,35,36,36
18562,10.0,35,36,36
18579,12.0,36,36,36
18581,12.0,36,36,36
18585,11.0,36,36,36
18586,11.0,36,36,36
18594,12.0,35,35,36
18597,12.0,35,35,36
18602,12.0,35,36,36
18606,12.0,35,36,36
18611,11.0,36,35,36
18616,11.0,35,36,36
18621,12.0,36,36,36
18625,12.0,36,36,36
18627,12.0,35,35,36
18629,12.0,36,35,36
18630,12.0,36,35,36
18635,13.0,35,36,36
18645,13.0,36,36,36
18648,13.0,36,35,36
18654,14.0,35,35,36
18659,14.0,35,35,36
18661,14.0,36,36,36
18668,11.0,35,36,36
18684,12.0,36,36,36
18693,13.0,35,36,36
18697,15.0,36,36,36
18701,13.0,36,36,36
18702,13.0,36,36,36
18703,13.0,36,35,36
18709,13.0,36,36,36
18716,12.0,36,35,36
18727,13.0,36,35,36
18731,15.0,36,36,36
18741,13.0,36,36,36
18747,14.0,36,36,36
18749,14.0,36,35,36
18750,14.0,36,36,36
18753,13.0,35,36,36
18758,13.0,36,36,36
18760,13.0,36,36,36
18764,13.0,36,35,36
18766,13.0,35,36,36
18771,12.0,36,36,36
18778,12.0,36,35,36
18781,12.0,36,36,36
18789,12.0,36,36,36
18790,12.0,36,35,36
18795,12.0,35,36,36
18796,12.0,36,36,36
18807,12.0,35,36,36
18808,12.0,36,36,36
18814,12.0,36,36,36
18823,12.0,35,35,36
18824,12.0,36,36,36
18830,12.0,35,36,36
18831,12.0,35,36,36
18839,12.0,36,36,36
18840,12.0,36,36,36
18844,12.0,36,36,36
18857,12.0,36,35,36
18868,12.0,35,36,36
18874,11.0,36,36,35
18877,11.0,36,36,35
18878,12.0,36,36,35
18880,12.0,35,36,35
18894,12.0,36,35,35
18899,12.0,35,36,35
18902,12.0,35,36,35
18905,12.0,36,35,35
18907,12.0,36,36,35
18917,12.0,36,35,35
18918,12.0,36,35,35
18919,12.0,36,35,35
18927,15.0,36,35,35
18939,17.0,35,35,35
18942,17.0,35,35,35
18949,18.0,35,35,35
18951,19.0,36,35,35
18955,20.0,35,35,35
18958,19.0,35,35,35
18960,20.0,35,35,35
18968,19.0,36,35,35
18970,19.0,36,35,35
18979,15.0,35,35,35
18992,11.0,35,35,35
19001,9.0,35,36,35
19014,6.0,36,36,35
19016,6.0,36,36,35
19017,6.0,36,36,35
19020,6.0,36,36,35
19026,7.0,36,36,35
19033,6.0,36,36,35
19034,6.0,36,36,35
19047,6.0,35,35,35
19051,6.0,35,35,35
19053,6.0,35,34,35
19054,5.0,35,34,35
19057,5.0,34,34,35
19059,6.0,34,34,35
19060,6.0,35,34,35
19062,6.0,34,34,35
19069,3.0,34,34,35
19071,3.0,34,34,35
19075,3.0,34,33,35
19080,2.0,33,34,35
19085,2.0,34,34,35
19092,2.0,34,34,35
19093,2.0,34,34,35
19094,2.0,33,33,35
19105,3.0,33,33,35
19106,3.0,33,33,35
19108,3.0,32,33,35
19113,3.0,33,20,35
19116,3.0,31,33,35
19118,3.0,20,32,35
19120,3.0,33,31,35
19128,2.0,35,32,35
19135,2.0,32,30,35
19137,2.0,33,32,35
19146,2.0,33,33,35
19147,2.0,33,33,35
19154,2.0,33,33,35
19155,2.0,33,32,35
19159,1.0,33,36,35
19168,1.0,33,33,163
19171,1.0,33,31,163
19172,1.0,31,33,163
19176,1.0,31,35,163
19178,1.0,34,35,163
19188,1.0,36,34,163
19195,1.0,33,31,163
19196,1.0,31,33,163
19205,1.0,33,35,35
19217,0.0,35,36,35
19227,1.0,36,36,163
19234,1.0,37,37,163
19237,1.0,37,37,163
19243,1.0,37,37,163
19248,1.0,37,37,163
19257,1.0,37,37,166
19274,1.0,37,37,167
19276,1.0,37,37,167
19278,1.0,37,37,172
19279,1.0,37,37,172
19287,1.0,37,37,171
19289,1.0,37,37,171
19291,1.0,37,37,171
19293,1.0,37,37,35
19295,1.0,37,37,171
19298,1.0,37,37,171
19299,1.0,37,37,171
19304,1.0,37,37,171
19308,1.0,37,37,35
19314,1.0,37,37,37
19318,1.0,37,37,37
19322,1.0,37,36,37
19327,1.0,36,36,36
19335,2.0,36,36,35
19348,4.0,36,36,35
19356,4.0,35,35,35
19358,3.0,36,36,35
19363,3.0,36,36,35
19371,4.0,35,35,35
19379,5.0,35,35,36
19386,5.0,35,35,36
19390,6.0,35,35,35
19395,6.0,35,35,35
19397,7.0,35,35,35
19402,7.0,35,35,35
19409,7.0,35,35,35
19419,6.0,35,35,35
19425,8.0,35,35,35
19427,9.0,35,35,35
19429,9.0,35,35,35
19432,9.0,35,36,35
19439,7.0,35,35,35
19442,7.0,35,36,35
19443,7.0,35,36,35
19447,8.0,36,36,35
19451,9.0,36,36,35
19454,8.0,36,36,35
19456,8.0,36,36,35
19460,8.0,36,36,35
19464,11.0,36,36,35
19486,11.0,36,36,35
19487,11.0,36,36,35
19505,12.0,36,36,35
19508,12.0,36,36,35
19512,11.0,36,36,35
19525,11.0,36,36,35
19527,11.0,36,36,35
19529,11.0,36,35,35
19530,11.0,36,36,35
19531,11.0,36,36,35
19532,11.0,36,36,35
19535,10.0,36,35,35
19539,10.0,35,35,35
19545,12.0,34,35,35
19547,11.0,51,34,35
19550,11.0,35,35,35
19551,11.0,35,35,35
19558,10.0,34,34,35
19569,9.0,34,34,35
19575,8.0,34,34,35
19586,11.0,34,35,35
19589,11.0,35,35,35
19601,11.0,35,35,14
19617,7.0,36,36,35
19629,4.0,36,35,35
19635,5.0,37,34,35
19638,5.0,35,37,35
19646,5.0,36,35,35
19652,3.0,35,34,35
19654,3.0,35,35,35
19657,3.0,34,35,35
19671,3.0,35,35,35
19672,3.0,35,36,35
19677,3.0,36,36,35
19679,3.0,36,35,35
19683,3.0,35,35,35
19687,3.0,35,35,35
19688,3.0,35,35,35
19693,3.0,35,35,35
19695,3.0,36,36,35
19703,2.0,36,35,35
19721,3.0,34,35,35
19722,3.0,35,35,35
19723,3.0,35,36,31
19724,3.0,35,36,35
19726,4.0,35,36,31
19747,1.0,36,36,35
19753,2.0,36,36,35
19756,1.0,37,36,35
19770,4.0,37,37,35
19778,3.0,37,37,35
19784,4.0,37,37,35
19787,4.0,37,37,35
19792,3.0,37,37,35
19800,2.0,37,36,35
19803,2.0,37,36,35
19810,2.0,36,35,35
19812,2.0,36,36,35
19814,2.0,36,36,35
19819,3.0,36,36,35
19824,3.0,36,36,35
19827,2.0,36,36,35
19829,2.0,36,36,35
19830,3.0,36,36,35
19831,3.0,36,36,35
19835,2.0,36,36,35
19839,2.0,36,36,35
19841,2.0,36,36,35
19842,2.0,35,36,35
19843,2.0,36,35,35
19845,2.0,35,36,35
19852,2.0,35,36,35
19859,2.0,37,36,35
19860,2.0,36,36,35
19864,2.0,36,36,35
19869,2.0,36,36,35
19870,2.0,36,36,35
19884,2.0,36,36,35
19886,2.0,36,36,35
19911,5.0,35,35,35
19913,6.0,35,36,35
19917,4.0,36,36,35
19919,3.0,36,36,35
19920,3.0,36,35,35
19923,3.0,36,35,35
19929,4.0,35,35,14
19936,4.0,35,34,35
19937,4.0,35,35,35
19940,4.0,35,35,14
19943,4.0,35,35,35
19946,3.0,35,34,35
19948,2.0,35,35,35
19951,2.0,34,35,35
19953,2.0,35,35,35
19959,1.0,35,35,35
19963,1.0,35,35,35
19964,1.0,35,36,35
19965,1.0,36,35,35
19974,1.0,35,35,35
19978,1.0,35,36,35
19980,1.0,36,35,35
19982,1.0,35,35,35
19985,1.0,35,36,35
19998,0.0,35,36,35
19999,0.0,35,34,35
20003,0.0,36,35,35
20017,0.0,35,35,35
20019,1.0,35,35,35
20020,1.0,35,35,35
20026,1.0,35,35,35
20035,3.0,35,35,35
20039,1.0,35,34,35
20041,1.0,35,35,35
20043,1.0,35,35,35
20046,1.0,35,35,35
20049,0.0,35,35,35
20055,0.0,35,35,35
20056,0.0,35,35,35
20057,0.0,35,35,35
20065,1.0,36,36,35
20068,1.0,35,35,35
20074,1.0,35,35,35
20075,1.0,35,35,35
20082,2.0,35,36,35
20083,2.0,35,35,35
20085,1.0,36,35,35
20086,1.0,36,36,35
20093,0.0,36,35,35
20095,0.0,36,35,35
20097,0.0,35,35,35
20107,1.0,35,35,35
20109,1.0,34,35,35
20111,1.0,35,34,35
20117,3.0,6,35,35
20119,4.0,11,34,35
20122,4.0,35,34,35
20139,4.0,32,32,35
20156,3.0,31,30,35
20165,3.0,30,29,35
20166,3.0,30,29,35
20176,5.0,29,30,35
20185,4.0,29,29,35
20198,3.0,29,30,36
20200,3.0,29,29,163
20206,2.0,29,29,35
20215,1.0,30,30,35
20216,1.0,30,29,35
20219,2.0,29,29,35
20222,3.0,30,30,35
20232,3.0,30,31,35
20237,0.0,31,31,35
20238,0.0,31,31,35
20250,0.0,33,33,35
20259,0.0,33,34,35
20265,0.0,34,35,35
20270,0.0,35,35,35
20278,0.0,35,36,36
20284,0.0,36,36,36
20291,0.0,37,37,36
20292,0.0,37,36,35
20294,0.0,36,37,36
20297,0.0,36,37,36
20302,1.0,37,37,35
20307,1.0,37,38,35
20318,0.0,37,38,33
20319,0.0,37,38,35
20327,0.0,38,37,35
20329,0.0,38,37,36
20332,0.0,37,38,36
20335,0.0,37,38,36
20338,0.0,38,37,36
20341,0.0,37,37,36
20347,0.0,37,37,36
20348,0.0,37,37,36
20352,1.0,37,37,35
20353,1.0,37,37,35
20355,1.0,37,38,35
20365,2.0,38,37,35
20374,2.0,37,37,35
20378,1.0,38,37,35
20379,2.0,37,37,35
20381,2.0,37,37,35
20389,0.0,38,37,159
20393,0.0,38,37,159
20400,1.0,37,36,35
20406,2.0,36,35,35
20412,2.0,36,34,35
20430,2.0,34,34,171
20431,2.0,33,33,35
20432,2.0,33,33,163
20443,2.0,34,33,33
20446,2.0,33,33,185
20449,1.0,33,33,35
20458,1.0,33,33,163
20460,1.0,33,34,163
20462,1.0,33,33,163
20465,1.0,34,33,163
20474,1.0,33,33,163
20479,1.0,33,33,163
20484,1.0,33,34,163
20485,1.0,34,34,163
20495,2.0,33,34,163
20498,2.0,33,34,163
20501,2.0,34,34,150
20502,2.0,34,34,150
20508,2.0,34,34,147
20510,2.0,34,35,147
20517,2.0,34,35,140
20521,2.0,35,35,137
20523,2.0,35,36,137
20534,3.0,35,36,36
20541,3.0,36,36,36
20544,3.0,36,36,36
20550,2.0,36,35,36
20557,2.0,35,35,36
20573,4.0,35,35,35
20575,4.0,35,35,35
20578,4.0,35,35,35
20588,6.0,36,35,35
20589,5.0,35,36,35
20591,5.0,36,36,35
20596,6.0,36,35,35
20598,6.0,36,35,35
20602,6.0,36,36,35
20610,5.0,35,35,35
20613,5.0,35,35,35
20616,5.0,35,35,35
20629,6.0,35,35,35
20634,6.0,35,36,35
20635,6.0,35,35,35
20639,7.0,36,35,35
20647,5.0,35,35,35
20650,6.0,35,35,35
20655,6.0,35,35,35
20662,6.0,35,35,35
20663,6.0,35,34,35
20686,3.0,35,35,35
20693,3.0,35,35,35
20694,3.0,35,35,35
20702,3.0,36,35,35
20705,3.0,36,36,35
20721,1.0,35,35,35
20726,1.0,35,35,35
20727,1.0,35,35,35
20728,1.0,36,35,35
20730,0.0,34,35,35
20731,1.0,35,35,35
20736,2.0,35,35,35
20737,2.0,35,34,35
20744,2.0,34,35,35
20748,1.0,35,35,35
20749,1.0,35,36,35
20751,1.0,34,36,33
20754,1.0,36,35,35
20755,1.0,35,35,35
20765,1.0,35,35,35
20772,1.0,35,35,33
20773,1.0,35,36,35
20779,0.0,35,35,35
20781,0.0,35,35,35
20787,0.0,35,35,35
20788,0.0,35,36,35
20794,0.0,36,36,35
20804,0.0,35,35,35
20809,0.0,35,35,35
20823,0.0,35,35,35
20828,0.0,35,35,35
20831,0.0,35,35,35
20835,0.0,34,35,35
20836,0.0,35,34,35
20852,1.0,35,35,35
20855,1.0,34,35,35
20856,1.0,34,34,35
20866,1.0,35,35,35
20873,1.0,34,36,35
20878,1.0,36,35,35
20882,1.0,36,35,185
20898,1.0,35,36,35
20910,1.0,36,35,33
20911,1.0,34,35,35
20914,0.0,35,35,35
20917,0.0,35,34,35
20923,0.0,36,35,36
20927,1.0,35,35,35
20928,1.0,35,35,35
20932,1.0,35,34,35
20933,1.0,35,34,35
20936,1.0,35,35,35
20954,1.0,35,35,35
20957,1.0,35,35,35
20959,1.0,35,35,35
20966,0.0,35,37,35
20969,0.0,35,34,35
20980,0.0,36,34,14
20987,0.0,35,35,35
20990,0.0,35,35,35
20998,0.0,35,35,35
21004,0.0,35,34,122
21006,0.0,35,35,35
21009,1.0,34,35,35
21014,1.0,35,34,35
21016,0.0,35,34,163
21019,0.0,34,35,35
21020,0.0,35,35,35
21029,1.0,36,34,35
21042,0.0,35,35,35
21054,1.0,35,33,33
21068,1.0,34,33,35
21070,1.0,34,34,33
21079,2.0,33,33,35
21081,2.0,33,34,35
21085,2.0,34,33,35
21087,2.0,32,33,35
21092,1.0,33,33,35
21094,1.0,33,33,35
21096,1.0,33,33,35
21099,1.0,33,32,35
21101,1.0,33,33,35
21102,2.0,34,33,35
21105,2.0,33,33,35
21107,2.0,33,33,35
21113,2.0,33,33,35
21116,3.0,33,35,35
21117,3.0,33,34,35
21129,2.0,34,25,35
21130,2.0,34,35,35
21131,2.0,34,29,35
21132,2.0,34,35,35
21134,1.0,25,34,35
21135,1.0,35,35,35
21138,1.0,34,34,33
21140,1.0,35,36,35
21150,0.0,34,35,35
21158,0.0,35,34,35
21159,0.0,34,34,172
21168,0.0,34,35,35
21170,1.0,35,34,35
21172,2.0,34,34,35
21174,2.0,34,35,35
21178,2.0,35,35,35
21181,2.0,35,35,35
21184,2.0,35,36,35
21190,2.0,35,35,35
21192,2.0,35,35,35
21193,2.0,36,35,35
21194,2.0,35,35,35
21195,2.0,35,35,35
21196,2.0,35,35,33
21198,1.0,35,35,35
21203,1.0,35,35,35
21207,0.0,35,35,35
21208,0.0,35,35,171
21210,0.0,35,36,35
21211,0.0,36,36,36
21220,0.0,36,36,35
21222,0.0,36,37,35
21228,0.0,35,37,35
21235,0.0,36,36,35
21239,0.0,36,36,35
21241,0.0,37,36,35
21245,0.0,36,37,159
21272,1.0,36,36,159
21276,1.0,36,36,159
21278,1.0,36,35,159
21279,1.0,36,36,159
21281,1.0,36,35,159
21283,1.0,35,36,159
21292,1.0,36,36,159
21293,1.0,35,36,159
21295,1.0,36,35,159
21297,1.0,36,35,159
21301,1.0,35,35,159
21315,1.0,35,35,159
21316,1.0,35,36,159
21317,1.0,34,36,159
21323,2.0,35,37,35
21326,2.0,35,35,35
21327,2.0,36,35,35
21328,2.0,37,35,35
21331,2.0,35,35,35
21344,0.0,35,35,171
21350,1.0,34,35,159
21356,1.0,34,35,159
21358,1.0,35,35,159
21368,4.0,35,35,35
21372,5.0,34,35,35
21375,4.0,35,35,35
21382,3.0,34,35,33
21384,2.0,35,35,35
21385,2.0,34,35,35
21387,2.0,35,35,35
21393,2.0,35,36,35
21394,2.0,35,35,35
21402,1.0,35,35,163
21409,1.0,35,35,163
21414,2.0,35,34,35
21417,2.0,34,35,35
21419,2.0,34,34,35
21428,2.0,34,34,35
21434,2.0,34,34,35
21440,0.0,34,34,35
21445,1.0,34,34,163
21447,1.0,35,34,163
21448,1.0,34,34,163
21454,1.0,34,33,163
21456,1.0,34,34,163
21459,1.0,33,35,163
21460,1.0,34,34,163
21463,1.0,34,34,163
21467,1.0,33,34,163
21468,1.0,34,35,163
21473,1.0,35,35,35
21481,2.0,35,35,14
21491,1.0,36,36,163
21505,2.0,35,34,167
21506,2.0,35,35,163
21525,2.0,29,26,35
21532,2.0,25,21,21
21534,2.0,23,19,35
21535,2.0,23,19,163
21553,3.0,9,7,35
21560,2.0,5,33,35
21970,1.0,35,34,35
21974,1.0,35,35,35
21976,1.0,33,34,35
21980,1.0,34,35,35
21983,1.0,34,33,35
21988,1.0,33,35,35
21990,1.0,35,33,35
21995,1.0,33,36,35
22001,2.0,35,35,35
