abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
15865,6.0,32,32,14
15873,4.0,32,33,14
15878,4.0,33,32,14
15888,4.0,32,32,32
15890,4.0,32,31,32
15908,4.0,31,31,208
15910,4.0,31,31,208
15917,4.0,32,32,35
15922,4.0,32,32,32
15923,4.0,32,32,198
15926,5.0,31,31,35
15930,5.0,32,32,35
15950,3.0,32,32,195
15952,5.0,31,31,35
15971,5.0,32,32,35
15982,5.0,32,31,35
15984,5.0,32,32,223
15993,5.0,32,33,35
16000,5.0,32,33,35
16013,5.0,33,32,34
16014,5.0,33,32,34
16021,5.0,33,32,32
16023,4.0,33,32,165
16030,4.0,33,33,165
16034,4.0,33,33,165
16035,4.0,33,32,32
16040,6.0,32,32,186
16049,9.0,33,33,35
16058,13.0,32,33,35
16059,13.0,33,33,35
16067,13.0,33,34,35
16074,12.0,33,32,35
16076,12.0,33,33,35
16082,9.0,33,32,35
16089,7.0,33,33,35
16091,6.0,32,33,35
16094,5.0,33,33,35
16099,5.0,33,33,35
16100,5.0,33,33,35
16102,5.0,33,33,35
16107,4.0,33,33,35
16112,3.0,33,33,35
16115,3.0,33,34,35
16138,4.0,36,8,35
16139,3.0,35,36,35
16141,3.0,36,35,35
16153,2.0,36,36,35
16159,3.0,36,36,35
16160,3.0,36,36,35
16166,6.0,36,35,35
16174,5.0,35,36,35
16175,6.0,35,36,35
16176,6.0,36,36,35
16179,6.0,36,36,35
16183,6.0,35,36,35
16191,6.0,37,36,35
16194,5.0,36,35,35
16200,5.0,36,36,35
16213,5.0,35,35,35
16215,6.0,35,36,35
16227,6.0,36,36,35
16228,7.0,35,35,35
16237,6.0,34,35,35
16241,7.0,34,34,35
16262,7.0,34,34,35
16271,9.0,34,34,35
16276,7.0,34,35,35
16279,7.0,35,34,35
16282,6.0,35,35,35
16283,6.0,35,35,35
16287,6.0,35,34,36
16299,5.0,35,35,36
16300,5.0,35,35,36
16303,5.0,34,35,36
16315,3.0,32,35,36
16320,3.0,35,35,36
16325,3.0,35,35,36
16343,3.0,34,34,36
16353,6.0,35,35,35
16355,7.0,35,35,35
16356,8.0,35,35,35
16367,8.0,35,35,35
16370,7.0,35,35,35
16374,7.0,35,35,36
16381,8.0,35,35,36
16384,8.0,35,35,36
16388,7.0,35,35,35
16394,8.0,35,35,36
16414,8.0,36,36,36
16422,6.0,36,36,36
16423,6.0,36,36,36
16425,7.0,36,36,36
16431,6.0,36,37,36
16434,6.0,36,35,36
16435,6.0,35,36,36
16436,6.0,37,35,36
16445,5.0,36,35,36
16449,5.0,35,36,36
16461,4.0,36,36,36
16479,4.0,35,35,36
16481,4.0,35,35,36
16486,5.0,35,35,36
16487,5.0,35,35,36
16490,4.0,35,35,36
16496,5.0,35,35,36
16500,7.0,34,35,36
16501,7.0,35,35,36
16505,7.0,35,34,36
16507,8.0,34,35,36
16519,11.0,35,35,36
16521,10.0,35,35,36
16529,11.0,35,35,36
16530,11.0,35,35,36
16534,9.0,35,35,36
16542,11.0,35,35,36
16545,11.0,35,35,36
16561,12.0,35,35,36
16566,11.0,35,35,36
16569,10.0,35,36,36
16579,10.0,35,36,36
16582,11.0,36,36,36
16587,11.0,36,36,36
16589,12.0,36,36,36
16593,13.0,36,36,36
16596,13.0,36,36,36
16608,13.0,36,36,36
16613,12.0,36,36,36
16615,12.0,36,36,36
16618,12.0,36,36,36
16627,12.0,35,36,36
16630,14.0,36,36,36
16640,17.0,35,35,36
16641,17.0,35,36,36
16644,15.0,35,36,36
16647,15.0,36,36,36
16656,13.0,35,36,36
16674,14.0,35,36,36
16677,14.0,36,35,36
16678,14.0,36,36,36
16681,14.0,36,35,36
16682,14.0,35,36,36
16684,14.0,35,36,36
16688,14.0,36,36,36
16692,14.0,35,36,36
16693,15.0,36,36,36
16700,16.0,35,36,36
16702,16.0,36,36,36
16705,15.0,36,36,36
16711,16.0,36,35,36
16712,16.0,36,36,36
16722,20.0,35,36,36
16725,18.0,36,36,36
16728,17.0,35,36,36
16731,17.0,36,35,36
16733,16.0,36,35,36
16735,16.0,35,35,36
16736,15.0,35,36,36
16738,15.0,35,36,36
16739,16.0,35,36,36
16741,16.0,36,35,36
16756,17.0,36,36,36
16765,19.0,35,36,36
16776,16.0,36,36,36
16789,18.0,36,36,36
16792,19.0,35,36,36
16795,19.0,36,36,36
16804,17.0,36,36,36
16807,16.0,36,36,36
16816,17.0,36,36,36
16820,18.0,36,36,36
16833,18.0,36,36,36
16836,17.0,36,35,36
16839,16.0,35,36,36
16852,16.0,36,36,36
16856,16.0,36,36,36
16857,16.0,36,36,36
16858,16.0,36,36,36
16859,16.0,35,36,36
16862,17.0,36,35,36
16863,17.0,36,36,36
16870,17.0,35,36,36
16874,17.0,36,36,36
16875,17.0,36,36,36
16879,17.0,36,36,36
16883,18.0,36,36,36
16894,17.0,36,36,36
16897,16.0,36,36,36
16909,18.0,36,36,36
16912,18.0,36,36,36
16916,18.0,36,36,36
16922,17.0,36,36,36
16924,17.0,36,36,36
16927,17.0,36,36,36
16930,16.0,36,36,36
16931,16.0,36,36,36
16932,16.0,36,36,36
16935,15.0,36,36,36
16947,17.0,36,36,36
16952,16.0,36,36,36
16955,17.0,36,36,36
16958,18.0,36,36,36
16965,19.0,36,36,36
16976,18.0,36,36,36
16978,17.0,36,36,36
16983,16.0,36,36,36
16985,16.0,36,36,36
16990,17.0,36,36,36
16993,16.0,37,36,36
16998,16.0,36,36,36
17000,16.0,36,36,36
17010,16.0,37,36,36
17027,17.0,36,36,36
17033,18.0,36,36,36
17035,18.0,36,36,36
17036,17.0,36,36,36
17037,17.0,36,36,36
17040,17.0,36,36,36
17051,21.0,36,36,36
17056,20.0,36,36,36
17068,22.0,36,37,36
17107,23.0,36,36,36
17111,23.0,36,36,36
17115,21.0,36,36,36
17118,21.0,36,36,36
17124,20.0,36,36,35
17140,21.0,36,36,35
17142,21.0,36,36,35
17154,18.0,35,35,35
17156,18.0,35,35,35
17169,18.0,35,35,35
17174,17.0,35,35,35
17182,15.0,35,34,35
17188,14.0,35,35,35
17195,14.0,34,35,35
17220,9.0,35,35,35
17228,7.0,35,35,35
17233,7.0,35,35,35
17235,7.0,35,35,35
17248,6.0,35,35,35
17251,6.0,35,35,35
17255,5.0,35,35,35
17262,6.0,34,35,35
17264,6.0,35,35,35
17284,10.0,35,35,35
17285,10.0,35,35,35
17288,10.0,35,34,35
17293,10.0,34,35,35
17313,6.0,35,35,35
17320,6.0,35,35,35
17323,5.0,35,35,35
17335,4.0,35,35,35
17339,4.0,35,35,35
17346,5.0,35,35,35
17355,4.0,35,35,35
17360,3.0,35,35,36
17368,2.0,35,35,36
17375,3.0,35,35,35
17391,4.0,35,35,35
17399,5.0,35,35,36
17407,5.0,35,35,36
17410,6.0,35,35,36
17412,6.0,35,35,35
17416,6.0,35,35,35
17423,5.0,35,35,36
17428,4.0,35,35,35
17429,4.0,35,35,35
17430,5.0,35,36,35
17436,6.0,36,35,35
17439,8.0,35,35,35
17440,9.0,35,35,35
17446,7.0,35,35,35
17447,7.0,34,35,35
17449,6.0,35,35,35
17455,4.0,35,34,35
17465,5.0,35,35,35
17477,9.0,35,35,35
17483,10.0,35,35,35
17490,13.0,35,35,35
17494,13.0,35,35,35
17496,13.0,35,35,35
17498,13.0,34,34,35
17504,13.0,35,36,35
17518,14.0,35,36,35
17519,14.0,35,35,35
17521,14.0,35,35,35
17531,14.0,35,35,35
17532,14.0,35,35,35
17540,11.0,35,35,35
17546,10.0,35,35,35
17556,8.0,35,35,35
17561,9.0,35,35,35
17575,7.0,36,36,35
17584,6.0,36,35,35
17590,5.0,35,35,35
17595,5.0,35,35,35
17601,5.0,35,35,35
17634,15.0,35,35,36
17652,11.0,35,36,36
17658,10.0,36,36,36
17659,10.0,36,36,36
17662,8.0,36,36,36
17666,9.0,36,36,36
17685,6.0,37,39,36
17690,6.0,39,42,36
17691,6.0,40,42,35
17693,6.0,41,43,36
17698,5.0,43,45,36
17710,6.0,48,51,36
17718,7.0,52,53,36
17722,6.0,54,54,36
17725,6.0,53,54,35
17726,6.0,54,54,35
17727,6.0,54,55,35
17729,7.0,55,53,35
17734,6.0,53,51,35
17739,5.0,51,47,35
17745,7.0,47,44,35
17751,6.0,42,39,35
17753,6.0,41,38,35
17755,4.0,39,37,35
17756,4.0,39,37,35
17757,3.0,39,37,35
17759,2.0,37,37,35
17760,2.0,37,37,35
17765,0.0,37,37,35
17773,1.0,37,36,35
17796,2.0,36,36,35
17797,2.0,36,36,35
17812,2.0,35,35,35
17813,2.0,36,35,35
17815,1.0,35,35,35
17823,2.0,35,35,35
17825,3.0,35,35,35
17829,5.0,35,35,35
17833,7.0,35,35,35
17834,7.0,35,35,35
17836,7.0,35,35,35
17842,7.0,35,35,35
17856,4.0,35,35,35
17857,5.0,35,35,35
17861,6.0,35,35,35
17867,3.0,35,35,35
17869,2.0,35,35,35
17874,1.0,35,35,35
17882,1.0,35,35,35
17888,1.0,35,35,35
17897,1.0,35,36,35
17899,1.0,36,36,35
17903,1.0,35,36,35
17904,2.0,36,35,35
17911,5.0,36,35,35
17918,3.0,35,35,35
17920,3.0,36,35,35
17921,3.0,35,35,35
17928,3.0,37,35,35
17929,3.0,37,35,35
17932,3.0,35,36,35
17933,3.0,35,35,35
17936,3.0,36,35,35
17937,3.0,36,35,35
17940,3.0,35,35,35
17943,3.0,35,35,35
17947,4.0,35,36,35
17949,4.0,36,36,35
17955,4.0,36,35,35
17958,3.0,35,36,35
17964,4.0,36,36,35
17965,4.0,36,36,163
17975,4.0,36,36,35
17978,4.0,37,35,35
17979,4.0,36,37,35
17980,4.0,36,36,35
17983,4.0,35,35,35
17992,4.0,36,35,35
17993,4.0,35,36,35
18005,4.0,35,36,35
18008,4.0,35,36,35
18013,4.0,36,36,35
18029,3.0,35,37,36
18030,3.0,34,37,36
18035,4.0,37,34,36
18037,4.0,35,35,35
18040,4.0,34,35,36
18050,4.0,35,35,35
18058,3.0,41,37,36
18061,4.0,34,40,36
18062,4.0,34,37,36
18063,4.0,37,36,36
18067,4.0,37,35,36
18070,4.0,34,36,36
18073,5.0,35,31,36
18100,4.0,36,36,35
18105,4.0,36,36,35
18107,4.0,35,37,35
18119,5.0,46,35,35
18122,4.0,34,36,35
18123,4.0,35,36,35
18128,3.0,36,36,35
18136,5.0,35,35,35
18137,4.0,35,36,35
18138,5.0,35,47,35
18144,4.0,35,36,35
18145,5.0,33,37,35
18148,5.0,35,36,36
18149,5.0,36,36,35
18156,3.0,35,36,36
18163,3.0,35,36,36
18171,3.0,36,36,36
18189,3.0,36,35,36
18192,4.0,36,36,36
18194,4.0,35,35,36
18201,4.0,35,35,36
18214,4.0,35,35,36
18216,4.0,35,35,36
18219,4.0,35,35,36
18220,4.0,35,35,36
18222,4.0,35,34,36
18227,3.0,34,34,36
18228,4.0,35,35,36
18231,4.0,34,35,36
18234,4.0,35,35,36
18237,4.0,35,35,36
18241,4.0,35,35,36
18242,3.0,35,35,36
18247,3.0,35,35,36
18248,3.0,35,35,36
18261,4.0,35,35,36
18262,4.0,35,35,36
18276,5.0,36,36,36
18288,5.0,35,35,36
18291,6.0,35,36,36
18297,6.0,36,35,36
18299,6.0,35,36,36
18306,6.0,36,36,36
18310,5.0,36,35,36
18316,6.0,35,35,35
18320,7.0,36,36,36
18323,7.0,35,35,36
18326,7.0,35,35,36
18334,7.0,36,35,36
18336,8.0,35,36,36
18341,9.0,36,36,36
18342,9.0,36,36,36
18345,9.0,36,36,36
18353,8.0,36,36,36
18365,8.0,35,36,36
18388,9.0,36,36,36
18390,9.0,36,36,36
18391,8.0,35,35,36
18393,8.0,36,36,36
18397,9.0,35,36,36
18398,9.0,36,36,36
18405,8.0,36,36,36
18414,8.0,36,35,36
18415,8.0,36,35,36
18420,8.0,35,36,36
18432,10.0,36,36,36
18433,10.0,36,35,36
18450,7.0,36,36,36
18452,7.0,35,36,36
18455,7.0,36,35,36
18465,9.0,36,35,36
18467,10.0,35,36,36
18469,10.0,36,35,36
18470,10.0,35,36,36
18471,10.0,36,35,36
18481,9.0,36,36,36
18483,8.0,36,36,36
18489,10.0,36,36,36
18495,10.0,36,36,36
18503,9.0,36,36,36
18519,11.0,35,36,36
18535,11.0,36,36,36
18541,10.0,36,36,36
18542,10.0,36,36,36
18545,10.0,36,36,36
18557,11.0,36,35,36
18560,10.0,36,36,36
18563,10.0,36,36,36
18567,11.0,36,36,36
18569,12.0,36,36,36
18570,12.0,36,36,36
18576,12.0,36,36,36
18580,12.0,35,36,36
18582,11.0,36,36,36
18588,11.0,36,35,36
18592,11.0,36,35,36
18595,13.0,36,36,36
18596,12.0,35,36,36
18605,12.0,35,36,36
18607,11.0,36,36,36
18610,11.0,36,35,36
18618,12.0,36,35,36
18623,12.0,35,36,36
18632,13.0,35,35,36
18633,13.0,36,35,36
18636,13.0,36,35,36
18637,12.0,35,35,36
18638,12.0,35,36,36
18640,12.0,36,36,36
18643,12.0,36,36,36
18651,14.0,36,35,36
18655,14.0,36,35,36
18657,14.0,36,36,36
18660,14.0,35,35,36
18663,13.0,36,35,36
18671,12.0,35,35,36
18678,12.0,35,35,36
18691,12.0,36,36,36
18695,15.0,35,36,36
18710,13.0,36,35,36
18711,13.0,36,36,36
18713,13.0,36,35,36
18717,12.0,36,36,36
18719,12.0,36,35,36
18721,13.0,35,36,36
18722,13.0,36,36,36
18729,14.0,36,36,36
18735,16.0,35,35,36
18740,13.0,35,36,36
18742,13.0,35,36,36
18746,14.0,36,36,36
18748,14.0,36,35,36
18751,13.0,36,36,36
18752,13.0,36,36,36
18757,13.0,36,36,36
18759,13.0,36,36,36
18773,12.0,35,36,36
18774,12.0,36,36,36
18793,13.0,35,35,36
18794,13.0,36,36,36
18803,12.0,36,36,36
18815,12.0,35,35,36
18821,12.0,35,35,36
18832,12.0,36,36,36
18845,12.0,36,36,36
18848,12.0,35,36,36
18849,12.0,36,36,36
18850,12.0,36,36,36
18851,12.0,36,36,36
18853,12.0,36,36,36
18854,12.0,36,35,36
18855,12.0,36,36,36
18876,11.0,36,35,36
18888,13.0,36,36,35
18892,12.0,36,36,35
18895,12.0,36,35,35
18897,12.0,36,35,35
18920,13.0,36,36,35
18922,13.0,35,36,35
18929,15.0,36,35,35
18932,15.0,35,35,35
18937,17.0,35,35,35
18950,18.0,35,35,35
18956,19.0,35,35,35
18966,19.0,35,35,35
18971,19.0,35,35,35
18972,18.0,35,35,35
18975,16.0,35,35,35
18977,15.0,35,35,35
18978,15.0,35,35,35
18981,15.0,35,35,35
18986,13.0,35,35,35
18988,13.0,35,35,35
18993,11.0,35,35,35
19002,8.0,35,36,35
19019,6.0,36,37,35
19027,7.0,36,36,35
19029,7.0,37,36,35
19030,7.0,36,36,35
19031,7.0,36,36,35
19035,7.0,36,35,35
19046,7.0,35,35,35
19048,6.0,36,35,35
19049,6.0,36,35,35
19050,6.0,35,34,35
19061,6.0,34,34,35
19065,4.0,34,34,35
19068,3.0,35,34,35
19074,3.0,34,34,35
19077,3.0,34,33,35
19081,2.0,34,34,35
19084,2.0,33,35,35
19089,2.0,35,33,35
19095,2.0,33,33,35
19096,2.0,34,33,35
19102,2.0,33,33,35
19114,3.0,33,21,35
19115,3.0,33,33,35
19121,3.0,33,33,35
19129,2.0,31,33,35
19131,2.0,33,22,35
19142,2.0,32,33,35
19164,0.0,36,33,163
19165,0.0,33,31,35
19166,1.0,34,33,163
19175,1.0,32,25,163
19179,1.0,35,35,163
19182,1.0,35,35,163
19200,1.0,31,33,35
19201,1.0,33,34,35
19207,1.0,34,34,163
19212,1.0,34,35,163
19218,0.0,35,36,36
19219,0.0,35,36,163
19220,0.0,35,36,163
19226,1.0,36,37,163
19235,1.0,36,37,163
19236,1.0,37,37,163
19247,1.0,37,37,163
19250,1.0,37,37,163
19253,1.0,37,37,166
19255,1.0,37,37,167
19266,1.0,37,37,172
19269,1.0,37,37,35
19270,1.0,37,37,37
19271,1.0,37,37,37
19290,1.0,37,37,37
19305,1.0,37,37,37
19306,1.0,37,37,37
19309,1.0,37,37,35
19312,1.0,37,37,37
19313,1.0,37,37,37
19315,1.0,37,37,37
19316,1.0,37,37,37
19320,1.0,37,37,175
19321,1.0,37,36,175
19326,1.0,36,36,175
19331,1.0,36,36,36
19336,2.0,36,36,35
19342,3.0,36,35,35
19343,3.0,36,36,34
19349,5.0,36,36,36
19352,5.0,35,36,36
19353,5.0,36,36,36
19357,3.0,36,36,35
19367,4.0,35,35,35
19368,4.0,36,35,163
19370,4.0,35,35,163
19374,4.0,35,35,35
19381,5.0,35,35,35
19387,5.0,35,35,35
19392,5.0,35,35,36
19393,5.0,35,35,36
19398,7.0,35,35,36
19403,7.0,35,35,35
19405,7.0,36,35,35
19411,6.0,36,35,35
19416,5.0,35,35,35
19420,6.0,35,35,35
19421,6.0,35,35,35
19423,7.0,35,35,35
19430,9.0,35,35,35
19431,9.0,35,35,35
19433,8.0,35,36,35
19436,8.0,35,35,35
19446,8.0,36,36,35
19452,9.0,36,36,35
19455,8.0,36,36,35
19465,11.0,36,36,35
19468,11.0,36,36,35
19494,10.0,35,36,35
19496,10.0,36,35,35
19504,11.0,35,36,35
19513,11.0,36,35,35
19514,11.0,36,36,35
19515,11.0,35,36,35
19519,12.0,36,36,35
19521,12.0,36,35,35
19522,12.0,36,36,35
19523,11.0,36,36,35
19526,11.0,35,36,35
19528,11.0,36,35,35
19536,10.0,36,35,35
19540,10.0,35,34,35
19543,11.0,35,35,35
19549,11.0,35,35,35
19553,11.0,34,34,35
19560,9.0,35,35,35
19564,8.0,34,34,35
19566,9.0,34,35,35
19567,9.0,35,34,35
19570,9.0,34,34,35
19580,8.0,34,34,35
19583,10.0,34,35,35
19587,11.0,35,35,35
19600,11.0,35,35,35
19602,11.0,35,35,35
19604,10.0,35,35,35
19607,9.0,35,35,36
19608,8.0,35,35,36
19610,8.0,35,35,36
19611,7.0,35,35,36
19618,7.0,35,36,35
19625,5.0,36,35,35
19639,5.0,34,36,35
19643,5.0,37,35,35
19653,3.0,35,36,35
19669,3.0,35,35,35
19674,3.0,35,36,35
19676,3.0,35,35,35
19678,3.0,35,35,35
19682,3.0,36,35,35
19692,3.0,35,35,35
19694,3.0,36,36,35
19696,3.0,35,35,35
19702,2.0,36,35,35
19707,2.0,35,36,35
19708,2.0,35,36,35
19728,3.0,36,35,123
19729,4.0,36,35,123
19730,4.0,35,35,123
19732,3.0,35,35,34
19733,3.0,35,35,35
19734,3.0,35,36,35
19738,2.0,35,35,122
19742,2.0,35,36,35
19751,2.0,36,37,35
19759,1.0,35,36,35
19760,2.0,36,36,35
19763,3.0,36,37,35
19774,3.0,37,37,35
19799,2.0,37,36,35
19802,2.0,37,36,35
19807,2.0,36,36,35
19811,2.0,36,36,35
19813,2.0,36,36,35
19817,2.0,36,36,35
19818,2.0,36,37,35
19820,3.0,36,37,35
19823,3.0,37,36,35
19825,3.0,37,36,35
19837,2.0,36,35,35
19848,2.0,35,36,35
19853,2.0,36,36,35
19861,2.0,36,36,35
19862,2.0,36,36,35
19866,2.0,36,35,35
19873,2.0,36,36,35
19876,2.0,36,36,35
19878,2.0,36,35,35
19880,2.0,36,36,35
19882,2.0,36,36,35
19889,2.0,36,36,35
19898,2.0,36,36,35
19899,3.0,36,36,35
19908,5.0,36,35,35
19912,6.0,36,36,35
19935,4.0,35,35,35
19941,4.0,34,35,35
19944,4.0,35,35,36
19950,2.0,34,35,36
19958,1.0,35,35,35
19960,1.0,35,36,35
19971,1.0,35,34,35
19972,1.0,36,34,35
19977,1.0,34,35,35
19987,1.0,35,35,35
19991,1.0,35,36,35
19993,1.0,35,35,35
19996,0.0,36,36,35
20001,0.0,36,35,35
20009,0.0,35,35,36
20011,0.0,35,35,35
20012,0.0,35,35,35
20025,1.0,35,35,35
20031,2.0,35,35,35
20034,3.0,35,35,35
20036,3.0,35,35,35
20050,0.0,34,35,35
20063,1.0,35,35,35
20071,1.0,35,36,35
20076,1.0,36,35,35
20078,1.0,35,35,35
20081,2.0,35,36,35
20090,1.0,35,36,35
20101,0.0,35,35,163
20110,1.0,34,34,35
20125,4.0,34,33,35
20137,4.0,33,32,35
20138,4.0,33,32,35
20142,4.0,32,32,35
20145,4.0,32,31,35
20158,3.0,31,30,35
20160,3.0,31,30,35
20162,3.0,30,30,35
20168,3.0,30,30,165
20169,3.0,30,30,35
20171,4.0,29,29,35
20174,4.0,30,30,35
20181,5.0,30,29,35
20182,4.0,29,29,35
20183,5.0,30,29,35
20192,4.0,30,30,35
20193,4.0,29,29,35
20195,3.0,29,29,35
20201,2.0,29,29,163
20210,2.0,30,30,35
20211,2.0,29,30,35
20217,2.0,29,30,35
20226,3.0,30,31,35
20231,3.0,31,31,34
20233,2.0,30,31,35
20236,1.0,31,31,34
20240,0.0,31,31,163
20243,0.0,31,32,35
20244,0.0,31,32,35
20251,0.0,33,34,35
20252,0.0,33,33,35
20260,0.0,34,34,35
20271,0.0,35,35,35
20281,0.0,36,36,36
20283,0.0,36,36,36
20295,0.0,36,37,36
20300,1.0,37,38,36
20303,1.0,37,37,35
20311,1.0,38,37,35
20316,1.0,37,37,35
20321,0.0,37,38,35
20325,0.0,37,37,36
20328,0.0,38,38,36
20336,0.0,38,37,36
20337,0.0,38,38,36
20340,0.0,38,37,36
20350,0.0,38,37,36
20360,2.0,38,38,35
20366,2.0,38,38,35
20369,2.0,37,37,35
20373,2.0,38,38,165
20377,2.0,37,37,35
20383,2.0,37,37,32
20384,1.0,37,38,32
20385,1.0,37,37,198
20388,0.0,37,38,35
20397,0.0,37,37,36
20398,0.0,37,37,36
20402,2.0,37,36,35
20403,2.0,37,37,37
20405,2.0,36,36,35
20408,2.0,37,36,35
20409,2.0,35,36,35
20411,2.0,35,36,35
20415,2.0,35,34,35
20416,2.0,36,34,35
20419,2.0,34,33,35
20420,3.0,34,34,35
20423,3.0,34,34,35
20426,3.0,34,33,35
20427,3.0,33,33,35
20444,2.0,33,33,35
20453,1.0,34,33,163
20454,1.0,33,33,163
20455,1.0,33,33,163
20461,1.0,33,33,163
20463,1.0,33,34,163
20466,1.0,33,33,163
20470,1.0,33,33,163
20472,1.0,33,34,163
20477,1.0,34,33,163
20480,1.0,33,34,163
20481,1.0,33,34,163
20482,1.0,33,33,163
20490,2.0,34,33,163
20497,2.0,33,34,153
20503,2.0,34,34,151
20504,2.0,34,34,151
20509,2.0,34,35,147
20519,2.0,34,35,140
20525,2.0,35,35,133
20527,2.0,35,35,133
20529,2.0,36,35,133
20530,2.0,35,35,126
20533,3.0,35,36,36
20538,3.0,36,36,36
20542,3.0,36,36,36
20547,2.0,36,36,36
20553,2.0,36,35,35
20554,2.0,36,35,36
20555,2.0,35,35,36
20566,3.0,35,36,35
20569,3.0,35,35,35
20577,4.0,36,36,35
20580,4.0,35,35,35
20582,5.0,36,35,35
20583,5.0,35,36,35
20587,6.0,35,36,35
20593,5.0,35,36,35
20601,6.0,35,35,35
20605,5.0,35,35,35
20608,5.0,35,35,35
20609,6.0,35,35,35
20612,5.0,35,35,35
20619,6.0,35,35,35
20620,6.0,35,35,35
20621,7.0,35,35,35
20622,7.0,35,35,35
20624,7.0,35,35,35
20637,7.0,35,35,35
20640,6.0,35,35,35
20645,4.0,35,35,35
20646,4.0,35,35,35
20649,6.0,35,35,35
20656,6.0,35,34,35
20667,5.0,35,36,35
20671,4.0,35,35,35
20678,3.0,35,35,35
20679,3.0,35,36,35
20683,2.0,35,35,35
20688,3.0,35,35,35
20689,3.0,35,35,35
20697,3.0,35,36,35
20699,3.0,35,35,35
20707,3.0,35,36,35
20717,1.0,35,35,165
20719,1.0,35,35,35
20723,1.0,35,36,35
20725,1.0,35,34,35
20733,1.0,35,35,35
20741,2.0,35,35,35
20743,2.0,34,35,35
20759,0.0,35,35,35
20767,1.0,35,35,35
20771,1.0,35,34,35
20775,0.0,36,35,35
20777,0.0,35,35,163
20782,0.0,35,35,163
20784,0.0,35,36,35
20789,0.0,35,36,36
20791,0.0,35,35,35
20795,0.0,35,35,35
20802,0.0,36,35,36
20805,0.0,35,35,35
20815,0.0,34,35,35
20830,0.0,35,34,35
20840,0.0,35,34,35
20847,1.0,34,35,35
20849,1.0,35,34,35
20854,1.0,34,34,35
20858,1.0,34,35,35
20859,1.0,34,35,35
20860,1.0,35,34,35
20861,1.0,34,35,35
20871,1.0,35,34,35
20876,1.0,34,34,35
20880,1.0,34,34,32
20883,1.0,35,35,182
20890,0.0,35,36,36
20891,0.0,36,35,35
20893,0.0,36,35,36
20896,1.0,35,36,35
20900,1.0,36,35,35
20904,1.0,34,34,35
20918,0.0,35,36,35
20925,1.0,35,34,36
20948,1.0,35,35,35
20950,1.0,35,35,35
20951,1.0,35,35,35
20952,1.0,35,35,35
20953,1.0,35,35,35
20958,1.0,35,36,33
20960,0.0,35,35,35
20961,0.0,35,35,185
20970,0.0,35,35,171
20972,0.0,35,35,171
20977,0.0,35,34,35
20978,0.0,35,35,35
20981,0.0,35,35,35
20982,0.0,34,35,35
20983,0.0,35,35,35
20995,0.0,35,35,35
20997,0.0,35,35,35
21003,0.0,35,35,35
21021,0.0,34,34,35
21025,1.0,35,35,35
21026,1.0,34,35,35
21044,0.0,35,35,35
21065,1.0,35,34,35
21071,1.0,34,33,33
21076,2.0,33,33,35
21080,2.0,33,34,35
21086,2.0,34,34,35
21097,1.0,33,34,35
21108,2.0,33,33,35
21109,2.0,33,34,35
21110,2.0,33,33,35
21120,3.0,33,34,35
21124,2.0,33,34,35
21126,2.0,34,34,35
21127,2.0,34,34,35
21141,1.0,35,35,185
21142,1.0,34,35,35
21143,1.0,34,35,35
21147,0.0,35,35,35
21149,0.0,35,35,35
21153,0.0,34,35,35
21154,0.0,35,34,35
21155,0.0,35,34,35
21157,0.0,35,35,35
21164,0.0,34,35,35
21167,0.0,35,34,35
21176,2.0,34,35,35
21182,2.0,35,35,35
21187,2.0,35,35,35
21191,2.0,36,35,35
21200,1.0,35,35,185
21202,1.0,35,35,35
21205,0.0,35,35,35
21212,0.0,35,36,36
21214,0.0,36,36,36
21218,0.0,36,36,36
21223,0.0,36,35,36
21240,0.0,36,36,36
21242,0.0,36,37,35
21254,0.0,37,37,36
21260,0.0,37,36,35
21264,0.0,36,36,36
21266,0.0,37,37,36
21268,1.0,37,36,163
21273,1.0,36,36,163
21277,1.0,36,36,163
21291,1.0,37,36,163
21302,1.0,35,35,163
21303,1.0,35,43,163
21309,0.0,33,35,163
21313,1.0,35,36,163
21314,1.0,35,35,163
21320,1.0,35,35,163
21322,2.0,36,36,35
21324,2.0,35,36,35
21332,2.0,35,35,35
21336,2.0,35,34,165
21341,1.0,34,35,35
21342,1.0,35,35,35
21343,1.0,35,34,35
21345,0.0,35,34,171
21353,1.0,35,35,163
21360,2.0,34,34,163
21363,3.0,35,35,163
21377,4.0,35,34,35
21383,2.0,34,35,35
21391,2.0,35,35,35
21403,1.0,35,35,163
21406,1.0,35,34,163
21413,2.0,35,35,35
21424,2.0,34,34,35
21431,2.0,33,33,35
21433,2.0,34,34,163
21435,1.0,34,34,163
21444,1.0,34,33,163
21451,1.0,34,34,163
21453,1.0,34,33,163
21457,1.0,34,34,163
21465,1.0,34,34,163
21477,1.0,35,36,163
21480,2.0,35,35,36
21486,2.0,35,36,35
21490,1.0,37,36,163
21494,2.0,37,36,36
21495,2.0,36,36,36
21499,2.0,36,35,167
21502,2.0,35,35,163
21504,2.0,35,35,167
21518,2.0,31,29,35
21519,2.0,31,29,35
21526,2.0,29,25,36
21528,2.0,26,25,36
21529,2.0,26,23,21
21533,2.0,25,21,21
21537,2.0,21,18,162
21539,2.0,19,17,162
21549,2.0,13,9,35
21552,3.0,11,6,35
21555,3.0,8,5,35
21562,1.0,4,34,35
