abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
16290,5.0,35,35,35
16291,5.0,34,35,35
16308,3.0,35,35,36
16309,3.0,35,35,36
16319,3.0,35,35,36
16323,3.0,35,35,36
16330,3.0,35,35,36
16331,3.0,35,31,36
16334,3.0,35,35,36
16341,3.0,35,35,36
16351,6.0,35,35,35
16361,9.0,35,34,35
16362,9.0,35,35,35
16363,9.0,35,35,35
16366,8.0,34,35,35
16376,7.0,35,35,36
16377,7.0,35,34,36
16378,7.0,35,35,36
16379,7.0,35,35,36
16382,9.0,34,35,36
16385,8.0,35,35,36
16386,8.0,35,35,36
16395,9.0,35,35,36
16399,10.0,35,36,35
16400,10.0,35,36,35
16403,10.0,36,35,35
16424,7.0,36,36,36
16428,7.0,36,36,36
16440,5.0,36,36,14
16442,5.0,36,36,62
16448,5.0,36,36,35
16454,4.0,36,36,35
16459,4.0,36,35,35
16464,3.0,35,36,35
16468,3.0,35,35,35
16469,3.0,36,36,35
16476,3.0,35,35,35
16489,4.0,35,35,35
16495,5.0,35,34,35
16497,6.0,35,35,35
16510,10.0,34,35,36
16511,10.0,35,35,36
16512,10.0,35,35,36
16515,10.0,35,35,36
16526,10.0,35,35,36
16531,10.0,35,35,36
16533,9.0,35,35,36
16538,11.0,35,35,36
16544,11.0,35,35,36
16548,11.0,35,35,36
16552,12.0,35,35,36
16555,12.0,35,35,36
16563,12.0,35,35,36
16571,11.0,35,35,36
16576,10.0,35,35,36
16591,12.0,36,36,36
16592,13.0,36,36,36
16601,13.0,36,36,35
16603,14.0,36,36,35
16611,12.0,36,36,36
16622,13.0,36,35,36
16626,12.0,35,36,36
16629,13.0,35,36,36
16631,14.0,36,35,36
16632,15.0,36,36,36
16643,16.0,35,36,36
16646,15.0,36,36,36
16651,15.0,36,35,36
16660,14.0,36,35,36
16664,15.0,36,36,36
16668,15.0,36,36,36
16672,14.0,36,36,36
16673,14.0,36,36,36
16713,17.0,35,36,36
16716,18.0,35,35,36
16724,19.0,35,36,36
16726,18.0,36,36,36
16732,17.0,36,36,36
16737,15.0,36,36,36
16746,17.0,35,36,36
16749,16.0,36,36,36
16753,16.0,35,36,36
16754,17.0,36,36,36
16758,16.0,36,36,36
16766,19.0,36,36,36
16771,18.0,36,36,36
16773,16.0,36,36,36
16778,17.0,36,36,36
16783,18.0,36,36,36
16787,17.0,35,35,36
16812,15.0,36,37,36
16817,17.0,37,37,36
16818,17.0,37,37,36
16819,18.0,36,37,36
16822,19.0,37,36,36
16826,18.0,37,36,36
16829,17.0,36,36,36
16830,16.0,37,36,36
16842,15.0,35,36,36
16843,15.0,36,35,36
16844,15.0,36,35,36
16846,16.0,35,35,36
16847,16.0,36,36,36
16853,16.0,35,36,36
16865,17.0,36,35,36
16867,17.0,35,36,36
16871,17.0,36,36,36
16872,17.0,36,36,36
16877,17.0,36,36,36
16884,17.0,36,36,36
16886,17.0,36,36,36
16888,16.0,36,36,36
16889,16.0,36,36,36
16895,17.0,36,36,36
16899,16.0,36,36,36
16906,18.0,35,36,36
16910,18.0,36,36,36
16911,18.0,36,36,36
16914,18.0,36,36,36
16919,17.0,36,36,36
16925,17.0,36,36,36
16939,15.0,36,36,36
16941,16.0,36,36,36
16942,16.0,36,36,36
16946,17.0,36,36,36
16956,17.0,36,36,36
16960,18.0,36,36,36
16961,19.0,36,36,36
16969,18.0,36,36,36
16974,18.0,36,36,36
16977,18.0,36,36,36
16979,17.0,36,36,36
16981,16.0,36,36,36
16987,17.0,36,36,36
16991,16.0,37,36,36
16992,16.0,36,36,36
16996,15.0,36,36,36
16997,15.0,36,36,36
17009,16.0,37,36,36
17011,17.0,36,36,36
17014,17.0,36,36,36
17019,16.0,36,36,36
17022,17.0,36,36,36
17025,18.0,37,36,36
17038,17.0,36,36,36
17041,17.0,36,37,36
17042,17.0,36,36,36
17061,22.0,36,36,36
17062,22.0,36,36,36
17063,22.0,36,36,36
17067,23.0,36,36,36
17071,22.0,36,36,36
17074,21.0,36,36,36
17085,24.0,36,36,36
17086,24.0,36,36,36
17090,22.0,36,36,36
17101,21.0,36,36,36
17103,22.0,36,36,36
17104,23.0,36,36,36
17112,23.0,36,36,36
17113,22.0,36,36,36
17116,21.0,36,35,36
17117,21.0,36,36,36
17120,21.0,36,35,35
17121,21.0,35,35,35
17122,20.0,36,36,35
17123,21.0,36,36,35
17126,20.0,35,35,35
17130,22.0,36,36,35
17141,21.0,36,35,35
17143,21.0,36,35,35
17145,21.0,36,35,35
17149,20.0,36,35,35
17153,19.0,35,35,35
17157,19.0,35,35,35
17180,15.0,35,34,35
17189,14.0,35,35,35
17190,14.0,34,34,35
17191,14.0,35,35,35
17197,14.0,35,35,35
17207,14.0,35,35,35
17215,11.0,35,35,35
17218,10.0,35,35,35
17219,9.0,35,35,35
17224,7.0,35,35,35
17225,7.0,35,35,35
17236,7.0,35,35,35
17243,7.0,35,35,35
17245,7.0,35,35,35
17257,5.0,35,34,35
17259,5.0,35,35,35
17260,5.0,35,35,35
17268,7.0,22,34,14
17269,7.0,35,35,35
17270,8.0,35,35,35
17276,9.0,35,34,35
17279,10.0,35,35,35
17291,9.0,35,35,14
17292,9.0,35,35,14
17295,10.0,35,35,35
17296,10.0,35,35,35
17299,11.0,35,35,35
17306,10.0,35,35,35
17316,6.0,35,35,35
17317,6.0,35,35,35
17319,6.0,35,35,35
17321,6.0,35,35,35
17324,5.0,35,35,35
17325,4.0,35,35,35
17327,4.0,35,35,35
17329,4.0,35,35,35
17336,4.0,36,35,35
17341,4.0,35,35,35
17342,4.0,35,35,35
17343,5.0,35,36,35
17345,5.0,35,35,35
17347,4.0,35,35,35
17351,4.0,35,35,35
17353,4.0,35,35,35
17362,3.0,35,35,35
17364,3.0,35,35,35
17370,2.0,35,35,35
17372,2.0,35,35,35
17376,3.0,35,35,35
17384,3.0,35,35,35
17386,4.0,35,35,35
17395,5.0,35,36,35
17398,5.0,35,35,35
17405,5.0,35,35,35
17408,6.0,35,35,35
17424,4.0,36,35,35
17431,5.0,36,36,35
17433,6.0,35,35,35
17435,5.0,36,35,35
17443,9.0,35,35,35
17448,7.0,35,35,35
17450,6.0,35,35,35
17454,4.0,35,34,35
17458,4.0,34,35,35
17460,3.0,34,35,35
17461,4.0,34,35,35
17464,4.0,35,35,35
17470,6.0,35,34,35
17472,7.0,35,35,35
17481,10.0,35,35,35
17486,12.0,35,35,35
17487,12.0,35,35,35
17492,14.0,35,35,35
17493,14.0,35,34,35
17499,13.0,35,35,35
17503,13.0,34,35,35
17507,13.0,35,35,35
17509,14.0,36,31,35
17513,15.0,29,35,35
17516,14.0,29,35,35
17527,15.0,36,35,35
17539,12.0,35,35,35
17543,10.0,35,34,35
17544,10.0,35,35,35
17545,9.0,35,35,35
17549,10.0,35,35,35
17553,9.0,34,35,35
17562,9.0,35,36,35
17563,9.0,35,35,35
17566,9.0,35,35,35
17568,9.0,35,36,35
17569,8.0,35,36,35
17573,7.0,36,36,35
17581,7.0,37,35,35
17582,6.0,36,35,35
17587,5.0,35,35,35
17588,5.0,36,35,35
17593,5.0,35,35,35
17599,4.0,35,35,35
17605,6.0,35,34,35
17607,6.0,35,35,35
17608,7.0,35,35,35
17611,7.0,35,35,35
17616,8.0,35,35,35
17618,8.0,35,35,36
17622,10.0,35,35,36
17623,10.0,35,35,36
17629,13.0,35,35,36
17633,15.0,35,35,36
17635,17.0,35,35,36
17638,17.0,35,35,36
17640,16.0,35,35,36
17642,13.0,36,35,36
17645,11.0,35,35,35
17650,11.0,35,35,36
17651,11.0,35,36,36
17656,10.0,36,36,36
17660,9.0,35,36,36
17663,8.0,36,36,36
17671,8.0,36,37,36
17682,5.0,37,38,36
17683,5.0,37,39,36
17684,6.0,37,38,36
17687,6.0,38,40,36
17696,5.0,42,44,36
17701,5.0,44,46,35
17707,5.0,47,49,36
17709,5.0,47,50,36
17713,6.0,50,52,36
17724,6.0,54,55,35
17728,6.0,55,53,35
17732,6.0,55,52,35
17735,6.0,54,50,35
17740,6.0,50,47,35
17743,7.0,47,44,35
17748,6.0,44,41,35
17752,6.0,41,39,35
17754,5.0,40,37,35
17761,2.0,37,37,35
17766,1.0,37,37,35
17768,1.0,37,37,36
17780,1.0,36,36,35
17784,1.0,36,36,35
17787,1.0,37,36,35
17791,1.0,36,36,35
17806,3.0,36,36,35
17811,2.0,36,35,35
17818,1.0,35,35,35
17819,2.0,35,35,35
17824,3.0,35,35,35
17832,6.0,35,35,35
17843,7.0,35,35,35
17848,7.0,35,35,35
17849,6.0,35,35,35
17859,6.0,35,36,35
17864,4.0,36,35,35
17865,4.0,35,35,35
17875,1.0,35,35,35
17881,1.0,35,35,35
17883,1.0,35,35,35
17902,2.0,36,36,35
17912,4.0,35,35,35
17913,4.0,35,35,35
17956,3.0,36,36,35
17959,3.0,35,36,35
17966,4.0,36,36,35
17968,4.0,36,36,35
17969,4.0,36,36,35
17971,5.0,36,36,35
17982,3.0,35,36,35
17986,4.0,34,36,35
17999,5.0,35,35,35
18010,5.0,36,37,35
18011,5.0,37,36,35
18016,2.0,36,36,35
18021,2.0,36,35,163
18024,2.0,35,35,32
18025,3.0,37,34,14
18028,3.0,37,37,14
18039,4.0,34,35,35
18041,3.0,37,37,14
18046,4.0,37,34,35
18047,4.0,34,35,35
18048,3.0,36,35,35
18064,4.0,36,36,35
18075,6.0,36,37,35
18082,5.0,30,35,35
18083,5.0,37,35,35
18085,5.0,35,36,35
18089,5.0,36,36,35
18096,5.0,36,36,35
18104,4.0,35,35,35
18111,6.0,37,35,35
18114,5.0,36,46,35
18116,5.0,35,36,35
18127,3.0,36,35,35
18134,5.0,34,47,35
18140,4.0,35,33,35
18143,5.0,47,35,35
18153,5.0,36,36,35
18157,3.0,35,36,35
18160,3.0,36,36,36
18164,3.0,36,36,36
18167,3.0,36,35,36
18172,3.0,35,36,36
18173,3.0,36,36,36
18178,3.0,36,36,36
18179,3.0,36,35,36
18187,3.0,36,36,36
18188,3.0,36,35,36
18191,4.0,36,35,36
18196,3.0,35,35,36
18197,4.0,36,35,36
18204,4.0,34,35,35
18206,4.0,35,35,36
18221,4.0,35,35,36
18225,3.0,35,34,36
18233,4.0,35,35,36
18239,4.0,35,35,36
18243,3.0,35,35,36
18244,3.0,35,34,36
18245,3.0,35,35,36
18252,3.0,35,35,36
18260,5.0,35,35,36
18263,4.0,35,34,36
18269,5.0,34,35,36
18278,5.0,36,35,36
18282,5.0,36,36,36
18284,5.0,35,35,36
18290,6.0,35,36,36
18293,6.0,35,36,36
18298,6.0,36,36,36
18300,6.0,35,36,36
18302,6.0,35,36,36
18309,5.0,36,36,36
18319,6.0,35,36,35
18329,7.0,36,36,36
18330,7.0,36,35,36
18332,7.0,35,36,36
18333,7.0,35,35,36
18340,9.0,36,36,36
18344,9.0,35,36,36
18352,8.0,36,36,36
18355,8.0,36,36,36
18363,8.0,36,36,36
18369,9.0,35,35,36
18370,9.0,36,36,36
18380,9.0,36,35,36
18389,9.0,36,36,36
18396,9.0,35,36,36
18399,9.0,36,35,36
18401,9.0,36,35,36
18404,8.0,35,36,36
18416,8.0,36,36,36
18422,9.0,36,36,36
18430,10.0,36,36,36
18439,9.0,36,35,36
18447,7.0,36,35,36
18448,6.0,36,36,36
18458,7.0,36,35,36
18459,7.0,35,36,36
18474,9.0,35,36,36
18475,9.0,36,36,36
18477,9.0,36,35,36
18479,9.0,36,36,36
18484,8.0,36,36,36
18485,8.0,36,36,36
18498,10.0,36,36,36
18510,9.0,36,36,36
18512,10.0,35,36,36
18524,11.0,36,35,36
18527,11.0,36,35,36
18533,10.0,36,36,36
18538,11.0,36,36,36
18544,10.0,36,35,36
18546,10.0,36,35,36
18549,11.0,35,36,36
18550,11.0,36,36,36
18551,11.0,35,36,36
18554,12.0,36,36,36
18565,11.0,36,36,36
18571,12.0,36,36,36
18573,12.0,35,36,36
18575,12.0,36,35,36
18578,12.0,36,36,36
18584,11.0,36,36,36
18587,11.0,36,36,36
18591,11.0,36,35,36
18593,12.0,35,36,36
18598,12.0,36,36,36
18601,12.0,36,35,36
18608,11.0,36,36,36
18619,12.0,36,35,36
18624,12.0,35,36,36
18628,12.0,36,36,36
18639,12.0,36,36,36
18641,12.0,35,36,36
18649,14.0,36,35,36
18652,14.0,35,36,36
18658,14.0,35,36,36
18664,13.0,35,35,36
18673,13.0,36,35,36
18674,13.0,36,35,36
18676,13.0,35,36,36
18679,12.0,35,36,36
18681,12.0,36,36,36
18682,12.0,35,36,36
18688,12.0,36,35,36
18692,13.0,35,36,36
18694,14.0,36,36,36
18696,15.0,36,36,36
18698,14.0,36,36,36
18700,13.0,36,36,36
18704,13.0,36,36,36
18707,13.0,36,36,36
18712,13.0,36,36,36
18714,13.0,36,36,36
18724,13.0,35,36,36
18726,13.0,36,36,36
18728,14.0,35,36,36
18730,15.0,36,35,36
18734,16.0,36,36,36
18736,15.0,36,36,36
18743,14.0,35,36,36
18744,14.0,36,36,36
18756,13.0,36,36,36
18761,13.0,36,35,36
18765,13.0,36,36,36
18768,13.0,35,35,36
18779,12.0,36,36,36
18780,12.0,36,36,36
18782,13.0,36,36,36
18783,13.0,35,36,36
18797,12.0,36,36,36
18798,12.0,35,36,36
18802,12.0,36,35,36
18805,12.0,36,36,36
18819,12.0,36,36,36
18828,12.0,35,36,36
18829,12.0,36,36,36
18833,12.0,36,36,36
18836,12.0,36,36,36
18841,12.0,36,36,36
18842,12.0,36,36,36
18843,12.0,36,35,36
18846,12.0,36,36,36
18847,12.0,36,36,36
18861,12.0,36,36,36
18867,12.0,36,36,36
18883,13.0,36,36,35
18886,13.0,36,36,35
18890,13.0,36,36,35
18891,12.0,36,36,35
18896,12.0,36,35,35
18904,12.0,36,36,35
18921,13.0,35,36,35
18924,14.0,35,36,35
18928,15.0,36,35,35
18940,17.0,35,35,35
18945,18.0,35,35,35
18947,18.0,35,35,35
18954,19.0,35,35,35
18959,19.0,35,35,35
18962,19.0,37,35,35
18963,20.0,35,36,35
18965,19.0,35,36,35
18973,18.0,35,35,35
18976,16.0,35,35,35
18983,14.0,35,35,35
18998,9.0,35,35,35
19004,7.0,36,35,35
19006,6.0,36,35,35
19018,6.0,36,36,35
19056,5.0,35,34,35
19070,3.0,34,34,35
19073,3.0,34,34,35
19078,3.0,34,34,35
19079,2.0,34,33,35
19086,2.0,34,34,35
19087,2.0,34,34,35
19097,2.0,34,33,35
19098,2.0,34,33,35
19099,2.0,33,35,35
19110,3.0,33,33,35
19111,3.0,33,31,35
19125,2.0,31,32,35
19126,2.0,33,33,35
19127,2.0,33,32,35
19130,2.0,32,32,35
19133,2.0,32,32,35
19136,2.0,22,33,35
19139,2.0,39,33,35
19140,3.0,30,32,35
19141,3.0,33,33,35
19145,2.0,32,33,35
19150,2.0,33,33,35
19152,2.0,33,34,35
19158,1.0,32,36,35
19160,1.0,32,33,35
19161,0.0,31,34,163
19169,1.0,33,32,163
19174,1.0,32,35,163
19177,1.0,33,35,163
19180,1.0,25,35,163
19181,1.0,35,35,163
19184,1.0,35,35,163
19185,1.0,35,31,163
19187,1.0,35,34,163
19189,1.0,35,34,163
19190,1.0,31,33,35
19191,1.0,34,31,163
19192,1.0,34,33,163
19198,1.0,32,33,163
19199,1.0,32,33,163
19204,1.0,33,34,163
19206,1.0,34,35,163
19210,1.0,35,35,35
19213,1.0,34,35,163
19214,1.0,34,35,163
19225,1.0,36,36,163
19233,1.0,36,37,163
19239,1.0,37,37,163
19242,1.0,37,37,163
19246,1.0,37,37,163
19251,1.0,37,37,163
19254,1.0,37,38,166
19256,1.0,37,37,166
19258,1.0,37,37,166
19260,1.0,37,37,166
19263,1.0,37,37,166
19268,1.0,37,37,166
19275,1.0,37,37,37
19283,1.0,37,37,171
19285,1.0,37,37,35
19292,1.0,37,37,171
19297,1.0,37,37,171
19300,1.0,37,37,171
19307,1.0,37,37,37
19311,1.0,37,37,37
19319,1.0,37,37,37
19330,1.0,36,36,35
19332,2.0,36,36,35
19334,2.0,36,36,36
19345,4.0,35,35,36
19359,3.0,36,36,35
19364,3.0,36,35,35
19366,4.0,36,35,35
19377,4.0,35,35,35
19380,5.0,35,35,36
19383,5.0,35,35,36
19391,6.0,35,35,36
19396,6.0,35,35,36
19404,7.0,35,35,35
19406,7.0,35,36,35
19408,7.0,35,35,35
19413,6.0,35,35,35
19426,8.0,35,35,35
19435,8.0,35,36,35
19438,7.0,36,35,35
19441,7.0,35,36,35
19444,7.0,35,36,35
19445,8.0,36,36,35
19448,9.0,36,36,35
19449,9.0,36,36,35
19450,9.0,36,36,35
19459,8.0,36,36,35
19463,10.0,36,36,35
19471,11.0,37,37,35
19472,11.0,36,36,35
19481,11.0,36,36,35
19483,11.0,36,36,35
19485,11.0,36,35,35
19491,10.0,36,36,35
19502,11.0,36,36,35
19541,11.0,35,35,35
19548,11.0,35,34,35
19554,11.0,35,34,35
19556,11.0,35,34,35
19559,9.0,34,34,35
19563,8.0,34,35,35
19565,8.0,35,34,35
19571,9.0,35,34,35
19574,8.0,34,35,35
19577,7.0,33,34,35
19582,9.0,34,35,35
19584,11.0,34,35,35
19585,11.0,34,35,35
19588,10.0,35,35,35
19593,10.0,35,35,35
19599,11.0,35,35,35
19615,6.0,35,35,35
19620,6.0,35,36,35
19623,5.0,36,35,35
19626,5.0,36,36,35
19628,4.0,35,35,35
19630,4.0,35,37,35
19632,4.0,36,35,35
19633,4.0,35,35,35
19634,5.0,35,34,35
19637,5.0,35,35,35
19640,5.0,34,37,35
19651,3.0,35,35,35
19656,3.0,35,36,35
19658,3.0,36,35,35
19661,3.0,36,35,35
19662,3.0,35,35,35
19670,3.0,35,36,35
19684,4.0,35,35,35
19686,3.0,35,36,35
19690,3.0,35,36,35
19691,3.0,36,35,35
19697,3.0,35,36,35
19699,2.0,36,35,35
19705,2.0,36,35,35
19709,2.0,36,36,35
19716,2.0,36,34,35
19745,1.0,35,36,36
19750,2.0,36,37,36
19754,2.0,37,35,36
19757,1.0,36,36,36
19764,3.0,36,37,35
19767,3.0,36,37,35
19768,3.0,37,37,35
19769,3.0,37,37,36
19779,4.0,37,37,35
19780,4.0,36,37,35
19785,4.0,37,37,35
19789,4.0,37,37,35
19791,4.0,37,37,35
19793,3.0,37,36,35
19794,2.0,37,37,35
19797,2.0,37,37,35
19798,2.0,36,37,35
19804,2.0,36,36,35
19806,2.0,36,36,35
19816,2.0,36,36,35
19828,2.0,36,36,35
19833,3.0,36,36,35
19836,2.0,36,36,35
19849,2.0,36,36,35
19850,2.0,36,35,35
19851,2.0,36,36,35
19858,2.0,36,35,35
19863,2.0,35,5,35
19868,2.0,5,36,35
19871,2.0,35,36,35
19879,2.0,36,36,35
19881,2.0,36,36,35
19887,2.0,36,35,35
19890,2.0,36,36,35
19891,2.0,36,36,35
19895,2.0,36,36,35
19896,2.0,36,36,35
19901,3.0,36,35,35
19904,3.0,36,35,35
19905,3.0,36,36,35
19906,4.0,35,35,35
19910,5.0,36,35,35
19914,5.0,35,36,35
19915,5.0,35,36,35
19918,4.0,36,36,35
19926,4.0,36,35,34
19930,4.0,35,35,35
19931,4.0,35,35,14
19933,4.0,36,35,35
19939,4.0,35,35,35
19947,3.0,35,34,35
19949,2.0,35,35,35
19952,2.0,34,35,35
19957,1.0,35,35,35
19984,1.0,36,35,35
19989,1.0,35,35,35
19997,0.0,35,35,35
20006,0.0,35,35,35
20013,0.0,35,35,35
20014,0.0,35,35,35
20021,1.0,35,35,35
20024,1.0,35,35,35
20027,1.0,36,35,35
20037,3.0,35,35,35
20047,1.0,35,35,163
20048,0.0,35,36,163
20053,0.0,36,35,35
20060,1.0,35,36,35
20066,1.0,35,35,35
20080,2.0,35,36,35
20088,1.0,35,36,35
20092,0.0,35,35,163
20096,0.0,36,35,162
20099,1.0,35,34,163
20103,0.0,35,34,35
20106,1.0,35,35,35
20108,1.0,34,35,35
20112,1.0,35,6,35
20113,2.0,35,35,35
20116,2.0,34,34,35
20128,4.0,33,33,35
20129,4.0,33,33,35
20130,4.0,33,33,35
20133,4.0,33,33,35
20136,4.0,33,33,35
20140,4.0,32,32,35
20146,4.0,32,31,35
20147,4.0,32,31,35
20150,4.0,31,31,35
20151,4.0,31,31,35
20153,3.0,31,31,35
20154,3.0,31,31,35
20161,3.0,30,30,35
20170,4.0,29,30,35
20177,5.0,29,29,35
20187,5.0,29,30,35
20194,4.0,29,29,34
20197,3.0,30,29,35
20202,2.0,29,30,163
20203,2.0,30,30,163
20207,2.0,30,29,163
20208,3.0,30,29,35
20212,2.0,29,29,35
20221,3.0,29,30,35
20223,3.0,29,30,35
20234,2.0,31,31,163
20256,0.0,34,34,35
20264,0.0,34,34,35
20266,0.0,35,35,35
20269,0.0,34,35,35
20285,0.0,36,36,36
20286,0.0,36,37,36
20287,0.0,36,37,36
20288,0.0,36,36,35
20289,0.0,36,36,35
20290,0.0,36,36,35
20298,1.0,37,37,35
20304,1.0,37,38,35
20305,1.0,38,38,35
20308,1.0,37,37,35
20314,1.0,38,37,35
20315,1.0,38,37,35
20330,0.0,37,37,36
20342,0.0,38,37,36
20344,0.0,37,37,36
20354,1.0,37,38,35
20357,2.0,37,38,35
20358,2.0,37,38,35
20368,2.0,37,38,36
20371,2.0,38,38,34
20372,2.0,38,37,32
20376,2.0,38,37,35
20392,0.0,37,37,37
20395,0.0,37,37,35
20421,3.0,34,34,35
20424,3.0,33,34,35
20433,3.0,33,33,35
20435,2.0,34,32,163
20436,3.0,33,34,35
20437,2.0,33,33,35
20440,2.0,32,33,35
20456,1.0,33,33,163
20457,1.0,33,33,163
20459,1.0,33,33,163
20464,1.0,33,33,163
20468,1.0,34,33,163
20471,1.0,33,34,163
20476,1.0,34,33,163
20478,1.0,33,33,163
20489,2.0,34,34,163
20491,2.0,34,33,163
20494,2.0,34,34,163
20496,2.0,33,34,163
20500,2.0,34,34,150
20514,2.0,35,34,140
20515,2.0,35,35,140
20520,2.0,35,35,137
20526,2.0,35,35,163
20528,2.0,36,35,126
20535,3.0,35,36,36
20536,3.0,36,36,36
20543,3.0,36,36,36
20548,2.0,36,36,36
20549,2.0,36,36,36
20556,2.0,35,35,36
20558,3.0,35,35,36
20561,3.0,35,35,35
20570,3.0,35,35,35
20574,4.0,35,35,35
20579,4.0,35,35,35
20581,4.0,36,36,35
20590,5.0,36,35,35
20603,6.0,35,35,35
20611,5.0,35,35,35
20614,4.0,35,35,35
20615,4.0,35,35,35
20623,7.0,35,35,35
20625,7.0,35,35,35
20628,6.0,35,35,35
20631,6.0,35,35,35
20632,6.0,35,35,35
20636,7.0,35,36,35
20638,7.0,35,35,35
20651,7.0,35,35,35
20659,6.0,34,35,35
20660,6.0,35,35,35
20665,5.0,35,35,35
20666,5.0,35,35,35
20673,3.0,36,35,35
20676,3.0,35,36,35
20690,3.0,35,35,35
20691,3.0,35,36,35
20696,3.0,36,35,35
20698,3.0,35,36,35
20703,2.0,36,35,35
20706,3.0,36,35,35
20709,3.0,36,36,35
20711,2.0,35,35,35
20713,2.0,36,35,35
20715,1.0,36,36,35
20752,1.0,35,35,35
20760,1.0,35,35,21
20762,1.0,35,35,35
20763,1.0,36,35,35
20770,1.0,35,36,35
20776,0.0,34,35,35
20778,0.0,36,35,35
20780,0.0,35,36,36
20792,0.0,35,35,35
20793,0.0,36,35,35
20800,0.0,35,35,35
20808,0.0,35,34,35
20812,1.0,36,34,35
20820,0.0,35,35,35
20822,0.0,35,35,35
20825,0.0,35,35,35
20829,0.0,35,35,35
20833,0.0,35,35,35
20837,0.0,36,35,35
20838,0.0,35,34,35
20842,1.0,35,34,35
20845,1.0,34,34,35
20846,1.0,34,35,35
20850,1.0,34,34,35
20853,1.0,35,34,35
20862,1.0,34,35,35
20863,1.0,35,35,35
20865,1.0,34,35,163
20870,1.0,35,34,35
20874,1.0,34,35,35
20885,0.0,34,35,35
20888,0.0,35,36,171
20889,0.0,35,37,35
20892,0.0,35,36,35
20894,0.0,37,35,36
20897,1.0,36,35,35
20899,1.0,35,34,35
20905,1.0,35,36,34
20908,1.0,35,35,35
20909,1.0,34,35,35
20912,0.0,35,35,35
20915,0.0,35,35,35
20919,0.0,35,35,35
20920,0.0,35,35,35
20937,1.0,34,35,35
20938,1.0,34,35,35
20962,0.0,35,35,35
20971,0.0,37,35,36
20974,0.0,34,35,36
20976,0.0,35,35,35
20979,0.0,35,35,32
20986,0.0,35,35,35
20991,0.0,35,35,35
20993,0.0,34,35,35
20994,0.0,35,35,35
21002,0.0,35,35,35
21011,1.0,35,35,35
21018,0.0,34,35,35
21024,0.0,35,36,35
21028,1.0,35,35,35
21035,0.0,35,35,35
21041,0.0,35,35,35
21043,0.0,35,34,35
21046,1.0,35,35,35
21048,1.0,34,35,35
21050,1.0,35,34,35
21056,1.0,34,34,35
21059,1.0,33,34,35
21063,1.0,35,34,35
21066,1.0,34,34,35
21073,1.0,33,34,35
21082,2.0,34,32,35
21088,1.0,33,33,35
21089,1.0,33,33,35
21095,1.0,33,33,35
21100,1.0,33,33,35
21103,2.0,33,33,35
21104,2.0,32,33,35
21106,2.0,33,33,35
21123,2.0,34,34,35
21133,2.0,35,34,35
21136,1.0,29,35,35
21139,1.0,34,35,35
21145,0.0,36,34,35
21146,0.0,35,35,35
21161,0.0,35,35,35
21163,0.0,34,34,35
21183,2.0,35,34,35
21185,2.0,35,35,35
21188,2.0,34,36,35
21197,1.0,35,35,35
21199,1.0,35,35,35
21201,1.0,35,36,171
21216,0.0,36,36,36
21231,0.0,35,36,35
21232,0.0,36,37,14
21234,0.0,37,36,35
21250,0.0,37,37,35
21251,0.0,37,37,35
21255,0.0,37,37,36
21258,0.0,37,37,35
21270,1.0,37,36,39
21271,1.0,37,36,39
21275,1.0,36,36,39
21284,1.0,36,36,39
21285,1.0,36,37,39
21286,1.0,35,37,39
21287,1.0,36,36,39
21288,1.0,36,35,39
21289,1.0,36,36,39
21298,1.0,36,35,39
21305,1.0,35,34,39
21310,0.0,34,35,39
21311,0.0,35,35,35
21312,0.0,35,34,35
21333,2.0,35,35,35
21334,2.0,35,35,35
21335,2.0,35,34,35
21338,2.0,35,35,35
21339,2.0,35,35,35
21340,2.0,34,35,35
21346,0.0,35,36,171
21348,0.0,34,35,35
21351,1.0,36,34,39
21359,1.0,34,44,35
21361,2.0,35,34,35
21362,2.0,35,36,35
21370,4.0,35,35,35
21371,4.0,35,35,35
21373,5.0,35,35,35
21379,4.0,35,35,35
21389,2.0,35,35,35
21423,2.0,34,34,35
21432,2.0,33,34,163
21437,1.0,34,34,163
21438,1.0,34,34,163
21443,1.0,34,34,163
21455,1.0,35,34,163
21458,1.0,33,34,163
21462,1.0,34,33,163
21469,1.0,34,33,163
21476,1.0,35,35,36
21478,2.0,35,36,35
21479,2.0,35,36,35
21483,2.0,36,36,14
21485,2.0,35,37,36
21497,2.0,36,35,167
21503,2.0,35,35,163
21509,2.0,35,33,35
21511,2.0,35,32,35
21512,2.0,34,32,35
21522,2.0,30,28,35
21523,2.0,29,26,163
21531,2.0,25,22,37
21540,2.0,19,16,157
21542,2.0,18,15,157
21543,1.0,18,15,157
21547,1.0,15,11,157
21550,2.0,12,8,157
21551,2.0,12,6,32
21554,3.0,9,6,32
21556,3.0,6,6,32
21561,2.0,6,34,14
21965,1.0,33,35,35
21972,1.0,33,34,35
21992,1.0,36,34,35
21997,2.0,34,35,35
22007,2.0,35,35,35
22014,2.0,36,35,181
22031,2.0,35,36,35
22035,1.0,36,35,35
22040,1.0,35,36,35
22044,2.0,35,36,35
22045,2.0,36,36,35
22055,2.0,36,36,35
22063,2.0,35,35,35
22064,2.0,35,36,35
22065,2.0,35,35,36
22067,3.0,35,35,36
22068,3.0,35,35,36
22074,2.0,35,37,36
22078,2.0,36,36,36
22090,2.0,36,35,36
