,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
2382,17454,4,35,34,35,1,1,16.188618269484742,16.992785556208208
2383,17458,4,34,35,35,0,1,16.37393759449165,17.011473406727436
2384,17460,3,34,35,35,0,1,16.37802142200015,16.339420786105755
2385,17461,4,34,35,35,0,1,16.39229124720086,17.700964846587276
2386,17464,4,35,35,35,0,0,16.355140092755992,19.626667007046752
2387,17470,6,35,34,35,1,1,16.428152771642797,16.989784930519402
2388,17472,7,35,35,35,0,0,16.46589556377009,16.98971565084959
2389,17481,10,35,35,35,0,0,16.421874830951555,16.271314330513512
2390,17486,12,35,35,35,0,0,16.467073178025238,18.0637083892451
2391,17487,12,35,35,35,0,0,16.46926681437157,16.84117651283126
2392,17492,14,35,35,35,0,0,16.395617665965233,17.488385598341672
2393,17493,14,35,34,35,1,1,16.38139707938792,16.121589351050357
2394,17499,13,35,35,35,0,0,16.17243476892226,16.52509031627252
2395,17503,13,34,35,35,0,1,15.985116824217078,16.09684445271616
2396,17507,13,35,35,35,0,0,15.745189830819244,15.556871360142368
2397,17509,14,36,31,35,4,5,15.615197202719088,15.314648377726249
2398,17513,15,29,35,35,0,6,15.394871848326664,14.230980999226471
2399,17516,14,29,35,35,0,6,15.279767398977542,12.038953074161881
2400,17527,15,36,35,35,0,1,14.835205706541302,14.269112760146063
2401,17539,12,35,35,35,0,0,14.695579509114332,13.51889663343466
2402,17543,10,35,34,35,1,1,14.97146674954517,13.558386263567268
2403,17544,10,35,35,35,0,0,15.026934730965843,13.577434161956145
2404,17545,9,35,35,35,0,0,15.082537330015182,13.596833493808864
2405,17549,10,35,35,35,0,0,15.31503988483779,14.250189498673379
2406,17553,9,34,35,35,0,1,15.343268568170762,13.7492063488216
2407,17562,9,35,36,35,1,1,15.447721041449626,16.12191174103786
2408,17563,9,35,35,35,0,0,15.481485526518325,15.010081923404838
2409,17566,9,35,35,35,0,0,15.585156245599201,14.083623166002898
2410,17568,9,35,36,35,1,1,15.58508801255801,14.157138751684485
2411,17569,8,35,36,35,1,1,15.585103119905357,14.212538735868346
2412,17573,7,36,36,35,1,0,15.51063119836317,14.303882881516587
2413,17581,7,37,35,35,0,2,14.802962264503206,14.468495153185712
2414,17582,6,36,35,35,0,1,14.728508640347973,14.523987016793585
2415,17587,5,35,35,35,0,0,14.464128823303739,13.067299080708366
2416,17588,5,36,35,35,0,1,14.416657484746441,14.09401455954028
2417,17593,5,35,35,35,0,0,14.305062977259372,15.781769085591515
2418,17599,4,35,35,35,0,0,14.105192957947674,15.340600213422517
2419,17605,6,35,34,35,1,1,13.918633283339327,15.22548965204422
2420,17607,6,35,35,35,0,0,13.848732300592335,15.20264418082463
2421,17608,7,35,35,35,0,0,13.836195720964568,14.011986843918
2422,17611,7,35,35,35,0,0,13.728716328445431,13.948219594040891
2423,17616,8,35,35,35,0,0,13.71929649763605,14.351164475686252
2424,17618,8,35,35,36,1,0,13.755611030365971,14.810364688731749
2425,17622,10,35,35,36,1,0,13.97500115062002,14.727210113570402
2426,17623,10,35,35,36,1,0,14.03973888406658,13.9533437932663
2427,17629,13,35,35,36,1,0,14.413084639969716,13.46890309225044
2428,17633,15,35,35,36,1,0,14.641676054651725,13.550972461141688
2429,17635,17,35,35,36,1,0,14.78187996848263,13.340565114243349
2430,17638,17,35,35,36,1,0,14.919774689997928,11.526712754245539
2431,17640,16,35,35,36,1,0,14.992723746526275,12.712123046746976
2432,17642,13,36,35,36,1,1,15.003353655402387,12.745394906854354
2433,17645,11,35,35,35,0,0,14.971586716100344,12.037228551950667
2434,17650,11,35,35,36,1,0,14.75298866870986,10.821060203917087
2435,17651,11,35,36,36,0,1,14.622700565333997,10.746753717621434
2436,17656,10,36,36,36,0,0,13.711475435220292,10.486704430078127
2437,17660,9,35,36,36,0,1,12.894069228566368,9.239578241872145
2438,17663,8,36,36,36,0,0,12.34346770644947,10.663103102428023
2439,17671,8,36,37,36,1,1,11.621129540588447,9.801386168347616
2440,17682,5,37,38,36,2,1,10.874466497212289,8.42925840950263
2441,17683,5,37,39,36,3,2,10.804758510860307,8.412385650085602
2442,17684,6,37,38,36,2,1,10.758322919220536,8.358499357000548
2443,17687,6,38,40,36,4,2,10.637123180832575,7.969146593983223
2444,17696,5,42,44,36,8,2,9.819733188700821,9.106650504777848
2445,17701,5,44,46,35,11,2,9.238071578531253,7.043332406291502
2446,17707,5,47,49,36,13,2,8.758994223278151,8.036878979110073
2447,17709,5,47,50,36,14,3,8.666665358661962,8.193642389258427
2448,17713,6,50,52,36,16,2,8.51665224242372,8.443844186147793
2449,17724,6,54,55,35,20,1,8.026493559584713,9.138777240337067
2450,17728,6,55,53,35,18,2,7.855612892072455,9.462901581308873
2451,17732,6,55,52,35,17,3,7.745623991232006,9.820224180750454
2452,17735,6,54,50,35,15,4,7.650688402215716,10.199892701325313
2453,17740,6,50,47,35,12,3,7.618511507172269,11.215103349515328
2454,17743,7,47,44,35,9,3,7.623827885892317,11.24707552369341
2455,17748,6,44,41,35,6,3,7.7545428996371335,10.644329105939207
2456,17752,6,41,39,35,4,2,8.004695230220543,11.429812312047646
2457,17754,5,40,37,35,2,3,8.16563543678423,12.53739285185296
2458,17761,2,37,37,35,2,0,8.946028902140377,11.335451330744615
2459,17766,1,37,37,35,2,0,9.434727846223835,12.683255326215079
2460,17768,1,37,37,36,1,0,9.635000032676366,13.380411165201181
2461,17780,1,36,36,35,1,0,10.99881868597318,14.52242257599308
2462,17784,1,36,36,35,1,0,11.311485760741087,14.810790915121984
2463,17787,1,37,36,35,1,1,11.470507986672118,14.359287123645876
2464,17791,1,36,36,35,1,0,11.828846558323745,14.433446874176939
2465,17806,3,36,36,35,1,0,13.243489603563294,16.282130299309756
2466,17811,2,36,35,35,0,1,13.713832018050757,15.258801647591143
2467,17818,1,35,35,35,0,0,14.187391310672714,15.993988174915918
2468,17819,2,35,35,35,0,0,14.207849127321682,17.069001553290075
2469,17824,3,35,35,35,0,0,14.298035551337195,15.113315283310394
2470,17832,6,35,35,35,0,0,14.796580349375198,15.562517011040807
2471,17843,7,35,35,35,0,0,15.220083123048017,15.70282547426138
2472,17848,7,35,35,35,0,0,15.450446795506519,15.774177773419371
2473,17849,6,35,35,35,0,0,15.472855445316181,15.787712416827032
2474,17859,6,35,36,35,1,1,15.70749905294972,16.723265771250496
2475,17864,4,36,35,35,0,1,15.977925724759334,16.612750795992582
2476,17865,4,35,35,35,0,0,15.999869928726989,16.629368435224507
2477,17875,1,35,35,35,0,0,15.917805713215634,13.376744483144181
2478,17881,1,35,35,35,0,0,15.761929636923233,16.12470900076721
2479,17883,1,35,35,35,0,0,15.74007701492818,16.151313205005295
2480,17902,2,36,36,35,1,0,16.265234737281972,16.19912223837386
2481,17912,4,35,35,35,0,0,16.66333560062267,16.208449235179575
2482,17913,4,35,35,35,0,0,16.676858036514446,16.2150995802167
2483,17956,3,36,36,35,1,0,16.325219567553443,16.215633902188376
2484,17959,3,35,36,35,1,1,16.482598538697875,16.248149017640465
2485,17966,4,36,36,35,1,0,16.638978350950328,16.26246799413251
2486,17968,4,36,36,35,1,0,16.623460925782584,16.276621742872152
2487,17969,4,36,36,35,1,0,16.618557929477277,16.28548196067626
2488,17971,5,36,36,35,1,0,16.665579359506918,16.289049964879734
2489,17982,3,35,36,35,1,1,16.850564818983855,16.48300599487827
2490,17986,4,34,36,35,1,2,16.75272263329379,16.546626396407927
2491,17999,5,35,35,35,0,0,16.923362705142363,16.785768529489996
2492,18010,5,36,37,35,2,1,16.8033132804812,17.634472177918035
2493,18011,5,37,36,35,1,1,16.785028311099232,16.2863322446062
2494,18016,2,36,36,35,1,0,16.745893711980788,17.674731759284285
2495,18021,2,36,35,163,128,1,16.94330713527664,16.984146982106342
2496,18024,2,35,35,32,3,0,17.088695301729423,17.000283087955683
2497,18025,3,37,34,14,20,3,17.140360762096567,17.01200617822544
2498,18028,3,37,37,14,23,0,17.27552696990553,17.73726802258934
2499,18039,4,34,35,35,0,1,17.218681606791684,17.019006224193806
2500,18041,3,37,37,14,23,0,17.128645014698744,17.002349480747927
2501,18046,4,37,34,35,1,3,16.94240476251187,16.985772119189598
2502,18047,4,34,35,35,0,1,16.908421324847865,16.982115980496907
2503,18048,3,36,35,35,0,1,16.878150608780427,16.977243131398684
2504,18064,4,36,36,35,1,0,17.033655406188867,16.942417534603226
2505,18075,6,36,37,35,2,1,16.889223614361647,16.919606366246004
2506,18082,5,30,35,35,0,5,16.647559008045054,16.948746752972294
2507,18083,5,37,35,35,0,2,16.61395814966447,16.953181028697056
2508,18085,5,35,36,35,1,1,16.549926084527947,19.57632227190212
2509,18089,5,36,36,35,1,0,16.481116246155143,16.986137986923925
2510,18096,5,36,36,35,1,0,16.6672365603378,16.352982538570778
2511,18104,4,35,35,35,0,0,17.13024043280126,17.051579866042648
2512,18111,6,37,35,35,0,2,17.244673674004982,16.01646728378913
2513,18114,5,36,46,35,11,10,17.205003281009887,19.398654797895972
2514,18116,5,35,36,35,1,1,17.199443343145294,15.521851798340414
2515,18127,3,36,35,35,0,1,17.06593677073269,17.78194571456165
2516,18134,5,34,47,35,12,13,17.237970196498605,16.14658574945097
2517,18140,4,35,33,35,2,2,17.18501556294778,16.206534529058043
2518,18143,5,47,35,35,0,12,17.020129529705844,16.75546234950882
2519,18153,5,36,36,35,1,0,16.425109302447694,16.347665932750694
2520,18157,3,35,36,35,1,1,16.274234880498952,16.181356122668788
2521,18160,3,36,36,36,0,0,16.172262047519077,16.01294801513212
2522,18164,3,36,36,36,0,0,16.06862414515456,16.490028430754887
2523,18167,3,36,35,36,1,1,16.10952069271004,15.119335297218921
2524,18172,3,35,36,36,0,1,16.341013903796085,15.529545049699307
2525,18173,3,36,36,36,0,0,16.396566753330028,15.485196192508337
2526,18178,3,36,36,36,0,0,16.670278265498137,17.46055180518745
2527,18179,3,36,35,36,1,1,16.71518711354257,12.551233499480237
2528,18187,3,36,36,36,0,0,16.77471500228367,13.90624984586035
2529,18188,3,36,35,36,1,1,16.71453849946551,15.029093116442239
2530,18191,4,36,35,36,1,1,16.377949340719347,16.311437516705507
2531,18196,3,35,35,36,1,0,15.542492894768053,13.735299658607648
2532,18197,4,36,35,36,1,1,15.320743636075113,13.673210193380191
2533,18204,4,34,35,35,0,1,13.697691660503976,13.101193016087587
2534,18206,4,35,35,36,1,0,13.271846922159483,12.850619752573984
2535,18221,4,35,35,36,1,0,11.07876375591185,11.320390875848268
2536,18225,3,35,34,36,2,1,10.644155253889002,11.701410413826048
2537,18233,4,35,35,36,1,0,9.962360517318405,10.486231911934581
2538,18239,4,35,35,36,1,0,9.515741705460105,9.322437676375532
2539,18243,3,35,35,36,1,0,9.311741769785012,8.699325904795316
2540,18244,3,35,34,36,2,1,9.271529596018022,8.56637842901404
2541,18245,3,35,35,36,1,0,9.229529374396984,8.435692713280247
2542,18252,3,35,35,36,1,0,8.765850654998511,7.333479888541482
2543,18260,5,35,35,36,1,0,8.107174406690103,5.947592939808197
2544,18263,4,35,34,36,2,1,7.741560351482034,5.06086576194965
2545,18269,5,34,35,36,1,1,7.125831285612731,4.168896430443506
2546,18278,5,36,35,36,1,1,6.464676917510767,2.799590974332745
2547,18282,5,36,36,36,0,0,6.309638703200792,1.8908101345210644
2548,18284,5,35,35,36,1,0,6.222551347255791,1.5035791804756615
2549,18290,6,35,36,36,0,1,5.838940566624521,0.7541793561716912
2550,18293,6,35,36,36,0,1,5.568418729924937,0.4634571487086427
2551,18298,6,36,36,36,0,0,4.997902647153762,0.18441844813667796
2552,18300,6,35,36,36,0,1,4.738658312923841,0.11793047701834737
2553,18302,6,35,36,36,0,1,4.593323095800766,0.04535799208791911
2554,18309,5,36,36,36,0,0,3.748666793206669,0.01023459653846735
2555,18319,6,35,36,35,1,1,3.165820485093171,0.002771872110371735
2556,18329,7,36,36,36,0,0,2.311860056761601,0.002771873762536851
2557,18330,7,36,35,36,1,1,2.212076565547845,0.002771872110371735
2558,18332,7,35,36,36,0,1,2.0675032717395228,0.0025586538957576227
2559,18333,7,35,35,36,1,0,2.000602730006109,0.004751790847434461
2560,18340,9,36,36,36,0,0,1.3971480700770231,0.0022174991482783544
2561,18344,9,35,36,36,0,1,1.0927536771594513,0.00767594156931079
2562,18352,8,36,36,36,0,0,0.5103644543263277,0.004434998295558224
2563,18355,8,36,36,36,0,0,0.348147239617501,0.0
2564,18363,8,36,36,36,0,0,0.06874244844984742,0.011087490151664887
2565,18369,9,35,35,36,1,0,0.024242711654549567,0.004434996432981586
2566,18370,9,36,36,36,0,0,0.022886333546369982,0.0
2567,18380,9,36,35,36,1,1,0.00554374305663335,0.0027718721091236297
2568,18389,9,36,36,36,0,0,0.0027718709462616147,0.011087491932569193
2569,18396,9,35,36,36,0,1,0.018753094411414956,0.008869991003386537
2570,18399,9,36,35,36,1,1,0.0022174972857017176,0.02062616879332762
2571,18401,9,36,35,36,1,1,0.006652495582258427,0.021672436759520373
2572,18404,8,35,36,36,0,1,0.005117299344947877,0.015351889437194703
2573,18416,8,36,36,36,0,0,0.019142373479606272,0.006652494649971622
2574,18422,9,36,36,36,0,0,0.019142378497056235,0.021672435719829616
2575,18430,10,36,36,36,0,0,0.027295835744959075,0.020626169292130177
2576,18439,9,36,35,36,1,1,0.054591665240562345,0.013304989299943244
2577,18447,7,36,35,36,1,1,0.02709053335314087,0.008315618958140817
2578,18448,6,36,36,36,0,0,0.011087491933817301,0.0027718674526831474
2579,18458,7,36,35,36,1,1,0.0,0.0022175000805651625
2580,18459,7,35,36,36,0,1,0.0,0.019142393984714446
2581,18474,9,35,36,36,0,1,0.01977414744679142,0.004434996432981586
2582,18475,9,36,36,36,0,0,0.02118657428275653,0.002375889571095658
2583,18477,9,36,35,36,1,1,0.023441376832280793,0.0
2584,18479,9,36,36,36,0,0,0.002771876089510374,0.002771873761288745
2585,18484,8,36,36,36,0,0,0.011087492947526817,0.01977416840927976
2586,18485,8,36,36,36,0,0,0.024090875884289313,0.020814918294116164
2587,18498,10,36,36,36,0,0,0.01425533213811924,0.019007107853766074
2588,18510,9,36,36,36,0,0,0.02288632908720017,0.013304988369653412
2589,18512,10,35,36,36,0,1,0.024242709077667814,0.017739985733923314
2590,18524,11,36,35,36,1,1,0.036394439217796754,0.02365331555361551
2591,18527,11,36,35,36,1,1,0.020626145577469477,0.022174983098193216
2592,18533,10,36,36,36,0,0,0.01862153150514813,0.015522490310798233
2593,18538,11,36,36,36,0,0,0.002771871434315223,0.016631239080392445
2594,18544,10,36,35,36,1,1,0.0,0.024717719086919988
2595,18546,10,36,35,36,1,1,0.0025586531543930107,0.02208739887212608
2596,18549,11,35,36,36,0,1,0.008869992867960145,0.006652494649971622
2597,18550,11,36,36,36,0,0,0.009503558284382633,0.007127668712217167
2598,18551,11,35,36,36,0,1,0.007675942645024401,0.007675941570462887
2599,18554,12,36,36,36,0,0,0.0027718697821514948,0.002771872110371735
2600,18565,11,36,36,36,0,0,0.005543741892523229,0.01108748960434895
2601,18571,12,36,36,36,0,0,0.02217498310118868,0.020626167567072164
2602,18573,12,35,36,36,0,1,0.033262474186138855,0.013304989299943244
2603,18575,12,36,35,36,1,1,0.031044977829728485,0.01773998759649995
2604,18578,12,36,36,36,0,0,0.004434997365268391,0.01330498930094173
2605,18584,11,36,36,36,0,0,0.011087492848923856,0.01108749129344812
2606,18587,11,36,36,36,0,0,0.00554374305663335,0.008315618658087338
2607,18591,11,36,35,36,1,1,0.00554374985329533,0.00554374635971478
2608,18593,12,35,36,36,0,1,0.010234619064958858,0.005117309531327327
2609,18598,12,36,36,36,0,0,0.01862153162155917,0.019142393989692218
2610,18601,12,36,35,36,1,1,0.02392796660577706,0.0027718732744818554
2611,18608,11,36,36,36,0,0,0.0,0.0060477308386692845
2612,18619,12,36,35,36,1,1,0.0,0.019774168627859
2613,18624,12,35,36,36,0,1,0.018753099257611473,0.006652493718683304
2614,18628,12,36,36,36,0,0,0.02062615004364965,0.004434992707828313
2615,18639,12,36,36,36,0,0,0.01914237297189833,0.025719043656571267
2616,18641,12,35,36,36,0,1,0.0022174982169900362,0.021672436612553123
2617,18649,14,36,35,36,1,1,0.0022174972847032333,0.018621548151926817
2618,18652,14,35,36,36,0,1,0.004434997365268391,0.0022175010098565077
2619,18658,14,35,36,36,0,1,0.015522488449220082,0.006652493718683304
2620,18664,13,35,35,36,1,0,0.009071578378839871,0.0
2621,18673,13,36,35,36,1,1,0.011087494809104967,0.020626168894836837
2622,18674,13,36,35,36,1,1,0.008869994729538293,0.021672436612553123
2623,18676,13,35,36,36,0,1,0.008869992866961657,0.02288634729047751
2624,18679,12,35,36,36,0,1,0.007127667715478638,0.009503559280051355
2625,18681,12,36,36,36,0,0,0.0,0.005543745195603965
2626,18682,12,35,36,36,0,1,0.0,0.023441383347499196
2627,18688,12,36,35,36,1,1,0.004434998296556709,0.0022174972857017176
2628,18692,13,35,36,36,0,1,0.004434993640115118,0.013304987437366607
2629,18694,14,36,36,36,0,0,0.004434995501693268,0.013304987436368123
2630,18696,15,36,36,36,0,0,0.004434999227845026,0.01977417321802306
2631,18698,14,36,36,36,0,0,0.010234590908588111,0.02148636861246627
2632,18700,13,36,36,36,0,0,0.00831561749397722,0.023927992563163768
2633,18704,13,36,36,36,0,0,0.012319432197545298,0.02083679325916264
2634,18707,13,36,36,36,0,0,0.023441363097906776,0.002771874437343871
2635,18712,13,36,36,36,0,0,0.008869992866961657,0.0
2636,18714,13,36,36,36,0,0,0.01914237361203622,0.0
2637,18724,13,35,36,36,0,1,0.020092630939622175,0.020509733040681398
2638,18726,13,36,36,36,0,0,0.021486338515527132,0.02163816614830624
2639,18728,14,35,36,36,0,1,0.011087490768459073,0.02344138314280347
2640,18730,15,36,35,36,1,1,0.0,0.021638236669387335
2641,18734,16,36,36,36,0,0,0.0,0.019774173021383908
2642,18736,15,36,36,36,0,0,0.0,0.004434994569406467
2643,18743,14,35,36,36,0,1,0.004434996432981586,0.00221749914727987
2644,18744,14,36,36,36,0,0,0.004434998296556709,0.00221749914727987
2645,18756,13,36,36,36,0,0,0.011087496213010107,0.002771877254869293
2646,18761,13,36,35,36,1,1,0.024392482247470062,0.0022174963534149147
2647,18765,13,36,36,36,0,0,0.07982994046209196,0.022886348410603555
2648,18768,13,35,35,36,1,0,0.1175274129407936,0.024242728345076566
2649,18779,12,36,36,36,0,0,0.05765495736290026,0.006652493717684819
2650,18780,12,36,36,36,0,0,0.04656746441537344,0.004434996432981586
2651,18782,13,36,36,36,0,0,0.02729583381811149,0.0
2652,18783,13,35,36,36,0,1,0.02571902787732774,0.0
2653,18797,12,36,36,36,0,0,0.01773998759649995,0.0
2654,18798,12,35,36,36,0,1,0.025719029173627842,0.0022174982159915515
2655,18802,12,36,35,36,1,1,0.028607903939139114,0.008315616329867097
2656,18805,12,36,36,36,0,0,0.009071575838965173,0.0060477176488353745
2657,18819,12,36,36,36,0,0,0.018753095194357444,0.021672437095858157
2658,18828,12,35,36,36,0,1,0.0,0.008869993797251492
2659,18829,12,36,36,36,0,0,0.002375888573287323,0.011879448850077209
2660,18833,12,36,36,36,0,0,0.027932237706992488,0.01663120629985369
2661,18836,12,36,36,36,0,0,0.0027718709450135093,0.016631233823844318
2662,18841,12,36,36,36,0,0,0.0,0.024392481313186283
2663,18842,12,36,36,36,0,0,0.0,0.01995748301762806
2664,18843,12,36,35,36,1,1,0.004434995501693268,0.01773998573292483
2665,18846,12,36,36,36,0,0,0.007675941570462887,0.007675939420187765
2666,18847,12,36,36,36,0,0,0.01108748844148694,0.011087489603100848
2667,18861,12,36,36,36,0,0,0.016631232660982303,0.008315616328618993
2668,18867,12,36,36,36,0,0,0.022174982167903392,0.02571904476852921
2669,18883,13,36,36,35,1,0,0.011087492015240012,0.09756992618503194
2670,18886,13,36,36,35,1,0,0.013304993025096516,0.3060147678530421
2671,18890,13,36,36,35,1,0,0.019774148962767895,0.935969551993168
2672,18891,12,36,36,35,1,0,0.02167241793268108,1.095602434653308
2673,18896,12,36,35,35,0,1,0.03620154505031044,2.2155938590274076
2674,18904,12,36,36,35,1,0,0.41467219167,3.8342354608840368
2675,18921,13,35,36,35,1,1,4.388429217340012,6.82777878613133
2676,18924,14,35,36,35,1,1,4.993806253615871,7.4220601690638
2677,18928,15,36,35,35,0,1,5.747785834294298,8.05847475657582
2678,18940,17,35,35,35,0,0,7.3069888600332655,10.13676310317889
2679,18945,18,35,35,35,0,0,7.894434028995139,10.757642086413814
2680,18947,18,35,35,35,0,0,8.131815636116006,10.344001320409694
2681,18954,19,35,35,35,0,0,9.067876320072154,13.156641120482053
2682,18959,19,35,35,35,0,0,9.610575990356393,10.772970264187201
2683,18962,19,37,35,35,0,2,9.73312314545898,11.928593649901664
2684,18963,20,35,36,35,1,1,9.751446234468597,13.05837217079299
2685,18965,19,35,36,35,1,1,9.88730123682804,13.257871836872951
2686,18973,18,35,35,35,0,0,10.61076329407821,14.538152156555213
2687,18976,16,35,35,35,0,0,10.950069515960763,13.790671061631251
2688,18983,14,35,35,35,0,0,11.641950943261222,12.697170967302714
2689,18998,9,35,35,35,0,0,13.18979722850766,15.49393843474583
2690,19004,7,36,35,35,0,1,13.725875924420915,17.15164950843388
2691,19006,6,36,35,35,0,1,13.75751771074353,16.816972432912312
2692,19018,6,36,36,35,1,0,14.34230085319195,16.516019035646437
2693,19056,5,35,34,35,1,1,16.440392781331077,18.114402666438046
2694,19070,3,34,34,35,1,0,16.57899538199987,18.46300378433999
2695,19073,3,34,34,35,1,0,16.54272146549855,17.839405883780838
2696,19078,3,34,34,35,1,0,16.52315288076608,18.111584838555224
2697,19079,2,34,33,35,2,1,16.531783903743793,18.160513223134775
2698,19086,2,34,34,35,1,0,16.741308848542857,18.628699608722687
2699,19087,2,34,34,35,1,0,16.76570117785731,18.705365854588784
2700,19097,2,34,33,35,2,1,16.89275211051741,18.778869863158732
2701,19098,2,34,33,35,2,1,16.91247839247603,20.396139916504662
2702,19099,2,33,35,35,0,2,16.95199565447512,20.490142477327964
2703,19110,3,33,33,35,2,0,17.40224435318281,20.169529064875455
2704,19111,3,33,31,35,4,2,17.453102593084488,20.211688043099322
2705,19125,2,31,32,35,3,1,17.735360811842718,20.328547913889746
2706,19126,2,33,33,35,2,0,17.758333851516486,20.325880637203674
2707,19127,2,33,32,35,3,1,17.789206808825142,20.320053660580033
2708,19130,2,32,32,35,3,0,17.834183156865848,20.327274405938596
2709,19133,2,32,32,35,3,0,17.831470057721347,20.401363269551187
2710,19136,2,22,33,35,2,11,17.826072600091383,20.476690510936347
2711,19139,2,39,33,35,2,6,17.80405665587001,19.72379847485639
2712,19140,3,30,32,35,3,2,17.799323130876743,21.39649801724457
2713,19141,3,33,33,35,2,0,17.78057415034342,17.14229427844324
2714,19145,2,32,33,35,2,1,17.751637890739257,20.57085448679793
2715,19150,2,33,33,35,2,0,17.959645932887362,21.200820256633612
2716,19152,2,33,34,35,1,1,18.000180712613886,19.51250574412923
2717,19158,1,32,36,35,1,4,18.144405430097613,20.187576107861343
2718,19160,1,32,33,35,2,1,18.199895383378543,20.244502917871216
2719,19161,0,31,34,163,129,3,18.229443629964994,20.362398244959582
2720,19169,1,33,32,163,131,1,18.37711457748008,19.898567520033698
2721,19174,1,32,35,163,128,3,18.364117538467124,19.634480635541312
2722,19177,1,33,35,163,128,2,18.434223649708798,20.078052871344426
2723,19180,1,25,35,163,128,10,18.493933078524844,20.770176921606627
2724,19181,1,35,35,163,128,0,18.493559099247644,22.27596144619836
2725,19184,1,35,35,163,128,0,18.55358144932415,21.34997377871313
2726,19185,1,35,31,163,132,4,18.544947399632445,22.496871340130877
2727,19187,1,35,34,163,129,1,18.55083969082225,17.190436068606402
2728,19189,1,35,34,163,129,1,18.546280303928064,16.864219015310933
2729,19190,1,31,33,35,2,2,18.574206992149897,15.609997034318557
2730,19191,1,34,31,163,132,3,18.579615482401135,24.382560791375873
2731,19192,1,34,33,163,130,1,18.558650053461445,22.99663147146084
2732,19198,1,32,33,163,130,1,17.711896347338328,21.050376869388643
2733,19199,1,32,33,163,130,1,17.449582354605297,20.875213895708583
2734,19204,1,33,34,163,129,1,16.937244395723106,21.878328252917218
2735,19206,1,34,35,163,128,1,17.32929507560417,20.376129496863555
2736,19210,1,35,35,35,0,0,16.696916129754296,21.976730035926284
2737,19213,1,34,35,163,128,1,16.164700342925478,24.352113581349588
2738,19214,1,34,35,163,128,1,16.165151231480124,20.28299784382513
2739,19225,1,36,36,163,127,0,19.726594502784145,20.99413800205541
2740,19233,1,36,37,163,126,1,17.20358346116232,21.63208451637284
2741,19239,1,37,37,163,126,0,16.227903040977303,20.035596949515337
2742,19242,1,37,37,163,126,0,17.08753056845533,19.865448799575052
2743,19246,1,37,37,163,126,0,18.22524442047858,20.185976818744646
2744,19251,1,37,37,163,126,0,18.231349058605517,19.87699257868517
2745,19254,1,37,38,166,128,1,19.31468637577807,19.611492450429473
2746,19256,1,37,37,166,129,0,19.705701985875436,19.46717466699867
2747,19258,1,37,37,166,129,0,20.16730578687599,19.290099976675855
2748,19260,1,37,37,166,129,0,21.494713283585206,19.053051926856767
2749,19263,1,37,37,166,129,0,23.271223114423368,20.249873877193867
2750,19268,1,37,37,166,129,0,21.777148605946685,17.79471422418769
2751,19275,1,37,37,37,0,0,20.46986524821102,20.100612654393565
2752,19283,1,37,37,171,134,0,18.43004985811255,16.676655252989868
2753,19285,1,37,37,35,2,0,18.381443672708684,16.397501943902682
2754,19292,1,37,37,171,134,0,18.1881733088767,12.69924099648634
2755,19297,1,37,37,171,134,0,17.844237688351054,15.06590185921357
2756,19300,1,37,37,171,134,0,17.615068168168758,13.224725139816089
2757,19307,1,37,37,37,0,0,17.116738410400504,12.470168361567469
2758,19311,1,37,37,37,0,0,16.710252773327685,12.280351292517384
2759,19319,1,37,37,37,0,0,15.775341745626525,11.303805208333765
2760,19330,1,36,36,35,1,0,14.283455998929494,9.134561122225321
2761,19332,2,36,36,35,1,0,13.991679000863272,8.798389201736398
2762,19334,2,36,36,36,0,0,13.612430919046151,8.5747591437042
2763,19345,4,35,35,36,1,0,12.203290900160264,6.336489827889257
2764,19359,3,36,36,35,1,0,10.75709054563398,5.481888485377811
2765,19364,3,36,35,35,0,1,10.109574564416224,5.54012412891644
2766,19366,4,36,35,35,0,1,9.794867676598013,4.918238559212387
2767,19377,4,35,35,35,0,0,8.63973018161763,3.0988385477721105
2768,19380,5,35,35,36,1,0,8.410510105040627,2.739953080674011
2769,19383,5,35,35,36,1,0,8.07191756426928,2.3648044462868496
2770,19391,6,35,35,36,1,0,7.020933594802388,1.5075081794397631
2771,19396,6,35,35,36,1,0,6.490606252082927,1.1946190285984972
2772,19404,7,35,35,35,0,0,6.032442024850029,1.0133645979735284
2773,19406,7,35,36,35,1,1,5.832204428302896,1.0170564015643495
2774,19408,7,35,35,35,0,0,5.62170950868978,0.9419550957570006
2775,19413,6,35,35,35,0,0,5.215799563164198,1.7329799558760446
2776,19426,8,35,35,35,0,0,4.738082352337676,3.819104330488352
2777,19435,8,35,36,35,1,1,4.720205377168817,5.176871637664264
2778,19438,7,36,35,35,0,1,5.034850179694538,5.933779493194334
2779,19441,7,35,36,35,1,1,5.448652599919898,5.3455180085438245
2780,19444,7,35,36,35,1,1,5.795806313397973,5.576184544320256
2781,19445,8,36,36,35,1,0,5.92872922412416,6.424380331761381
2782,19448,9,36,36,35,1,0,6.334036880027108,6.421415876476847
2783,19449,9,36,36,35,1,0,6.482231693085525,6.511192155508176
2784,19450,9,36,36,35,1,0,6.6476749522688,7.115097955249748
2785,19459,8,36,36,35,1,0,7.922950788390838,7.742024060095403
2786,19463,10,36,36,35,1,0,8.192319180324064,8.038954775743932
