abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5
18367,8,36,36,36
18370,9,36,36,36
18383,10,36,36,36
18387,10,35,35,36
18388,9,36,36,36
18389,9,36,36,36
18392,8,35,35,36
18393,8,36,36,36
18398,9,36,36,36
18403,8,36,36,36
18415,8,36,35,36
18416,8,36,36,36
18421,9,36,36,36
18438,9,35,35,36
18443,8,35,36,36
18450,7,36,36,36
18452,7,35,36,36
18459,7,35,36,36
18465,9,36,35,36
18466,10,35,36,36
18468,10,36,36,36
18472,9,36,36,36
18473,9,36,36,36
18478,9,36,36,36
18484,8,36,36,36
18487,9,36,35,36
18491,10,35,36,36
18492,10,35,36,36
18495,10,36,36,36
18524,11,36,35,36
18539,11,36,36,36
18543,10,36,36,36
18544,10,36,35,36
18546,10,36,35,36
18557,11,36,35,36
18559,10,36,36,36
18563,10,36,36,36
18564,11,36,36,36
18575,12,36,35,36
18577,12,36,36,36
18579,12,36,36,36
18589,11,36,35,36
18590,11,36,36,36
18591,11,36,35,36
18598,12,36,36,36
18599,12,35,35,36
18604,12,35,36,36
18612,11,36,36,36
18615,11,35,35,36
18619,12,36,35,36
18621,12,36,36,36
18627,12,35,35,36
18634,13,35,36,36
18641,12,35,36,36
18648,13,36,35,36
18649,14,36,35,36
18650,14,36,36,36
18657,14,36,36,36
18671,12,35,35,36
18672,12,36,35,36
18675,13,36,36,36
18676,13,35,36,36
18684,12,36,36,36
18686,13,36,36,36
18687,12,36,35,36
18696,15,36,36,36
18697,15,36,36,36
18699,14,36,36,36
18702,13,36,36,36
18707,13,36,36,36
18709,13,36,36,36
18711,13,36,36,36
18720,12,36,35,36
18731,15,36,36,36
18735,16,35,35,36
18738,14,36,35,36
18754,13,35,36,36
18756,13,36,36,36
18765,13,36,36,36
18773,12,35,36,36
18786,12,36,36,36
18789,12,36,36,36
18790,12,36,35,36
18800,12,36,36,36
18801,12,36,36,36
18802,12,36,35,36
18805,12,36,36,36
18809,12,36,36,36
18823,12,35,35,36
18826,12,35,35,36
18835,12,36,36,36
18838,12,36,36,36
18839,12,36,36,36
18846,12,36,36,36
18848,12,35,36,36
18854,12,36,35,36
18855,12,36,36,36
18866,12,36,36,35
18869,11,35,36,35
18875,11,36,35,35
18882,13,36,36,35
18883,13,36,36,35
18889,13,36,36,35
18893,12,36,35,35
18897,12,36,35,35
18901,12,35,36,35
18919,12,36,35,35
18936,16,35,35,35
18939,17,35,35,35
18942,17,35,35,35
18945,18,35,35,34
18952,19,35,36,35
18961,20,35,35,35
18962,19,37,35,35
18967,19,35,35,35
18973,18,35,35,35
18974,17,35,35,35
18976,16,35,35,35
18977,15,35,35,35
18980,16,35,35,35
18982,14,35,35,35
18988,13,35,35,35
18989,12,35,36,35
18994,10,36,35,35
18998,9,35,35,35
19002,8,35,36,35
19005,6,35,35,35
19031,7,36,36,35
19033,6,36,36,35
19045,7,35,35,35
19049,6,36,35,35
19050,6,35,34,35
19052,6,35,34,35
19053,6,35,34,35
19056,5,35,34,35
19059,6,34,34,35
19062,6,34,34,35
19068,3,35,34,35
19073,3,34,34,35
19076,3,34,34,35
19078,3,34,34,35
19079,2,34,33,35
19082,2,33,34,35
19085,2,34,34,35
19094,2,33,33,35
19095,2,33,33,35
19098,2,34,33,35
19099,2,33,35,35
19101,2,33,33,35
19102,2,33,33,35
19106,3,33,33,36
19107,3,33,34,35
19112,3,34,20,35
19119,3,21,33,35
19121,3,33,33,35
19122,3,32,33,35
19125,2,31,32,35
19128,2,35,32,35
19129,2,31,33,35
19134,2,33,39,34
19140,3,30,32,35
19142,2,32,33,35
19143,2,33,32,35
19146,2,33,33,35
19150,2,33,33,35
19152,2,33,34,35
19157,1,34,31,35
19162,0,31,33,163
19164,0,36,33,163
19168,1,33,33,163
19170,1,31,32,163
19178,1,34,35,163
19182,1,35,35,163
19186,1,35,34,163
19204,1,33,34,165
19207,1,34,34,165
19217,0,35,36,35
19218,0,35,36,31
19219,0,35,36,163
19221,0,36,36,38
19223,1,36,36,163
19226,1,36,37,163
19227,1,36,36,163
19230,1,36,36,163
19256,1,37,37,166
19263,1,37,37,37
19265,1,37,37,37
19285,1,37,37,34
19288,1,37,37,171
19294,1,37,37,171
19307,1,37,37,37
19313,1,37,37,37
19314,1,37,37,37
19319,1,37,37,37
19326,1,36,36,36
19327,1,36,36,36
19332,2,36,36,35
19341,3,36,36,35
19347,4,35,35,35
19352,5,35,36,35
19353,5,36,36,35
19359,3,36,36,35
19360,2,36,35,36
19369,4,35,35,36
19372,4,35,35,35
19376,4,35,35,8
19386,5,35,35,35
19389,6,35,35,35
19390,6,35,35,35
19394,5,35,35,35
19395,6,35,35,35
19396,6,35,35,35
19401,7,35,35,35
19413,6,35,35,35
19416,5,35,35,35
19417,5,35,35,35
19421,6,35,35,35
19439,7,35,35,35
19447,8,36,36,35
19453,8,36,36,35
19455,8,36,36,35
19457,8,36,36,35
19458,7,36,36,35
19463,10,36,36,35
19464,11,36,36,35
19475,10,36,36,35
19477,10,36,36,35
19483,11,36,36,35
19484,11,37,36,35
19485,11,36,35,35
19488,11,36,35,35
19491,10,36,36,35
19492,10,36,36,35
19502,11,36,36,34
19505,12,36,36,35
19516,12,35,36,35
19519,12,36,36,35
19530,11,36,36,34
19531,11,36,36,34
19533,11,35,36,34
19534,11,35,35,35
19536,10,36,35,35
19538,10,36,35,34
19539,10,35,35,34
19543,11,35,35,35
19547,11,51,34,34
19552,11,34,35,35
19554,11,35,34,34
19558,10,34,34,34
19560,9,35,35,34
19570,9,34,34,34
19573,8,34,35,34
19574,8,34,35,35
19575,8,34,34,34
19581,9,34,34,35
19584,11,34,35,35
19588,10,35,35,35
19593,10,35,35,37
19597,11,35,35,35
19598,11,35,35,34
19609,8,35,35,35
19614,6,35,36,35
19639,5,34,36,35
19641,5,37,36,35
19642,5,35,36,35
19644,5,36,35,35
19652,3,35,34,35
19653,3,35,36,35
19667,3,35,35,35
19670,3,35,36,35
19671,3,35,35,35
19675,3,36,35,35
19677,3,36,36,35
19681,3,35,35,35
19688,3,35,35,35
19693,3,35,35,35
19704,2,35,36,35
19706,2,35,36,35
19716,2,36,34,35
19720,2,35,35,35
19734,3,35,36,35
19737,2,35,35,35
19738,2,35,35,251
19739,2,36,35,251
19740,2,35,35,251
19744,1,35,36,32
19745,1,35,36,254
19747,1,36,36,35
19750,2,36,37,36
19756,1,37,36,36
19763,3,36,37,35
19767,3,36,37,37
19768,3,37,37,35
19773,3,37,37,37
19784,4,37,37,35
19789,4,37,37,35
19798,2,36,37,35
19807,2,36,36,35
19812,2,36,36,35
19813,2,36,36,35
19817,2,36,36,35
19818,2,36,37,35
19823,3,37,36,35
19825,3,37,36,35
19827,2,36,36,35
19830,3,36,36,35
19833,3,36,36,35
19838,2,36,36,35
19840,3,36,35,35
19846,2,36,36,35
19848,2,35,36,35
19852,2,35,36,35
19855,2,35,36,35
19857,2,36,36,35
19867,2,36,36,35
19869,2,36,36,35
19881,2,36,36,35
19885,2,36,36,35
19888,2,35,36,35
19890,2,36,36,35
19897,2,36,35,35
19900,3,36,36,35
19901,3,36,35,35
19902,3,35,35,35
19904,3,36,35,35
19907,4,35,36,35
19911,5,35,35,35
19914,5,35,36,35
19917,4,36,36,35
19918,4,36,36,35
19920,3,36,35,36
19923,3,36,35,36
19929,4,35,35,9
19938,4,35,35,35
19941,4,34,35,35
19945,4,35,34,35
19946,3,35,34,35
19954,2,35,35,35
19955,2,35,35,35
19958,1,35,35,35
19969,1,36,35,35
19971,1,35,34,35
19975,1,35,36,35
19978,1,35,36,35
19980,1,36,35,35
19986,1,36,35,35
19987,1,35,35,35
19988,1,36,35,35
20000,0,36,34,35
20005,0,34,35,35
20011,0,35,35,35
20017,0,35,35,35
20020,1,35,35,35
20021,1,35,35,35
20022,0,35,36,35
20026,1,35,35,35
20031,2,35,35,35
20041,1,35,35,34
20048,0,35,36,35
20052,0,35,35,35
20054,0,35,35,35
20062,1,35,35,34
20068,1,35,35,35
20072,1,36,36,37
20076,1,36,35,37
20078,1,35,35,165
20079,2,35,35,165
20080,2,35,36,35
20083,2,35,35,34
20089,1,35,36,35
20093,0,36,35,37
20101,0,35,35,35
20115,2,34,34,35
20118,3,35,35,35
20128,4,33,33,34
20134,4,33,32,35
20139,4,32,32,35
20146,4,32,31,34
20149,4,31,31,35
20150,4,31,31,34
20153,3,31,31,34
20167,3,30,29,33
20169,3,30,30,34
20171,4,29,29,34
20177,5,29,29,34
20181,5,30,29,34
20183,5,30,29,34
20185,4,29,29,25
20190,5,29,29,34
20191,5,29,30,34
20193,4,29,29,37
20198,3,29,30,35
20200,3,29,29,163
20215,1,30,30,25
20224,3,29,30,34
20232,3,30,31,37
20235,1,31,31,37
20241,0,31,31,163
20247,0,31,33,35
20248,0,32,33,35
20249,0,32,32,35
20250,0,33,33,34
20253,0,33,34,34
20261,0,34,35,35
20267,0,35,35,35
20274,0,35,35,35
20276,0,35,36,35
20278,0,35,36,35
20281,0,36,36,36
20283,0,36,36,36
20303,1,37,37,35
20315,1,38,37,37
20329,0,38,37,36
20331,0,38,38,36
20343,0,37,37,36
20353,1,37,37,35
20356,2,37,37,35
20361,2,37,38,37
20369,2,37,37,35
20387,0,37,37,169
20390,0,37,37,37
20393,0,38,37,159
20399,1,37,37,36
20404,2,37,35,35
20406,2,36,35,35
20408,2,37,36,37
20416,2,36,34,37
20426,3,34,33,163
20439,2,33,33,35
20444,2,33,33,165
20445,2,33,33,35
20447,1,33,33,35
20448,1,33,34,35
20466,1,33,33,163
20478,1,33,33,163
20480,1,33,34,163
20486,2,34,34,163
20488,2,34,34,163
20498,2,33,34,163
20499,2,34,34,31
20500,2,34,34,163
20508,2,34,34,34
20513,2,34,34,35
20516,2,35,35,35
20526,2,35,35,132
20528,2,36,35,126
20532,3,35,36,36
20539,3,36,36,36
20543,3,36,36,36
20546,2,36,36,36
20556,2,35,35,36
20557,2,35,35,35
20562,3,35,35,35
20569,3,35,35,35
20582,5,36,35,35
20590,5,36,35,35
20592,5,36,35,35
20594,5,36,36,35
20596,6,36,35,35
20604,6,36,35,35
20605,5,35,35,35
20611,5,35,35,35
20612,5,35,35,35
20614,4,35,35,35
20619,6,35,35,34
20627,7,35,35,35
20631,6,35,35,35
20633,6,35,35,35
20638,7,35,35,35
20639,7,36,35,35
20644,4,35,35,37
20648,5,35,35,37
20663,6,35,34,35
20668,5,34,36,35
20674,3,36,35,35
20677,3,36,36,37
20682,3,36,35,37
20684,2,36,35,37
20709,3,36,36,35
20711,2,35,35,37
20718,1,35,35,165
20724,1,35,35,163
20728,1,36,35,37
20732,1,35,35,37
20734,1,35,35,35
20738,2,35,34,34
20740,2,35,35,35
20746,2,35,34,35
20749,1,35,36,31
20750,1,35,35,35
20752,1,35,35,35
20759,0,35,35,37
20765,1,35,35,34
20766,1,35,35,35
20770,1,35,36,37
20775,0,36,35,35
20779,0,35,35,35
20780,0,35,36,35
20782,0,35,35,163
20783,0,35,35,163
20788,0,35,36,35
20793,0,36,35,35
20798,0,35,36,35
20800,0,35,35,35
20808,0,35,34,35
20810,0,35,34,35
20817,0,34,35,35
20820,0,35,35,35
20823,0,35,35,35
20826,0,35,35,35
20830,0,35,34,35
20841,1,34,34,35
20843,1,34,35,34
20844,1,34,35,26
20852,1,35,35,35
20854,1,34,34,36
20855,1,34,35,35
20857,1,35,34,35
20860,1,35,34,35
20862,1,34,35,35
20869,1,34,34,35
20871,1,35,34,35
20872,1,34,35,35
20877,1,35,36,35
20878,1,36,35,38
20879,1,35,34,165
20886,0,35,36,33
20888,0,35,36,167
20889,0,35,37,35
20892,0,35,36,35
20895,1,36,36,34
20896,1,35,36,35
20898,1,35,36,35
20902,1,35,35,34
20904,1,34,34,34
20910,1,36,35,36
20911,1,34,35,35
20918,0,35,36,35
20920,0,35,35,35
20928,1,35,35,35
20935,1,35,35,35
20937,1,34,35,35
20943,1,35,35,35
20947,2,35,35,35
20950,1,35,35,35
20953,1,35,35,36
20959,1,35,35,35
20965,0,35,35,35
20967,0,35,35,36
20976,0,35,35,35
20982,0,34,35,35
20990,0,35,35,165
20997,0,35,35,35
20998,0,35,35,35
21001,0,35,35,35
21007,1,35,35,35
21013,1,35,34,35
21014,1,35,34,35
21018,0,34,35,35
21028,1,35,35,33
21029,1,36,34,38
21036,0,35,35,35
21038,0,35,35,36
21040,0,35,35,35
21044,0,35,35,35
21045,1,35,35,35
21046,1,35,35,35
21048,1,34,35,35
21053,1,35,35,35
21065,1,35,34,35
21072,1,33,33,35
21074,1,34,33,35
21077,2,33,34,165
21078,2,34,34,35
21079,2,33,33,35
21088,1,33,33,33
21091,1,34,33,34
21096,1,33,33,37
21098,1,33,33,35
21099,1,33,32,31
21108,2,33,33,35
21113,2,33,33,35
21114,3,34,34,36
21123,2,34,34,36
21124,2,33,34,35
21138,1,34,34,36
21139,1,34,35,35
21140,1,35,36,35
21141,1,35,35,35
21155,0,35,34,35
21165,0,39,35,35
21170,1,35,34,35
21172,2,34,34,35
21181,2,35,35,35
21186,2,35,36,35
21197,1,35,35,36
21223,0,36,35,35
21226,0,36,35,35
21229,0,35,37,35
21242,0,36,37,35
21246,0,36,37,163
21248,0,37,37,35
21257,0,37,37,35
21258,0,37,37,35
21262,0,37,37,161
21274,1,36,36,36
21276,1,36,36,37
21277,1,36,36,37
21279,1,36,36,37
21281,1,36,35,37
21284,1,36,36,35
21289,1,36,36,35
21300,1,35,35,35
21306,0,35,35,35
21320,1,35,35,35
21322,2,36,36,35
21324,2,35,36,35
21333,2,35,35,35
21340,2,34,35,35
21342,1,35,35,33
21346,0,35,36,34
21348,0,34,35,33
21352,1,35,34,35
21354,1,35,34,161
21364,3,44,35,35
21373,5,35,35,35
21380,3,35,34,38
21384,2,35,35,35
21388,2,35,35,35
21390,2,35,35,36
21399,1,35,35,31
21406,1,35,34,163
21410,1,35,35,163
21413,2,35,35,35
21417,2,34,35,35
21422,2,35,35,35
21429,2,34,34,37
21438,1,34,34,166
21443,1,34,34,163
21458,1,33,34,163
21468,1,34,35,163
21476,1,35,35,34
21496,2,36,36,169
21498,2,36,35,163
21504,2,35,35,169
21506,2,35,35,163
21508,2,35,34,36
21511,2,35,32,36
21513,2,34,31,36
21514,2,33,31,36
21516,2,32,30,36
21518,2,31,29,14
21519,2,31,29,6
21521,2,30,29,35
21524,2,29,26,26
21526,2,29,25,26
21527,2,28,25,36
21529,2,26,23,35
21534,2,23,19,33
21539,2,19,17,19
21551,2,12,6,36
21552,3,11,6,36
21554,3,9,6,36
21558,3,7,31,36
21562,1,4,34,35
21966,1,33,34,35
21975,1,34,34,35
21984,1,34,33,35
21985,1,35,35,35
21995,1,33,36,35
21997,2,34,35,35
22012,2,35,35,35
22015,2,35,35,35
22017,1,35,36,35
22018,2,34,35,35
22030,2,35,36,35
22035,1,36,35,35
22037,1,35,36,35
22046,2,36,35,34
22053,2,36,35,35
22059,2,36,35,36
22061,2,36,35,36
22066,3,35,37,36
22067,3,35,35,36
22071,3,37,36,36
22072,3,35,36,36
22075,2,36,37,47
22077,3,36,36,37
22086,2,35,36,37
22099,2,34,35,163
22101,2,36,36,35
22104,2,35,35,35
22106,2,36,36,35
22110,2,37,35,35
22134,1,36,36,36
22140,1,37,37,36
22148,2,36,35,120
22151,3,36,36,35
22152,3,36,35,36
22169,3,35,37,35
22174,2,37,36,38
22187,1,36,36,35
22194,1,36,35,142
22207,1,35,35,149
22208,1,36,35,149
22209,1,36,36,149
22230,4,36,36,35
22232,5,36,35,35
22250,7,36,36,34
22254,7,36,35,36
22257,6,36,35,37
22259,4,35,36,35
22266,3,36,36,34
22272,3,36,36,33
22275,2,36,36,35
22279,2,36,36,35
22287,2,37,37,37
22290,2,37,37,37
22305,2,37,37,35
22308,2,37,37,34
22318,1,37,37,37
22326,2,37,37,32
22334,3,37,37,37
22340,3,37,37,37
22343,3,37,37,37
22349,4,36,37,34
22364,5,37,37,37
22365,5,37,37,37
22382,1,37,38,39
22384,1,38,37,39
22387,1,38,38,39
22391,1,39,38,39
22394,1,38,38,37
22397,1,37,38,38
22398,1,38,38,38
22402,0,38,37,38
22420,1,38,38,38
22422,1,39,39,38
22424,1,38,39,39
22432,1,38,39,38
22433,1,39,39,38
22442,1,39,39,35
22444,1,39,39,37
22448,1,39,40,37
22451,1,39,41,37
22455,2,40,41,37
22456,2,41,41,37
22457,2,41,41,37
22458,2,41,41,37
22459,2,41,41,37
22468,1,42,42,37
22469,1,41,42,37
22478,1,43,42,37
22479,1,42,43,37
22506,4,44,45,37
22507,4,44,45,37
22514,3,45,45,43
22521,1,47,47,43
22533,2,48,49,37
22537,2,48,50,37
22546,1,51,52,37
22553,2,53,55,37
22555,2,54,54,37
22556,2,54,55,37
22558,3,55,56,37
22561,3,55,57,37
22562,3,55,57,37
22567,3,57,59,58
22582,1,62,68,78
22586,1,66,70,78
22587,1,68,70,78
22599,1,76,79,78
22600,1,78,79,82
22607,2,82,87,120
22608,2,85,91,120
22611,2,86,93,112
22617,3,95,100,100
22620,3,100,102,111
22621,3,100,102,111
22644,3,116,119,119
22661,2,124,127,126
22662,1,124,126,126
22673,1,130,132,132
22681,1,133,134,132
22682,1,133,134,132
22686,1,134,136,137
22692,1,136,137,137
22701,2,139,141,35
22705,1,140,142,142
22713,1,142,144,145
22716,1,144,145,145
22717,2,144,145,145
22728,1,145,147,145
22732,1,147,147,147
22738,1,147,149,149
22742,1,149,149,149
22751,2,149,150,150
22755,2,150,150,150
22758,2,150,150,151
22765,2,151,151,151
22766,2,150,151,151
22770,3,151,153,151
22774,3,151,153,153
22775,3,153,153,153
22780,2,153,153,154
22784,2,153,153,154
22789,2,153,154,154
22792,2,154,154,154
22799,2,154,154,154
22802,3,154,154,156
22805,2,154,156,156
22812,3,156,157,163
22827,2,158,159,163
22837,1,159,159,163
22847,2,160,161,163
22849,3,161,161,163
22852,4,161,161,159
22857,3,161,161,163
22858,4,161,162,163
22860,3,162,163,163
22862,3,161,162,163
22868,3,162,162,163
22871,3,162,162,163
22875,2,162,163,163
22884,1,162,162,163
22887,1,163,162,163
22890,1,162,162,163
22891,1,162,162,163
22895,1,162,162,163
22902,1,162,130,163
22903,1,162,162,163
22904,1,163,162,163
22906,1,162,163,163
22908,1,162,162,163
22912,1,162,162,163
22913,1,162,162,163
22917,1,162,162,163
22920,2,163,162,163
22923,2,162,163,163
22951,1,163,163,163
22953,1,163,163,163
22958,1,163,163,163
22959,1,163,163,163
22963,1,163,163,163
22971,1,163,163,163
22972,1,163,162,163
22974,1,163,163,163
22980,1,163,163,163
22981,1,162,162,163
22989,2,162,162,163
22996,1,162,163,163
22999,1,162,162,163
23000,1,162,162,163
23009,1,162,163,163
23017,1,162,163,163
23026,0,163,163,163
23035,0,163,163,163
23039,0,163,163,163
23042,0,163,163,163
23045,0,162,162,163
23052,0,163,163,163
23054,0,163,162,163
23066,1,162,163,163
23069,1,163,163,163
23087,1,163,163,163
23089,1,162,163,163
23092,2,163,163,163
23095,3,163,162,163
23109,0,162,163,163
23111,0,163,163,163
23115,0,163,163,33
23117,1,163,163,163
23120,1,163,163,163
23123,2,163,163,163
23126,2,163,163,163
23131,2,163,163,37
23137,2,163,163,37
23153,2,163,163,163
23154,2,163,163,163
23155,2,163,163,163
23161,1,163,163,165
23162,1,163,163,165
23164,1,163,163,165
23167,1,163,163,154
23169,1,163,163,163
23171,1,163,163,163
23172,1,163,163,163
23183,0,163,163,163
23187,0,163,163,163
23198,1,163,163,163
23202,1,162,162,163
23206,0,163,163,165
23210,0,163,163,163
23228,1,163,163,165
23229,1,162,162,163
23234,0,162,163,162
23235,0,162,163,162
23237,0,163,163,33
23241,0,163,163,36
23245,0,163,163,35
23250,0,163,163,33
23251,0,163,162,163
23252,0,163,162,163
23255,0,163,163,163
23258,0,163,163,163
23259,0,163,163,163
23261,0,163,162,163
23267,1,163,162,34
23270,1,163,162,34
23274,1,163,163,126
23278,1,162,162,37
23282,1,162,163,228
23284,1,163,162,163
23293,1,163,163,163
23300,0,163,163,37
23301,0,126,162,163
23304,0,163,162,163
23315,0,163,163,163
23318,0,163,163,163
23339,1,163,163,163
23340,1,163,163,228
23346,1,163,163,26
23348,0,163,163,163
23350,0,163,163,163
23353,0,163,162,159
23354,1,163,162,163
23359,1,162,163,144
23363,0,163,162,144
23366,0,162,163,163
23369,0,163,162,163
23370,0,162,162,163
23375,0,162,161,33
23377,0,162,162,163
23378,0,162,161,163
23382,0,162,162,163
23383,0,161,162,160
23384,0,162,162,161
23389,0,162,162,35
23392,0,162,162,163
23393,0,162,162,163
23395,0,162,162,163
23406,1,161,162,159
23408,2,162,161,163
23413,2,161,162,163
23414,3,162,162,163
23415,3,162,162,163
23416,3,161,162,163
23424,3,163,163,163
23426,4,163,164,163
23429,3,163,164,163
23439,2,164,163,163
23440,2,164,163,163
23443,2,164,162,139
23446,2,163,161,163
23448,2,162,159,163
23453,3,159,157,159
23455,3,159,154,159
23456,4,158,154,159
23459,4,156,150,154
23461,4,154,149,12
23462,5,153,149,19
23469,5,147,142,154
23491,9,133,132,133
23493,9,133,134,133
23494,10,133,134,133
23506,12,140,145,139
23510,12,144,149,34
23514,12,147,150,150
23516,10,149,151,149
23531,14,157,161,159
23535,14,160,165,161
23536,14,161,165,163
23539,16,164,168,163
23540,17,165,169,165
23550,19,173,177,176
23562,18,182,185,182
23566,17,184,185,185
23568,17,185,186,185
23571,16,185,186,185
23576,16,186,185,185
23578,16,186,185,31
23591,13,180,177,175
23596,14,177,175,175
23600,13,175,172,173
23604,11,173,169,163
23609,12,169,165,163
23613,12,166,164,167
23620,11,162,159,163
23623,11,160,158,163
23627,11,158,156,159
23628,11,158,154,159
23630,10,157,154,159
23637,11,154,151,159
23639,12,153,151,151
23646,13,151,150,151
23648,13,150,150,151
23649,13,150,150,151
23650,14,150,150,151
23654,16,150,151,151
23662,14,153,154,163
23664,14,154,156,163
23668,14,154,157,156
23673,15,157,157,157
23675,15,157,157,157
23680,14,157,159,159
23683,15,159,159,157
23685,17,159,159,158
23689,17,159,159,157
23696,14,159,161,161
23697,14,159,161,161
23698,14,160,161,161
23699,14,159,161,161
23717,16,163,164,163
23718,16,163,164,163
23719,17,163,164,163
23724,18,164,164,163
23737,18,164,165,165
23741,19,165,164,165
23742,19,165,164,165
23749,19,165,165,165
23750,19,165,165,165
23753,19,164,165,165
23757,20,165,165,165
23763,19,165,165,165
23766,19,165,165,165
23767,20,165,165,165
23768,20,165,165,165
23776,20,165,165,165
23780,21,165,165,165
23782,21,165,165,165
23792,21,165,166,166
23794,21,165,165,166
23800,21,166,166,163
23803,21,166,167,163
23805,21,166,166,169
23817,21,169,171,169
23821,20,170,171,171
23823,20,171,172,171
23839,23,171,171,165
23840,23,171,169,166
23841,22,171,169,166
23843,22,171,169,166
23849,19,169,166,166
23854,19,166,165,163
23855,19,166,164,163
23860,23,164,164,163
23871,24,163,163,166
23872,24,163,163,166
23876,25,163,165,166
23878,25,163,165,165
23883,25,165,165,165
23886,25,165,165,165
23900,26,165,165,166
23901,27,165,165,165
23906,26,165,164,163
23912,24,163,160,163
23913,24,163,159,161
23915,24,163,158,161
23917,25,160,156,154
23924,24,154,150,159
23926,26,153,147,159
23928,26,151,146,159
23937,28,143,138,141
23940,27,140,133,136
23945,26,133,130,130
23947,26,133,130,130
23953,26,126,122,163
23962,26,120,120,117
23968,24,119,119,117
23980,22,117,115,117
23984,22,115,114,117
23989,21,114,113,117
23995,23,112,113,113
24001,21,113,113,112
24002,21,113,114,100
24007,20,114,118,120
24011,18,117,120,120
24013,18,123,116,119
24016,17,120,123,120
24027,18,120,118,126
24029,18,120,118,121
24034,18,118,118,121
24035,18,118,121,123
24036,19,118,126,123
24037,18,120,119,121
24038,18,118,120,121
24039,18,118,118,121
24040,18,121,121,121
24046,19,122,117,121
24049,19,121,122,121
24053,18,123,120,121
24054,18,122,121,126
24072,17,120,122,121
24075,17,121,120,120
24105,17,123,123,120
24111,18,124,120,121
24113,18,125,121,121
24114,18,122,121,126
24123,19,121,123,121
24138,17,122,124,121
24141,18,118,126,121
24144,17,124,118,126
24149,17,118,120,121
24155,16,120,119,119
24157,16,120,120,119
24160,17,119,120,119
24161,17,120,120,119
24163,17,119,120,119
24165,17,120,119,119
24172,17,119,119,119
24173,17,120,120,119
24189,17,119,119,119
24196,17,120,119,119
24197,18,119,120,119
24199,17,119,119,119
24205,16,120,120,119
24208,16,120,120,119
24211,16,120,120,119
24214,16,119,119,119
24216,16,120,120,119
24236,19,119,120,119
24244,18,119,119,119
24245,18,119,119,119
24263,21,119,119,119
24273,21,119,119,119
24284,21,119,120,119
24287,21,120,119,119
24293,21,119,120,119
24299,21,120,119,119
24300,21,119,120,119
24304,21,119,120,119
24305,21,120,120,119
24314,20,120,120,119
24316,21,120,121,119
24317,21,120,120,119
24323,20,118,120,120
24328,19,120,120,120
24329,19,121,121,120
24333,20,120,120,120
24335,20,121,121,120
24336,20,120,121,120
24342,19,120,121,120
24343,19,120,120,120
24345,19,120,121,120
24348,18,120,121,120
24349,18,121,121,120
24350,18,121,121,119
24353,20,121,121,120
24354,20,121,121,120
24355,20,121,120,120
24370,18,119,120,120
24372,18,119,120,120
24397,19,120,118,120
24400,18,121,120,119
24403,18,118,120,120
24413,17,120,121,120
24414,17,121,121,120
24422,19,121,120,120
24424,19,119,120,120
24433,18,121,121,120
24451,18,120,130,120
24453,18,120,119,120
24456,18,130,120,120
24457,18,119,120,120
24462,18,120,120,120
24468,18,120,121,120
24470,17,120,120,120
24471,17,121,121,120
24492,16,120,119,120
24497,17,119,120,120
24500,17,121,120,120
24502,16,120,121,120
24511,18,119,120,120
24516,18,120,120,120
24524,17,121,121,120
24525,16,121,120,120
24529,17,121,121,120
24533,17,121,120,120
24536,17,121,120,120
24539,18,120,121,120
24540,18,120,120,120
24542,18,120,121,120
24545,18,120,120,120
24548,18,121,120,120
24560,16,119,120,120
24561,16,121,120,120
24562,16,120,120,120
25283,7,163,163,157
25286,7,163,163,163
25293,6,163,163,163
25297,5,163,164,163
25304,6,163,164,163
25318,7,164,163,163
25324,7,164,164,163
25327,8,164,164,163
25330,7,164,164,163
25335,7,164,164,163
25347,6,164,164,163
25352,5,164,164,163
25358,5,164,164,163
25361,5,164,163,163
25362,4,164,164,163
25371,4,164,163,163
25373,5,164,163,163
25385,3,163,163,163
25389,3,163,162,163
25390,2,163,163,163
25391,2,163,163,163
25396,1,163,163,163
25397,1,163,163,163
25398,1,163,163,163
25400,1,163,163,163
25401,1,163,163,37
25402,1,163,163,163
25404,1,163,162,35
25408,2,162,163,35
25409,2,162,163,163
25410,2,163,163,163
25411,2,163,163,34
25413,2,163,163,34
25414,2,163,162,34
25417,2,162,163,34
25420,2,162,162,163
25422,2,163,163,163
25423,2,163,162,163
25441,1,162,163,37
25444,1,162,162,35
25447,0,163,162,162
25448,0,162,162,162
25453,0,162,162,163
25459,0,163,163,163
25460,0,163,163,158
25461,1,162,163,163
25468,1,162,163,163
25470,1,163,163,163
25474,1,163,163,163
25482,1,163,163,163
25503,1,163,163,163
25509,1,163,163,36
25511,0,163,163,163
25512,0,163,163,36
25514,0,163,163,163
25520,0,163,163,163
25530,0,163,163,163
25531,0,163,163,163
25544,1,163,163,163
25545,1,163,163,163
25553,2,163,163,163
25560,3,163,163,163
25561,3,163,163,163
25564,2,163,163,163
25565,2,163,163,163
25566,2,163,163,163
25567,2,163,163,163
25575,1,164,163,163
25580,1,163,163,163
25581,1,163,163,163
25584,1,163,163,163
25587,1,163,163,163
25591,1,163,163,163
25600,1,163,163,163
25604,1,163,163,163
25607,1,163,163,163
25608,1,163,163,163
25613,0,163,163,163
25614,0,163,163,163
25627,0,163,163,163
25628,0,163,163,33
25636,0,163,163,163
