abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
14838,5,162,163,163,0,1
14840,5,162,163,163,0,1
14867,7,164,164,167,3,0
14877,10,162,163,163,0,1
14878,10,163,163,169,6,0
14881,11,163,163,163,0,0
14892,11,163,163,175,12,0
14900,11,163,163,163,0,0
14908,11,163,163,163,0,0
14916,13,163,163,163,0,0
14926,12,163,163,163,0,0
14930,13,163,163,163,0,0
14935,13,163,163,163,0,0
14938,10,163,164,163,1,1
14946,8,165,165,163,2,0
14948,8,165,165,163,2,0
14952,8,165,165,163,2,0
14953,8,165,166,165,1,1
14954,8,165,166,165,1,1
14961,6,165,166,165,1,1
14963,6,166,166,165,1,0
14972,4,167,167,167,0,0
14977,4,167,167,167,0,0
14982,4,167,167,167,0,0
14985,3,167,167,167,0,0
14986,3,167,168,167,1,1
14993,4,168,169,167,2,1
15001,4,169,169,167,2,0
15002,4,169,169,167,2,0
15006,5,169,169,169,0,0
15009,5,169,168,169,1,1
15012,6,169,169,169,0,0
15017,5,169,169,169,0,0
15019,5,169,169,35,134,0
15026,3,169,169,169,0,0
15027,3,169,169,169,0,0
15030,3,169,169,169,0,0
15033,3,169,169,169,0,0
15040,2,169,169,169,0,0
15044,2,169,169,169,0,0
15052,2,169,169,169,0,0
15054,2,169,169,169,0,0
15057,2,169,169,169,0,0
15062,3,169,170,169,1,1
15068,2,170,171,169,2,1
15069,2,169,171,169,2,2
15080,2,171,172,172,0,1
15087,1,172,172,172,0,0
15096,1,173,173,172,1,0
15099,1,173,174,172,2,1
15105,2,174,174,172,2,0
15107,2,175,175,163,12,0
15118,4,175,175,34,141,0
15121,5,175,175,175,0,0
15125,5,175,175,175,0,0
15132,3,175,175,175,0,0
15137,2,175,177,175,2,2
15138,2,175,176,175,1,1
15157,1,181,182,181,1,1
15166,1,183,185,183,2,2
15173,1,185,187,163,24,2
15174,1,186,187,163,24,1
15187,1,188,190,188,2,2
15189,1,188,190,188,2,2
15193,1,190,190,190,0,0
15198,1,190,194,194,0,4
15199,1,190,194,194,0,4
15213,1,196,197,196,1,1
15220,1,196,197,196,1,1
15222,1,197,196,196,0,1
15223,1,196,198,196,2,2
15233,2,198,200,198,2,2
15239,1,201,204,201,3,3
15252,1,210,213,213,0,3
15258,1,214,220,218,2,6
15262,1,218,223,218,5,5
15264,1,221,227,218,9,6
15265,1,223,229,218,11,6
15266,1,223,229,218,11,6
15269,1,227,233,218,15,6
15270,1,229,234,218,16,5
15272,1,229,237,35,202,8
15277,0,237,243,35,208,6
15280,0,240,247,35,212,7
15285,1,247,251,35,216,4
15293,1,254,4,122,118,250
15299,1,4,6,32,26,2
15302,1,6,6,32,26,0
15312,1,8,9,32,23,1
15314,1,9,9,32,23,0
15315,1,9,9,32,23,0
15316,1,9,10,32,22,1
15320,1,9,12,14,2,3
15331,1,12,13,14,1,1
15337,3,13,14,14,0,1
15350,3,14,14,14,0,0
15355,3,14,14,14,0,0
15366,4,13,14,14,0,1
15369,4,14,14,14,0,0
15376,5,14,15,14,1,1
15379,4,14,15,14,1,1
15380,4,14,14,14,0,0
15383,4,15,15,14,1,0
15384,4,15,15,14,1,0
15385,4,14,14,14,0,0
15401,5,13,13,14,1,0
15404,5,14,13,14,1,1
15415,4,13,12,14,2,1
15417,4,11,9,14,5,2
15422,4,9,9,14,5,0
15426,4,9,8,32,24,1
15432,4,8,8,35,27,0
15435,5,8,8,35,27,0
15436,5,8,8,36,28,0
15441,4,8,9,36,27,1
15447,6,9,11,35,24,2
15450,6,9,12,35,23,3
15461,6,13,16,35,19,3
15462,6,14,17,35,18,3
15466,6,16,18,35,17,2
15467,6,17,19,35,16,2
15468,6,17,19,35,16,2
15472,7,19,21,35,14,2
15473,6,19,21,35,14,2
15480,6,21,22,35,13,1
15486,6,22,23,35,12,1
15489,6,22,23,35,12,1
15508,5,25,26,35,9,1
15509,5,25,26,35,9,1
15519,6,26,26,35,9,0
15527,7,26,26,35,9,0
15528,7,26,26,35,9,0
15530,7,26,26,35,9,0
15531,7,26,26,35,9,0
15540,8,26,29,35,6,3
15550,7,29,28,35,7,1
15560,5,29,29,35,6,0
15562,5,29,29,35,6,0
15566,5,29,29,35,6,0
15570,6,29,29,35,6,0
15573,5,29,29,35,6,0
15575,5,29,29,35,6,0
15578,5,29,29,35,6,0
15585,7,29,29,35,6,0
15589,7,29,29,35,6,0
15592,5,29,29,35,6,0
15597,5,29,29,35,6,0
15607,6,29,30,35,5,1
15613,6,29,30,35,5,1
15618,5,30,30,35,5,0
15620,4,30,30,35,5,0
15632,5,31,31,35,4,0
15633,5,31,31,35,4,0
15644,3,31,31,36,5,0
15646,3,31,31,35,4,0
15647,3,31,31,36,5,0
15648,3,32,32,36,4,0
15658,5,31,32,35,3,1
15659,5,32,32,35,3,0
15664,5,32,31,35,4,1
15669,6,31,32,35,3,1
15671,5,33,32,35,3,1
15672,5,32,32,35,3,0
15673,4,32,32,35,3,0
15674,4,32,31,35,4,1
15677,4,32,31,35,4,1
15678,4,32,33,35,2,1
15688,6,32,32,35,3,0
15693,5,32,31,35,4,1
15696,4,32,32,35,3,0
15701,4,32,32,35,3,0
15717,5,31,31,35,4,0
15732,6,31,32,35,3,1
15734,6,31,31,35,4,0
15736,6,31,32,35,3,1
15740,5,31,32,35,3,1
15741,5,32,31,35,4,1
15745,4,32,31,35,4,1
15748,4,31,32,35,3,1
15750,5,31,31,35,4,0
15751,5,31,31,35,4,0
15757,6,31,32,35,3,1
15772,6,32,31,35,4,1
15781,7,31,32,35,3,1
15793,5,32,32,35,3,0
15794,5,32,32,35,3,0
15796,5,31,32,35,3,1
15799,5,32,32,35,3,0
15800,5,32,32,35,3,0
15811,3,31,32,14,18,1
15814,4,31,32,14,18,1
15817,4,32,31,14,17,1
15824,6,32,31,35,4,1
15828,5,32,33,35,2,1
15834,5,32,32,35,3,0
15843,5,32,32,14,18,0
15848,5,32,33,35,2,1
15866,5,32,32,32,0,0
15869,5,32,32,32,0,0
15881,4,31,31,32,1,0
15886,4,31,32,32,0,1
15893,4,32,32,32,0,0
15894,4,32,32,32,0,0
15901,3,32,32,122,90,0
15904,3,32,32,185,153,0
15912,4,32,32,251,219,0
15919,4,32,33,35,2,1
15924,4,33,32,32,0,1
15927,5,32,32,35,3,0
15934,4,32,31,35,4,1
15938,4,32,32,35,3,0
15939,4,31,32,36,4,1
15942,4,32,31,196,165,1
15948,3,31,32,36,4,1
15954,6,32,31,35,4,1
15959,6,31,32,35,3,1
15960,6,31,31,35,4,0
15966,6,32,32,35,3,0
15973,5,31,32,163,131,1
15974,5,32,32,163,131,0
15975,5,31,32,32,0,1
15989,5,32,32,32,0,0
15997,5,32,32,35,3,0
15998,5,33,32,35,3,1
16007,5,33,32,35,3,1
16009,5,33,33,35,2,0
16015,6,33,33,34,1,0
16018,5,32,33,32,1,1
16025,4,33,33,35,2,0
16032,4,32,32,35,3,0
16033,4,32,33,35,2,1
16036,4,32,32,35,3,0
16037,4,32,33,35,2,1
16039,5,33,33,36,3,0
16042,7,33,32,35,3,1
16044,7,33,33,35,2,0
16047,8,32,33,35,2,1
16053,11,33,32,35,3,1
16055,12,32,33,35,2,1
16063,12,33,33,35,2,0
16064,12,33,33,35,2,0
16070,12,34,34,35,1,0
16075,12,34,33,35,2,1
16077,11,33,33,35,2,0
16079,10,32,32,35,3,0
16084,9,32,33,35,2,1
16087,8,32,33,35,2,1
16088,7,33,33,35,2,0
16110,2,33,33,163,130,0
16113,3,33,33,35,2,0
16126,4,34,34,35,1,0
16129,4,34,35,35,0,1
16131,4,34,35,35,0,1
16134,3,35,35,35,0,0
16137,4,36,36,35,1,0
16143,3,8,36,35,1,28
16145,2,37,37,35,2,0
16147,2,37,37,35,2,0
16148,2,36,36,35,1,0
16152,2,37,36,35,1,1
16161,4,37,36,35,1,1
16163,5,36,36,35,1,0
16164,5,36,36,35,1,0
16168,6,36,36,35,1,0
16171,5,35,36,35,1,1
16178,6,36,35,35,0,1
16180,5,36,37,35,2,1
16181,5,36,36,35,1,0
16182,5,36,36,35,1,0
16197,4,35,36,35,1,1
16204,4,35,36,35,1,1
16206,4,36,36,35,1,0
16214,5,36,35,35,0,1
16219,7,35,35,35,0,0
16221,7,35,36,35,1,1
16222,6,36,36,35,1,0
16230,7,35,34,35,1,1
16233,6,35,35,35,0,0
16234,6,35,35,35,0,0
16243,7,34,34,35,1,0
16246,7,34,35,35,0,1
16251,9,35,34,35,1,1
16257,7,34,34,35,1,0
16264,8,34,34,35,1,0
16269,10,34,35,35,0,1
16272,9,35,35,35,0,0
16273,9,34,34,35,1,0
16275,8,35,35,35,0,0
16281,6,35,34,35,1,1
16290,5,35,35,35,0,0
16291,5,34,35,35,0,1
16308,3,35,35,36,1,0
16309,3,35,35,36,1,0
16319,3,35,35,36,1,0
16323,3,35,35,36,1,0
16330,3,35,35,36,1,0
16331,3,35,31,36,5,4
16334,3,35,35,36,1,0
16341,3,35,35,36,1,0
16351,6,35,35,35,0,0
16361,9,35,34,35,1,1
16362,9,35,35,35,0,0
16363,9,35,35,35,0,0
16366,8,34,35,35,0,1
16376,7,35,35,36,1,0
16377,7,35,34,36,2,1
16378,7,35,35,36,1,0
16379,7,35,35,36,1,0
16382,9,34,35,36,1,1
16385,8,35,35,36,1,0
16386,8,35,35,36,1,0
16395,9,35,35,36,1,0
16399,10,35,36,35,1,1
16400,10,35,36,35,1,1
16403,10,36,35,35,0,1
16424,7,36,36,36,0,0
16428,7,36,36,36,0,0
16440,5,36,36,14,22,0
16442,5,36,36,62,26,0
16448,5,36,36,35,1,0
16454,4,36,36,35,1,0
16459,4,36,35,35,0,1
16464,3,35,36,35,1,1
16468,3,35,35,35,0,0
16469,3,36,36,35,1,0
16476,3,35,35,35,0,0
16489,4,35,35,35,0,0
16495,5,35,34,35,1,1
16497,6,35,35,35,0,0
16510,10,34,35,36,1,1
16511,10,35,35,36,1,0
16512,10,35,35,36,1,0
16515,10,35,35,36,1,0
16526,10,35,35,36,1,0
16531,10,35,35,36,1,0
16533,9,35,35,36,1,0
16538,11,35,35,36,1,0
16544,11,35,35,36,1,0
16548,11,35,35,36,1,0
16552,12,35,35,36,1,0
16555,12,35,35,36,1,0
16563,12,35,35,36,1,0
16571,11,35,35,36,1,0
16576,10,35,35,36,1,0
16591,12,36,36,36,0,0
16592,13,36,36,36,0,0
16601,13,36,36,35,1,0
16603,14,36,36,35,1,0
16611,12,36,36,36,0,0
16622,13,36,35,36,1,1
16626,12,35,36,36,0,1
16629,13,35,36,36,0,1
16631,14,36,35,36,1,1
16632,15,36,36,36,0,0
16643,16,35,36,36,0,1
16646,15,36,36,36,0,0
16651,15,36,35,36,1,1
16660,14,36,35,36,1,1
16664,15,36,36,36,0,0
16668,15,36,36,36,0,0
16672,14,36,36,36,0,0
16673,14,36,36,36,0,0
16713,17,35,36,36,0,1
16716,18,35,35,36,1,0
16724,19,35,36,36,0,1
16726,18,36,36,36,0,0
16732,17,36,36,36,0,0
16737,15,36,36,36,0,0
16746,17,35,36,36,0,1
16749,16,36,36,36,0,0
16753,16,35,36,36,0,1
16754,17,36,36,36,0,0
16758,16,36,36,36,0,0
16766,19,36,36,36,0,0
16771,18,36,36,36,0,0
16773,16,36,36,36,0,0
16778,17,36,36,36,0,0
16783,18,36,36,36,0,0
16787,17,35,35,36,1,0
16812,15,36,37,36,1,1
16817,17,37,37,36,1,0
16818,17,37,37,36,1,0
16819,18,36,37,36,1,1
16822,19,37,36,36,0,1
16826,18,37,36,36,0,1
16829,17,36,36,36,0,0
16830,16,37,36,36,0,1
16842,15,35,36,36,0,1
16843,15,36,35,36,1,1
16844,15,36,35,36,1,1
16846,16,35,35,36,1,0
16847,16,36,36,36,0,0
16853,16,35,36,36,0,1
16865,17,36,35,36,1,1
16867,17,35,36,36,0,1
16871,17,36,36,36,0,0
16872,17,36,36,36,0,0
16877,17,36,36,36,0,0
16884,17,36,36,36,0,0
16886,17,36,36,36,0,0
16888,16,36,36,36,0,0
16889,16,36,36,36,0,0
16895,17,36,36,36,0,0
16899,16,36,36,36,0,0
16906,18,35,36,36,0,1
16910,18,36,36,36,0,0
16911,18,36,36,36,0,0
16914,18,36,36,36,0,0
16919,17,36,36,36,0,0
16925,17,36,36,36,0,0
16939,15,36,36,36,0,0
16941,16,36,36,36,0,0
16942,16,36,36,36,0,0
16946,17,36,36,36,0,0
16956,17,36,36,36,0,0
16960,18,36,36,36,0,0
16961,19,36,36,36,0,0
16969,18,36,36,36,0,0
16974,18,36,36,36,0,0
16977,18,36,36,36,0,0
16979,17,36,36,36,0,0
16981,16,36,36,36,0,0
16987,17,36,36,36,0,0
16991,16,37,36,36,0,1
16992,16,36,36,36,0,0
16996,15,36,36,36,0,0
16997,15,36,36,36,0,0
17009,16,37,36,36,0,1
17011,17,36,36,36,0,0
17014,17,36,36,36,0,0
17019,16,36,36,36,0,0
17022,17,36,36,36,0,0
17025,18,37,36,36,0,1
17038,17,36,36,36,0,0
17041,17,36,37,36,1,1
17042,17,36,36,36,0,0
17061,22,36,36,36,0,0
17062,22,36,36,36,0,0
17063,22,36,36,36,0,0
17067,23,36,36,36,0,0
17071,22,36,36,36,0,0
17074,21,36,36,36,0,0
17085,24,36,36,36,0,0
17086,24,36,36,36,0,0
17090,22,36,36,36,0,0
17101,21,36,36,36,0,0
17103,22,36,36,36,0,0
17104,23,36,36,36,0,0
17112,23,36,36,36,0,0
17113,22,36,36,36,0,0
17116,21,36,35,36,1,1
17117,21,36,36,36,0,0
17120,21,36,35,35,0,1
17121,21,35,35,35,0,0
17122,20,36,36,35,1,0
17123,21,36,36,35,1,0
17126,20,35,35,35,0,0
17130,22,36,36,35,1,0
17141,21,36,35,35,0,1
17143,21,36,35,35,0,1
17145,21,36,35,35,0,1
17149,20,36,35,35,0,1
17153,19,35,35,35,0,0
17157,19,35,35,35,0,0
17180,15,35,34,35,1,1
17189,14,35,35,35,0,0
17190,14,34,34,35,1,0
17191,14,35,35,35,0,0
17197,14,35,35,35,0,0
17207,14,35,35,35,0,0
17215,11,35,35,35,0,0
17218,10,35,35,35,0,0
17219,9,35,35,35,0,0
17224,7,35,35,35,0,0
17225,7,35,35,35,0,0
17236,7,35,35,35,0,0
17243,7,35,35,35,0,0
17245,7,35,35,35,0,0
17257,5,35,34,35,1,1
17259,5,35,35,35,0,0
17260,5,35,35,35,0,0
17268,7,22,34,14,20,12
17269,7,35,35,35,0,0
17270,8,35,35,35,0,0
17276,9,35,34,35,1,1
17279,10,35,35,35,0,0
17291,9,35,35,14,21,0
17292,9,35,35,14,21,0
17295,10,35,35,35,0,0
17296,10,35,35,35,0,0
17299,11,35,35,35,0,0
17306,10,35,35,35,0,0
17316,6,35,35,35,0,0
17317,6,35,35,35,0,0
17319,6,35,35,35,0,0
17321,6,35,35,35,0,0
17324,5,35,35,35,0,0
17325,4,35,35,35,0,0
17327,4,35,35,35,0,0
17329,4,35,35,35,0,0
17336,4,36,35,35,0,1
17341,4,35,35,35,0,0
17342,4,35,35,35,0,0
17343,5,35,36,35,1,1
17345,5,35,35,35,0,0
17347,4,35,35,35,0,0
17351,4,35,35,35,0,0
17353,4,35,35,35,0,0
17362,3,35,35,35,0,0
17364,3,35,35,35,0,0
17370,2,35,35,35,0,0
17372,2,35,35,35,0,0
17376,3,35,35,35,0,0
17384,3,35,35,35,0,0
17386,4,35,35,35,0,0
17395,5,35,36,35,1,1
17398,5,35,35,35,0,0
17405,5,35,35,35,0,0
17408,6,35,35,35,0,0
17424,4,36,35,35,0,1
17431,5,36,36,35,1,0
17433,6,35,35,35,0,0
17435,5,36,35,35,0,1
17443,9,35,35,35,0,0
17448,7,35,35,35,0,0
17450,6,35,35,35,0,0
17454,4,35,34,35,1,1
17458,4,34,35,35,0,1
17460,3,34,35,35,0,1
17461,4,34,35,35,0,1
17464,4,35,35,35,0,0
17470,6,35,34,35,1,1
17472,7,35,35,35,0,0
17481,10,35,35,35,0,0
17486,12,35,35,35,0,0
17487,12,35,35,35,0,0
17492,14,35,35,35,0,0
17493,14,35,34,35,1,1
17499,13,35,35,35,0,0
17503,13,34,35,35,0,1
17507,13,35,35,35,0,0
17509,14,36,31,35,4,5
17513,15,29,35,35,0,6
17516,14,29,35,35,0,6
17527,15,36,35,35,0,1
17539,12,35,35,35,0,0
17543,10,35,34,35,1,1
17544,10,35,35,35,0,0
17545,9,35,35,35,0,0
17549,10,35,35,35,0,0
17553,9,34,35,35,0,1
17562,9,35,36,35,1,1
17563,9,35,35,35,0,0
17566,9,35,35,35,0,0
17568,9,35,36,35,1,1
17569,8,35,36,35,1,1
17573,7,36,36,35,1,0
17581,7,37,35,35,0,2
17582,6,36,35,35,0,1
17587,5,35,35,35,0,0
17588,5,36,35,35,0,1
17593,5,35,35,35,0,0
17599,4,35,35,35,0,0
17605,6,35,34,35,1,1
17607,6,35,35,35,0,0
17608,7,35,35,35,0,0
17611,7,35,35,35,0,0
17616,8,35,35,35,0,0
17618,8,35,35,36,1,0
17622,10,35,35,36,1,0
17623,10,35,35,36,1,0
17629,13,35,35,36,1,0
17633,15,35,35,36,1,0
17635,17,35,35,36,1,0
17638,17,35,35,36,1,0
17640,16,35,35,36,1,0
17642,13,36,35,36,1,1
17645,11,35,35,35,0,0
17650,11,35,35,36,1,0
17651,11,35,36,36,0,1
17656,10,36,36,36,0,0
17660,9,35,36,36,0,1
17663,8,36,36,36,0,0
17671,8,36,37,36,1,1
17682,5,37,38,36,2,1
17683,5,37,39,36,3,2
17684,6,37,38,36,2,1
17687,6,38,40,36,4,2
17696,5,42,44,36,8,2
17701,5,44,46,35,11,2
17707,5,47,49,36,13,2
17709,5,47,50,36,14,3
17713,6,50,52,36,16,2
17724,6,54,55,35,20,1
17728,6,55,53,35,18,2
17732,6,55,52,35,17,3
17735,6,54,50,35,15,4
17740,6,50,47,35,12,3
17743,7,47,44,35,9,3
17748,6,44,41,35,6,3
17752,6,41,39,35,4,2
17754,5,40,37,35,2,3
17761,2,37,37,35,2,0
17766,1,37,37,35,2,0
17768,1,37,37,36,1,0
17780,1,36,36,35,1,0
17784,1,36,36,35,1,0
17787,1,37,36,35,1,1
17791,1,36,36,35,1,0
17806,3,36,36,35,1,0
17811,2,36,35,35,0,1
17818,1,35,35,35,0,0
17819,2,35,35,35,0,0
17824,3,35,35,35,0,0
17832,6,35,35,35,0,0
17843,7,35,35,35,0,0
17848,7,35,35,35,0,0
17849,6,35,35,35,0,0
17859,6,35,36,35,1,1
17864,4,36,35,35,0,1
17865,4,35,35,35,0,0
17875,1,35,35,35,0,0
17881,1,35,35,35,0,0
17883,1,35,35,35,0,0
17902,2,36,36,35,1,0
17912,4,35,35,35,0,0
17913,4,35,35,35,0,0
17956,3,36,36,35,1,0
17959,3,35,36,35,1,1
17966,4,36,36,35,1,0
17968,4,36,36,35,1,0
17969,4,36,36,35,1,0
17971,5,36,36,35,1,0
17982,3,35,36,35,1,1
17986,4,34,36,35,1,2
17999,5,35,35,35,0,0
18010,5,36,37,35,2,1
18011,5,37,36,35,1,1
18016,2,36,36,35,1,0
18021,2,36,35,163,128,1
18024,2,35,35,32,3,0
18025,3,37,34,14,20,3
18028,3,37,37,14,23,0
18039,4,34,35,35,0,1
18041,3,37,37,14,23,0
18046,4,37,34,35,1,3
18047,4,34,35,35,0,1
18048,3,36,35,35,0,1
18064,4,36,36,35,1,0
18075,6,36,37,35,2,1
18082,5,30,35,35,0,5
18083,5,37,35,35,0,2
18085,5,35,36,35,1,1
18089,5,36,36,35,1,0
18096,5,36,36,35,1,0
18104,4,35,35,35,0,0
18111,6,37,35,35,0,2
18114,5,36,46,35,11,10
18116,5,35,36,35,1,1
18127,3,36,35,35,0,1
18134,5,34,47,35,12,13
18140,4,35,33,35,2,2
18143,5,47,35,35,0,12
18153,5,36,36,35,1,0
18157,3,35,36,35,1,1
18160,3,36,36,36,0,0
18164,3,36,36,36,0,0
18167,3,36,35,36,1,1
18172,3,35,36,36,0,1
18173,3,36,36,36,0,0
18178,3,36,36,36,0,0
18179,3,36,35,36,1,1
18187,3,36,36,36,0,0
18188,3,36,35,36,1,1
18191,4,36,35,36,1,1
18196,3,35,35,36,1,0
18197,4,36,35,36,1,1
18204,4,34,35,35,0,1
18206,4,35,35,36,1,0
18221,4,35,35,36,1,0
18225,3,35,34,36,2,1
18233,4,35,35,36,1,0
18239,4,35,35,36,1,0
18243,3,35,35,36,1,0
18244,3,35,34,36,2,1
18245,3,35,35,36,1,0
18252,3,35,35,36,1,0
18260,5,35,35,36,1,0
18263,4,35,34,36,2,1
18269,5,34,35,36,1,1
18278,5,36,35,36,1,1
18282,5,36,36,36,0,0
18284,5,35,35,36,1,0
18290,6,35,36,36,0,1
18293,6,35,36,36,0,1
18298,6,36,36,36,0,0
18300,6,35,36,36,0,1
18302,6,35,36,36,0,1
18309,5,36,36,36,0,0
18319,6,35,36,35,1,1
18329,7,36,36,36,0,0
18330,7,36,35,36,1,1
18332,7,35,36,36,0,1
18333,7,35,35,36,1,0
18340,9,36,36,36,0,0
18344,9,35,36,36,0,1
18352,8,36,36,36,0,0
18355,8,36,36,36,0,0
18363,8,36,36,36,0,0
18369,9,35,35,36,1,0
18370,9,36,36,36,0,0
18380,9,36,35,36,1,1
18389,9,36,36,36,0,0
18396,9,35,36,36,0,1
18399,9,36,35,36,1,1
18401,9,36,35,36,1,1
18404,8,35,36,36,0,1
18416,8,36,36,36,0,0
18422,9,36,36,36,0,0
18430,10,36,36,36,0,0
18439,9,36,35,36,1,1
18447,7,36,35,36,1,1
18448,6,36,36,36,0,0
18458,7,36,35,36,1,1
18459,7,35,36,36,0,1
18474,9,35,36,36,0,1
18475,9,36,36,36,0,0
18477,9,36,35,36,1,1
18479,9,36,36,36,0,0
18484,8,36,36,36,0,0
18485,8,36,36,36,0,0
18498,10,36,36,36,0,0
18510,9,36,36,36,0,0
18512,10,35,36,36,0,1
18524,11,36,35,36,1,1
18527,11,36,35,36,1,1
18533,10,36,36,36,0,0
18538,11,36,36,36,0,0
18544,10,36,35,36,1,1
18546,10,36,35,36,1,1
18549,11,35,36,36,0,1
18550,11,36,36,36,0,0
18551,11,35,36,36,0,1
18554,12,36,36,36,0,0
18565,11,36,36,36,0,0
18571,12,36,36,36,0,0
18573,12,35,36,36,0,1
18575,12,36,35,36,1,1
18578,12,36,36,36,0,0
18584,11,36,36,36,0,0
18587,11,36,36,36,0,0
18591,11,36,35,36,1,1
18593,12,35,36,36,0,1
18598,12,36,36,36,0,0
18601,12,36,35,36,1,1
18608,11,36,36,36,0,0
18619,12,36,35,36,1,1
18624,12,35,36,36,0,1
18628,12,36,36,36,0,0
18639,12,36,36,36,0,0
18641,12,35,36,36,0,1
18649,14,36,35,36,1,1
18652,14,35,36,36,0,1
18658,14,35,36,36,0,1
18664,13,35,35,36,1,0
18673,13,36,35,36,1,1
18674,13,36,35,36,1,1
18676,13,35,36,36,0,1
18679,12,35,36,36,0,1
18681,12,36,36,36,0,0
18682,12,35,36,36,0,1
18688,12,36,35,36,1,1
18692,13,35,36,36,0,1
18694,14,36,36,36,0,0
18696,15,36,36,36,0,0
18698,14,36,36,36,0,0
18700,13,36,36,36,0,0
18704,13,36,36,36,0,0
18707,13,36,36,36,0,0
18712,13,36,36,36,0,0
18714,13,36,36,36,0,0
18724,13,35,36,36,0,1
18726,13,36,36,36,0,0
18728,14,35,36,36,0,1
18730,15,36,35,36,1,1
18734,16,36,36,36,0,0
18736,15,36,36,36,0,0
18743,14,35,36,36,0,1
18744,14,36,36,36,0,0
18756,13,36,36,36,0,0
18761,13,36,35,36,1,1
18765,13,36,36,36,0,0
18768,13,35,35,36,1,0
18779,12,36,36,36,0,0
18780,12,36,36,36,0,0
18782,13,36,36,36,0,0
18783,13,35,36,36,0,1
18797,12,36,36,36,0,0
18798,12,35,36,36,0,1
18802,12,36,35,36,1,1
18805,12,36,36,36,0,0
18819,12,36,36,36,0,0
18828,12,35,36,36,0,1
18829,12,36,36,36,0,0
18833,12,36,36,36,0,0
18836,12,36,36,36,0,0
18841,12,36,36,36,0,0
18842,12,36,36,36,0,0
18843,12,36,35,36,1,1
18846,12,36,36,36,0,0
18847,12,36,36,36,0,0
18861,12,36,36,36,0,0
18867,12,36,36,36,0,0
18883,13,36,36,35,1,0
18886,13,36,36,35,1,0
18890,13,36,36,35,1,0
18891,12,36,36,35,1,0
18896,12,36,35,35,0,1
18904,12,36,36,35,1,0
18921,13,35,36,35,1,1
18924,14,35,36,35,1,1
18928,15,36,35,35,0,1
18940,17,35,35,35,0,0
18945,18,35,35,35,0,0
18947,18,35,35,35,0,0
18954,19,35,35,35,0,0
18959,19,35,35,35,0,0
18962,19,37,35,35,0,2
18963,20,35,36,35,1,1
18965,19,35,36,35,1,1
18973,18,35,35,35,0,0
18976,16,35,35,35,0,0
18983,14,35,35,35,0,0
18998,9,35,35,35,0,0
19004,7,36,35,35,0,1
19006,6,36,35,35,0,1
19018,6,36,36,35,1,0
19056,5,35,34,35,1,1
19070,3,34,34,35,1,0
19073,3,34,34,35,1,0
19078,3,34,34,35,1,0
19079,2,34,33,35,2,1
19086,2,34,34,35,1,0
19087,2,34,34,35,1,0
19097,2,34,33,35,2,1
19098,2,34,33,35,2,1
19099,2,33,35,35,0,2
19110,3,33,33,35,2,0
19111,3,33,31,35,4,2
19125,2,31,32,35,3,1
19126,2,33,33,35,2,0
19127,2,33,32,35,3,1
19130,2,32,32,35,3,0
19133,2,32,32,35,3,0
19136,2,22,33,35,2,11
19139,2,39,33,35,2,6
19140,3,30,32,35,3,2
19141,3,33,33,35,2,0
19145,2,32,33,35,2,1
19150,2,33,33,35,2,0
19152,2,33,34,35,1,1
19158,1,32,36,35,1,4
19160,1,32,33,35,2,1
19161,0,31,34,163,129,3
19169,1,33,32,163,131,1
19174,1,32,35,163,128,3
19177,1,33,35,163,128,2
19180,1,25,35,163,128,10
19181,1,35,35,163,128,0
19184,1,35,35,163,128,0
19185,1,35,31,163,132,4
19187,1,35,34,163,129,1
19189,1,35,34,163,129,1
19190,1,31,33,35,2,2
19191,1,34,31,163,132,3
19192,1,34,33,163,130,1
19198,1,32,33,163,130,1
19199,1,32,33,163,130,1
19204,1,33,34,163,129,1
19206,1,34,35,163,128,1
19210,1,35,35,35,0,0
19213,1,34,35,163,128,1
19214,1,34,35,163,128,1
19225,1,36,36,163,127,0
19233,1,36,37,163,126,1
19239,1,37,37,163,126,0
19242,1,37,37,163,126,0
19246,1,37,37,163,126,0
19251,1,37,37,163,126,0
19254,1,37,38,166,128,1
19256,1,37,37,166,129,0
19258,1,37,37,166,129,0
19260,1,37,37,166,129,0
19263,1,37,37,166,129,0
19268,1,37,37,166,129,0
19275,1,37,37,37,0,0
19283,1,37,37,171,134,0
19285,1,37,37,35,2,0
19292,1,37,37,171,134,0
19297,1,37,37,171,134,0
19300,1,37,37,171,134,0
19307,1,37,37,37,0,0
19311,1,37,37,37,0,0
19319,1,37,37,37,0,0
19330,1,36,36,35,1,0
19332,2,36,36,35,1,0
19334,2,36,36,36,0,0
19345,4,35,35,36,1,0
19359,3,36,36,35,1,0
19364,3,36,35,35,0,1
19366,4,36,35,35,0,1
19377,4,35,35,35,0,0
19380,5,35,35,36,1,0
19383,5,35,35,36,1,0
19391,6,35,35,36,1,0
19396,6,35,35,36,1,0
19404,7,35,35,35,0,0
19406,7,35,36,35,1,1
19408,7,35,35,35,0,0
19413,6,35,35,35,0,0
19426,8,35,35,35,0,0
19435,8,35,36,35,1,1
19438,7,36,35,35,0,1
19441,7,35,36,35,1,1
19444,7,35,36,35,1,1
19445,8,36,36,35,1,0
19448,9,36,36,35,1,0
19449,9,36,36,35,1,0
19450,9,36,36,35,1,0
19459,8,36,36,35,1,0
