abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
14884,11,163,163,163,0,0
14886,11,163,163,163,0,0
14890,11,163,163,175,12,0
14891,11,163,163,175,12,0
14904,11,163,163,163,0,0
14905,11,163,163,163,0,0
14906,11,163,163,163,0,0
14918,14,163,163,163,0,0
14922,14,163,163,163,0,0
14924,13,163,163,163,0,0
14931,13,163,163,163,0,0
14937,11,164,164,163,1,0
14940,10,163,164,163,1,1
14943,9,164,165,163,2,1
14944,9,164,165,163,2,1
14956,8,165,165,163,2,0
14964,5,166,166,165,1,0
14966,5,166,167,163,4,1
14967,5,166,167,163,4,1
14968,4,166,167,163,4,1
14981,4,167,167,167,0,0
14984,3,167,168,167,1,1
14990,4,167,167,167,0,0
14991,3,168,167,167,0,1
14994,3,167,169,169,0,2
15003,4,169,169,169,0,0
15011,6,169,169,169,0,0
15013,6,168,169,169,0,1
15014,6,168,169,169,0,1
15016,5,169,169,169,0,0
15037,2,169,169,169,0,0
15043,3,169,170,169,1,1
15047,3,169,169,169,0,0
15051,2,169,169,169,0,0
15055,2,169,170,169,1,1
15061,3,169,169,169,0,0
15066,2,169,171,169,2,2
15073,3,171,171,169,2,0
15083,1,172,172,172,0,0
15088,1,172,172,172,0,0
15091,1,172,173,172,1,1
15094,1,172,173,172,1,1
15111,2,174,174,163,11,0
15119,4,175,175,175,0,0
15120,4,175,175,175,0,0
15126,5,175,175,175,0,0
15133,3,175,175,175,0,0
15139,2,176,176,175,1,0
15142,2,177,177,175,2,0
15153,1,179,181,179,2,2
15162,1,182,184,184,0,2
15171,1,185,186,185,1,1
15177,1,187,187,185,2,0
15182,1,187,188,188,0,1
15184,1,188,188,190,2,0
15190,1,188,190,194,4,2
15197,1,190,194,194,0,4
15206,1,194,196,194,2,2
15208,1,194,196,194,2,2
15219,1,196,197,196,1,1
15227,1,196,198,198,0,2
15237,2,200,203,201,2,3
15240,1,201,205,204,1,4
15246,0,206,209,211,2,3
15247,0,206,210,211,1,4
15250,1,208,213,211,2,5
15256,1,213,218,211,7,5
15259,1,214,221,223,2,7
15263,1,220,225,229,4,5
15282,0,243,249,35,214,6
15284,1,245,251,35,216,6
15286,1,248,251,35,216,3
15287,1,249,252,35,217,3
15289,1,251,254,121,133,3
15301,1,4,6,32,26,2
15305,1,6,8,32,24,2
15311,1,8,9,32,23,1
15321,1,10,12,14,2,2
15322,1,10,11,14,3,1
15341,3,13,13,14,1,0
15346,3,13,14,14,0,1
15349,3,13,13,14,1,0
15351,3,14,14,14,0,0
15354,3,13,14,14,0,1
15356,4,14,14,14,0,0
15358,4,14,14,14,0,0
15361,4,14,13,14,1,1
15362,4,13,14,14,0,1
15370,4,14,14,14,0,0
15373,4,14,14,14,0,0
15375,5,14,14,14,0,0
15386,4,14,13,14,1,1
15397,5,14,14,14,0,0
15409,5,13,12,14,2,1
15419,4,12,9,35,26,3
15424,4,9,9,35,26,0
15428,4,9,8,35,27,1
15429,4,9,8,35,27,1
15434,5,8,8,35,27,0
15437,4,8,8,35,27,0
15451,6,10,12,35,23,2
15454,6,12,13,35,22,1
15460,5,14,16,35,19,2
15465,6,16,18,35,17,2
15474,7,19,21,35,14,2
15475,6,19,21,35,14,2
15479,6,21,21,35,14,0
15481,6,21,22,35,13,1
15483,6,21,22,35,13,1
15490,6,22,23,35,12,1
15496,5,23,25,35,10,2
15499,5,25,25,35,10,0
15505,5,25,26,35,9,1
15513,5,26,26,35,9,0
15515,5,25,26,35,9,1
15517,6,26,26,35,9,0
15526,7,26,26,35,9,0
15529,7,26,26,35,9,0
15533,7,26,26,35,9,0
15536,7,26,26,35,9,0
15543,8,26,26,35,9,0
15544,7,29,26,35,9,3
15545,7,29,29,35,6,0
15546,7,28,26,35,9,2
15552,7,28,29,35,6,1
15557,6,29,29,35,6,0
15565,5,29,29,35,6,0
15567,6,29,29,35,6,0
15568,6,29,29,35,6,0
15574,5,29,29,35,6,0
15576,5,29,29,35,6,0
15579,6,29,29,35,6,0
15581,6,29,29,35,6,0
15583,6,29,29,35,6,0
15587,7,29,29,35,6,0
15596,4,29,29,188,159,0
15604,6,29,29,35,6,0
15608,6,29,29,35,6,0
15616,5,30,30,35,5,0
15619,5,30,30,35,5,0
15623,4,30,31,35,4,1
15624,4,30,31,35,4,1
15628,4,31,31,35,4,0
15631,5,31,32,35,3,1
15634,5,31,31,35,4,0
15639,5,31,31,35,4,0
15645,3,32,32,35,3,0
15652,4,31,32,35,3,1
15653,4,32,31,35,4,1
15670,5,32,31,35,4,1
15675,4,31,33,35,2,2
15679,5,31,33,35,2,2
15681,5,33,32,35,3,1
15689,6,32,32,35,3,0
15694,5,32,32,35,3,0
15695,4,32,32,35,3,0
15699,4,32,31,35,4,1
15712,5,32,31,35,4,1
15713,5,31,31,35,4,0
15715,5,31,32,35,3,1
15718,5,31,33,35,2,2
15720,5,32,32,35,3,0
15721,5,32,32,35,3,0
15722,5,31,32,35,3,1
15728,6,32,33,35,2,1
15731,6,31,31,35,4,0
15733,6,33,32,35,3,1
15742,4,31,32,163,131,1
15747,4,32,31,35,4,1
15752,5,31,31,35,4,0
15756,5,31,32,35,3,1
15761,7,32,31,35,4,1
15767,7,32,32,35,3,0
15768,7,31,33,35,2,2
15769,6,31,32,35,3,1
15774,5,32,32,35,3,0
15776,6,33,31,35,4,2
15779,6,32,31,35,4,1
15783,7,33,32,35,3,1
15784,6,31,32,35,3,1
15786,6,32,31,35,4,1
15806,4,32,31,35,4,1
15807,3,32,31,35,4,1
15816,4,32,33,14,19,1
15818,4,31,31,14,17,0
15821,5,33,32,14,18,1
15823,6,31,32,35,3,1
15827,5,32,32,35,3,0
15830,5,32,32,35,3,0
15838,5,32,32,35,3,0
15840,5,32,33,35,2,1
15841,5,32,33,35,2,1
15850,5,32,32,35,3,0
15853,4,33,33,35,2,0
15857,4,32,32,35,3,0
15862,6,32,32,32,0,0
15868,5,33,32,32,0,1
15870,5,32,32,32,0,0
15877,4,32,32,32,0,0
15883,4,32,32,32,0,0
15885,4,32,32,32,0,0
15887,4,32,32,32,0,0
15891,4,32,31,32,1,1
15896,5,31,32,122,90,1
15900,4,32,32,32,0,0
15906,3,32,31,185,154,1
15911,4,31,32,35,3,1
15913,4,31,32,121,89,1
15915,5,31,32,35,3,1
15921,4,33,31,201,170,2
15931,4,31,31,35,4,0
15932,4,32,32,35,3,0
15935,4,32,31,35,4,1
15937,4,32,32,35,3,0
15945,4,31,32,35,3,1
15946,3,32,32,35,3,0
15951,4,32,31,194,163,1
15955,6,32,31,35,4,1
15956,6,31,32,35,3,1
15962,6,32,32,35,3,0
15963,6,31,32,35,3,1
15964,6,32,32,35,3,0
15978,6,32,31,35,4,1
15979,6,32,32,35,3,0
15980,6,32,32,35,3,0
15981,6,32,32,35,3,0
15983,5,31,32,223,191,1
15987,5,31,32,223,191,1
15990,5,32,31,223,192,1
15991,6,33,33,35,2,0
15992,6,32,32,35,3,0
15996,5,33,32,35,3,1
15999,5,32,32,35,3,0
16001,5,32,31,35,4,1
16002,5,32,33,35,2,1
16006,5,31,33,35,2,2
16010,5,33,33,35,2,0
16011,5,33,32,35,3,1
16016,6,32,33,35,2,1
16028,4,32,32,32,0,0
16043,7,32,33,35,2,1
16045,7,32,33,35,2,1
16046,8,32,33,35,2,1
16048,9,33,33,35,2,0
16050,10,33,32,35,3,1
16054,11,33,33,35,2,0
16060,13,33,33,35,2,0
16065,13,33,34,35,1,1
16069,13,33,33,35,2,0
16078,10,32,33,35,2,1
16083,9,33,33,33,0,0
16093,5,33,33,35,2,0
16101,5,33,33,35,2,0
16106,4,33,33,35,2,0
16108,3,33,33,35,2,0
16109,2,33,33,35,2,0
16114,3,33,33,35,2,0
16116,3,33,34,35,1,1
16117,3,33,33,35,2,0
16119,3,33,34,35,1,1
16122,4,33,34,35,1,1
16128,5,34,35,35,0,1
16132,3,34,36,35,1,2
16136,3,35,36,35,1,1
16140,3,35,37,35,2,2
16142,3,36,37,35,2,1
16146,2,35,36,35,1,1
16150,2,37,36,35,1,1
16155,2,36,36,35,1,0
16158,2,36,36,35,1,0
16162,4,36,37,35,2,1
16169,6,36,35,35,0,1
16170,6,36,35,35,0,1
16172,5,36,35,35,0,1
16184,6,36,36,35,1,0
16187,6,36,36,35,1,0
16195,5,36,36,35,1,0
16196,4,36,36,35,1,0
16203,4,35,36,35,1,1
16205,4,36,36,35,1,0
16211,4,36,36,35,1,0
16217,6,36,36,35,1,0
16218,7,35,36,35,1,1
16220,7,36,35,35,0,1
16226,6,36,34,35,1,2
16229,7,35,35,35,0,0
16232,6,36,34,35,1,2
16236,6,34,34,35,1,0
16242,7,35,35,35,0,0
16244,7,34,35,35,0,1
16245,7,34,35,35,0,1
16247,8,35,34,35,1,1
16255,8,34,35,35,0,1
16259,7,34,34,35,1,0
16260,7,35,34,35,1,1
16270,10,35,35,35,0,0
16277,7,35,35,35,0,0
16286,5,34,34,35,1,0
16288,5,35,35,35,0,0
16294,6,35,35,35,0,0
16306,3,27,35,35,0,8
16307,3,35,34,35,1,1
16310,3,35,32,35,3,3
16313,3,35,35,35,0,0
16317,3,36,35,35,0,1
16321,3,35,35,35,0,0
16332,3,35,35,35,0,0
16333,3,35,35,35,0,0
16335,3,35,35,35,0,0
16337,3,35,34,35,1,1
16339,3,35,35,35,0,0
16344,3,35,34,35,1,1
16346,4,35,35,35,0,0
16348,4,34,35,35,0,1
16350,6,34,35,35,0,1
16352,6,35,34,35,1,1
16354,7,35,35,35,0,0
16358,9,35,35,35,0,0
16372,7,35,35,35,0,0
16383,9,35,35,35,0,0
16391,7,35,35,35,0,0
16393,8,35,35,35,0,0
16401,10,35,36,35,1,1
16405,9,36,34,35,1,2
16418,6,36,36,36,0,0
16420,6,36,36,36,0,0
16421,6,36,36,36,0,0
16433,7,36,36,36,0,0
16438,5,36,36,14,22,0
16439,5,35,36,14,22,1
16441,5,35,36,14,22,1
16446,5,36,36,14,22,0
16460,4,36,36,35,1,0
16462,4,35,35,35,0,0
16463,4,36,35,35,0,1
16465,3,36,35,35,0,1
16467,3,35,36,35,1,1
16472,3,36,35,35,0,1
16480,4,35,35,35,0,0
16483,6,35,35,35,0,0
16484,5,35,35,35,0,0
16485,6,35,35,35,0,0
16491,4,35,35,35,0,0
16492,4,35,35,35,0,0
16493,4,35,35,35,0,0
16502,7,35,34,35,1,1
16503,7,34,34,35,1,0
16506,8,35,35,35,0,0
16508,9,34,34,35,1,0
16513,10,34,35,36,1,1
16520,11,35,35,36,1,0
16524,10,35,35,36,1,0
16527,11,35,35,36,1,0
16532,10,35,36,36,0,1
16547,11,35,35,36,1,0
16549,12,35,35,36,1,0
16553,12,35,35,36,1,0
16559,12,35,35,36,1,0
16564,12,35,35,36,1,0
16565,12,35,35,36,1,0
16570,10,35,35,36,1,0
16573,10,35,36,36,0,1
16588,12,36,36,36,0,0
16612,12,36,36,36,0,0
16620,13,36,36,36,0,0
16628,13,36,36,36,0,0
16633,15,36,35,36,1,1
16636,16,35,35,36,1,0
16637,16,36,35,36,1,1
16645,15,35,36,36,0,1
16648,15,36,36,36,0,0
16649,15,36,36,36,0,0
16650,15,36,36,36,0,0
16654,14,36,36,36,0,0
16658,13,35,36,36,0,1
16665,15,35,36,36,0,1
16676,14,36,36,36,0,0
16687,14,36,35,36,1,1
16696,15,36,36,36,0,0
16707,16,36,36,36,0,0
16714,17,36,36,36,0,0
16729,17,36,35,36,1,1
16740,16,35,35,36,1,0
16742,16,36,36,36,0,0
16743,17,36,36,36,0,0
16744,17,36,36,36,0,0
16748,17,36,35,36,1,1
16750,16,36,36,36,0,0
16759,16,36,36,35,1,0
16760,16,36,35,36,1,1
16762,17,35,36,36,0,1
16764,18,36,36,36,0,0
16767,19,36,36,36,0,0
16772,17,36,36,36,0,0
16774,16,35,36,36,0,1
16777,17,36,36,36,0,0
16781,18,36,36,36,0,0
16782,18,36,35,36,1,1
16784,17,36,36,36,0,0
16793,19,36,36,36,0,0
16794,19,36,36,36,0,0
16796,19,35,36,36,0,1
16799,18,36,36,36,0,0
16805,16,36,36,36,0,0
16809,15,36,36,36,0,0
16835,17,36,35,36,1,1
16848,16,35,35,36,1,0
16850,16,35,36,36,0,1
16851,16,35,36,36,0,1
16854,16,36,35,36,1,1
16864,17,36,36,36,0,0
16868,17,36,35,36,1,1
16869,17,36,36,36,0,0
16880,17,36,36,36,0,0
16890,16,36,36,36,0,0
16891,16,36,36,36,0,0
16893,16,36,36,36,0,0
16900,16,36,36,36,0,0
16904,17,36,36,36,0,0
16913,18,36,36,36,0,0
16915,18,36,35,36,1,1
16917,18,36,36,36,0,0
16918,18,36,36,36,0,0
16940,15,36,36,36,0,0
16945,17,36,36,36,0,0
16948,17,36,36,36,0,0
16957,17,36,36,36,0,0
16968,18,36,36,36,0,0
16970,18,36,36,36,0,0
16971,18,36,36,36,0,0
16973,18,36,36,36,0,0
16980,16,36,36,36,0,0
16982,16,36,36,36,0,0
16989,17,36,37,36,1,1
17001,16,36,36,36,0,0
17002,16,36,37,36,1,1
17006,16,36,36,36,0,0
17016,17,36,36,36,0,0
17026,18,36,36,36,0,0
17039,16,36,36,36,0,0
17044,18,36,36,36,0,0
17045,18,36,36,36,0,0
17064,23,36,37,36,1,1
17076,21,36,36,36,0,0
17078,23,36,36,36,0,0
17080,25,37,36,36,0,1
17082,26,36,36,36,0,0
17089,23,36,36,36,0,0
17099,21,36,36,36,0,0
17102,22,36,36,36,0,0
17114,21,36,36,35,1,0
17127,20,36,36,35,1,0
17129,21,36,36,35,1,0
17134,23,36,36,35,1,0
17138,21,36,36,35,1,0
17146,20,35,36,35,1,1
17150,20,35,35,35,0,0
17155,18,35,35,35,0,0
17159,19,35,35,35,0,0
17163,19,35,35,35,0,0
17166,17,35,35,35,0,0
17167,17,35,35,35,0,0
17183,15,35,35,35,0,0
17192,14,34,35,35,0,1
17204,15,35,35,35,0,0
17205,15,35,35,35,0,0
17208,14,35,35,35,0,0
17211,13,35,35,35,0,0
17213,12,35,35,35,0,0
17216,11,35,35,35,0,0
17234,7,35,35,35,0,0
17241,6,35,35,35,0,0
17242,7,35,35,35,0,0
17258,5,35,35,35,0,0
17271,8,35,35,35,0,0
17272,8,35,35,35,0,0
17274,9,35,35,35,0,0
17275,9,35,35,35,0,0
17278,10,35,35,35,0,0
17281,10,34,35,35,0,1
17283,10,35,35,35,0,0
17300,11,35,35,35,0,0
17301,11,35,35,35,0,0
17303,10,35,35,35,0,0
17305,10,35,35,35,0,0
17307,9,35,35,35,0,0
17309,7,35,35,35,0,0
17310,6,35,35,35,0,0
17311,6,35,35,35,0,0
17328,4,35,35,35,0,0
17332,4,35,36,35,1,1
17333,4,35,35,35,0,0
17337,4,36,35,35,0,1
17350,4,35,35,35,0,0
17359,3,35,35,35,0,0
17365,2,35,35,35,0,0
17377,3,35,35,35,0,0
17380,3,35,35,35,0,0
17382,3,35,35,35,0,0
17385,4,35,35,35,0,0
17390,5,35,35,35,0,0
17393,5,35,35,35,0,0
17394,5,35,35,35,0,0
17400,5,36,35,35,0,1
17401,5,35,36,35,1,1
17402,4,35,35,35,0,0
17404,5,35,35,35,0,0
17409,6,35,35,35,0,0
17414,6,35,29,35,6,6
17415,6,35,35,35,0,0
17420,5,35,35,35,0,0
17432,5,36,35,35,0,1
17434,5,35,35,35,0,0
17444,9,35,35,35,0,0
17451,6,35,34,35,1,1
17453,5,35,34,35,1,1
17456,3,34,34,35,1,0
17466,5,35,34,35,1,1
17478,9,35,35,35,0,0
17482,10,35,35,35,0,0
17488,13,35,35,35,0,0
17489,13,35,35,35,0,0
17495,13,35,35,35,0,0
17505,13,35,35,35,0,0
17508,14,35,29,35,6,6
17528,14,35,35,35,0,0
17536,13,35,35,35,0,0
17537,13,35,35,35,0,0
17538,12,35,35,35,0,0
17548,10,34,34,35,1,0
17576,7,36,37,35,2,1
17583,6,35,36,35,1,1
17589,5,35,35,35,0,0
17594,5,35,35,35,0,0
17596,5,35,35,35,0,0
17597,5,35,35,35,0,0
17603,5,35,35,35,0,0
17609,7,35,35,35,0,0
17610,7,34,35,35,0,1
17612,7,35,34,35,1,1
17625,12,35,35,35,0,0
17627,13,35,35,35,0,0
17630,13,35,35,35,0,0
17632,14,35,35,35,0,0
17636,18,35,35,35,0,0
17639,16,35,35,35,0,0
17649,11,35,36,36,0,1
17655,10,35,35,36,1,0
17661,9,36,36,36,0,0
17667,9,36,36,36,0,0
17673,7,36,37,36,1,1
17678,6,37,37,36,1,0
17679,5,37,37,36,1,0
17680,5,37,37,36,1,0
17681,5,37,37,35,2,0
17686,6,37,40,35,5,3
17689,6,38,42,35,7,4
17692,6,40,43,14,29,3
17700,5,44,45,35,10,1
17703,5,45,47,36,11,2
17704,5,45,47,36,11,2
17705,5,45,48,36,12,3
17712,6,49,51,36,15,2
17716,6,51,53,36,17,2
17723,6,53,55,35,20,2
17733,7,53,52,35,17,1
17746,6,46,42,35,7,4
17763,1,37,37,35,2,0
17767,1,37,37,35,2,0
17771,1,37,36,35,1,1
17775,1,37,36,35,1,1
17779,1,36,36,35,1,0
17785,1,36,36,35,1,0
17788,1,36,36,35,1,0
17789,1,36,37,35,2,1
17790,1,36,36,35,1,0
17793,1,36,36,35,1,0
17805,3,36,36,35,1,0
17826,4,35,35,35,0,0
17828,4,35,35,35,0,0
17838,7,35,35,35,0,0
17840,7,35,35,35,0,0
17841,8,35,35,35,0,0
17845,7,35,36,35,1,1
17850,6,36,35,35,0,1
17852,4,35,35,35,0,0
17853,4,35,35,35,0,0
17862,5,35,35,35,0,0
17866,3,35,35,35,0,0
17871,1,35,35,35,0,0
17877,1,35,35,35,0,0
17879,1,35,35,35,0,0
17880,1,35,35,35,0,0
17884,1,35,35,35,0,0
17885,1,35,35,35,0,0
17886,1,35,35,35,0,0
17887,1,35,35,35,0,0
17889,1,35,35,35,0,0
17892,1,35,35,35,0,0
17895,1,35,36,35,1,1
17898,1,35,35,35,0,0
17900,2,36,35,35,0,1
17905,2,35,36,35,1,1
17915,4,35,36,35,1,1
17916,3,35,35,35,0,0
17922,3,37,37,35,2,0
17924,3,35,37,35,2,2
17925,3,35,36,35,1,1
17934,3,35,35,35,0,0
17941,3,35,35,35,0,0
17942,3,35,35,35,0,0
17948,4,35,35,35,0,0
17960,3,35,36,35,1,1
17967,4,36,36,35,1,0
17970,4,36,36,35,1,0
17985,3,36,37,35,2,1
17987,4,36,36,35,1,0
17988,4,35,35,35,0,0
17991,4,36,36,35,1,0
18001,5,36,35,35,0,1
18003,4,35,35,35,0,0
18007,4,37,37,35,2,0
18009,4,41,37,122,85,4
18012,4,37,36,35,1,1
18019,1,35,35,163,128,0
18020,1,36,37,163,126,1
18023,2,37,37,32,5,0
18033,3,37,34,35,1,3
18038,4,34,35,35,0,1
18042,4,35,34,14,20,1
18052,4,35,36,35,1,1
18071,5,36,35,35,0,1
18072,5,35,36,35,1,1
18074,6,35,37,35,2,2
18080,5,37,35,35,0,2
18081,5,36,35,35,0,1
18084,5,35,36,35,1,1
18086,5,35,36,35,1,1
18087,5,35,36,35,1,1
18090,5,36,36,35,1,0
18094,5,36,36,35,1,0
18101,4,36,35,35,0,1
18108,5,35,36,35,1,1
18112,6,37,35,35,0,2
18118,5,34,35,35,0,1
18121,5,36,36,35,1,0
18131,4,36,35,35,0,1
18146,5,36,35,35,0,1
18147,5,36,35,35,0,1
18151,5,35,35,35,0,0
18152,5,35,35,35,0,0
18166,3,35,36,35,1,1
18168,3,36,36,35,1,0
18177,3,36,36,35,1,0
18180,4,36,36,35,1,0
18184,3,35,36,36,0,1
18185,3,36,36,36,0,0
18186,3,36,36,35,1,0
18190,4,36,36,36,0,0
18195,3,36,35,36,1,1
18199,4,35,34,36,2,1
18207,4,35,36,36,0,1
18208,4,36,35,36,1,1
18210,5,35,35,36,1,0
18211,5,35,35,35,0,0
18212,5,36,35,36,1,1
18213,5,35,35,36,1,0
18215,4,35,35,36,1,0
18217,4,35,35,36,1,0
18232,4,34,35,36,1,1
18235,4,35,35,36,1,0
18238,4,35,35,36,1,0
18246,3,35,35,36,1,0
18255,4,35,35,36,1,0
18259,4,35,35,36,1,0
18265,4,35,35,36,1,0
18272,5,35,36,35,1,1
18274,5,35,35,36,1,0
18280,5,36,35,36,1,1
18281,5,36,35,35,0,1
18287,5,36,35,35,0,1
18289,5,35,36,36,0,1
18294,6,36,35,35,0,1
18296,6,36,35,36,1,1
18308,5,36,36,36,0,0
18317,6,36,35,14,21,1
18318,6,36,35,35,0,1
18322,7,35,36,36,0,1
18325,7,36,36,35,1,0
18328,7,35,35,36,1,0
18335,7,35,36,35,1,1
18337,8,36,36,36,0,0
18338,8,35,35,36,1,0
18346,9,36,36,35,1,0
18347,9,36,36,36,0,0
18350,8,36,36,36,0,0
18351,8,36,36,36,0,0
18357,8,36,35,36,1,1
18358,8,36,36,35,1,0
18359,8,35,36,35,1,1
18361,7,36,36,35,1,0
18367,8,36,36,36,0,0
18372,10,36,36,36,0,0
18373,10,36,35,36,1,1
18379,9,36,36,36,0,0
18384,10,36,36,36,0,0
18385,10,35,36,36,0,1
18386,10,35,35,36,1,0
18394,8,36,36,36,0,0
18403,8,36,36,36,0,0
18409,8,36,36,36,0,0
18410,9,36,36,36,0,0
18417,8,36,36,36,0,0
18423,9,36,36,36,0,0
18424,9,36,36,36,0,0
18425,9,36,36,36,0,0
18426,9,36,36,36,0,0
18427,9,36,36,36,0,0
18428,10,36,36,36,0,0
18429,10,36,35,36,1,1
18436,9,35,36,36,0,1
18438,9,35,35,36,1,0
18441,9,36,36,36,0,0
18446,7,36,36,36,0,0
18456,7,35,36,36,0,1
18457,7,36,35,36,1,1
18464,9,36,36,36,0,0
18480,9,36,36,36,0,0
18493,10,35,36,36,0,1
18500,9,36,36,36,0,0
18502,9,36,36,36,0,0
18504,10,36,36,36,0,0
18507,10,36,35,36,1,1
18508,10,36,36,36,0,0
18511,10,35,36,36,0,1
18522,11,36,36,36,0,0
18525,11,36,36,36,0,0
18530,11,36,36,36,0,0
18532,11,35,36,36,0,1
18536,11,36,36,36,0,0
18537,11,36,36,36,0,0
18539,11,36,36,36,0,0
18540,10,36,36,36,0,0
18543,10,36,36,36,0,0
18547,10,36,36,36,0,0
18552,12,36,36,36,0,0
18555,12,36,36,36,0,0
18561,10,35,36,36,0,1
18562,10,35,36,36,0,1
18579,12,36,36,36,0,0
18581,12,36,36,36,0,0
18585,11,36,36,36,0,0
18586,11,36,36,36,0,0
18594,12,35,35,36,1,0
18597,12,35,35,36,1,0
18602,12,35,36,36,0,1
18606,12,35,36,36,0,1
18611,11,36,35,36,1,1
18616,11,35,36,36,0,1
18621,12,36,36,36,0,0
18625,12,36,36,36,0,0
18627,12,35,35,36,1,0
18629,12,36,35,36,1,1
18630,12,36,35,36,1,1
18635,13,35,36,36,0,1
18645,13,36,36,36,0,0
18648,13,36,35,36,1,1
18654,14,35,35,36,1,0
18659,14,35,35,36,1,0
18661,14,36,36,36,0,0
18668,11,35,36,36,0,1
18684,12,36,36,36,0,0
18693,13,35,36,36,0,1
18697,15,36,36,36,0,0
18701,13,36,36,36,0,0
18702,13,36,36,36,0,0
18703,13,36,35,36,1,1
18709,13,36,36,36,0,0
18716,12,36,35,36,1,1
18727,13,36,35,36,1,1
18731,15,36,36,36,0,0
18741,13,36,36,36,0,0
18747,14,36,36,36,0,0
18749,14,36,35,36,1,1
18750,14,36,36,36,0,0
18753,13,35,36,36,0,1
18758,13,36,36,36,0,0
18760,13,36,36,36,0,0
18764,13,36,35,36,1,1
18766,13,35,36,36,0,1
18771,12,36,36,36,0,0
18778,12,36,35,36,1,1
18781,12,36,36,36,0,0
18789,12,36,36,36,0,0
18790,12,36,35,36,1,1
18795,12,35,36,36,0,1
18796,12,36,36,36,0,0
18807,12,35,36,36,0,1
18808,12,36,36,36,0,0
18814,12,36,36,36,0,0
18823,12,35,35,36,1,0
18824,12,36,36,36,0,0
18830,12,35,36,36,0,1
18831,12,35,36,36,0,1
18839,12,36,36,36,0,0
18840,12,36,36,36,0,0
18844,12,36,36,36,0,0
18857,12,36,35,36,1,1
18868,12,35,36,36,0,1
18874,11,36,36,35,1,0
18877,11,36,36,35,1,0
18878,12,36,36,35,1,0
18880,12,35,36,35,1,1
18894,12,36,35,35,0,1
18899,12,35,36,35,1,1
18902,12,35,36,35,1,1
18905,12,36,35,35,0,1
18907,12,36,36,35,1,0
18917,12,36,35,35,0,1
18918,12,36,35,35,0,1
18919,12,36,35,35,0,1
18927,15,36,35,35,0,1
18939,17,35,35,35,0,0
18942,17,35,35,35,0,0
18949,18,35,35,35,0,0
18951,19,36,35,35,0,1
18955,20,35,35,35,0,0
18958,19,35,35,35,0,0
18960,20,35,35,35,0,0
18968,19,36,35,35,0,1
18970,19,36,35,35,0,1
18979,15,35,35,35,0,0
18992,11,35,35,35,0,0
19001,9,35,36,35,1,1
19014,6,36,36,35,1,0
19016,6,36,36,35,1,0
19017,6,36,36,35,1,0
19020,6,36,36,35,1,0
19026,7,36,36,35,1,0
19033,6,36,36,35,1,0
19034,6,36,36,35,1,0
19047,6,35,35,35,0,0
19051,6,35,35,35,0,0
19053,6,35,34,35,1,1
19054,5,35,34,35,1,1
19057,5,34,34,35,1,0
19059,6,34,34,35,1,0
19060,6,35,34,35,1,1
19062,6,34,34,35,1,0
19069,3,34,34,35,1,0
19071,3,34,34,35,1,0
19075,3,34,33,35,2,1
19080,2,33,34,35,1,1
19085,2,34,34,35,1,0
19092,2,34,34,35,1,0
19093,2,34,34,35,1,0
19094,2,33,33,35,2,0
19105,3,33,33,35,2,0
19106,3,33,33,35,2,0
19108,3,32,33,35,2,1
19113,3,33,20,35,15,13
19116,3,31,33,35,2,2
19118,3,20,32,35,3,12
19120,3,33,31,35,4,2
19128,2,35,32,35,3,3
19135,2,32,30,35,5,2
19137,2,33,32,35,3,1
19146,2,33,33,35,2,0
19147,2,33,33,35,2,0
19154,2,33,33,35,2,0
19155,2,33,32,35,3,1
19159,1,33,36,35,1,3
19168,1,33,33,163,130,0
19171,1,33,31,163,132,2
19172,1,31,33,163,130,2
19176,1,31,35,163,128,4
19178,1,34,35,163,128,1
19188,1,36,34,163,129,2
19195,1,33,31,163,132,2
19196,1,31,33,163,130,2
19205,1,33,35,35,0,2
19217,0,35,36,35,1,1
19227,1,36,36,163,127,0
19234,1,37,37,163,126,0
19237,1,37,37,163,126,0
19243,1,37,37,163,126,0
19248,1,37,37,163,126,0
19257,1,37,37,166,129,0
19274,1,37,37,167,130,0
19276,1,37,37,167,130,0
19278,1,37,37,172,135,0
19279,1,37,37,172,135,0
19287,1,37,37,171,134,0
19289,1,37,37,171,134,0
19291,1,37,37,171,134,0
19293,1,37,37,35,2,0
19295,1,37,37,171,134,0
19298,1,37,37,171,134,0
19299,1,37,37,171,134,0
19304,1,37,37,171,134,0
19308,1,37,37,35,2,0
19314,1,37,37,37,0,0
19318,1,37,37,37,0,0
19322,1,37,36,37,1,1
19327,1,36,36,36,0,0
19335,2,36,36,35,1,0
19348,4,36,36,35,1,0
19356,4,35,35,35,0,0
19358,3,36,36,35,1,0
19363,3,36,36,35,1,0
19371,4,35,35,35,0,0
19379,5,35,35,36,1,0
19386,5,35,35,36,1,0
19390,6,35,35,35,0,0
19395,6,35,35,35,0,0
19397,7,35,35,35,0,0
19402,7,35,35,35,0,0
19409,7,35,35,35,0,0
19419,6,35,35,35,0,0
19425,8,35,35,35,0,0
19427,9,35,35,35,0,0
19429,9,35,35,35,0,0
19432,9,35,36,35,1,1
19439,7,35,35,35,0,0
19442,7,35,36,35,1,1
19443,7,35,36,35,1,1
19447,8,36,36,35,1,0
19451,9,36,36,35,1,0
19454,8,36,36,35,1,0
19456,8,36,36,35,1,0
