abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
14828,5,163,162,163,1,1
14829,5,163,163,163,0,0
14834,5,163,164,163,1,1
14837,5,162,163,163,0,1
14839,5,164,163,163,0,1
14840,5,162,163,163,0,1
14844,4,163,163,163,0,0
14863,7,164,164,163,1,0
14864,8,164,163,169,6,1
14872,8,164,162,163,1,2
14875,8,163,163,163,0,0
14883,11,163,163,163,0,0
14888,11,163,163,163,0,0
14892,11,163,163,163,0,0
14896,12,163,163,163,0,0
14902,11,164,164,163,1,0
14907,11,164,163,163,0,1
14910,13,163,163,163,0,0
14916,13,163,163,163,0,0
14929,12,163,164,163,1,1
14934,13,164,163,163,0,1
14953,8,165,166,165,1,1
14956,8,165,165,165,0,0
14958,6,166,166,166,0,0
14959,6,166,166,166,0,0
14963,6,166,166,167,1,0
14967,5,166,167,167,0,1
14978,4,167,167,167,0,0
14984,3,167,168,169,1,1
14993,4,168,169,169,0,1
14995,3,167,167,169,2,0
15001,4,169,169,169,0,0
15003,4,169,169,169,0,0
15004,4,169,169,176,7,0
15008,5,169,168,169,1,1
15045,2,169,169,169,0,0
15047,3,169,169,169,0,0
15051,2,169,169,169,0,0
15052,2,169,169,169,0,0
15053,2,170,169,169,0,1
15055,2,169,170,169,1,1
15058,2,169,169,169,0,0
15059,3,169,169,169,0,0
15072,3,171,171,171,0,0
15075,2,171,171,171,0,0
15083,1,172,172,172,0,0
15084,1,171,172,172,0,1
15090,1,172,173,172,1,1
15091,1,172,173,172,1,1
15097,1,173,173,172,1,0
15110,2,174,175,175,0,1
15118,4,175,175,175,0,0
15123,5,175,175,175,0,0
15124,5,175,175,175,0,0
15127,4,175,175,175,0,0
15129,3,175,175,34,141,0
15133,3,175,175,34,141,0
15134,3,175,176,34,142,1
15135,3,175,175,34,141,0
15139,2,176,176,34,142,0
15142,2,177,177,34,143,0
15146,2,177,178,178,0,1
15148,1,177,179,34,145,2
15149,1,177,179,34,145,2
15150,1,178,180,34,146,2
15151,1,178,180,181,1,2
15157,1,181,182,183,1,1
15158,1,181,183,183,0,2
15163,1,183,184,183,1,1
15166,1,183,185,186,1,2
15173,1,185,187,186,1,2
15178,1,187,187,188,1,0
15182,1,187,188,188,0,1
15188,1,188,190,190,0,2
15195,1,190,190,190,0,0
15196,1,190,194,190,4,4
15201,1,194,194,194,0,0
15204,1,194,194,194,0,0
15212,1,196,196,196,0,0
15213,1,196,197,196,1,1
15219,1,196,197,196,1,1
15222,1,197,196,196,0,1
15225,1,197,198,197,1,1
15235,2,198,201,198,3,3
15236,2,200,201,198,3,1
15237,2,200,203,198,5,3
15242,1,203,206,203,3,3
15244,0,204,208,203,5,4
15255,1,213,216,213,3,3
15263,1,220,225,218,7,5
15276,0,235,241,32,209,6
15294,1,254,4,254,250,250
15300,1,6,6,6,0,0
15304,1,6,8,2,6,2
15306,1,6,8,6,2,2
15310,1,8,9,6,3,1
15311,1,8,9,6,3,1
15312,1,8,9,6,3,1
15313,1,8,10,6,4,2
15315,1,9,9,32,23,0
15323,1,9,12,32,20,3
15326,1,12,12,32,20,0
15328,1,12,13,32,19,1
15330,1,12,13,32,19,1
15337,3,13,14,32,18,1
15344,3,13,13,35,22,0
15349,3,13,13,14,1,0
15356,4,14,14,14,0,0
15372,4,14,14,14,0,0
15378,4,14,15,14,1,1
15386,4,14,13,14,1,1
15387,4,14,15,14,1,1
15388,4,15,14,14,0,1
15392,5,15,14,14,0,1
15401,5,13,13,13,0,0
15403,5,14,14,35,21,0
15409,5,13,12,35,23,1
15417,4,11,9,35,26,2
15421,4,10,9,8,1,1
15424,4,9,9,8,1,0
15426,4,9,8,8,0,1
15442,4,8,9,36,27,1
15443,5,8,9,36,27,1
15449,6,9,12,36,24,3
15454,6,12,13,35,22,1
15458,5,13,15,35,20,2
15465,6,16,18,34,16,2
15476,6,21,21,34,13,0
15485,6,22,22,34,12,0
15486,6,22,23,35,12,1
15489,6,22,23,35,12,1
15496,5,23,25,25,0,2
15500,5,23,25,25,0,2
15507,5,25,26,25,1,1
15508,5,25,26,25,1,1
15511,5,25,26,25,1,1
15513,5,26,26,25,1,0
15514,5,26,26,25,1,0
15525,7,26,26,35,9,0
15530,7,26,26,25,1,0
15531,7,26,26,25,1,0
15532,7,26,26,25,1,0
15534,7,26,26,35,9,0
15540,8,26,29,25,4,3
15543,8,26,26,25,1,0
15546,7,28,26,25,1,2
15563,5,29,29,29,0,0
15573,5,29,29,35,6,0
15575,5,29,29,35,6,0
15576,5,29,29,35,6,0
15578,5,29,29,35,6,0
15584,7,29,29,35,6,0
15586,7,29,29,35,6,0
15590,7,29,29,35,6,0
15603,6,29,29,35,6,0
15605,6,29,29,35,6,0
15606,6,29,30,35,5,1
15608,6,29,29,35,6,0
15612,6,30,30,35,5,0
15613,6,29,30,34,4,1
15614,6,30,30,35,5,0
15621,4,30,30,35,5,0
15627,4,30,31,35,4,1
15630,4,31,31,32,1,0
15641,4,31,31,35,4,0
15643,3,31,32,35,3,1
15646,3,31,31,35,4,0
15647,3,31,31,36,5,0
15650,3,32,31,36,5,1
15656,5,32,32,35,3,0
15658,5,31,32,35,3,1
15660,5,31,33,35,2,2
15661,5,32,31,35,4,1
15662,5,32,32,35,3,0
15670,5,32,31,35,4,1
15682,6,31,32,34,2,1
15693,5,32,31,35,4,1
15702,4,32,31,35,4,1
15713,5,31,31,35,4,0
15715,5,31,32,35,3,1
15734,6,31,31,35,4,0
15743,4,31,31,35,4,0
15746,4,31,31,35,4,0
15751,5,31,31,35,4,0
15763,8,31,31,35,4,0
15766,8,31,31,35,4,0
15767,7,32,32,35,3,0
15771,6,31,33,35,2,2
15779,6,32,31,35,4,1
15783,7,33,32,35,3,1
15786,6,32,31,35,4,1
15789,6,32,32,35,3,0
15794,5,32,32,35,3,0
15795,4,31,32,32,0,1
15801,5,32,32,35,3,0
15805,4,32,33,35,2,1
15808,3,31,31,32,1,0
15809,3,31,31,32,1,0
15811,3,31,32,32,0,1
15813,3,31,31,32,1,0
15820,5,31,32,32,0,1
15823,6,31,32,35,3,1
15842,5,33,32,32,0,1
15852,5,33,32,34,2,1
15857,4,32,32,35,3,0
15858,5,33,31,32,1,2
15859,5,33,32,32,0,1
15860,6,32,32,32,0,0
15863,6,31,33,32,1,2
15865,6,32,32,32,0,0
15871,4,32,33,32,1,1
15881,4,31,31,32,1,0
15884,4,32,32,32,0,0
15896,5,31,32,208,176,1
15897,5,32,32,208,176,0
15901,3,32,32,2,30,0
15908,4,31,31,251,220,0
15910,4,31,31,35,4,0
15915,5,31,32,35,3,1
15931,4,31,31,35,4,0
15935,4,32,31,35,4,1
15937,4,32,32,35,3,0
15945,4,31,32,35,3,1
15952,5,31,31,35,4,0
15959,6,31,32,35,3,1
15961,6,32,32,35,3,0
15966,6,32,32,35,3,0
15973,5,31,32,163,131,1
15982,5,32,31,31,0,1
15988,5,32,32,32,0,0
15990,5,32,31,32,1,1
15992,6,32,32,35,3,0
15997,5,32,32,35,3,0
15998,5,33,32,35,3,1
15999,5,32,32,35,3,0
16002,5,32,33,35,2,1
16003,5,32,33,35,2,1
16004,5,32,33,35,2,1
16005,5,33,33,243,210,0
16006,5,31,33,35,2,2
16024,4,32,31,32,1,1
16025,4,33,33,32,1,0
16026,4,32,32,32,0,0
16031,4,32,32,32,0,0
16036,4,32,32,33,1,0
16045,7,32,33,35,2,1
16062,13,33,33,34,1,0
16065,13,33,34,34,0,1
16067,13,33,34,34,0,1
16068,13,33,33,34,1,0
16071,12,32,33,34,1,1
16074,12,33,32,35,3,1
16086,8,33,32,35,3,1
16090,6,33,33,35,2,0
16096,5,33,33,36,3,0
16097,5,33,33,35,2,0
16098,5,33,33,33,0,0
16099,5,33,33,163,130,0
16106,4,33,33,35,2,0
16113,3,33,33,34,1,0
16120,3,34,34,35,1,0
16121,4,34,34,35,1,0
16132,3,34,36,35,1,2
16136,3,35,36,35,1,1
16137,4,36,36,35,1,0
16155,2,36,36,37,1,0
16167,6,37,36,37,1,1
16174,5,35,36,36,0,1
16203,4,35,36,37,1,1
16212,5,36,36,37,1,0
16234,6,35,35,37,2,0
16237,6,34,35,35,0,1
16243,7,34,34,37,3,0
16260,7,35,34,34,0,1
16262,7,34,34,37,3,0
16269,10,34,35,37,2,1
16270,10,35,35,37,2,0
16271,9,34,34,37,3,0
16275,8,35,35,35,0,0
16276,7,34,35,34,1,1
16285,5,34,35,35,0,1
16291,5,34,35,35,0,1
16292,5,34,34,35,1,0
16294,6,35,35,35,0,0
16303,5,34,35,35,0,1
16306,3,27,35,35,0,8
16307,3,35,34,35,1,1
16317,3,36,35,35,0,1
16324,3,35,36,35,1,1
16327,3,35,35,35,0,0
16336,3,31,35,35,0,4
16342,3,34,35,35,0,1
16353,6,35,35,35,0,0
16361,9,35,34,35,1,1
16379,7,35,35,35,0,0
16383,9,35,35,35,0,0
16384,8,35,35,35,0,0
16386,8,35,35,35,0,0
16392,7,35,35,35,0,0
16398,10,35,36,35,1,1
16400,10,35,36,35,1,1
16401,10,35,36,35,1,1
16402,10,35,35,35,0,0
16408,6,35,36,36,0,1
16410,6,34,35,36,1,1
16415,7,35,36,36,0,1
16416,7,36,36,36,0,0
16423,6,36,36,37,1,0
16433,7,36,36,37,1,0
16441,5,35,36,35,1,1
16452,5,36,36,36,0,0
16457,4,36,35,36,1,1
16459,4,36,35,36,1,1
16461,4,36,36,36,0,0
16463,4,36,35,36,1,1
16471,3,36,35,35,0,1
16482,5,35,35,35,0,0
16489,4,35,35,35,0,0
16494,5,35,34,35,1,1
16508,9,34,34,8,26,0
16509,9,35,35,35,0,0
16510,10,34,35,36,1,1
16511,10,35,35,36,1,0
16518,11,35,35,36,1,0
16522,10,34,35,36,1,1
16523,10,35,35,36,1,0
16527,11,35,35,36,1,0
16530,11,35,35,35,0,0
16537,10,36,35,36,1,1
16541,11,35,35,36,1,0
16545,11,35,35,36,1,0
16546,11,35,35,36,1,0
16552,12,35,35,36,1,0
16553,12,35,35,36,1,0
16556,12,35,35,36,1,0
16558,11,35,35,36,1,0
16569,10,35,36,36,0,1
16588,12,36,36,36,0,0
16597,13,36,35,36,1,1
16600,13,36,36,36,0,0
16604,14,36,36,36,0,0
16605,13,36,35,36,1,1
16610,12,35,36,36,0,1
16628,13,36,36,36,0,0
16633,15,36,35,36,1,1
16635,16,36,35,36,1,1
16645,15,35,36,36,0,1
16647,15,36,36,36,0,0
16650,15,36,36,36,0,0
16652,15,36,36,36,0,0
16658,13,35,36,36,0,1
16664,15,36,36,36,0,0
16670,15,36,35,36,1,1
16678,14,36,36,36,0,0
16688,14,36,36,36,0,0
16689,14,36,36,36,0,0
16699,15,35,36,36,0,1
16703,15,35,35,36,1,0
16706,15,36,36,36,0,0
16708,16,35,35,36,1,0
16723,19,36,35,36,1,1
16734,16,35,35,36,1,0
16736,15,35,36,36,0,1
16742,16,36,36,36,0,0
16743,17,36,36,36,0,0
16747,17,36,35,36,1,1
16750,16,36,36,36,0,0
16757,17,36,35,36,1,1
16760,16,36,35,36,1,1
16763,17,36,36,36,0,0
16765,19,35,36,36,0,1
16771,18,36,36,36,0,0
16772,17,36,36,36,0,0
16773,16,36,36,36,0,0
16778,17,36,36,36,0,0
16779,18,36,36,36,0,0
16782,18,36,35,36,1,1
16786,17,36,36,36,0,0
16789,18,36,36,36,0,0
16802,17,36,36,36,0,0
16806,16,35,36,36,0,1
16807,16,36,36,36,0,0
16812,15,36,37,36,1,1
16815,17,36,36,36,0,0
16830,16,37,36,36,0,1
16834,18,36,35,36,1,1
16835,17,36,35,36,1,1
16836,17,36,35,36,1,1
16842,15,35,36,36,0,1
16843,15,36,35,36,1,1
16850,16,35,36,36,0,1
16851,16,35,36,36,0,1
16852,16,36,36,36,0,0
16855,16,36,36,36,0,0
16863,17,36,36,36,0,0
16866,17,36,36,36,0,0
16870,17,35,36,36,0,1
16877,17,36,36,36,0,0
16878,17,36,36,36,0,0
16883,18,36,36,36,0,0
16886,17,36,36,36,0,0
16889,16,36,36,36,0,0
16902,16,36,36,36,0,0
16904,17,36,36,36,0,0
16906,18,35,36,36,0,1
16911,18,36,36,36,0,0
16920,17,35,36,36,0,1
16922,17,36,36,36,0,0
16926,17,36,36,36,0,0
16929,16,36,36,36,0,0
16937,15,36,36,36,0,0
16939,15,36,36,36,0,0
16943,16,36,36,36,0,0
16944,17,36,36,36,0,0
16945,17,36,36,36,0,0
16946,17,36,36,36,0,0
16947,17,36,36,36,0,0
16952,16,36,36,36,0,0
16958,18,36,36,36,0,0
16966,18,36,36,36,0,0
16967,18,36,36,36,0,0
16969,18,36,36,36,0,0
16971,18,36,36,36,0,0
16972,18,36,36,36,0,0
16978,17,36,36,36,0,0
16980,16,36,36,36,0,0
16982,16,36,36,36,0,0
16989,17,36,37,36,1,1
16993,16,37,36,36,0,1
17002,16,36,37,36,1,1
17007,16,37,36,36,0,1
17024,17,36,36,36,0,0
17034,18,36,36,36,0,0
17035,18,36,36,36,0,0
17048,21,36,36,36,0,0
17049,21,36,36,36,0,0
17053,20,36,36,36,0,0
17055,19,36,37,36,1,1
17062,22,36,36,36,0,0
17064,23,36,37,36,1,1
17067,23,36,36,36,0,0
17075,21,36,37,36,1,1
17079,24,36,36,36,0,0
17082,26,36,36,36,0,0
17084,25,36,36,36,0,0
17086,24,36,36,36,0,0
17090,22,36,36,36,0,0
17103,22,36,36,35,1,0
17106,23,36,36,35,1,0
17107,23,36,36,35,1,0
17124,20,36,36,35,1,0
17130,22,36,36,35,1,0
17133,23,36,36,35,1,0
17139,21,36,36,35,1,0
17143,21,36,35,35,0,1
17149,20,36,35,35,0,1
17150,20,35,35,35,0,0
17154,18,35,35,35,0,0
17163,19,35,35,35,0,0
17165,18,35,35,35,0,0
17166,17,35,35,35,0,0
17173,18,36,35,35,0,1
17177,15,35,35,35,0,0
17178,15,35,35,35,0,0
17194,14,35,35,35,0,0
17199,14,35,35,35,0,0
17201,14,35,35,35,0,0
17221,8,35,35,35,0,0
17225,7,35,35,35,0,0
17227,7,35,35,35,0,0
17233,7,35,35,35,0,0
17235,7,35,35,35,0,0
17236,7,35,35,35,0,0
17244,7,35,35,35,0,0
17249,7,35,35,35,0,0
17259,5,35,35,35,0,0
17266,7,34,35,35,0,1
17270,8,35,35,35,0,0
17272,8,35,35,35,0,0
17274,9,35,35,35,0,0
17277,10,35,35,35,0,0
17279,10,35,35,35,0,0
17280,10,35,35,35,0,0
17288,10,35,34,35,1,1
17300,11,35,35,35,0,0
17302,11,35,35,35,0,0
17303,10,35,35,35,0,0
17304,10,35,35,35,0,0
17312,6,35,35,35,0,0
17314,5,35,35,35,0,0
17317,6,35,35,35,0,0
17325,4,35,35,35,0,0
17327,4,35,35,35,0,0
17330,4,35,35,35,0,0
17337,4,36,35,35,0,1
17339,4,35,35,35,0,0
17341,4,35,35,35,0,0
17345,5,35,35,35,0,0
17351,4,35,35,35,0,0
17356,4,35,35,35,0,0
17363,3,35,35,35,0,0
17381,3,35,35,35,0,0
17386,4,35,35,35,0,0
17387,4,35,35,35,0,0
17393,5,35,35,35,0,0
17398,5,35,35,35,0,0
17404,5,35,35,35,0,0
17406,5,36,35,35,0,1
17408,6,35,35,35,0,0
17409,6,35,35,35,0,0
17410,6,35,35,35,0,0
17419,5,29,36,35,1,7
17423,5,35,35,35,0,0
17424,4,36,35,35,0,1
17426,3,35,36,35,1,1
17441,10,35,35,35,0,0
17444,9,35,35,35,0,0
17449,6,35,35,35,0,0
17458,4,34,35,35,0,1
17460,3,34,35,35,0,1
17465,5,35,35,35,0,0
17468,5,35,35,35,0,0
17473,7,35,35,35,0,0
17487,12,35,35,35,0,0
17488,13,35,35,35,0,0
17493,14,35,34,34,0,1
17508,14,35,29,35,6,6
17521,14,35,35,35,0,0
17523,14,36,35,35,0,1
17528,14,35,35,35,0,0
17531,14,35,35,35,0,0
17533,14,35,35,35,0,0
17534,14,35,35,35,0,0
17540,11,35,35,35,0,0
17541,11,35,35,35,0,0
17547,10,35,35,35,0,0
17555,9,35,35,35,0,0
17560,8,35,35,35,0,0
17565,9,35,36,35,1,1
17569,8,35,36,35,1,1
17576,7,36,37,35,2,1
17587,5,35,35,35,0,0
17602,5,35,35,35,0,0
17612,7,35,34,35,1,1
17615,8,35,34,35,1,1
17617,8,34,35,35,0,1
17620,9,34,35,35,0,1
17622,10,35,35,35,0,0
17635,17,35,35,35,0,0
17636,18,35,35,35,0,0
17658,10,36,36,35,1,0
17659,10,36,36,36,0,0
17662,8,36,36,36,0,0
17663,8,36,36,36,0,0
17665,8,36,36,36,0,0
17669,9,36,36,36,0,0
17683,5,37,39,36,3,2
17689,6,38,42,36,6,4
17697,5,43,44,36,8,1
17700,5,44,45,36,9,1
17706,5,46,48,36,12,2
17710,6,48,51,36,15,3
17712,6,49,51,36,15,2
17719,7,53,54,37,17,1
17724,6,54,55,35,20,1
17727,6,54,55,35,20,1
17731,6,54,53,37,16,1
17734,6,53,51,37,14,2
17735,6,54,50,37,13,4
17736,6,53,50,37,13,3
17750,6,44,39,37,2,5
17752,6,41,39,37,2,2
17755,4,39,37,37,0,2
17760,2,37,37,37,0,0
17772,1,37,36,163,127,1
17779,1,36,36,35,1,0
17796,2,36,36,35,1,0
17799,2,36,35,35,0,1
17800,2,36,36,35,1,0
17804,3,35,35,35,0,0
17806,3,36,36,35,1,0
17807,3,35,35,35,0,0
17810,2,36,35,35,0,1
17814,2,35,35,35,0,0
17815,1,35,35,35,0,0
17825,3,35,35,35,0,0
17828,4,35,35,35,0,0
17830,5,35,35,37,2,0
17843,7,35,35,35,0,0
17850,6,36,35,35,0,1
17852,4,35,35,35,0,0
17854,4,35,35,35,0,0
17864,4,36,35,35,0,1
17870,2,35,35,35,0,0
17874,1,35,35,35,0,0
17877,1,35,35,35,0,0
17880,1,35,35,35,0,0
17881,1,35,35,35,0,0
17883,1,35,35,35,0,0
17890,1,35,35,35,0,0
17899,1,36,36,35,1,0
17905,2,35,36,35,1,1
17906,2,36,36,35,1,0
17919,3,35,35,37,2,0
17924,3,35,37,35,2,2
17930,3,36,37,35,2,1
17935,3,37,35,35,0,2
17937,3,36,35,35,0,1
17940,3,35,35,35,0,0
17941,3,35,35,37,2,0
17942,3,35,35,36,1,0
17958,3,35,36,36,0,1
17979,4,36,37,35,2,1
17989,4,35,35,35,0,0
17990,4,37,36,35,1,1
17996,5,36,36,36,0,0
18000,5,35,35,35,0,0
18007,4,37,37,37,0,0
18010,5,36,37,37,0,1
18015,3,37,36,35,1,1
18016,2,36,36,35,1,0
18021,2,36,35,163,128,1
18025,3,37,34,36,2,3
18026,3,35,41,9,32,6
18028,3,37,37,13,24,0
18029,3,35,37,13,24,2
18033,3,37,34,35,1,3
18038,4,34,35,35,0,1
18043,4,35,36,35,1,1
18049,4,36,35,35,0,1
18051,4,34,36,35,1,2
18056,3,36,34,35,1,2
18066,4,40,36,35,1,4
18067,4,37,35,35,0,2
18072,5,35,36,35,1,1
18090,5,36,36,35,1,0
18098,4,36,36,35,1,0
18116,5,35,36,35,1,1
18119,5,46,35,35,0,11
18121,5,36,36,35,1,0
18132,5,35,35,35,0,0
18133,5,36,35,35,0,1
18148,5,35,36,35,1,1
18150,6,37,36,35,1,1
18156,3,35,36,35,1,1
18158,3,36,35,35,0,1
18163,3,35,36,35,1,1
18164,3,36,36,35,1,0
18166,3,35,36,35,1,1
18170,3,36,36,35,1,0
18175,4,36,36,35,1,0
18177,3,36,36,35,1,0
18178,3,36,36,35,1,0
18180,4,36,36,35,1,0
18182,3,36,36,35,1,0
18187,3,36,36,35,1,0
18190,4,36,36,36,0,0
18193,4,35,35,36,1,0
18200,4,35,35,36,1,0
18201,4,35,35,35,0,0
18207,4,35,36,35,1,1
18215,4,35,35,36,1,0
18229,4,35,35,36,1,0
18236,4,35,35,36,1,0
18245,3,35,35,36,1,0
18257,4,35,35,36,1,0
18261,4,35,35,35,0,0
18264,4,35,34,36,2,1
18279,5,35,35,36,1,0
18281,5,36,35,26,9,1
18287,5,36,35,26,9,1
18297,6,36,35,36,1,1
18300,6,35,36,36,0,1
18307,5,36,35,36,1,1
18312,5,35,36,36,0,1
18339,9,35,35,36,1,0
18357,8,36,35,36,1,1
18358,8,36,36,35,1,0
18361,7,36,36,35,1,0
18367,8,36,36,36,0,0
18370,9,36,36,36,0,0
18383,10,36,36,36,0,0
18387,10,35,35,36,1,0
18388,9,36,36,36,0,0
18389,9,36,36,36,0,0
18392,8,35,35,36,1,0
18393,8,36,36,36,0,0
18398,9,36,36,36,0,0
18403,8,36,36,36,0,0
18415,8,36,35,36,1,1
18416,8,36,36,36,0,0
18421,9,36,36,36,0,0
18438,9,35,35,36,1,0
18443,8,35,36,36,0,1
18450,7,36,36,36,0,0
18452,7,35,36,36,0,1
18459,7,35,36,36,0,1
18465,9,36,35,36,1,1
18466,10,35,36,36,0,1
18468,10,36,36,36,0,0
18472,9,36,36,36,0,0
18473,9,36,36,36,0,0
18478,9,36,36,36,0,0
18484,8,36,36,36,0,0
18487,9,36,35,36,1,1
18491,10,35,36,36,0,1
18492,10,35,36,36,0,1
18495,10,36,36,36,0,0
18524,11,36,35,36,1,1
18539,11,36,36,36,0,0
18543,10,36,36,36,0,0
18544,10,36,35,36,1,1
18546,10,36,35,36,1,1
18557,11,36,35,36,1,1
18559,10,36,36,36,0,0
18563,10,36,36,36,0,0
18564,11,36,36,36,0,0
18575,12,36,35,36,1,1
18577,12,36,36,36,0,0
18579,12,36,36,36,0,0
18589,11,36,35,36,1,1
18590,11,36,36,36,0,0
18591,11,36,35,36,1,1
18598,12,36,36,36,0,0
18599,12,35,35,36,1,0
18604,12,35,36,36,0,1
18612,11,36,36,36,0,0
18615,11,35,35,36,1,0
18619,12,36,35,36,1,1
18621,12,36,36,36,0,0
18627,12,35,35,36,1,0
18634,13,35,36,36,0,1
18641,12,35,36,36,0,1
18648,13,36,35,36,1,1
18649,14,36,35,36,1,1
18650,14,36,36,36,0,0
18657,14,36,36,36,0,0
18671,12,35,35,36,1,0
18672,12,36,35,36,1,1
18675,13,36,36,36,0,0
18676,13,35,36,36,0,1
18684,12,36,36,36,0,0
18686,13,36,36,36,0,0
18687,12,36,35,36,1,1
18696,15,36,36,36,0,0
18697,15,36,36,36,0,0
18699,14,36,36,36,0,0
18702,13,36,36,36,0,0
18707,13,36,36,36,0,0
18709,13,36,36,36,0,0
18711,13,36,36,36,0,0
18720,12,36,35,36,1,1
18731,15,36,36,36,0,0
18735,16,35,35,36,1,0
18738,14,36,35,36,1,1
18754,13,35,36,36,0,1
18756,13,36,36,36,0,0
18765,13,36,36,36,0,0
18773,12,35,36,36,0,1
18786,12,36,36,36,0,0
18789,12,36,36,36,0,0
18790,12,36,35,36,1,1
18800,12,36,36,36,0,0
18801,12,36,36,36,0,0
18802,12,36,35,36,1,1
18805,12,36,36,36,0,0
18809,12,36,36,36,0,0
18823,12,35,35,36,1,0
18826,12,35,35,36,1,0
18835,12,36,36,36,0,0
18838,12,36,36,36,0,0
18839,12,36,36,36,0,0
18846,12,36,36,36,0,0
18848,12,35,36,36,0,1
18854,12,36,35,36,1,1
18855,12,36,36,36,0,0
18866,12,36,36,35,1,0
18869,11,35,36,35,1,1
18875,11,36,35,35,0,1
18882,13,36,36,35,1,0
18883,13,36,36,35,1,0
18889,13,36,36,35,1,0
18893,12,36,35,35,0,1
18897,12,36,35,35,0,1
18901,12,35,36,35,1,1
18919,12,36,35,35,0,1
18936,16,35,35,35,0,0
18939,17,35,35,35,0,0
18942,17,35,35,35,0,0
18945,18,35,35,34,1,0
18952,19,35,36,35,1,1
18961,20,35,35,35,0,0
18962,19,37,35,35,0,2
18967,19,35,35,35,0,0
18973,18,35,35,35,0,0
18974,17,35,35,35,0,0
18976,16,35,35,35,0,0
18977,15,35,35,35,0,0
18980,16,35,35,35,0,0
18982,14,35,35,35,0,0
18988,13,35,35,35,0,0
18989,12,35,36,35,1,1
18994,10,36,35,35,0,1
18998,9,35,35,35,0,0
19002,8,35,36,35,1,1
19005,6,35,35,35,0,0
19031,7,36,36,35,1,0
19033,6,36,36,35,1,0
19045,7,35,35,35,0,0
19049,6,36,35,35,0,1
19050,6,35,34,35,1,1
19052,6,35,34,35,1,1
19053,6,35,34,35,1,1
19056,5,35,34,35,1,1
19059,6,34,34,35,1,0
19062,6,34,34,35,1,0
19068,3,35,34,35,1,1
19073,3,34,34,35,1,0
19076,3,34,34,35,1,0
19078,3,34,34,35,1,0
19079,2,34,33,35,2,1
19082,2,33,34,35,1,1
19085,2,34,34,35,1,0
19094,2,33,33,35,2,0
19095,2,33,33,35,2,0
19098,2,34,33,35,2,1
19099,2,33,35,35,0,2
19101,2,33,33,35,2,0
19102,2,33,33,35,2,0
19106,3,33,33,36,3,0
19107,3,33,34,35,1,1
19112,3,34,20,35,15,14
19119,3,21,33,35,2,12
19121,3,33,33,35,2,0
19122,3,32,33,35,2,1
19125,2,31,32,35,3,1
19128,2,35,32,35,3,3
19129,2,31,33,35,2,2
19134,2,33,39,34,5,6
19140,3,30,32,35,3,2
19142,2,32,33,35,2,1
19143,2,33,32,35,3,1
19146,2,33,33,35,2,0
19150,2,33,33,35,2,0
19152,2,33,34,35,1,1
19157,1,34,31,35,4,3
19162,0,31,33,163,130,2
19164,0,36,33,163,130,3
19168,1,33,33,163,130,0
19170,1,31,32,163,131,1
19178,1,34,35,163,128,1
19182,1,35,35,163,128,0
19186,1,35,34,163,129,1
19204,1,33,34,165,131,1
19207,1,34,34,165,131,0
19217,0,35,36,35,1,1
19218,0,35,36,31,5,1
19219,0,35,36,163,127,1
19221,0,36,36,38,2,0
19223,1,36,36,163,127,0
19226,1,36,37,163,126,1
19227,1,36,36,163,127,0
19230,1,36,36,163,127,0
19256,1,37,37,166,129,0
19263,1,37,37,37,0,0
19265,1,37,37,37,0,0
19285,1,37,37,34,3,0
19288,1,37,37,171,134,0
19294,1,37,37,171,134,0
19307,1,37,37,37,0,0
19313,1,37,37,37,0,0
19314,1,37,37,37,0,0
19319,1,37,37,37,0,0
19326,1,36,36,36,0,0
19327,1,36,36,36,0,0
19332,2,36,36,35,1,0
19341,3,36,36,35,1,0
19347,4,35,35,35,0,0
19352,5,35,36,35,1,1
19353,5,36,36,35,1,0
19359,3,36,36,35,1,0
19360,2,36,35,36,1,1
19369,4,35,35,36,1,0
19372,4,35,35,35,0,0
19376,4,35,35,8,27,0
19386,5,35,35,35,0,0
19389,6,35,35,35,0,0
19390,6,35,35,35,0,0
19394,5,35,35,35,0,0
19395,6,35,35,35,0,0
19396,6,35,35,35,0,0
19401,7,35,35,35,0,0
19413,6,35,35,35,0,0
19416,5,35,35,35,0,0
19417,5,35,35,35,0,0
19421,6,35,35,35,0,0
19439,7,35,35,35,0,0
19447,8,36,36,35,1,0
19453,8,36,36,35,1,0
19455,8,36,36,35,1,0
19457,8,36,36,35,1,0
19458,7,36,36,35,1,0
19463,10,36,36,35,1,0
19464,11,36,36,35,1,0
19475,10,36,36,35,1,0
19477,10,36,36,35,1,0
19483,11,36,36,35,1,0
19484,11,37,36,35,1,1
19485,11,36,35,35,0,1
19488,11,36,35,35,0,1
19491,10,36,36,35,1,0
19492,10,36,36,35,1,0
19502,11,36,36,34,2,0
19505,12,36,36,35,1,0
19516,12,35,36,35,1,1
19519,12,36,36,35,1,0
19530,11,36,36,34,2,0
19531,11,36,36,34,2,0
19533,11,35,36,34,2,1
19534,11,35,35,35,0,0
19536,10,36,35,35,0,1
19538,10,36,35,34,1,1
19539,10,35,35,34,1,0
19543,11,35,35,35,0,0
19547,11,51,34,34,0,17
19552,11,34,35,35,0,1
19554,11,35,34,34,0,1
19558,10,34,34,34,0,0
19560,9,35,35,34,1,0
19570,9,34,34,34,0,0
