abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff
14550,7,163,163,34,129,0
14557,6,163,163,169,6,0
14560,6,163,163,34,129,0
14565,6,163,163,34,129,0
14569,5,163,162,34,128,1
14570,5,163,163,34,129,0
14576,4,163,164,163,1,1
14578,4,163,163,34,129,0
14586,4,164,162,34,128,2
14588,4,163,163,34,129,0
14589,4,162,164,34,130,2
14596,5,163,163,163,0,0
14597,5,163,163,163,0,0
14605,6,162,163,163,0,1
14608,6,163,164,163,1,1
14610,6,163,164,163,1,1
14614,6,162,163,163,0,1
14627,6,162,163,163,0,1
14630,6,164,163,163,0,1
14635,7,163,163,163,0,0
14636,7,163,164,163,1,1
14640,7,163,163,163,0,0
14646,7,163,163,163,0,0
14652,8,163,163,163,0,0
14653,8,162,163,163,0,1
14656,8,164,163,163,0,1
14658,7,163,163,163,0,0
14660,7,163,163,163,0,0
14666,8,164,163,163,0,1
14667,8,163,163,163,0,0
14671,8,163,163,163,0,0
14674,8,163,163,163,0,0
14681,7,163,163,163,0,0
14685,7,163,162,163,1,1
14692,8,163,163,163,0,0
14694,8,163,163,163,0,0
14697,7,163,163,163,0,0
14700,7,163,163,163,0,0
14707,7,163,163,163,0,0
14718,10,163,163,163,0,0
14722,12,163,165,163,2,2
14723,12,163,164,163,1,1
14725,13,164,164,167,3,0
14727,13,165,165,167,2,0
14732,14,165,166,167,1,1
14735,14,165,167,169,2,2
14740,15,167,169,169,0,2
14741,15,167,170,169,1,3
14745,13,169,172,169,3,3
14755,15,174,177,172,5,3
14758,14,176,177,172,5,1
14761,13,177,180,35,145,3
14772,13,183,184,35,149,1
14776,12,183,185,185,0,2
14780,12,184,185,185,0,1
14784,11,184,182,185,3,2
14785,10,185,182,185,3,3
14790,10,182,181,185,4,1
14798,8,179,175,181,6,4
14807,8,175,172,175,3,3
14814,9,170,167,172,5,3
14823,8,166,163,172,9,3
14828,5,163,162,163,1,1
14832,4,165,162,163,1,3
14837,5,162,163,163,0,1
14842,5,163,162,163,1,1
14856,6,145,164,167,3,19
14862,7,164,164,169,5,0
14865,8,164,163,169,6,1
14866,8,164,163,169,6,1
14870,7,163,163,163,0,0
14872,8,164,162,163,1,2
14873,8,163,163,163,0,0
14876,9,164,163,163,0,1
14880,10,163,163,163,0,0
14882,11,163,163,163,0,0
14887,11,163,163,163,0,0
14888,11,163,163,163,0,0
14893,12,163,164,163,1,1
14894,12,163,164,163,1,1
14896,12,163,163,163,0,0
14901,11,163,163,163,0,0
14907,11,164,163,163,0,1
14925,13,163,163,163,0,0
14927,12,163,163,163,0,0
14933,13,163,163,163,0,0
14945,9,164,165,163,2,1
14957,7,165,166,163,3,1
14960,6,165,166,163,3,1
14970,4,166,167,167,0,1
14971,4,167,167,167,0,0
14980,4,167,167,169,2,0
14987,3,167,168,169,1,1
14988,3,168,168,169,1,0
14998,4,169,169,169,0,0
15000,4,167,169,169,0,2
15007,5,169,169,169,0,0
15015,5,169,169,169,0,0
15018,5,169,169,172,3,0
15020,5,169,169,169,0,0
15022,4,169,169,169,0,0
15023,4,169,169,163,6,0
15024,4,169,169,163,6,0
15025,3,169,169,169,0,0
15028,3,169,169,169,0,0
15029,3,169,169,169,0,0
15032,4,169,169,163,6,0
15036,3,169,169,172,3,0
15038,2,169,169,172,3,0
15041,2,169,169,172,3,0
15048,2,170,170,172,2,0
15058,2,169,169,172,3,0
15059,3,169,169,172,3,0
15071,2,171,170,172,2,1
15074,3,171,171,172,1,0
15079,2,171,171,172,1,0
15086,1,172,172,172,0,0
15090,1,172,173,172,1,1
15092,1,172,173,172,1,1
15093,1,172,173,172,1,1
15095,1,173,173,172,1,0
15097,1,173,173,34,139,0
15098,1,173,173,34,139,0
15108,2,174,175,175,0,1
15110,2,174,175,175,0,1
15117,4,175,175,175,0,0
15124,5,175,175,175,0,0
15127,4,175,175,175,0,0
15131,3,175,175,175,0,0
15136,2,175,175,175,0,0
15140,2,175,177,177,0,2
15146,2,177,178,175,3,1
15147,1,177,179,177,2,2
15149,1,177,179,177,2,2
15152,1,179,181,163,18,2
15154,1,179,181,180,1,2
15159,1,181,183,182,1,2
15161,1,181,183,163,20,2
15164,1,183,184,163,21,1
15165,1,183,185,163,22,2
15169,1,184,186,187,1,2
15170,1,185,186,187,1,1
15175,1,186,187,188,1,1
15178,1,187,187,188,1,0
15180,1,187,188,188,0,1
15181,1,187,188,188,0,1
15188,1,188,190,188,2,2
15191,1,188,190,194,4,2
15196,1,190,194,194,0,4
15202,1,194,194,198,4,0
15205,1,194,196,198,2,2
15215,1,197,196,198,2,1
15221,1,196,197,198,1,1
15231,2,198,200,198,2,2
15241,1,201,206,201,5,5
15244,0,204,208,204,4,4
15248,0,207,211,213,2,4
15249,1,208,213,208,5,5
15251,1,209,213,209,4,4
15255,1,213,216,213,3,3
15261,1,218,223,213,10,5
15268,1,225,231,213,18,6
15274,1,233,239,37,202,6
15276,0,235,241,34,207,6
15279,0,239,245,34,211,6
15283,1,244,249,37,212,5
15292,1,252,2,32,30,250
15295,1,254,6,35,29,248
15297,1,2,6,35,29,4
15298,1,4,6,35,29,2
15300,1,6,6,35,29,0
15313,1,8,10,35,25,2
15317,1,9,10,35,25,1
15318,1,10,9,35,26,1
15319,1,9,11,35,24,2
15323,1,9,12,35,23,3
15328,1,12,13,35,22,1
15329,1,12,12,35,23,0
15330,1,12,13,35,22,1
15336,2,13,13,35,22,0
15339,3,13,13,36,23,0
15347,3,13,14,35,21,1
15348,3,13,14,36,22,1
15360,4,14,14,36,22,0
15382,4,14,14,36,22,0
15389,4,15,15,36,21,0
15393,5,14,14,36,22,0
15395,5,15,15,35,20,0
15398,5,14,14,35,21,0
15412,5,13,11,35,24,2
15413,5,13,11,35,24,2
15414,5,12,12,35,23,0
15416,5,12,10,35,25,2
15421,4,10,9,35,26,1
15423,4,10,9,35,26,1
15425,4,9,8,35,27,1
15433,4,8,8,35,27,0
15438,4,8,8,35,27,0
15439,4,8,9,35,26,1
15440,4,8,8,35,27,0
15443,5,8,9,35,26,1
15446,5,9,10,35,25,1
15448,6,9,12,35,23,3
15449,6,9,12,35,23,3
15453,6,12,13,35,22,1
15457,5,12,14,35,21,2
15484,6,21,22,35,13,1
15485,6,22,22,35,13,0
15494,5,23,25,35,10,2
15495,5,23,23,35,12,0
15497,5,23,25,35,10,2
15500,5,23,25,35,10,2
15501,4,25,25,35,10,0
15502,5,25,25,35,10,0
15521,6,26,26,35,9,0
15522,6,26,26,35,9,0
15525,7,26,26,35,9,0
15534,7,26,26,35,9,0
15537,7,26,27,35,8,1
15538,8,26,26,35,9,0
15551,7,26,29,35,6,3
15554,6,29,29,35,6,0
15556,6,29,29,35,6,0
15558,5,29,29,35,6,0
15561,5,29,29,35,6,0
15564,5,29,29,35,6,0
15582,6,29,29,35,6,0
15584,7,29,29,35,6,0
15588,7,29,29,35,6,0
15590,7,29,29,35,6,0
15591,6,29,29,35,6,0
15593,5,29,29,35,6,0
15599,5,29,29,35,6,0
15603,6,29,29,35,6,0
15606,6,29,30,35,5,1
15611,6,30,30,35,5,0
15614,6,30,30,35,5,0
15621,4,30,30,35,5,0
15627,4,30,31,35,4,1
15629,4,31,31,35,4,0
15635,5,31,31,35,4,0
15640,4,31,32,35,3,1
15643,3,31,32,35,3,1
15649,3,31,32,35,3,1
15650,3,32,31,35,4,1
15654,4,32,32,35,3,0
15663,5,32,32,35,3,0
15665,5,33,32,35,3,1
15666,5,31,33,35,2,2
15668,5,32,32,35,3,0
15676,4,32,33,35,2,1
15683,6,33,32,35,3,1
15684,6,33,32,35,3,1
15687,6,32,32,35,3,0
15700,4,32,31,35,4,1
15702,4,32,31,35,4,1
15703,5,32,31,35,4,1
15710,4,32,31,35,4,1
15714,5,32,31,35,4,1
15716,5,32,32,35,3,0
15719,5,31,31,35,4,0
15727,6,32,31,35,4,1
15729,6,31,31,35,4,0
15749,5,31,31,163,132,0
15762,7,32,32,35,3,0
15765,8,31,31,35,4,0
15766,8,31,31,35,4,0
15780,6,31,31,35,4,0
15787,6,31,32,35,3,1
15788,6,32,32,35,3,0
15791,5,31,31,35,4,0
15797,5,32,32,35,3,0
15798,5,32,32,35,3,0
15803,4,32,31,35,4,1
15804,4,32,31,35,4,1
15808,3,31,31,35,4,0
15809,3,31,31,35,4,0
15812,3,31,32,35,3,1
15820,5,31,32,35,3,1
15822,5,31,32,35,3,1
15825,6,32,32,35,3,0
15832,5,32,32,35,3,0
15833,5,33,32,35,3,1
15842,5,33,32,35,3,1
15845,5,33,32,35,3,1
15846,5,33,33,35,2,0
15854,4,33,33,35,2,0
15856,4,33,32,35,3,1
15864,6,32,32,14,18,0
15865,6,32,32,14,18,0
15873,4,32,33,14,19,1
15878,4,33,32,14,18,1
15888,4,32,32,32,0,0
15890,4,32,31,32,1,1
15908,4,31,31,208,177,0
15910,4,31,31,208,177,0
15917,4,32,32,35,3,0
15922,4,32,32,32,0,0
15923,4,32,32,198,166,0
15926,5,31,31,35,4,0
15930,5,32,32,35,3,0
15950,3,32,32,195,163,0
15952,5,31,31,35,4,0
15971,5,32,32,35,3,0
15982,5,32,31,35,4,1
15984,5,32,32,223,191,0
15993,5,32,33,35,2,1
16000,5,32,33,35,2,1
16013,5,33,32,34,2,1
16014,5,33,32,34,2,1
16021,5,33,32,32,0,1
16023,4,33,32,165,133,1
16030,4,33,33,165,132,0
16034,4,33,33,165,132,0
16035,4,33,32,32,0,1
16040,6,32,32,186,154,0
16049,9,33,33,35,2,0
16058,13,32,33,35,2,1
16059,13,33,33,35,2,0
16067,13,33,34,35,1,1
16074,12,33,32,35,3,1
16076,12,33,33,35,2,0
16082,9,33,32,35,3,1
16089,7,33,33,35,2,0
16091,6,32,33,35,2,1
16094,5,33,33,35,2,0
16099,5,33,33,35,2,0
16100,5,33,33,35,2,0
16102,5,33,33,35,2,0
16107,4,33,33,35,2,0
16112,3,33,33,35,2,0
16115,3,33,34,35,1,1
16138,4,36,8,35,27,28
16139,3,35,36,35,1,1
16141,3,36,35,35,0,1
16153,2,36,36,35,1,0
16159,3,36,36,35,1,0
16160,3,36,36,35,1,0
16166,6,36,35,35,0,1
16174,5,35,36,35,1,1
16175,6,35,36,35,1,1
16176,6,36,36,35,1,0
16179,6,36,36,35,1,0
16183,6,35,36,35,1,1
16191,6,37,36,35,1,1
16194,5,36,35,35,0,1
16200,5,36,36,35,1,0
16213,5,35,35,35,0,0
16215,6,35,36,35,1,1
16227,6,36,36,35,1,0
16228,7,35,35,35,0,0
16237,6,34,35,35,0,1
16241,7,34,34,35,1,0
16262,7,34,34,35,1,0
16271,9,34,34,35,1,0
16276,7,34,35,35,0,1
16279,7,35,34,35,1,1
16282,6,35,35,35,0,0
16283,6,35,35,35,0,0
16287,6,35,34,36,2,1
16299,5,35,35,36,1,0
16300,5,35,35,36,1,0
16303,5,34,35,36,1,1
16315,3,32,35,36,1,3
16320,3,35,35,36,1,0
16325,3,35,35,36,1,0
16343,3,34,34,36,2,0
16353,6,35,35,35,0,0
16355,7,35,35,35,0,0
16356,8,35,35,35,0,0
16367,8,35,35,35,0,0
16370,7,35,35,35,0,0
16374,7,35,35,36,1,0
16381,8,35,35,36,1,0
16384,8,35,35,36,1,0
16388,7,35,35,35,0,0
16394,8,35,35,36,1,0
16414,8,36,36,36,0,0
16422,6,36,36,36,0,0
16423,6,36,36,36,0,0
16425,7,36,36,36,0,0
16431,6,36,37,36,1,1
16434,6,36,35,36,1,1
16435,6,35,36,36,0,1
16436,6,37,35,36,1,2
16445,5,36,35,36,1,1
16449,5,35,36,36,0,1
16461,4,36,36,36,0,0
16479,4,35,35,36,1,0
16481,4,35,35,36,1,0
16486,5,35,35,36,1,0
16487,5,35,35,36,1,0
16490,4,35,35,36,1,0
16496,5,35,35,36,1,0
16500,7,34,35,36,1,1
16501,7,35,35,36,1,0
16505,7,35,34,36,2,1
16507,8,34,35,36,1,1
16519,11,35,35,36,1,0
16521,10,35,35,36,1,0
16529,11,35,35,36,1,0
16530,11,35,35,36,1,0
16534,9,35,35,36,1,0
16542,11,35,35,36,1,0
16545,11,35,35,36,1,0
16561,12,35,35,36,1,0
16566,11,35,35,36,1,0
16569,10,35,36,36,0,1
16579,10,35,36,36,0,1
16582,11,36,36,36,0,0
16587,11,36,36,36,0,0
16589,12,36,36,36,0,0
16593,13,36,36,36,0,0
16596,13,36,36,36,0,0
16608,13,36,36,36,0,0
16613,12,36,36,36,0,0
16615,12,36,36,36,0,0
16618,12,36,36,36,0,0
16627,12,35,36,36,0,1
16630,14,36,36,36,0,0
16640,17,35,35,36,1,0
16641,17,35,36,36,0,1
16644,15,35,36,36,0,1
16647,15,36,36,36,0,0
16656,13,35,36,36,0,1
16674,14,35,36,36,0,1
16677,14,36,35,36,1,1
16678,14,36,36,36,0,0
16681,14,36,35,36,1,1
16682,14,35,36,36,0,1
16684,14,35,36,36,0,1
16688,14,36,36,36,0,0
16692,14,35,36,36,0,1
16693,15,36,36,36,0,0
16700,16,35,36,36,0,1
16702,16,36,36,36,0,0
16705,15,36,36,36,0,0
16711,16,36,35,36,1,1
16712,16,36,36,36,0,0
16722,20,35,36,36,0,1
16725,18,36,36,36,0,0
16728,17,35,36,36,0,1
16731,17,36,35,36,1,1
16733,16,36,35,36,1,1
16735,16,35,35,36,1,0
16736,15,35,36,36,0,1
16738,15,35,36,36,0,1
16739,16,35,36,36,0,1
16741,16,36,35,36,1,1
16756,17,36,36,36,0,0
16765,19,35,36,36,0,1
16776,16,36,36,36,0,0
16789,18,36,36,36,0,0
16792,19,35,36,36,0,1
16795,19,36,36,36,0,0
16804,17,36,36,36,0,0
16807,16,36,36,36,0,0
16816,17,36,36,36,0,0
16820,18,36,36,36,0,0
16833,18,36,36,36,0,0
16836,17,36,35,36,1,1
16839,16,35,36,36,0,1
16852,16,36,36,36,0,0
16856,16,36,36,36,0,0
16857,16,36,36,36,0,0
16858,16,36,36,36,0,0
16859,16,35,36,36,0,1
16862,17,36,35,36,1,1
16863,17,36,36,36,0,0
16870,17,35,36,36,0,1
16874,17,36,36,36,0,0
16875,17,36,36,36,0,0
16879,17,36,36,36,0,0
16883,18,36,36,36,0,0
16894,17,36,36,36,0,0
16897,16,36,36,36,0,0
16909,18,36,36,36,0,0
16912,18,36,36,36,0,0
16916,18,36,36,36,0,0
16922,17,36,36,36,0,0
16924,17,36,36,36,0,0
16927,17,36,36,36,0,0
16930,16,36,36,36,0,0
16931,16,36,36,36,0,0
16932,16,36,36,36,0,0
16935,15,36,36,36,0,0
16947,17,36,36,36,0,0
16952,16,36,36,36,0,0
16955,17,36,36,36,0,0
16958,18,36,36,36,0,0
16965,19,36,36,36,0,0
16976,18,36,36,36,0,0
16978,17,36,36,36,0,0
16983,16,36,36,36,0,0
16985,16,36,36,36,0,0
16990,17,36,36,36,0,0
16993,16,37,36,36,0,1
16998,16,36,36,36,0,0
17000,16,36,36,36,0,0
17010,16,37,36,36,0,1
17027,17,36,36,36,0,0
17033,18,36,36,36,0,0
17035,18,36,36,36,0,0
17036,17,36,36,36,0,0
17037,17,36,36,36,0,0
17040,17,36,36,36,0,0
17051,21,36,36,36,0,0
17056,20,36,36,36,0,0
17068,22,36,37,36,1,1
17107,23,36,36,36,0,0
17111,23,36,36,36,0,0
17115,21,36,36,36,0,0
17118,21,36,36,36,0,0
17124,20,36,36,35,1,0
17140,21,36,36,35,1,0
17142,21,36,36,35,1,0
17154,18,35,35,35,0,0
17156,18,35,35,35,0,0
17169,18,35,35,35,0,0
17174,17,35,35,35,0,0
17182,15,35,34,35,1,1
17188,14,35,35,35,0,0
17195,14,34,35,35,0,1
17220,9,35,35,35,0,0
17228,7,35,35,35,0,0
17233,7,35,35,35,0,0
17235,7,35,35,35,0,0
17248,6,35,35,35,0,0
17251,6,35,35,35,0,0
17255,5,35,35,35,0,0
17262,6,34,35,35,0,1
17264,6,35,35,35,0,0
17284,10,35,35,35,0,0
17285,10,35,35,35,0,0
17288,10,35,34,35,1,1
17293,10,34,35,35,0,1
17313,6,35,35,35,0,0
17320,6,35,35,35,0,0
17323,5,35,35,35,0,0
17335,4,35,35,35,0,0
17339,4,35,35,35,0,0
17346,5,35,35,35,0,0
17355,4,35,35,35,0,0
17360,3,35,35,36,1,0
17368,2,35,35,36,1,0
17375,3,35,35,35,0,0
17391,4,35,35,35,0,0
17399,5,35,35,36,1,0
17407,5,35,35,36,1,0
17410,6,35,35,36,1,0
17412,6,35,35,35,0,0
17416,6,35,35,35,0,0
17423,5,35,35,36,1,0
17428,4,35,35,35,0,0
17429,4,35,35,35,0,0
17430,5,35,36,35,1,1
17436,6,36,35,35,0,1
17439,8,35,35,35,0,0
17440,9,35,35,35,0,0
17446,7,35,35,35,0,0
17447,7,34,35,35,0,1
17449,6,35,35,35,0,0
17455,4,35,34,35,1,1
17465,5,35,35,35,0,0
17477,9,35,35,35,0,0
17483,10,35,35,35,0,0
17490,13,35,35,35,0,0
17494,13,35,35,35,0,0
17496,13,35,35,35,0,0
17498,13,34,34,35,1,0
17504,13,35,36,35,1,1
17518,14,35,36,35,1,1
17519,14,35,35,35,0,0
17521,14,35,35,35,0,0
17531,14,35,35,35,0,0
17532,14,35,35,35,0,0
17540,11,35,35,35,0,0
17546,10,35,35,35,0,0
17556,8,35,35,35,0,0
17561,9,35,35,35,0,0
17575,7,36,36,35,1,0
17584,6,36,35,35,0,1
17590,5,35,35,35,0,0
17595,5,35,35,35,0,0
17601,5,35,35,35,0,0
17634,15,35,35,36,1,0
17652,11,35,36,36,0,1
17658,10,36,36,36,0,0
17659,10,36,36,36,0,0
17662,8,36,36,36,0,0
17666,9,36,36,36,0,0
17685,6,37,39,36,3,2
17690,6,39,42,36,6,3
17691,6,40,42,35,7,2
17693,6,41,43,36,7,2
17698,5,43,45,36,9,2
17710,6,48,51,36,15,3
17718,7,52,53,36,17,1
17722,6,54,54,36,18,0
17725,6,53,54,35,19,1
17726,6,54,54,35,19,0
17727,6,54,55,35,20,1
17729,7,55,53,35,18,2
17734,6,53,51,35,16,2
17739,5,51,47,35,12,4
17745,7,47,44,35,9,3
17751,6,42,39,35,4,3
17753,6,41,38,35,3,3
17755,4,39,37,35,2,2
17756,4,39,37,35,2,2
17757,3,39,37,35,2,2
17759,2,37,37,35,2,0
17760,2,37,37,35,2,0
17765,0,37,37,35,2,0
17773,1,37,36,35,1,1
17796,2,36,36,35,1,0
17797,2,36,36,35,1,0
17812,2,35,35,35,0,0
17813,2,36,35,35,0,1
17815,1,35,35,35,0,0
17823,2,35,35,35,0,0
17825,3,35,35,35,0,0
17829,5,35,35,35,0,0
17833,7,35,35,35,0,0
17834,7,35,35,35,0,0
17836,7,35,35,35,0,0
17842,7,35,35,35,0,0
17856,4,35,35,35,0,0
17857,5,35,35,35,0,0
17861,6,35,35,35,0,0
17867,3,35,35,35,0,0
17869,2,35,35,35,0,0
17874,1,35,35,35,0,0
17882,1,35,35,35,0,0
17888,1,35,35,35,0,0
17897,1,35,36,35,1,1
17899,1,36,36,35,1,0
17903,1,35,36,35,1,1
17904,2,36,35,35,0,1
17911,5,36,35,35,0,1
17918,3,35,35,35,0,0
17920,3,36,35,35,0,1
17921,3,35,35,35,0,0
17928,3,37,35,35,0,2
17929,3,37,35,35,0,2
17932,3,35,36,35,1,1
17933,3,35,35,35,0,0
17936,3,36,35,35,0,1
17937,3,36,35,35,0,1
17940,3,35,35,35,0,0
17943,3,35,35,35,0,0
17947,4,35,36,35,1,1
17949,4,36,36,35,1,0
17955,4,36,35,35,0,1
17958,3,35,36,35,1,1
17964,4,36,36,35,1,0
17965,4,36,36,163,127,0
17975,4,36,36,35,1,0
17978,4,37,35,35,0,2
17979,4,36,37,35,2,1
17980,4,36,36,35,1,0
17983,4,35,35,35,0,0
17992,4,36,35,35,0,1
17993,4,35,36,35,1,1
18005,4,35,36,35,1,1
18008,4,35,36,35,1,1
18013,4,36,36,35,1,0
18029,3,35,37,36,1,2
18030,3,34,37,36,1,3
18035,4,37,34,36,2,3
18037,4,35,35,35,0,0
18040,4,34,35,36,1,1
18050,4,35,35,35,0,0
18058,3,41,37,36,1,4
18061,4,34,40,36,4,6
18062,4,34,37,36,1,3
18063,4,37,36,36,0,1
18067,4,37,35,36,1,2
18070,4,34,36,36,0,2
18073,5,35,31,36,5,4
18100,4,36,36,35,1,0
18105,4,36,36,35,1,0
18107,4,35,37,35,2,2
18119,5,46,35,35,0,11
18122,4,34,36,35,1,2
18123,4,35,36,35,1,1
18128,3,36,36,35,1,0
18136,5,35,35,35,0,0
18137,4,35,36,35,1,1
18138,5,35,47,35,12,12
18144,4,35,36,35,1,1
18145,5,33,37,35,2,4
18148,5,35,36,36,0,1
18149,5,36,36,35,1,0
18156,3,35,36,36,0,1
18163,3,35,36,36,0,1
18171,3,36,36,36,0,0
18189,3,36,35,36,1,1
18192,4,36,36,36,0,0
18194,4,35,35,36,1,0
18201,4,35,35,36,1,0
18214,4,35,35,36,1,0
18216,4,35,35,36,1,0
18219,4,35,35,36,1,0
18220,4,35,35,36,1,0
18222,4,35,34,36,2,1
18227,3,34,34,36,2,0
18228,4,35,35,36,1,0
18231,4,34,35,36,1,1
18234,4,35,35,36,1,0
18237,4,35,35,36,1,0
18241,4,35,35,36,1,0
18242,3,35,35,36,1,0
18247,3,35,35,36,1,0
18248,3,35,35,36,1,0
18261,4,35,35,36,1,0
18262,4,35,35,36,1,0
18276,5,36,36,36,0,0
18288,5,35,35,36,1,0
18291,6,35,36,36,0,1
18297,6,36,35,36,1,1
18299,6,35,36,36,0,1
18306,6,36,36,36,0,0
18310,5,36,35,36,1,1
18316,6,35,35,35,0,0
18320,7,36,36,36,0,0
18323,7,35,35,36,1,0
18326,7,35,35,36,1,0
18334,7,36,35,36,1,1
18336,8,35,36,36,0,1
18341,9,36,36,36,0,0
18342,9,36,36,36,0,0
18345,9,36,36,36,0,0
18353,8,36,36,36,0,0
18365,8,35,36,36,0,1
18388,9,36,36,36,0,0
18390,9,36,36,36,0,0
18391,8,35,35,36,1,0
18393,8,36,36,36,0,0
18397,9,35,36,36,0,1
18398,9,36,36,36,0,0
18405,8,36,36,36,0,0
18414,8,36,35,36,1,1
18415,8,36,35,36,1,1
18420,8,35,36,36,0,1
18432,10,36,36,36,0,0
18433,10,36,35,36,1,1
18450,7,36,36,36,0,0
18452,7,35,36,36,0,1
18455,7,36,35,36,1,1
18465,9,36,35,36,1,1
18467,10,35,36,36,0,1
18469,10,36,35,36,1,1
18470,10,35,36,36,0,1
18471,10,36,35,36,1,1
18481,9,36,36,36,0,0
18483,8,36,36,36,0,0
18489,10,36,36,36,0,0
18495,10,36,36,36,0,0
18503,9,36,36,36,0,0
18519,11,35,36,36,0,1
18535,11,36,36,36,0,0
18541,10,36,36,36,0,0
18542,10,36,36,36,0,0
18545,10,36,36,36,0,0
18557,11,36,35,36,1,1
18560,10,36,36,36,0,0
18563,10,36,36,36,0,0
18567,11,36,36,36,0,0
18569,12,36,36,36,0,0
18570,12,36,36,36,0,0
18576,12,36,36,36,0,0
18580,12,35,36,36,0,1
18582,11,36,36,36,0,0
18588,11,36,35,36,1,1
18592,11,36,35,36,1,1
18595,13,36,36,36,0,0
18596,12,35,36,36,0,1
18605,12,35,36,36,0,1
18607,11,36,36,36,0,0
18610,11,36,35,36,1,1
18618,12,36,35,36,1,1
18623,12,35,36,36,0,1
18632,13,35,35,36,1,0
18633,13,36,35,36,1,1
18636,13,36,35,36,1,1
18637,12,35,35,36,1,0
18638,12,35,36,36,0,1
18640,12,36,36,36,0,0
18643,12,36,36,36,0,0
18651,14,36,35,36,1,1
18655,14,36,35,36,1,1
18657,14,36,36,36,0,0
18660,14,35,35,36,1,0
18663,13,36,35,36,1,1
18671,12,35,35,36,1,0
18678,12,35,35,36,1,0
18691,12,36,36,36,0,0
18695,15,35,36,36,0,1
18710,13,36,35,36,1,1
18711,13,36,36,36,0,0
18713,13,36,35,36,1,1
18717,12,36,36,36,0,0
18719,12,36,35,36,1,1
18721,13,35,36,36,0,1
18722,13,36,36,36,0,0
18729,14,36,36,36,0,0
18735,16,35,35,36,1,0
18740,13,35,36,36,0,1
18742,13,35,36,36,0,1
18746,14,36,36,36,0,0
18748,14,36,35,36,1,1
18751,13,36,36,36,0,0
18752,13,36,36,36,0,0
18757,13,36,36,36,0,0
18759,13,36,36,36,0,0
18773,12,35,36,36,0,1
18774,12,36,36,36,0,0
18793,13,35,35,36,1,0
18794,13,36,36,36,0,0
18803,12,36,36,36,0,0
18815,12,35,35,36,1,0
18821,12,35,35,36,1,0
18832,12,36,36,36,0,0
18845,12,36,36,36,0,0
18848,12,35,36,36,0,1
18849,12,36,36,36,0,0
18850,12,36,36,36,0,0
18851,12,36,36,36,0,0
18853,12,36,36,36,0,0
18854,12,36,35,36,1,1
18855,12,36,36,36,0,0
18876,11,36,35,36,1,1
18888,13,36,36,35,1,0
18892,12,36,36,35,1,0
18895,12,36,35,35,0,1
18897,12,36,35,35,0,1
18920,13,36,36,35,1,0
18922,13,35,36,35,1,1
18929,15,36,35,35,0,1
18932,15,35,35,35,0,0
18937,17,35,35,35,0,0
18950,18,35,35,35,0,0
18956,19,35,35,35,0,0
18966,19,35,35,35,0,0
18971,19,35,35,35,0,0
18972,18,35,35,35,0,0
18975,16,35,35,35,0,0
18977,15,35,35,35,0,0
18978,15,35,35,35,0,0
18981,15,35,35,35,0,0
18986,13,35,35,35,0,0
18988,13,35,35,35,0,0
18993,11,35,35,35,0,0
19002,8,35,36,35,1,1
19019,6,36,37,35,2,1
19027,7,36,36,35,1,0
19029,7,37,36,35,1,1
19030,7,36,36,35,1,0
19031,7,36,36,35,1,0
19035,7,36,35,35,0,1
19046,7,35,35,35,0,0
19048,6,36,35,35,0,1
19049,6,36,35,35,0,1
19050,6,35,34,35,1,1
19061,6,34,34,35,1,0
19065,4,34,34,35,1,0
19068,3,35,34,35,1,1
19074,3,34,34,35,1,0
19077,3,34,33,35,2,1
19081,2,34,34,35,1,0
19084,2,33,35,35,0,2
19089,2,35,33,35,2,2
19095,2,33,33,35,2,0
19096,2,34,33,35,2,1
19102,2,33,33,35,2,0
19114,3,33,21,35,14,12
19115,3,33,33,35,2,0
19121,3,33,33,35,2,0
19129,2,31,33,35,2,2
19131,2,33,22,35,13,11
19142,2,32,33,35,2,1
19164,0,36,33,163,130,3
19165,0,33,31,35,4,2
19166,1,34,33,163,130,1
19175,1,32,25,163,138,7
19179,1,35,35,163,128,0
19182,1,35,35,163,128,0
19200,1,31,33,35,2,2
19201,1,33,34,35,1,1
19207,1,34,34,163,129,0
19212,1,34,35,163,128,1
19218,0,35,36,36,0,1
19219,0,35,36,163,127,1
19220,0,35,36,163,127,1
19226,1,36,37,163,126,1
19235,1,36,37,163,126,1
19236,1,37,37,163,126,0
19247,1,37,37,163,126,0
19250,1,37,37,163,126,0
19253,1,37,37,166,129,0
19255,1,37,37,167,130,0
19266,1,37,37,172,135,0
19269,1,37,37,35,2,0
19270,1,37,37,37,0,0
19271,1,37,37,37,0,0
19290,1,37,37,37,0,0
19305,1,37,37,37,0,0
19306,1,37,37,37,0,0
19309,1,37,37,35,2,0
19312,1,37,37,37,0,0
19313,1,37,37,37,0,0
19315,1,37,37,37,0,0
19316,1,37,37,37,0,0
19320,1,37,37,175,138,0
19321,1,37,36,175,139,1
19326,1,36,36,175,139,0
19331,1,36,36,36,0,0
19336,2,36,36,35,1,0
19342,3,36,35,35,0,1
19343,3,36,36,34,2,0
19349,5,36,36,36,0,0
19352,5,35,36,36,0,1
19353,5,36,36,36,0,0
19357,3,36,36,35,1,0
19367,4,35,35,35,0,0
19368,4,36,35,163,128,1
19370,4,35,35,163,128,0
19374,4,35,35,35,0,0
19381,5,35,35,35,0,0
