,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
2203,16506,8,35,35,35,0,0,11.693486895056097,1.1374050165735288
2204,16508,9,34,34,35,1,0,11.414157358701294,0.9888183411216401
2205,16513,10,34,35,36,1,1,10.846277708253986,0.6990466121010652
2206,16520,11,35,35,36,1,0,10.220480814347454,0.26913795240268773
2207,16524,10,35,35,36,1,0,9.533807574883213,0.09352224445333637
2208,16527,11,35,35,36,1,0,9.023964338586524,0.0051173124788614225
2209,16532,10,35,36,36,0,1,8.519425418688211,0.0199501707094129
2210,16547,11,35,35,36,1,0,6.855665992538987,0.021484788374011885
2211,16549,12,35,35,36,1,0,6.665079028765331,0.019950130055599768
2212,16553,12,35,35,36,1,0,6.308975870866124,0.0027718837882868296
2213,16559,12,35,35,36,1,0,5.838578399714044,0.009978773611792625
2214,16564,12,35,35,36,1,0,5.233295550386248,0.018751710484025956
2215,16565,12,35,35,36,1,0,5.084364884853476,0.0
2216,16570,10,35,35,36,1,0,4.376770222901492,0.01875171046311742
2217,16573,10,35,36,36,0,1,3.9113370659478437,0.002217503443724088
2218,16588,12,36,36,36,0,0,2.0299046163658088,0.018751710011486525
2219,16612,12,36,36,36,0,0,0.008315638328860555,0.002771880969487338
2220,16620,13,36,36,36,0,0,0.0,0.022814787981229306
2221,16628,13,36,36,36,0,0,0.018620132793458102,0.0
2222,16633,15,36,35,36,1,1,0.019772841698127184,0.0022175034427164564
2223,16636,16,35,35,36,1,0,0.006652512249170584,0.018751710247756147
2224,16637,16,36,35,36,1,1,0.008870015712040822,0.018751710247756147
2225,16645,15,35,36,36,0,1,0.004751801090801807,0.020091147547513382
2226,16648,15,36,36,36,0,0,0.021636550860052867,0.010234612880473807
2227,16649,15,36,36,36,0,0,0.02392628365686292,0.008315642048201665
2228,16650,15,36,36,36,0,0,0.023439633136415654,0.002771879806637536
2229,16654,14,36,36,36,0,0,0.006652511317882905,0.02729491907594423
2230,16658,13,35,36,36,0,1,0.007127687568490851,0.02597319548330525
2231,16665,15,35,36,36,0,1,0.019141019185631537,0.00887001749601658
2232,16676,14,36,36,36,0,0,0.022175041140661926,0.004435005954145225
2233,16687,14,36,35,36,1,1,0.02578112690761248,0.024716045034730513
2234,16696,15,36,36,36,0,0,0.03437484921708251,0.0036958396586319873
2235,16707,16,36,36,36,0,0,0.022175038647079884,0.02327515952356322
2236,16714,17,36,36,36,0,0,0.017910587922893795,0.010234622810925388
2237,16729,17,36,35,36,1,1,0.02062490247330923,0.022175042809761392
2238,16740,16,35,35,36,1,0,0.002217502530574813,0.0066525131220124345
2239,16742,16,36,36,36,0,0,0.00665251131687516,0.0
2240,16743,17,36,36,36,0,0,0.007002641382529884,0.0023342154067998145
2241,16744,17,36,36,36,0,0,0.007391682373975793,0.002463895826873195
2242,16748,17,36,35,36,1,1,0.02326216885298085,0.002608830064819866
2243,16750,16,36,36,36,0,0,0.020148435736396984,0.0
2244,16759,16,36,36,35,1,0,0.02251885047217421,0.005217657937188889
2245,16760,16,36,35,36,1,1,0.023439647507485093,0.002771880295956752
2246,16762,17,35,36,36,0,1,0.0026088289917120472,0.0
2247,16764,18,36,36,36,0,0,0.0024638935102030265,0.020835231836880647
2248,16767,19,36,36,36,0,0,0.023439633408713485,0.025781120873033556
2249,16772,17,36,36,36,0,0,0.007675966098163332,0.02281478655118217
2250,16774,16,35,36,36,0,1,0.005543759661140131,0.005543760777384404
2251,16777,17,36,36,36,0,0,0.004751802087531768,0.0
2252,16781,18,36,36,36,0,0,0.020624901657726773,0.004435009679295977
2253,16782,18,36,35,36,1,1,0.020624901657726773,0.002217502511428769
2254,16784,17,36,36,36,0,0,0.0197728420170524,0.002217502511428769
2255,16793,19,36,36,36,0,0,0.021671234927359506,0.0
2256,16794,19,36,36,36,0,0,0.006652515042025879,0.002217505305291833
2257,16796,19,35,36,36,0,1,0.004751789383389565,0.004751792335785338
2258,16799,18,36,36,36,0,0,0.025781119148160718,0.005543759613275072
2259,16805,16,36,36,36,0,0,0.004435008786300346,0.03730622709648519
2260,16809,15,36,36,36,0,0,0.021751173590354063,0.021751166990188753
2261,16835,17,36,35,36,1,1,0.019141020082521193,0.0066525131230200625
2262,16848,16,35,35,36,1,0,0.002639887920131671,0.022323460506429898
2263,16850,16,35,36,36,0,1,0.020805465306273484,0.002410331890702418
2264,16851,16,35,36,36,0,1,0.020596709281697326,0.004619801565692222
2265,16854,16,36,35,36,1,1,0.01914101952466022,0.006652512191732375
2266,16864,17,36,36,36,0,0,0.022885214047242492,0.0066525131220124345
2267,16868,17,36,35,36,1,1,0.03068722030082474,0.0
2268,16869,17,36,36,36,0,0,0.03620089628008218,0.0
2269,16880,17,36,36,36,0,0,0.03811964644799123,0.006652512190724747
2270,16890,16,36,36,36,0,0,0.030687221743544612,0.002217504374004145
2271,16891,16,36,36,36,0,0,0.030687220253244156,0.002217504374004145
2272,16893,16,36,36,36,0,0,0.03287914958617383,0.002375896167892669
2273,16900,16,36,36,36,0,0,0.034118642007700255,0.002771878642528203
2274,16904,17,36,36,36,0,0,0.02259342993201166,0.0025103802621342154
2275,16913,18,36,36,36,0,0,0.027971177221604106,0.0
2276,16915,18,36,35,36,1,1,0.04225092515262469,0.002217504374004145
2277,16917,18,36,36,36,0,0,0.025973196733015135,0.002375896167892669
2278,16918,18,36,36,36,0,0,0.026405971080000944,0.0051173085899397985
2279,16940,15,36,36,36,0,0,0.018751716308321564,0.0066525131220124345
2280,16945,17,36,36,36,0,0,0.005217657979867347,0.0026088278723690236
2281,16948,17,36,36,36,0,0,0.0026088267980755096,0.0
2282,16957,17,36,36,36,0,0,0.0,0.0055437617547639895
2283,16968,18,36,36,36,0,0,0.01977284266582958,0.004435007817728231
2284,16970,18,36,36,36,0,0,0.018751711219441445,0.0022175062375871506
2285,16971,18,36,36,36,0,0,0.018620133259101945,0.0022175062375871506
2286,16973,18,36,36,36,0,0,0.006652514109730456,0.0
2287,16980,16,36,36,36,0,0,0.021671235282270634,0.0022175034427164564
2288,16982,16,36,36,36,0,0,0.008870017571592951,0.0
2289,16989,17,36,37,36,1,1,0.02281477623977227,0.00255865321982779
2290,17001,16,36,36,36,0,0,0.047287231924903174,0.005543759613275072
2291,17002,16,36,37,36,1,1,0.04687929554896849,0.0
2292,17006,16,36,36,36,0,0,0.024716047977279887,0.002771882136115738
2293,17016,17,36,36,36,0,0,0.008315642117479961,0.005543760589394425
2294,17026,18,36,36,36,0,0,0.002217505323430113,0.0
2295,17039,16,36,36,36,0,0,0.005117308631797437,0.0051173085899397985
2296,17044,18,36,36,36,0,0,0.019403168045919735,0.002771880295956752
2297,17045,18,36,36,36,0,0,0.01940315298840514,0.002771878643787742
2298,17064,23,36,37,36,1,1,0.00831563599812255,0.0
2299,17076,21,36,36,36,0,0,0.012793307847589874,0.021636609229637265
2300,17078,23,36,36,36,0,0,0.017740033277587317,0.018751710115977583
2301,17080,25,37,36,36,0,1,0.015522528885444881,0.0
2302,17082,26,36,36,36,0,0,0.011087518237576918,0.019141019276764343
2303,17089,23,36,36,36,0,0,0.019141020534559416,0.019772840523424942
2304,17099,21,36,36,36,0,0,0.0,0.0066525131230200625
2305,17102,22,36,36,36,0,0,0.0,0.00767596710645007
2306,17114,21,36,36,35,1,0,0.006652510383571996,0.26068185131184207
2307,17127,20,36,36,35,1,0,0.27952193100914957,1.8637470890093102
2308,17129,21,36,36,35,1,0,0.702034540930799,2.6970450202571437
2309,17134,23,36,36,35,1,0,1.1941086831826884,3.3339233198717317
2310,17138,21,36,36,35,1,0,1.7403922101976392,4.107290373639184
2311,17146,20,35,36,35,1,1,3.566333008011597,5.687052109683413
2312,17150,20,35,35,35,0,0,4.601161710543755,6.168265430407271
2313,17155,18,35,35,35,0,0,5.533168157071156,6.950404531574931
2314,17159,19,35,35,35,0,0,6.053889449216121,7.508787729616565
2315,17163,19,35,35,35,0,0,6.612295147006414,8.217177491618184
2316,17166,17,35,35,35,0,0,7.03185708744198,9.012650146087346
2317,17167,17,35,35,35,0,0,7.194792974685171,9.175029133769206
2318,17183,15,35,35,35,0,0,9.545455936681236,11.525765210776287
2319,17192,14,34,35,35,0,1,10.616645110720782,12.132334816078533
2320,17204,15,35,35,35,0,0,11.628200235672526,13.57974496776387
2321,17205,15,35,35,35,0,0,11.758438635447408,13.67293491551712
2322,17208,14,35,35,35,0,0,12.074826362977857,14.008738247931902
2323,17211,13,35,35,35,0,0,12.409745798402552,14.288798269995524
2324,17213,12,35,35,35,0,0,12.633279530609519,14.55013024379766
2325,17216,11,35,35,35,0,0,12.913135540437734,14.811255847527523
2326,17234,7,35,35,35,0,0,14.290740203079043,16.117365128633573
2327,17241,6,35,35,35,0,0,14.43832410167051,16.359023176237265
2328,17242,7,35,35,35,0,0,14.493939311088523,16.377551747848727
2329,17258,5,35,35,35,0,0,15.332845242732901,16.859608138259727
2330,17271,8,35,35,35,0,0,15.909407876722218,17.343359065294514
2331,17272,8,35,35,35,0,0,15.946560484548193,17.36190316509036
2332,17274,9,35,35,35,0,0,16.058364887869054,17.454762008496456
2333,17275,9,35,35,35,0,0,16.11426711895649,17.510597487411776
2334,17278,10,35,35,35,0,0,16.245032836569226,17.56703382365713
2335,17281,10,34,35,35,0,1,16.272475475482175,16.874390820437323
2336,17283,10,35,35,35,0,0,16.27793611021151,18.280879927009806
2337,17300,11,35,35,35,0,0,16.7075671333443,18.52261557399891
2338,17301,11,35,35,35,0,0,16.746234324655855,19.92587516553167
2339,17303,10,35,35,35,0,0,16.844175487665456,15.699408201076208
2340,17305,10,35,35,35,0,0,16.963735088477904,17.214070326777676
2341,17307,9,35,35,35,0,0,16.997693245662116,19.56130724176593
2342,17309,7,35,35,35,0,0,17.023775690442914,15.59802007209558
2343,17310,6,35,35,35,0,0,17.02607548736645,17.883905560337485
2344,17311,6,35,35,35,0,0,17.048710213316365,17.86037465447213
2345,17328,4,35,35,35,0,0,17.02788064039416,16.97126353691923
2346,17332,4,35,36,35,1,1,17.104214762745872,16.877726101242295
2347,17333,4,35,35,35,0,0,17.10445392936162,16.858979263040336
2348,17337,4,36,35,35,0,1,17.118295522614766,17.487984802609887
2349,17350,4,35,35,35,0,0,17.42755187797099,17.524998502069984
2350,17359,3,35,35,35,0,0,16.99693284831437,16.578437933997776
2351,17365,2,35,35,35,0,0,16.76480253478686,16.37045308866964
2352,17377,3,35,35,35,0,0,16.54314328952188,15.239483653252758
2353,17380,3,35,35,35,0,0,16.65189012893953,12.66858025350294
2354,17382,3,35,35,35,0,0,16.676141338925003,15.835656497311719
2355,17385,4,35,35,35,0,0,16.58286371716317,15.20197298790862
2356,17390,5,35,35,35,0,0,16.07909341439426,15.257661027074358
2357,17393,5,35,35,35,0,0,15.687689360638828,15.33275109876852
2358,17394,5,35,35,35,0,0,15.575727841324802,15.332972756567026
2359,17400,5,36,35,35,0,1,14.812802322293047,17.884455624756086
2360,17401,5,35,36,35,1,1,14.696239518008346,12.947289710905329
2361,17402,4,35,35,35,0,0,14.579848519357757,16.230954462252527
2362,17404,5,35,35,35,0,0,14.42580642631547,15.047094810408304
2363,17409,6,35,35,35,0,0,14.230845377385775,16.464933807572855
2364,17414,6,35,29,35,6,6,14.123732943599865,15.930140686272603
2365,17415,6,35,35,35,0,0,14.12373282196678,15.948906277905564
2366,17420,5,35,35,35,0,0,14.328093434088682,16.11645955557772
2367,17432,5,36,35,35,0,1,15.167055052595055,16.48878584523749
2368,17434,5,35,35,35,0,0,15.260502466555096,16.562840075566573
2369,17444,9,35,35,35,0,0,15.802659286806794,16.785494261431257
2370,17451,6,35,34,35,1,1,16.021755726598432,16.93672131170803
2371,17453,5,35,34,35,1,1,16.114452206165517,16.955651335420118
2372,17456,3,34,34,35,1,0,16.299749593240087,16.992785281637392
2373,17466,5,35,34,35,1,1,16.334534774538945,17.00867530823891
2374,17478,9,35,35,35,0,0,16.43029397729251,16.97062806444031
2375,17482,10,35,35,35,0,0,16.439795990597908,17.62711803739754
2376,17488,13,35,35,35,0,0,16.46843764751045,18.044174078027947
2377,17489,13,35,35,35,0,0,16.467159139379397,19.410793141435462
2378,17495,13,35,35,35,0,0,16.340225688433584,16.729299654608976
2379,17505,13,35,35,35,0,0,15.892915105979068,15.873455886748076
2380,17508,14,35,29,35,6,6,15.68970786120694,15.44506446038772
2381,17528,14,35,35,35,0,0,14.788292375174233,11.40563588063203
2382,17536,13,35,35,35,0,0,14.599888395961639,14.081585886318308
2383,17537,13,35,35,35,0,0,14.636825346568425,12.998499398895808
2384,17538,12,35,35,35,0,0,14.64856661860976,12.070311393520194
2385,17548,10,34,34,35,1,0,15.245185212711414,14.226372940119862
2386,17576,7,36,37,35,2,1,15.30570564333814,14.358884376985618
2387,17583,6,35,36,35,1,1,14.672674452342118,14.542486438252965
2388,17589,5,35,35,35,0,0,14.407750818919546,15.29195960950141
2389,17594,5,35,35,35,0,0,14.26379889061971,14.748480182779835
2390,17596,5,35,35,35,0,0,14.185185025020619,15.82228916924056
2391,17597,5,35,35,35,0,0,14.159075753171805,17.03954695420175
2392,17603,5,35,35,35,0,0,13.965356129727741,15.723641199163326
2393,17609,7,35,35,35,0,0,13.78555088005158,12.991422157298183
2394,17610,7,34,35,35,0,1,13.765560964455242,12.971628371733084
2395,17612,7,35,34,35,1,1,13.709031741289362,15.087684480985123
2396,17625,12,35,35,35,0,0,14.170244007303735,13.841331693148817
2397,17627,13,35,35,35,0,0,14.282280453256714,13.63647158877906
2398,17630,13,35,35,35,0,0,14.487702372831398,13.356824659832817
2399,17632,14,35,35,35,0,0,14.61115122931818,12.63812972220993
2400,17636,18,35,35,35,0,0,14.826891706217742,12.18514512084039
2401,17639,16,35,35,35,0,0,14.965108049831509,12.095498898991114
2402,17649,11,35,36,36,0,1,14.864916346828425,11.044494130305884
2403,17655,10,35,35,36,1,0,13.916333121046724,10.523931851256938
2404,17661,9,36,36,36,0,0,12.704038030163106,9.907289832206807
2405,17667,9,36,36,36,0,0,11.877971874685771,10.244791675995277
2406,17673,7,36,37,36,1,1,11.426653864677052,7.572819595323417
2407,17678,6,37,37,36,1,0,11.130549786956008,8.82433260507214
2408,17679,5,37,37,36,1,0,11.069698246700293,7.998808821534898
2409,17680,5,37,37,36,1,0,11.005202245096333,7.958237351881447
2410,17681,5,37,37,35,2,0,10.940676109095133,7.857922568830889
2411,17686,6,37,40,35,5,3,10.67848669419982,8.535150889967355
2412,17689,6,38,42,35,7,4,10.518283018919472,8.49466602648545
2413,17692,6,40,43,14,29,3,10.291399886488051,8.219849677741898
2414,17700,5,44,45,35,10,1,9.346125138709821,7.568176111432185
2415,17703,5,45,47,36,11,2,9.055302109912063,7.936318072465649
2416,17704,5,45,47,36,11,2,8.986377960432385,7.94332326159621
2417,17705,5,45,48,36,12,3,8.901632471077043,7.988848039798679
2418,17712,6,49,51,36,15,2,8.578591780009136,8.370158604324857
2419,17716,6,51,53,36,17,2,8.368977622019743,8.562450737270638
2420,17723,6,53,55,35,20,2,8.06813191448425,9.09181653905851
2421,17733,7,53,52,35,17,1,7.725974288967952,10.008208915762097
2422,17746,6,46,42,35,7,4,7.716723566382527,11.808394372994874
2423,17763,1,37,37,35,2,0,9.106760822557503,13.45470151271913
2424,17767,1,37,37,35,2,0,9.523228942056068,14.245891841172519
2425,17771,1,37,36,35,1,1,9.977160812870574,13.619900923472075
2426,17775,1,37,36,35,1,1,10.420101895269864,14.045660522253401
2427,17779,1,36,36,35,1,0,10.88794383308187,14.453680143431763
2428,17785,1,36,36,35,1,0,11.362533954254495,14.848569854852142
2429,17788,1,36,36,35,1,0,11.525557300386435,15.583559458622062
2430,17789,1,36,37,35,2,1,11.62268177907826,15.616812492981396
2431,17790,1,36,36,35,1,0,11.73898306500943,15.622356188970212
2432,17793,1,36,36,35,1,0,12.038940060765105,15.036881877818198
2433,17805,3,36,36,35,1,0,13.162011499453339,17.539644421437163
2434,17826,4,35,35,35,0,0,14.386819391694358,13.550444140161442
2435,17828,4,35,35,35,0,0,14.519169251096159,15.480548567514361
2436,17838,7,35,35,35,0,0,15.11341209438236,15.629218865808589
2437,17840,7,35,35,35,0,0,15.15775867879433,15.655828339174565
2438,17841,8,35,35,35,0,0,15.17327998440298,15.671616026758151
2439,17845,7,35,36,35,1,1,15.308775088175352,15.722969461343085
2440,17850,6,36,35,35,0,1,15.492811168350935,15.798798955180116
2441,17852,4,35,35,35,0,0,15.509495401792867,13.878262527510808
2442,17853,4,35,35,35,0,0,15.5189600455866,14.659142285757955
2443,17862,5,35,35,35,0,0,15.889745337532377,18.367508481260483
2444,17866,3,35,35,35,0,0,16.01277905358407,15.3578788014842
2445,17871,1,35,35,35,0,0,15.98123011104751,16.679251038030067
2446,17877,1,35,35,35,0,0,15.856830946901347,16.753606270818185
2447,17879,1,35,35,35,0,0,15.813403777747842,14.372537142416595
2448,17880,1,35,35,35,0,0,15.786022334878995,16.102538854281562
2449,17884,1,35,35,35,0,0,15.753379883280866,16.155747219492373
2450,17885,1,35,35,35,0,0,15.78885428845032,16.160181235157278
2451,17886,1,35,35,35,0,0,15.839991776585881,14.174037461639948
2452,17887,1,35,35,35,0,0,15.894730522036122,14.956568086430162
2453,17889,1,35,35,35,0,0,15.9989260451898,16.820585339690954
2454,17892,1,35,35,35,0,0,16.143176063109408,17.95821812351462
2455,17895,1,35,36,35,1,1,16.265544084471475,16.180530556992995
2456,17898,1,35,35,35,0,0,16.287715706922977,16.19203285393719
2457,17900,2,36,35,35,0,1,16.265543900484207,16.19424970805868
2458,17905,2,35,36,35,1,1,16.36445852907782,16.199122153132073
2459,17915,4,35,36,35,1,1,16.663793242818112,16.217316316754296
2460,17916,3,35,35,35,0,0,16.64188063509017,16.210665910047823
2461,17922,3,37,37,35,2,0,16.507541032981877,16.202782909183103
2462,17924,3,35,37,35,2,2,16.45689443058368,16.207740295782372
2463,17925,3,35,36,35,1,1,16.419573427335028,16.20995685161958
2464,17934,3,35,35,35,0,0,16.363625352521282,16.20340141017741
2465,17941,3,35,35,35,0,0,16.37455112666071,14.47375329671455
2466,17942,3,35,35,35,0,0,16.361787628718282,16.21133333217922
2467,17948,4,35,35,35,0,0,16.21511407622962,16.206770905327303
2468,17960,3,35,36,35,1,1,16.535283601627423,16.255574392532793
2469,17967,4,36,36,35,1,0,16.634544781232993,16.266898318139134
2470,17970,4,36,36,35,1,0,16.63454467251357,16.28991205561844
2471,17985,3,36,37,35,2,1,16.780881108872066,16.53997824017366
2472,17987,4,36,36,35,1,0,16.72391337667075,16.55549061477839
2473,17988,4,35,35,35,0,0,16.697995143920917,16.581424650257997
2474,17991,4,36,36,35,1,0,16.63442957284701,16.628929040390023
2475,18001,5,36,35,35,0,1,16.935390056557353,16.82174092082334
2476,18003,4,35,35,35,0,0,16.93158200742805,16.850557302090014
2477,18007,4,37,37,35,2,0,16.877729786771784,19.484453311167428
2478,18009,4,41,37,122,85,4,16.835844962067466,17.61716721970897
2479,18012,4,37,36,35,1,1,16.767116935929273,16.29655274675205
2480,18019,1,35,35,163,128,0,16.85179815247334,16.970246539952004
2481,18020,1,36,37,163,126,1,16.89833835268744,16.979111988985906
2482,18023,2,37,37,32,5,0,17.042159904238858,16.99585067610695
2483,18033,3,37,34,35,1,3,17.365973515706624,17.763383306394914
2484,18038,4,34,35,35,0,1,17.27185441769478,17.02343902091194
2485,18042,4,35,34,14,20,1,17.08655244522809,16.992942581562037
2486,18052,4,35,36,35,1,1,16.77328320495665,16.29074995037605
2487,18071,5,36,35,35,0,1,16.974209418563195,16.925961045637987
2488,18072,5,35,36,35,1,1,16.95795418179727,16.923743778401807
2489,18074,6,35,37,35,2,2,16.91770791117701,16.919309241725937
2490,18080,5,37,35,35,0,2,16.714072083642748,16.93322675615337
2491,18081,5,36,35,35,0,1,16.681179296687148,16.942095312391547
2492,18084,5,35,36,35,1,1,16.579281569236795,18.17122926747098
2493,18086,5,35,36,35,1,1,16.520364538718834,14.144012205003985
2494,18087,5,35,36,35,1,1,16.497978458656924,15.432853245234993
2495,18090,5,36,36,35,1,0,16.48244393773816,15.44541542513637
2496,18094,5,36,36,35,1,0,16.573030974509887,17.70973432363845
2497,18101,4,36,35,35,0,1,16.950647258456303,17.03238739928028
2498,18108,5,35,36,35,1,1,17.2599530462045,17.78532277853811
2499,18112,6,37,35,35,0,2,17.232278912388296,21.35112916050637
2500,18118,5,34,35,35,0,1,17.17218806950941,15.539954146300675
2501,18121,5,36,36,35,1,0,17.124138533525617,17.834974937005416
2502,18131,4,36,35,35,0,1,17.195845287819164,17.70125215559507
2503,18146,5,36,35,35,0,1,16.78253811053453,16.669032017430954
2504,18147,5,36,35,35,0,1,16.70714539359306,16.640277595632398
2505,18151,5,35,35,35,0,0,16.49392502938566,16.46519156585764
2506,18152,5,35,35,35,0,0,16.460589118247704,16.42749465989073
2507,18166,3,35,36,35,1,1,16.088101712463203,16.420837833521382
2508,18168,3,36,36,35,1,0,16.146780134127145,14.003752077344457
2509,18177,3,36,36,35,1,0,16.622485445317125,16.28715769515631
2510,18180,4,36,36,35,1,0,16.76786015604931,15.57808990477397
2511,18184,3,35,36,36,0,1,16.88691000811502,14.704280436160586
2512,18185,3,36,36,36,0,0,16.873451367561998,14.571195201731165
2513,18186,3,36,36,35,1,0,16.828725401261664,12.981862848067705
2514,18190,4,36,36,36,0,0,16.47325606979732,11.849778082703333
2515,18195,3,36,35,36,1,1,15.748719721707998,13.852763585218822
2516,18199,4,35,34,36,2,1,14.872810203437817,13.540250990217471
2517,18207,4,35,36,36,0,1,13.06777252050008,12.764138751904307
2518,18208,4,36,35,36,1,1,12.86383085334796,12.67544031408307
2519,18210,5,35,35,36,1,0,12.48464222501063,12.51346873093568
2520,18211,5,35,35,35,0,0,12.307244116651802,12.35381041083127
2521,18212,5,36,35,36,1,1,12.138815939190764,12.27612813216282
2522,18213,5,35,35,36,1,0,11.979159068433704,12.198587089381613
2523,18215,4,35,35,36,1,0,11.70654539104543,12.032276433956502
2524,18217,4,35,35,36,1,0,11.449187543202891,11.779484340582858
2525,18232,4,34,35,36,1,1,10.051241026564322,8.520862828464463
2526,18235,4,35,35,36,1,0,9.794906884139456,9.490146670046606
2527,18238,4,35,35,36,1,0,9.582100668793592,9.437746691625089
2528,18246,3,35,35,36,1,0,9.185048713580208,8.302501895279322
2529,18255,4,35,35,36,1,0,8.544041950343475,6.788171161141452
2530,18259,4,35,35,36,1,0,8.21363545423762,6.089706030147878
2531,18265,4,35,35,36,1,0,7.550616330882841,5.319222884580544
2532,18272,5,35,36,35,1,1,6.835794010945174,4.0968271976214234
2533,18274,5,35,35,36,1,0,6.697168538644503,3.3810331309545703
2534,18280,5,36,35,36,1,1,6.381328978642395,2.1549982129880676
2535,18281,5,36,35,35,0,1,6.34727612167264,2.1854675619264325
2536,18287,5,36,35,35,0,1,6.056245837687913,1.0446077028740153
2537,18289,5,35,36,36,0,1,5.918766910006263,0.8472890150901577
2538,18294,6,36,35,35,0,1,5.45517320893516,0.41245468786128614
2539,18296,6,36,35,36,1,1,5.210479061906636,0.2621083254832148
2540,18308,5,36,36,36,0,0,3.8562755262747324,0.00950356127673783
2541,18317,6,36,35,14,21,1,3.236513689342972,0.022099441264342774
2542,18318,6,36,35,35,0,1,3.190924403493546,0.007675947941707613
2543,18322,7,35,36,36,0,1,2.9553239530396924,0.0025586542289574798
2544,18325,7,36,36,35,1,0,2.676779633021134,0.0022174982169900362
2545,18328,7,35,35,36,1,0,2.3850465056533925,0.0025586471901542962
2546,18335,7,35,36,35,1,1,1.8428352230998215,0.006652494649971622
2547,18337,8,36,36,36,0,0,1.6675587653833148,0.006652494649971622
2548,18338,8,35,35,36,1,0,1.5744238374688788,0.006652493718683304
2549,18346,9,36,36,35,1,0,0.9479803234399774,0.0027718732732337505
2550,18347,9,36,36,36,0,0,0.867596543546361,0.005543749852047223
2551,18350,8,36,36,36,0,0,0.663293453333863,0.0
2552,18351,8,36,36,36,0,0,0.5790665627732331,0.0
2553,18357,8,36,35,36,1,1,0.2755996203593696,0.004434998295558224
2554,18358,8,36,36,35,1,0,0.24242357565089348,0.004434998295558224
2555,18359,8,35,36,35,1,1,0.2092749760786845,0.004434998295558224
2556,18361,7,36,36,35,1,0,0.13748489689969484,0.006652495581259941
2557,18367,8,36,36,36,0,0,0.006652493718683304,0.008869992866961657
2558,18372,10,36,36,36,0,0,0.019774152890154738,0.004434996432981586
2559,18373,10,36,35,36,1,1,0.019142377602912663,0.004434996432981586
2560,18379,9,36,36,36,0,0,0.005117296529431618,0.0025586471890022004
2561,18384,10,36,36,36,0,0,0.025572465564992933,0.02610332243152444
2562,18385,10,35,36,36,0,1,0.02344136833881129,0.024717703708679813
2563,18386,10,35,35,36,1,0,0.0,0.008315621286362445
2564,18394,8,36,36,36,0,0,0.018753094289554788,0.008869993798249974
2565,18403,8,36,36,36,0,0,0.004751778710140116,0.01187944178524136
2566,18409,8,36,36,36,0,0,0.022099482229441147,0.020092653598573346
2567,18410,9,36,36,36,0,0,0.006652492789391961,0.01875311589335344
2568,18417,8,36,36,36,0,0,0.03750619366922823,0.008869993798249974
2569,18423,9,36,36,36,0,0,0.008869994729538293,0.021672437229098614
2570,18424,9,36,36,36,0,0,0.006652496513546744,0.020626168006775882
2571,18425,9,36,36,36,0,0,0.006652494650970108,0.004434997364269904
2572,18426,9,36,36,36,0,0,0.011087493878815134,0.01875311536888044
2573,18427,9,36,36,36,0,0,0.01108748735979691,0.01875311536888044
2574,18428,10,36,36,36,0,0,0.024242712089825046,0.01977416809721808
2575,18429,10,36,35,36,1,1,0.025719031297866055,0.020626168006775882
2576,18436,9,35,36,36,0,1,0.03828474616235514,0.004434993639116632
2577,18438,9,35,35,36,1,0,0.04993432839815336,0.013304989299943244
2578,18441,9,36,36,36,0,0,0.063152961038743,0.019142394321262447
2579,18446,7,36,36,36,0,0,0.013859361715968797,0.011087488440238831
2580,18456,7,35,36,36,0,1,0.00221749914727987,0.0022174944908382776
2581,18457,7,36,35,36,1,1,0.004434997365268391,0.0
2582,18464,9,36,36,36,0,0,0.00221749914727987,0.008869995659828126
2583,18480,9,36,36,36,0,0,0.021638194943587433,0.0
2584,18493,10,35,36,36,0,1,0.01330498930094173,0.022886345270213354
2585,18500,9,36,36,36,0,0,0.011087490768459073,0.011087488440238831
2586,18502,9,36,36,36,0,0,0.027090516031982266,0.0055437453836054825
2587,18504,10,36,36,36,0,0,0.023220482360483834,0.004751789850693894
2588,18507,10,36,35,36,1,1,0.013304991164516854,0.021672436314014967
2589,18508,10,36,36,36,0,0,0.013304989301940216,0.0228863453643511
2590,18511,10,35,36,36,0,1,0.024242709077667814,0.015522488449220082
2591,18522,11,36,36,36,0,0,0.04434999179898392,0.037296522747358236
2592,18525,11,36,36,36,0,0,0.0303033754695737,0.022174975716367545
2593,18530,11,36,36,36,0,0,0.0,0.01995748488220167
2594,18532,11,35,36,36,0,1,0.019142378386532547,0.01773998666521163
2595,18536,11,36,36,36,0,0,0.0,0.01663123498920254
2596,18537,11,36,36,36,0,0,0.00554374771307383,0.016631231496872182
2597,18539,11,36,36,36,0,0,0.005117302418695857,0.015351917999422147
2598,18540,10,36,36,36,0,0,0.0047517858594523996,0.016631258987331955
2599,18543,10,36,36,36,0,0,0.0027718709462616147,0.024717704755051684
2600,18547,10,36,36,36,0,0,0.0047517858594523996,0.004751789849624085
2601,18552,12,36,36,36,0,0,0.005543751017406143,0.008315621287610552
2602,18555,12,36,36,36,0,0,0.0025586520798285424,0.0051173106058917985
2603,18561,10,35,36,36,0,1,0.0,0.013304988369653412
2604,18562,10,35,36,36,0,1,0.02009258989100277,0.01187944985002515
2605,18579,12,36,36,36,0,0,0.0,0.013304989299943244
