,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed,Speed_diff
2197,16605,13,36,35,36,1,1,0.018751711,0.002217504,0.016534206
2198,16610,12,35,36,36,0,1,0.024716046,0.005543761,0.019172286
2199,16628,13,36,36,36,0,0,0.018620133,0,0.018620133
2200,16633,15,36,35,36,1,1,0.019772842,0.002217503,0.017555338
2201,16635,16,36,35,36,1,1,0.01914102,0.002217503,0.016923516
2202,16645,15,35,36,36,0,1,0.004751801,0.020091148,0.015339346
2203,16647,15,36,36,36,0,0,0.020091107,0.021185174,0.001094066
2204,16650,15,36,36,36,0,0,0.023439633,0.00277188,0.020667753
2205,16652,15,36,36,36,0,0,0.005117321,0.022085812,0.016968492
2206,16658,13,35,36,36,0,1,0.007127688,0.025973195,0.018845508
2207,16664,15,36,36,36,0,0,0.004751802,0.007127704,0.002375902
2208,16670,15,36,35,36,1,1,0.020624902,0.006652512,0.013972389
2209,16678,14,36,36,36,0,0,0.015522532,0.019141019,0.003618487
2210,16688,14,36,36,36,0,0,0.013859397,0.024716045,0.010856648
2211,16689,14,36,36,36,0,0,0.012793306,0.007675983,0.005117323
2212,16699,15,35,36,36,0,1,0.024190932,0.006047732,0.0181432
2213,16703,15,35,35,36,1,0,0.034118643,0.005543758,0.028574884
2214,16706,15,36,36,36,0,0,0.03341055,0.021484729,0.011925821
2215,16708,16,35,35,36,1,0,0.022175052,0.023439646,0.001264594
2216,16723,19,36,35,36,1,1,0.03411864,0.02860651,0.00551213
2217,16734,16,35,35,36,1,0,0.02379792,0.026405966,0.002608047
2218,16736,15,35,36,36,0,1,0.023926284,0.028606524,0.00468024
2219,16742,16,36,36,36,0,0,0.006652511,0,0.006652511
2220,16743,17,36,36,36,0,0,0.007002641,0.002334215,0.004668426
2221,16747,17,36,35,36,1,1,0.023926284,0.002771883,0.021154401
2222,16750,16,36,36,36,0,0,0.020148436,0,0.020148436
2223,16757,17,36,35,36,1,1,0.021710417,0.011671069,0.010039348
2224,16760,16,36,35,36,1,1,0.023439648,0.00277188,0.020667767
2225,16763,17,36,36,36,0,0,0.002463895,0.020689044,0.018225149
2226,16765,19,35,36,36,0,1,0.002463894,0.021267797,0.018803904
2227,16771,18,36,36,36,0,0,0.002510382,0.023348933,0.02083855
2228,16772,17,36,36,36,0,0,0.007675966,0.022814787,0.01513882
2229,16773,16,36,36,36,0,0,0.008315638,0.024716045,0.016400407
2230,16778,17,36,36,36,0,0,0.004435009,0.002217507,0.002217502
2231,16779,18,36,36,36,0,0,0.020624902,0.00443501,0.016189892
2232,16782,18,36,35,36,1,1,0.020624902,0.002217503,0.018407399
2233,16786,17,36,36,36,0,0,0.01914102,0.00443501,0.014706011
2234,16789,18,36,36,36,0,0,0.020624901,0.021671236,0.001046335
2235,16802,17,36,36,36,0,0,0.004751802,0.020091148,0.015339346
2236,16806,16,35,36,36,0,1,0.019772847,0.01875171,0.001021136
2237,16807,16,36,36,36,0,0,0.021484276,0.01939597,0.002088306
2238,16812,15,36,37,36,1,1,0.002639883,0.010559549,0.007919666
2239,16815,17,36,36,36,0,0,0.002482275,0.021426505,0.01894423
2240,16830,16,37,36,36,0,1,0.01914102,0.019772836,0.000631816
2241,16834,18,36,35,36,1,1,0.037306229,0.020624896,0.016681334
2242,16835,17,36,35,36,1,1,0.01914102,0.006652513,0.012488507
2243,16836,17,36,35,36,1,1,0.018751711,0.006652513,0.012099198
2244,16842,15,35,36,36,0,1,0.024716047,0.008315637,0.01640041
2245,16843,15,36,35,36,1,1,0.02601689,0.005835535,0.020181355
2246,16850,16,35,36,36,0,1,0.020805465,0.002410332,0.018395133
2247,16851,16,35,36,36,0,1,0.020596709,0.004619802,0.015976908
2248,16852,16,36,36,36,0,0,0.019772842,0.004435007,0.015337835
2249,16855,16,36,36,36,0,0,0.004435009,0.002217503,0.002217506
2250,16863,17,36,36,36,0,0,0.022885214,0.008870018,0.014015196
2251,16866,17,36,36,36,0,0,0.028955859,0.002217503,0.026738356
2252,16870,17,35,36,36,0,1,0.038119649,0,0.038119649
2253,16877,17,36,36,36,0,0,0.042045407,0.00443501,0.037610398
2254,16878,17,36,36,36,0,0,0.038119646,0.006652512,0.031467133
2255,16883,18,36,36,36,0,0,0.036200897,0.019141019,0.017059878
2256,16886,17,36,36,36,0,0,0.03431818,0.018620132,0.015698048
2257,16889,16,36,36,36,0,0,0.030687223,0.002217504,0.028469719
2258,16902,16,36,36,36,0,0,0.032111674,0.002608828,0.029502846
2259,16904,17,36,36,36,0,0,0.02259343,0.00251038,0.02008305
2260,16906,18,35,36,36,0,1,0.032147558,0,0.032147558
2261,16911,18,36,36,36,0,0,0.027089056,0.02343964,0.003649416
2262,16920,17,35,36,36,0,1,0.024716062,0.023439652,0.00127641
2263,16922,17,36,36,36,0,0,0.025781135,0.023439652,0.002341483
2264,16926,17,36,36,36,0,0,0.025781136,0.005543762,0.020237374
2265,16929,16,36,36,36,0,0,0.018751711,0.008870015,0.009881697
2266,16937,15,36,36,36,0,0,0.025002282,0.002956671,0.022045611
2267,16939,15,36,36,36,0,0,0.01914102,0.004435008,0.014706013
2268,16943,16,36,36,36,0,0,0.020148442,0.007002643,0.013145799
2269,16944,17,36,36,36,0,0,0.022916559,0.004927787,0.017988772
2270,16945,17,36,36,36,0,0,0.005217658,0.002608828,0.00260883
2271,16946,17,36,36,36,0,0,0.002771879,0.00277188,1.14144E-09
2272,16947,17,36,36,36,0,0,0.002771878,0.002771879,1.14144E-09
2273,16952,16,36,36,36,0,0,0.018751707,0.021671234,0.002919527
2274,16958,18,36,36,36,0,0,0.00554376,0.002771876,0.002771883
2275,16966,18,36,36,36,0,0,0,0.004435008,0.004435008
2276,16967,18,36,36,36,0,0,0.002217502,0.004435008,0.002217506
2277,16969,18,36,36,36,0,0,0.018751711,0.004435008,0.014316703
2278,16971,18,36,36,36,0,0,0.018620133,0.002217506,0.016402627
2279,16972,18,36,36,36,0,0,0.01914102,0,0.01914102
2280,16978,17,36,36,36,0,0,0.022885214,0.004435006,0.018450208
2281,16980,16,36,36,36,0,0,0.021671235,0.002217503,0.019453732
2282,16982,16,36,36,36,0,0,0.008870018,0,0.008870018
2283,16989,17,36,37,36,1,1,0.022814776,0.002558653,0.020256123
2284,16993,16,37,36,36,0,1,0.021636617,0.00255866,0.019077956
2285,17002,16,36,37,36,1,1,0.046879296,0,0.046879296
2286,17007,16,37,36,36,0,1,0.025781121,0,0.025781121
2287,17024,17,36,36,36,0,0,0,0.018620132,0.018620132
2288,17034,18,36,36,36,0,0,0.002771881,0.002771881,2.26729E-11
2289,17035,18,36,36,36,0,0,0.021906042,0,0.021906042
2290,17048,21,36,36,36,0,0,0.020469281,0.002558659,0.017910622
2291,17049,21,36,36,36,0,0,0.019007208,0.007127702,0.011879506
2292,17053,20,36,36,36,0,0,0.017740034,0.013305023,0.004435011
2293,17055,19,36,37,36,1,1,0.025718049,0.011087521,0.014630528
2294,17062,22,36,36,36,0,0,0.011879473,0.002375894,0.009503579
2295,17064,23,36,37,36,1,1,0.008315636,0,0.008315636
2296,17067,23,36,36,36,0,0,0.015351967,0.021484788,0.006132821
2297,17075,21,36,37,36,1,1,0.011087519,0.023275159,0.01218764
2298,17079,24,36,36,36,0,0,0.017740034,0,0.017740034
2299,17082,26,36,36,36,0,0,0.011087518,0.019141019,0.008053501
2300,17084,25,36,36,36,0,0,0.011087523,0.019141019,0.008053496
2301,17086,24,36,36,36,0,0,0.006652511,0.019141019,0.012488508
2302,17090,22,36,36,36,0,0,0.019772843,0.019772841,2.6819E-09
2303,17103,22,36,36,35,1,0,0.002771878,0.008315638,0.005543761
2304,17106,23,36,36,35,1,0,0.005117321,0.023797971,0.01868065
2305,17107,23,36,36,35,1,0,0.004751803,0.041016529,0.036264726
2306,17124,20,36,36,35,1,0,0.139650919,1.83774943,1.69809851
2307,17130,22,36,36,35,1,0,0.859406847,3.139386871,2.279980024
2308,17133,23,36,36,35,1,0,1.194141919,3.690344703,2.496202783
2309,17139,21,36,36,35,1,0,2.002444535,4.247943707,2.245499172
2310,17143,21,36,35,35,0,1,2.793485309,4.817153109,2.0236678
2311,17149,20,36,35,35,0,1,4.378104681,5.907348631,1.529243951
2312,17150,20,35,35,35,0,0,4.601161711,6.16826543,1.56710372
2313,17154,18,35,35,35,0,0,5.384596634,6.689833478,1.305236844
2314,17163,19,35,35,35,0,0,6.612295147,8.217177492,1.604882345
2315,17165,18,35,35,35,0,0,6.898792597,8.190967662,1.292175065
2316,17166,17,35,35,35,0,0,7.031857087,9.012650146,1.980793059
2317,17173,18,36,35,35,0,1,8.120885114,9.557762604,1.43687749
2318,17177,15,35,35,35,0,0,8.717451337,10.2091071,1.491655766
2319,17178,15,35,35,35,0,0,8.866417714,10.33917241,1.472754699
2320,17194,14,35,35,35,0,0,10.69220886,12.35513319,1.662924333
2321,17199,14,35,35,35,0,0,11.12268315,12.98595582,1.863272668
2322,17201,14,35,35,35,0,0,11.31068742,13.18985125,1.879163823
2323,17221,8,35,35,35,0,0,13.39161208,15.85969374,2.468081657
2324,17225,7,35,35,35,0,0,13.62510268,16.20985838,2.584755702
2325,17227,7,35,35,35,0,0,13.78124921,15.09224957,1.311000352
2326,17233,7,35,35,35,0,0,14.23515557,16.06129836,1.826142789
2327,17235,7,35,35,35,0,0,14.32764366,16.17335109,1.845707423
2328,17236,7,35,35,35,0,0,14.36447854,16.19212293,1.827644393
2329,17244,7,35,35,35,0,0,14.58699194,16.45182725,1.864835303
2330,17249,7,35,35,35,0,0,14.84825459,16.60038727,1.752132681
2331,17259,5,35,35,35,0,0,15.38867468,16.87807959,1.489404915
2332,17266,7,34,35,35,0,1,15.76003777,17.17578917,1.415751402
2333,17270,8,35,35,35,0,0,15.85357523,17.30627206,1.452696833
2334,17272,8,35,35,35,0,0,15.94656048,17.36190317,1.415342681
2335,17274,9,35,35,35,0,0,16.05836489,17.45476201,1.396397121
2336,17277,10,35,35,35,0,0,16.22628115,17.56676412,1.34048297
2337,17279,10,35,35,35,0,0,16.26371423,17.56730801,1.303593781
2338,17280,10,35,35,35,0,0,16.26781999,15.68879802,0.579021971
2339,17288,10,35,34,35,1,1,16.36790331,18.74421391,2.376310597
2340,17300,11,35,35,35,0,0,16.70756713,18.52261557,1.815048441
2341,17302,11,35,35,35,0,0,16.81453741,14.36760312,2.446934285
2342,17303,10,35,35,35,0,0,16.84417549,15.6994082,1.144767287
2343,17304,10,35,35,35,0,0,16.90785981,17.2417223,0.333862491
2344,17312,6,35,35,35,0,0,17.02637593,16.48651922,0.539856711
2345,17314,5,35,35,35,0,0,16.99132801,17.11994829,0.128620279
2346,17317,6,35,35,35,0,0,17.04807788,18.28311552,1.235037639
2347,17325,4,35,35,35,0,0,17.01101631,17.00807486,0.002941452
2348,17327,4,35,35,35,0,0,17.00927066,16.97119426,0.0380764
2349,17330,4,35,35,35,0,0,17.08429807,16.93390262,0.150395451
2350,17337,4,36,35,35,0,1,17.11829552,17.4879848,0.36968928
2351,17339,4,35,35,35,0,0,17.21162497,17.44144619,0.229821216
2352,17341,4,35,35,35,0,0,17.30831837,14.90980829,2.39851008
2353,17345,5,35,35,35,0,0,17.49610374,16.57973888,0.916364865
2354,17351,4,35,35,35,0,0,17.39161804,18.80889655,1.417278506
2355,17356,4,35,35,35,0,0,17.10855027,15.43354269,1.675007585
2356,17363,3,35,35,35,0,0,16.82883137,18.24835197,1.419520599
2357,17381,3,35,35,35,0,0,16.67594963,15.8357575,0.84019213
2358,17386,4,35,35,35,0,0,16.52656012,15.20168814,1.324871987
2359,17387,4,35,35,35,0,0,16.43336052,15.22022845,1.213132065
2360,17393,5,35,35,35,0,0,15.68768936,15.3327511,0.354938262
2361,17398,5,35,35,35,0,0,15.05445075,15.42616914,0.371718389
2362,17404,5,35,35,35,0,0,14.42580643,15.04709481,0.621288384
2363,17406,5,36,35,35,0,1,14.33989287,18.12132572,3.781432858
2364,17408,6,35,35,35,0,0,14.27727048,16.41814014,2.140869665
2365,17409,6,35,35,35,0,0,14.23084538,16.46493381,2.23408843
2366,17410,6,35,35,35,0,0,14.21119722,15.22006468,1.008867465
2367,17419,5,29,36,35,1,7,14.27226942,16.0977729,1.82550348
2368,17423,5,35,35,35,0,0,14.53247263,16.2475118,1.715039168
2369,17424,4,36,35,35,0,1,14.60706222,16.26628145,1.659219229
2370,17426,3,35,36,35,1,1,14.73740078,16.32210402,1.584703242
2371,17441,10,35,35,35,0,0,15.74528225,16.74992764,1.004645395
2372,17444,9,35,35,35,0,0,15.80265929,16.78549426,0.982834975
2373,17449,6,35,35,35,0,0,15.90995033,16.89887262,0.988922286
2374,17458,4,34,35,35,0,1,16.37393759,17.01147341,0.637535812
2375,17460,3,34,35,35,0,1,16.37802142,16.33942079,0.038600636
2376,17465,5,35,35,35,0,0,16.34408549,18.22414199,1.880056497
2377,17468,5,35,35,35,0,0,16.37192481,17.00839634,0.636471531
2378,17473,7,35,35,35,0,0,16.46619182,16.9709671,0.504775277
2379,17487,12,35,35,35,0,0,16.46926681,16.84117651,0.371909698
2380,17488,13,35,35,35,0,0,16.46843765,18.04417408,1.575736431
2381,17493,14,35,34,34,0,1,16.38139708,16.12158935,0.259807728
2382,17508,14,35,29,35,6,6,15.68970786,15.44506446,0.244643401
2383,17521,14,35,35,35,0,0,15.07137363,16.13891158,1.067537947
2384,17523,14,36,35,35,0,1,14.97595526,14.38647527,0.589479996
2385,17528,14,35,35,35,0,0,14.78829238,11.40563588,3.382656495
2386,17531,14,35,35,35,0,0,14.71723214,13.61157903,1.105653115
2387,17533,14,35,35,35,0,0,14.65931398,15.66239644,1.003082454
2388,17534,14,35,35,35,0,0,14.62323573,11.31170172,3.311534017
2389,17540,11,35,35,35,0,0,14.76889306,13.53833204,1.230561015
2390,17541,11,35,35,35,0,0,14.82377615,13.55745271,1.266323441
2391,17547,10,35,35,35,0,0,15.18968551,13.11033195,2.079353562
2392,17555,9,35,35,35,0,0,15.32477459,13.82416744,1.500607151
2393,17560,8,35,35,35,0,0,15.3849444,14.5085935,0.8763509
2394,17565,9,35,36,35,1,1,15.54794732,14.04647064,1.501476688
2395,17569,8,35,36,35,1,1,15.58510312,14.21253874,1.372564384
2396,17576,7,36,37,35,2,1,15.30570564,14.35888438,0.946821266
2397,17587,5,35,35,35,0,0,14.46412882,13.06729908,1.396829743
2398,17602,5,35,35,35,0,0,14.00535013,13.10959554,0.89575459
2399,17612,7,35,34,35,1,1,13.70903174,15.08768448,1.37865274
2400,17615,8,35,34,35,1,1,13.70286473,14.68937611,0.986511382
2401,17617,8,34,35,35,0,1,13.73505738,14.00437289,0.269315502
2402,17620,9,34,35,35,0,1,13.84465463,13.85184304,0.007188404
2403,17622,10,35,35,35,0,0,13.97500115,14.72721011,0.752208963
2404,17635,17,35,35,35,0,0,14.78187997,13.34056511,1.441314854
2405,17636,18,35,35,35,0,0,14.82689171,12.18514512,2.641746585
2406,17658,10,36,36,35,1,0,13.30112729,10.43063339,2.870493902
2407,17659,10,36,36,36,0,0,13.09626753,10.39323718,2.703030347
2408,17662,8,36,36,36,0,0,12.5290807,10.7095734,1.819507308
2409,17663,8,36,36,36,0,0,12.34346771,10.6631031,1.680364604
2410,17665,8,36,36,36,0,0,12.06879299,11.42978181,0.639011176
2411,17669,9,36,36,36,0,0,11.73821215,9.98863441,1.749577743
2412,17683,5,37,39,36,3,2,10.80475851,8.41238565,2.392372861
2413,17689,6,38,42,36,6,4,10.51828302,8.494666026,2.023616992
2414,17697,5,43,44,36,8,1,9.706373331,6.576100438,3.130272893
2415,17700,5,44,45,36,9,1,9.346125139,7.568176111,1.777949027
2416,17706,5,46,48,36,12,2,8.837824376,8.002233902,0.835590474
2417,17710,6,48,51,36,15,3,8.65195617,8.248640386,0.403315784
2418,17712,6,49,51,36,15,2,8.57859178,8.370158604,0.208433176
2419,17719,7,53,54,37,17,1,8.236334844,8.780491363,0.544156519
2420,17724,6,54,55,35,20,1,8.02649356,9.13877724,1.112283681
2421,17727,6,54,55,35,20,1,7.89399909,9.316804189,1.422805099
2422,17731,6,54,53,37,16,1,7.77911686,9.727259193,1.948142333
2423,17734,6,53,51,37,14,2,7.680685288,10.10384962,2.423164331
2424,17735,6,54,50,37,13,4,7.650688402,10.1998927,2.549204299
2425,17736,6,53,50,37,13,3,7.625817322,10.72550342,3.099686095
2426,17750,6,44,39,37,2,5,7.855127016,11.72651273,3.871385712
2427,17752,6,41,39,37,2,2,8.00469523,11.42981231,3.425117082
2428,17755,4,39,37,37,0,2,8.284844588,10.13144398,1.846599388
2429,17760,2,37,37,37,0,0,8.843530771,12.58211197,3.738581195
2430,17772,1,37,36,163,127,1,10.09212014,13.78841819,3.696298049
2431,17779,1,36,36,35,1,0,10.88794383,14.45368014,3.56573631
2432,17796,2,36,36,35,1,0,12.37378424,16.16793625,3.794152006
2433,17799,2,36,35,35,0,1,12.66212505,15.79692408,3.134799024
2434,17800,2,36,36,35,1,0,12.76079587,13.80090232,1.040106452
2435,17804,3,35,35,35,0,0,13.08897988,12.67026114,0.418718742
2436,17806,3,36,36,35,1,0,13.2434896,16.2821303,3.038640696
2437,17807,3,35,35,35,0,0,13.33415552,15.19219769,1.858042177
2438,17810,2,36,35,35,0,1,13.61164205,15.24106188,1.629419834
2439,17814,2,35,35,35,0,0,13.99543822,15.30536851,1.309930296
2440,17815,1,35,35,35,0,0,14.07748109,15.32976068,1.25227959
2441,17825,3,35,35,35,0,0,14.33640731,14.28847403,0.04793328
2442,17828,4,35,35,35,0,0,14.51916925,15.48054857,0.961379316
2443,17830,5,35,35,37,2,0,14.6568914,15.51151492,0.854623522
2444,17843,7,35,35,35,0,0,15.22008312,15.70282547,0.482742351
2445,17850,6,36,35,35,0,1,15.49281117,15.79879896,0.305987787
2446,17852,4,35,35,35,0,0,15.5094954,13.87826253,1.631232874
2447,17854,4,35,35,35,0,0,15.53392768,15.52959007,0.004337617
2448,17864,4,36,35,35,0,1,15.97792572,16.6127508,0.634825071
2449,17870,2,35,35,35,0,0,15.99758166,16.6709472,0.673365547
2450,17874,1,35,35,35,0,0,15.93135008,16.71481744,0.783467355
2451,17877,1,35,35,35,0,0,15.85683095,16.75360627,0.896775324
2452,17880,1,35,35,35,0,0,15.78602233,16.10253885,0.316516519
2453,17881,1,35,35,35,0,0,15.76192964,16.124709,0.362779364
2454,17883,1,35,35,35,0,0,15.74007701,16.15131321,0.41123619
2455,17890,1,35,35,35,0,0,16.05990756,16.82059534,0.760687775
2456,17899,1,36,36,35,1,0,16.27662981,16.19424974,0.082380067
2457,17905,2,35,36,35,1,1,16.36445853,16.19912215,0.165336376
2458,17906,2,36,36,35,1,0,16.41128576,16.20179909,0.209486666
2459,17919,3,35,35,37,2,0,16.58735821,16.19341324,0.393944971
2460,17924,3,35,37,35,2,2,16.45689443,16.2077403,0.249154135
2461,17930,3,36,37,35,2,1,16.28916202,16.20118528,0.087976745
2462,17935,3,37,35,35,0,2,16.3847442,17.36789199,0.98314779
2463,17937,3,36,35,35,0,1,16.40714086,13.51813181,2.889009055
2464,17940,3,35,35,35,0,0,16.38672943,15.59222502,0.794504404
2465,17941,3,35,35,37,2,0,16.37455113,14.4737533,1.90079783
2466,17942,3,35,35,36,1,0,16.36178763,16.21133333,0.150454297
2467,17958,3,35,36,36,0,1,16.4338331,16.2363129,0.1975202
2468,17979,4,36,37,35,2,1,16.89209085,16.43082252,0.461268328
2469,17989,4,35,35,35,0,0,16.66988398,16.59851676,0.071367218
2470,17990,4,37,36,35,1,1,16.64772497,16.61784742,0.029877548
2471,17996,5,36,36,36,0,0,16.79468707,16.69095913,0.10372794
2472,18000,5,35,35,35,0,0,16.93158211,16.80844106,0.123141055
2473,18007,4,37,37,37,0,0,16.87772979,19.48445331,2.606723524
2474,18010,5,36,37,37,0,1,16.80331328,17.63447218,0.831158897
2475,18015,3,37,36,35,1,1,16.73683206,17.66998346,0.933151405
2476,18016,2,36,36,35,1,0,16.74589371,17.67473176,0.928838047
2477,18021,2,36,35,163,128,1,16.94330714,16.98414698,0.040839847
2478,18025,3,37,34,36,2,3,17.14036076,17.01200618,0.128354584
2479,18026,3,35,41,9,32,6,17.19267783,15.19149548,2.001182353
2480,18028,3,37,37,13,24,0,17.27552697,17.73726802,0.461741053
2481,18029,3,35,37,13,24,2,17.31209508,19.36182007,2.049724992
2482,18033,3,37,34,35,1,3,17.36597352,17.76338331,0.397409791
2483,18038,4,34,35,35,0,1,17.27185442,17.02343902,0.248415397
2484,18043,4,35,36,35,1,1,17.0436565,16.98850935,0.055147149
2485,18049,4,36,35,35,0,1,16.8412179,16.97239047,0.131172569
2486,18051,4,34,36,35,1,2,16.7906826,18.16685026,1.376167659
2487,18056,3,36,34,35,1,2,16.80353545,16.91629733,0.112761884
2488,18066,4,40,36,35,1,4,17.03287985,19.24557936,2.212699504
2489,18067,4,37,35,35,0,2,17.02723018,17.63590196,0.608671785
2490,18072,5,35,36,35,1,1,16.95795418,16.92374378,0.034210403
2491,18090,5,36,36,35,1,0,16.48244394,15.44541543,1.037028513
2492,18098,4,36,36,35,1,0,16.76472361,17.011163,0.246439391
2493,18116,5,35,36,35,1,1,17.19944334,15.5218518,1.677591545
2494,18119,5,46,35,35,0,11,17.16008334,15.55827328,1.601810063
2495,18121,5,36,36,35,1,0,17.12413853,17.83497494,0.710836403
2496,18132,5,35,35,35,0,0,17.22844191,15.43682137,1.791620539
2497,18133,5,36,35,35,0,1,17.23306575,15.78342401,1.449641746
2498,18148,5,35,36,35,1,1,16.63593744,16.57597071,0.05996673
2499,18150,6,37,36,35,1,1,16.53162217,16.50510594,0.026516224
2500,18156,3,35,36,35,1,1,16.30971488,16.2257054,0.084009481
2501,18158,3,36,35,35,0,1,16.2410044,16.09721099,0.143793416
2502,18163,3,35,36,35,1,1,16.0913941,15.26769302,0.823701085
2503,18164,3,36,36,35,1,0,16.06862415,16.49002843,0.421404286
2504,18166,3,35,36,35,1,1,16.08810171,16.42083783,0.332736121
2505,18170,3,36,36,35,1,0,16.23457578,15.60715556,0.627420222
2506,18175,4,36,36,35,1,0,16.50757559,15.32775784,1.17981775
2507,18177,3,36,36,35,1,0,16.62248545,16.2871577,0.33532775
2508,18178,3,36,36,35,1,0,16.67027827,17.46055181,0.79027354
2509,18180,4,36,36,35,1,0,16.76786016,15.5780899,1.189770251
2510,18182,3,36,36,35,1,0,16.84961892,14.25433004,2.595288882
2511,18187,3,36,36,35,1,0,16.774715,13.90624985,2.868465156
2512,18190,4,36,36,36,0,0,16.47325607,11.84977808,4.623477987
2513,18193,4,35,35,36,1,0,16.10570381,13.97250812,2.13319569
2514,18200,4,35,35,36,1,0,14.62894535,13.46929209,1.15965326
2515,18201,4,35,35,35,0,0,14.38723976,13.32527397,1.061965788
2516,18207,4,35,36,35,1,1,13.06777252,12.76413875,0.303633769
2517,18215,4,35,35,36,1,0,11.70654539,12.03227643,0.325731043
2518,18229,4,35,35,36,1,0,10.2533943,10.92959192,0.676197629
2519,18236,4,35,35,36,1,0,9.727240576,8.688738308,1.038502268
2520,18245,3,35,35,36,1,0,9.229529374,8.435692713,0.793836661
2521,18257,4,35,35,36,1,0,8.395469888,6.513218607,1.882251281
2522,18261,4,35,35,35,0,0,7.994103666,5.803312682,2.190790985
2523,18264,4,35,34,36,2,1,7.638756507,5.183729063,2.455027444
2524,18279,5,35,35,36,1,0,6.408953201,2.544580242,3.86437296
2525,18281,5,36,35,26,9,1,6.347276122,2.185467562,4.16180856
2526,18287,5,36,35,26,9,1,6.056245838,1.044607703,5.011638135
2527,18297,6,36,35,36,1,1,5.099568135,0.226183953,4.873384181
2528,18300,6,35,36,36,0,1,4.738658313,0.117930477,4.620727836
2529,18307,5,36,35,36,1,1,3.985018639,0.006652497,3.978366142
2530,18312,5,35,36,36,0,1,3.492871452,0.013859368,3.479012084
2531,18339,9,35,35,36,1,0,1.481288906,0.002217499,1.479071407
2532,18357,8,36,35,36,1,1,0.27559962,0.004434998,0.271164622
2533,18358,8,36,36,35,1,0,0.242423576,0.004434998,0.237988577
2534,18361,7,36,36,35,1,0,0.137484897,0.006652496,0.130832401
2535,18367,8,36,36,36,0,0,0.006652494,0.008869993,0.002217499
2536,18370,9,36,36,36,0,0,0.022886334,0,0.022886334
2537,18383,10,36,36,36,0,0,0.028129676,0.0281297,2.44731E-08
2538,18387,10,35,35,36,1,0,0.002771871,0.008315616,0.005543745
2539,18388,9,36,36,36,0,0,0.005543745,0.011087497,0.005543752
2540,18389,9,36,36,36,0,0,0.002771871,0.011087492,0.008315621
2541,18392,8,35,35,36,1,0,0.02009263,0.009503583,0.010589048
2542,18393,8,36,36,36,0,0,0.018753094,0.008869992,0.009883102
2543,18398,9,36,36,36,0,0,0,0.021672438,0.021672438
2544,18403,8,36,36,36,0,0,0.004751779,0.011879442,0.007127663
2545,18415,8,36,35,36,1,1,0.018753094,0.004434995,0.0143181
2546,18416,8,36,36,36,0,0,0.019142373,0.006652495,0.012489879
2547,18421,9,36,36,36,0,0,0.0022175,0.022886345,0.020668845
2548,18438,9,35,35,36,1,0,0.049934328,0.013304989,0.036629339
2549,18443,8,35,36,36,0,1,0.036770199,0.022099454,0.014670744
2550,18450,7,36,36,36,0,0,0,0.002771867,0.002771867
2551,18452,7,35,36,36,0,1,0,0.002771867,0.002771867
2552,18459,7,35,36,36,0,1,0,0.019142394,0.019142394
2553,18465,9,36,35,36,1,1,0.002217497,0.011087493,0.008869996
2554,18466,10,35,36,36,0,1,0,0.006652496,0.006652496
2555,18468,10,36,36,36,0,0,0.008869994,0.0022175,0.006652494
2556,18472,9,36,36,36,0,0,0.008869989,0.004434996,0.004434994
2557,18473,9,36,36,36,0,0,0.019774147,0.006652494,0.013121654
2558,18478,9,36,36,36,0,0,0.002771874,0.002771872,2.32822E-09
2559,18484,8,36,36,36,0,0,0.011087493,0.019774168,0.008686675
2560,18487,9,36,35,36,1,1,0.010435282,0.005217642,0.005217641
2561,18491,10,35,36,36,0,1,0.012319435,0.022917963,0.010598527
2562,18492,10,35,36,36,0,1,0.014005257,0.022813096,0.00880784
2563,18495,10,36,36,36,0,0,0.017739986,0.015522488,0.002217497
2564,18524,11,36,35,36,1,1,0.036394439,0.023653316,0.012741124
2565,18539,11,36,36,36,0,0,0.005117302,0.015351918,0.010234616
2566,18543,10,36,36,36,0,0,0.002771871,0.024717705,0.021945834
2567,18544,10,36,35,36,1,1,0,0.024717719,0.024717719
2568,18546,10,36,35,36,1,1,0.002558653,0.022087399,0.019528746
2569,18557,11,36,35,36,1,1,0.019142373,0.006652496,0.012489877
2570,18559,10,36,36,36,0,0,0.018621527,0.011087495,0.007534032
2571,18563,10,36,36,36,0,0,0.02148635,0.012793244,0.008693106
2572,18564,11,36,36,36,0,0,0,0.013859359,0.013859359
2573,18575,12,36,35,36,1,1,0.031044978,0.017739988,0.01330499
2574,18577,12,36,36,36,0,0,0.008869993,0.015522486,0.006652493
2575,18579,12,36,36,36,0,0,0,0.013304989,0.013304989
2576,18589,11,36,35,36,1,1,0.002558651,0.007675947,0.005117296
2577,18590,11,36,36,36,0,0,0.002771874,0.002771871,3.49233E-09
2578,18591,11,36,35,36,1,1,0.00554375,0.005543746,3.49358E-09
2579,18598,12,36,36,36,0,0,0.018621532,0.019142394,0.000520862
2580,18599,12,35,35,36,1,0,0.020509667,0.020509686,1.88027E-08
2581,18604,12,35,36,36,0,1,0.003326252,0.00332625,1.39693E-09
2582,18612,11,36,36,36,0,0,0.023441357,0.025782705,0.002341348
2583,18615,11,35,35,36,1,0,0.005117311,0.015351925,0.010234615
2584,18619,12,36,35,36,1,1,0,0.019774169,0.019774169
2585,18621,12,36,36,36,0,0,0.018621532,0.004434996,0.014186535
