,abs_index,avg_objs,gt_beam_0,gt_beam_5,pred_beam_5,Acc_diff,beam_diff,Tx_Speed,Rx_Speed
2396,17339,4,35,35,35,0,0,17.211624970084944,17.44144618620417
2397,17346,5,35,35,35,0,0,17.514468103588023,16.542447991583145
2398,17355,4,35,35,35,0,0,17.173277142711655,15.455759483539856
2399,17360,3,35,35,36,1,0,16.92712228475212,16.55485384738973
2400,17368,2,35,35,36,1,0,16.685779532299158,13.932900587689167
2401,17375,3,35,35,35,0,0,16.505089553676303,15.295314069159332
2402,17391,4,35,35,35,0,0,15.929990704848016,15.295167497568025
2403,17399,5,35,35,36,1,0,14.93240656140048,16.587520922025334
2404,17407,5,35,35,36,1,0,14.300623373864859,13.111021258771258
2405,17410,6,35,35,36,1,0,14.211197215094254,15.220064679692694
2406,17412,6,35,35,35,0,0,14.16070357705555,15.873849298939577
2407,17416,6,35,35,35,0,0,14.123815045340368,15.986044208584078
2408,17423,5,35,35,36,1,0,14.532472630921877,16.247511798729885
2409,17428,4,35,35,35,0,0,14.887292036987953,16.3777657900749
2410,17429,4,35,35,35,0,0,14.943357781750835,16.396214046056386
2411,17430,5,35,36,35,1,1,14.99934314602909,16.433351081437692
2412,17436,6,36,35,35,0,1,15.372476779400714,16.600285561880188
2413,17439,8,35,35,35,0,0,15.614616613174645,16.71302762888015
2414,17440,9,35,35,35,0,0,15.689210841350874,16.71318755243726
2415,17446,7,35,35,35,0,0,15.819542055814376,16.822714709185828
2416,17447,7,34,35,35,0,1,15.837176545412195,16.841686280364026
2417,17449,6,35,35,35,0,0,15.909950331256102,16.898872617282898
2418,17455,4,35,34,35,1,1,16.24418050093671,16.992704834445046
2419,17465,5,35,35,35,0,0,16.344085489849572,18.22414198706755
2420,17477,9,35,35,35,0,0,16.43003073627436,16.951949737111786
2421,17483,10,35,35,35,0,0,16.416373702640843,17.603863702560627
2422,17490,13,35,35,35,0,0,16.442528800514467,14.018979995330449
2423,17494,13,35,35,35,0,0,16.34934587790983,14.950114645863144
2424,17496,13,35,35,35,0,0,16.284801842578702,16.673681196527454
2425,17498,13,34,34,35,1,0,16.22841762585875,16.599603339831873
2426,17504,13,35,36,35,1,1,15.948123886760207,16.003796859126076
2427,17518,14,35,36,35,1,1,15.213220178512023,15.267433401431088
2428,17519,14,35,35,35,0,0,15.167962288441608,14.137146997885168
2429,17521,14,35,35,35,0,0,15.07137363124085,16.13891157864086
2430,17531,14,35,35,35,0,0,14.717232141955538,13.611579027094173
2431,17532,14,35,35,35,0,0,14.670390655376275,14.56371776755593
2432,17540,11,35,35,35,0,0,14.768893055458516,13.538332040414705
2433,17546,10,35,35,35,0,0,15.162171153061683,12.15345738322466
2434,17556,8,35,35,35,0,0,15.324634488209066,13.861691039311083
2435,17561,9,35,35,35,0,0,15.408292167094775,11.6204760995269
2436,17575,7,36,36,35,1,0,15.398822820096667,14.321921400599797
2437,17584,6,36,35,35,0,1,14.61689176674218,14.561022478706091
2438,17590,5,35,35,35,0,0,14.384620683057255,15.292059035943785
2439,17595,5,35,35,35,0,0,14.22651385473559,14.767384662957888
2440,17601,5,35,35,35,0,0,14.030018047403832,14.139262368989614
2441,17634,15,35,35,36,1,0,14.711697561425568,13.41071222419916
2442,17652,11,35,36,36,0,1,14.473865097002843,10.691122416073036
2443,17658,10,36,36,36,0,0,13.301127290124164,10.430633388470687
2444,17659,10,36,36,36,0,0,13.096267525711442,10.393237178932464
2445,17662,8,36,36,36,0,0,12.529080703141284,10.709573395552994
2446,17666,9,36,36,36,0,0,11.992591548273422,9.118514079973664
2447,17685,6,37,39,36,3,2,10.704711585545656,7.668458232601661
2448,17690,6,39,42,36,6,3,10.467314688625812,9.141260310671147
2449,17691,6,40,42,35,7,2,10.408108640113374,6.591441541325571
2450,17693,6,41,43,36,7,2,10.151069024637309,8.234001692300925
2451,17698,5,43,45,36,9,2,9.56620817036536,8.20327838724197
2452,17710,6,48,51,36,15,3,8.651956169824691,8.248640386247857
2453,17718,7,52,53,36,17,1,8.285691206923417,8.710513280968168
2454,17722,6,54,54,36,18,0,8.106775089096368,8.976023951225448
2455,17725,6,53,54,35,19,1,7.9959788124439966,9.196541625775147
2456,17726,6,54,54,35,19,0,7.938486239855318,9.255016416360833
2457,17727,6,54,55,35,20,1,7.893999089775546,9.316804188554688
2458,17729,7,55,53,35,18,2,7.827073593379818,9.549824870833083
2459,17734,6,53,51,35,16,2,7.680685288009355,10.103849619107171
2460,17739,5,51,47,35,12,4,7.614978115126329,10.559740277594623
2461,17745,7,47,44,35,9,3,7.668081437072532,11.697412529690501
2462,17751,6,42,39,35,4,3,7.925060861700936,10.513625470512483
2463,17753,6,41,38,35,3,3,8.0647888397028,12.43220830701146
2464,17755,4,39,37,35,2,2,8.284844587659588,10.131443975779952
2465,17756,4,39,37,35,2,2,8.378439478240091,14.123933434137335
2466,17757,3,39,37,35,2,2,8.493277650396944,13.202995005891099
2467,17759,2,37,37,35,2,0,8.728871417769609,12.493453688566188
2468,17760,2,37,37,35,2,0,8.843530771290451,12.582111966606176
2469,17765,0,37,37,35,2,0,9.351664816938747,13.62656559371147
2470,17773,1,37,36,35,1,1,10.19855729047031,13.872695682058104
2471,17796,2,36,36,35,1,0,12.373784242769299,16.16793624901659
2472,17797,2,36,36,35,1,0,12.471032847158668,17.439766044580054
2473,17812,2,35,35,35,0,0,13.811396295949116,15.274323934168933
2474,17813,2,36,35,35,0,1,13.904525909569006,15.289846226902094
2475,17815,1,35,35,35,0,0,14.077481085975197,15.32976067606623
2476,17823,2,35,35,35,0,0,14.265606221348424,16.04388093348355
2477,17825,3,35,35,35,0,0,14.336407314896585,14.288474034443487
2478,17829,5,35,35,35,0,0,14.585688785656945,15.491635916190914
2479,17833,7,35,35,35,0,0,14.8564471124312,15.571386927770973
2480,17834,7,35,35,35,0,0,14.916313927755763,15.58469181548471
2481,17836,7,35,35,35,0,0,15.022501582019204,15.59585699840439
2482,17842,7,35,35,35,0,0,15.195453285608439,15.693790206413027
2483,17856,4,35,35,35,0,0,15.578797063143757,16.51165693190588
2484,17857,5,35,35,35,0,0,15.609578701392188,15.55119869528959
2485,17861,6,35,35,35,0,0,15.833550502792718,17.046044848647472
2486,17867,3,35,35,35,0,0,16.019089913206265,14.27277158716392
2487,17869,2,35,35,35,0,0,16.00783412374586,15.38341733696892
2488,17874,1,35,35,35,0,0,15.931350082532145,16.71481743727881
2489,17882,1,35,35,35,0,0,15.746409227914127,16.138011097590095
2490,17888,1,35,35,35,0,0,15.95289198771538,15.833752983280927
2491,17897,1,35,36,35,1,1,16.289932922811314,16.189815969413655
2492,17899,1,36,36,35,1,0,16.276629806256782,16.194249739401165
2493,17903,1,35,36,35,1,1,16.28711947166237,16.199122207459226
2494,17904,2,36,35,35,0,1,16.320378269998052,16.199582356101548
2495,17911,5,36,35,35,0,1,16.634509940618905,16.201798916130038
2496,17918,3,35,35,35,0,0,16.606686183849845,16.197846710688044
2497,17920,3,36,35,35,0,1,16.567403892475355,16.19391637340759
2498,17921,3,35,35,35,0,0,16.54079816441262,16.198349656161966
2499,17928,3,37,35,35,0,2,16.32685071858879,16.207224435736396
2500,17929,3,37,35,35,0,2,16.29581298486563,16.205008057097324
2501,17932,3,35,36,35,1,1,16.305095459829825,16.196752663798346
2502,17933,3,35,35,35,0,0,16.33213370559172,16.201185171221606
2503,17936,3,36,35,35,0,1,16.39890484958274,18.708995169753216
2504,17937,3,36,35,35,0,1,16.40714086281644,13.518131808099495
2505,17940,3,35,35,35,0,0,16.38672942752895,15.59222502398658
2506,17943,3,35,35,35,0,0,16.335773879857687,16.20690109308199
2507,17947,4,35,36,35,1,1,16.2417083374445,16.204555152623403
2508,17949,4,36,36,35,1,0,16.190736047817698,16.210485970064024
2509,17955,4,36,35,35,0,1,16.27645450472954,16.20898650402234
2510,17958,3,35,36,35,1,1,16.43383309636162,16.236312896335498
2511,17964,4,36,36,35,1,0,16.64737686577611,16.254979984206503
2512,17965,4,36,36,163,127,0,16.645159997005056,16.2549799644012
2513,17975,4,36,36,35,1,0,16.853845761266346,16.32006242138426
2514,17978,4,37,35,35,0,2,16.894307326812488,16.4117412655775
2515,17979,4,36,37,35,2,1,16.892090847243285,16.430822519484718
2516,17980,4,36,36,35,1,0,16.8838103326183,16.447711599206908
2517,17983,4,35,35,35,0,0,16.8334415495276,16.51185203440036
2518,17992,4,36,35,35,0,1,16.637364448281033,16.6388437258235
2519,17993,4,35,36,35,1,1,16.652875006179194,16.656575573390576
2520,18005,4,35,36,35,1,1,16.913227001023177,16.86829047078802
2521,18008,4,35,36,35,1,1,16.861493252330963,14.081808260692736
2522,18013,4,36,36,35,1,0,16.749187166802795,19.55870960164789
2523,18029,3,35,37,36,1,2,17.31209508254288,19.361820074423786
2524,18030,3,34,37,36,1,3,17.339361771574392,17.047108885837336
2525,18035,4,37,34,36,2,3,17.35334184265217,15.218659133659035
2526,18037,4,35,35,35,0,0,17.30951867742005,17.030688825712513
2527,18040,4,34,35,36,1,1,17.17073778301239,17.01177615770764
2528,18050,4,35,35,35,0,0,16.810196173815292,16.96496289118736
2529,18058,3,41,37,36,1,4,16.869803067020527,14.105212069162775
2530,18061,4,34,40,36,4,6,16.960805218504458,16.290069585121948
2531,18062,4,34,37,36,1,3,16.984106032877378,17.650727437321667
2532,18063,4,37,36,36,0,1,17.009304846313732,19.254939293701863
2533,18067,4,37,35,36,1,2,17.027230176698932,17.635901961797202
2534,18070,4,34,36,36,0,2,16.989728582529178,16.929863084263076
2535,18073,5,35,31,36,5,4,16.94209666671407,16.919606435295947
2536,18100,4,36,36,35,1,0,16.888565780524242,17.026031021393997
2537,18105,4,36,36,35,1,0,17.18123611495869,17.056014509217935
2538,18107,4,35,37,35,2,2,17.24243408101412,16.40974928456579
2539,18119,5,46,35,35,0,11,17.160083338973525,15.558273276108968
2540,18122,4,34,36,35,1,2,17.093662143354596,17.83498553003198
2541,18123,4,35,36,35,1,1,17.073284798380058,16.460505742452675
2542,18128,3,36,36,35,1,0,17.1098599147474,18.94657062451814
2543,18136,5,35,35,35,0,0,17.23470906401976,16.92394187401106
2544,18137,4,35,36,35,1,1,17.231432372655277,16.92399029384333
2545,18138,5,35,47,35,12,12,17.225155974728118,19.19558667013257
2546,18144,4,35,36,35,1,1,16.94012942789917,16.726686730283294
2547,18145,5,33,37,35,2,4,16.862519942485658,16.69785937315338
2548,18148,5,35,36,36,0,1,16.63593743838296,16.575970708599737
2549,18149,5,36,36,35,1,0,16.580500797614736,16.540491057515315
2550,18156,3,35,36,36,0,1,16.309714877761987,16.225705397081672
2551,18163,3,35,36,36,0,1,16.09139410177444,15.267693016319893
2552,18171,3,36,36,36,0,0,16.285577375617013,15.571676460193665
2553,18189,3,36,35,36,1,1,16.595277253614505,14.937630199104865
2554,18192,4,36,36,36,0,0,16.25588547176505,15.058474167550582
2555,18194,4,35,35,36,1,0,15.934989132522709,13.91269816419666
2556,18201,4,35,35,36,1,0,14.387239761713978,13.325273973222298
2557,18214,4,35,35,36,1,0,11.84167681980297,12.116540492480114
2558,18216,4,35,35,36,1,0,11.568929977497707,11.865965834632187
2559,18219,4,35,35,36,1,0,11.256161460222923,11.599868985516235
2560,18220,4,35,35,36,1,0,11.162949998147239,11.511094759296194
2561,18222,4,35,34,36,2,1,10.978898626485272,11.222898702044374
2562,18227,3,34,34,36,2,0,10.469601710743216,11.115312372997833
2563,18228,4,35,35,36,1,0,10.367038476830105,10.993344430676524
2564,18231,4,34,35,36,1,1,10.11758174250869,10.683030704334133
2565,18234,4,35,35,36,1,0,9.868113236755052,10.353047928734087
2566,18237,4,35,35,36,1,0,9.659710799194466,9.672799762900777
2567,18241,4,35,35,36,1,0,9.41135849221504,9.078514828210238
2568,18242,3,35,35,36,1,0,9.3581401963267,8.952118490622015
2569,18247,3,35,35,36,1,0,9.136264638508939,8.169603604253387
2570,18248,3,35,35,36,1,0,9.080732742080565,7.892428218527147
2571,18261,4,35,35,36,1,0,7.994103666438024,5.803312681504879
2572,18262,4,35,35,36,1,0,7.866310034214009,5.952362701950291
2573,18276,5,36,36,36,0,0,6.574559910116565,3.0106601347434836
2574,18288,5,35,35,36,1,0,5.987506339021251,0.9404036775396037
2575,18291,6,35,36,36,0,1,5.754528891054071,0.5942895518746769
2576,18297,6,36,35,36,1,1,5.099568134556775,0.2261839531853679
2577,18299,6,35,36,36,0,1,4.864858695902178,0.1542197292717084
2578,18306,6,36,36,36,0,0,4.1128671463876625,0.004751790847434461
2579,18310,5,36,35,36,1,1,3.6619392594040794,0.011087488440238831
2580,18316,6,35,35,35,0,0,3.2843262647212716,0.022886344722309004
2581,18320,7,36,36,36,0,0,3.1020763070952704,0.0
2582,18323,7,35,35,36,1,0,2.8701500155042114,0.0023758944264417603
2583,18326,7,35,35,36,1,0,2.574582949620931,0.0022174982169900362
2584,18334,7,36,35,36,1,1,1.924878657919549,0.006652494649971622
2585,18336,8,35,36,36,0,1,1.7497053014317796,0.006652494649971622
2586,18341,9,36,36,36,0,0,1.319542927218133,0.004434995502691754
2587,18342,9,36,36,36,0,0,1.2308524613200247,0.004434995502691754
2588,18345,9,36,36,36,0,0,1.0311371083449985,0.008315621286362445
2589,18353,8,36,36,36,0,0,0.44610599371431775,0.004434998295558224
2590,18365,8,35,36,36,0,1,0.013304993026095,0.013304988368654926
2591,18388,9,36,36,36,0,0,0.005543745196852073,0.011087497377120923
2592,18390,9,36,36,36,0,0,0.0,0.011087499705342552
2593,18391,8,35,35,36,1,0,0.0,0.010234616657594365
2594,18393,8,36,36,36,0,0,0.018753094289554788,0.008869991935673338
2595,18397,9,35,36,36,0,1,0.0022174972857017176,0.021672435719829616
2596,18398,9,36,36,36,0,0,0.0,0.021672437598142538
2597,18405,8,36,36,36,0,0,0.0027718756027020957,0.011087486112018591
2598,18414,8,36,35,36,1,1,0.037243058020597346,0.0022174972847032333
2599,18415,8,36,35,36,1,1,0.01875309439789281,0.004434994570404949
2600,18420,8,35,36,36,0,1,0.0022175000795666725,0.021672436759520373
2601,18432,10,36,36,36,0,0,0.030688021122835977,0.021672437280625075
2602,18433,10,36,35,36,1,1,0.01773998480463197,0.020626168173134247
2603,18450,7,36,36,36,0,0,0.0,0.0027718674526831474
2604,18452,7,35,36,36,0,1,0.0,0.0027718674526831474
2605,18455,7,36,35,36,1,1,0.0022174982179885266,0.0022174944908382776
2606,18465,9,36,35,36,1,1,0.0022174972857017176,0.011087492945529845
2607,18467,10,35,36,36,0,1,0.004434998296556709,0.004434998295558224
2608,18469,10,36,35,36,1,1,0.008869993798249974,0.0022174972857017176
2609,18470,10,35,36,36,0,1,0.004434997365268391,0.0
2610,18471,10,36,35,36,1,1,0.00665249371968179,0.004434995502691754
2611,18481,9,36,36,36,0,0,0.007127685273876219,0.0
2612,18483,8,36,36,36,0,0,0.008869993799248462,0.01914239342711979
2613,18489,10,36,36,36,0,0,0.008315615167005085,0.002771874438591976
2614,18495,10,36,36,36,0,0,0.01773998573592029,0.015522488448221596
2615,18503,9,36,36,36,0,0,0.026407327866953656,0.002558655303521949
2616,18519,11,35,36,36,0,1,0.05878956843376312,0.035887083415862775
2617,18535,11,36,36,36,0,0,0.02148635571003591,0.01279324513753128
2618,18541,10,36,36,36,0,0,0.004751776148766312,0.011879446856600147
2619,18542,10,36,36,36,0,0,0.0051172911566240535,0.0237993816906539
2620,18545,10,36,36,36,0,0,0.0,0.023441389127754616
2621,18557,11,36,35,36,1,1,0.01914237297189833,0.006652495581259941
2622,18560,10,36,36,36,0,0,0.0022174982169900362,0.011087491083951696
2623,18563,10,36,36,36,0,0,0.021486350337225388,0.01279324406181708
2624,18567,11,36,36,36,0,0,0.02208736259950208,0.007675959536993013
2625,18569,12,36,36,36,0,0,0.021672417236092232,0.01977416798619995
2626,18570,12,36,36,36,0,0,0.013304990234227022,0.01977416798619995
2627,18576,12,36,36,36,0,0,0.015522490312795206,0.015522491242086552
2628,18580,12,35,36,36,0,1,0.0,0.011879447853338677
2629,18582,11,36,36,36,0,0,0.005543747525073702,0.011087497377120923
2630,18588,11,36,35,36,1,1,0.0047517757167166415,0.00950355442578695
2631,18592,11,36,35,36,1,1,0.005543746548963711,0.0055437430553852435
2632,18595,13,36,36,36,0,0,0.006652494650970108,0.019774168416319078
2633,18596,12,35,36,36,0,1,0.0044349964339800724,0.019774168737148618
2634,18605,12,35,36,36,0,1,0.004157818585606209,0.004157816839437387
2635,18607,11,36,36,36,0,0,0.0033262518945785333,0.009978750094502631
2636,18610,11,36,35,36,1,1,0.019951619243240026,0.022099453328125792
2637,18618,12,36,35,36,1,1,0.0022175000785681887,0.020626168790168962
2638,18623,12,35,36,36,0,1,0.01862153162155917,0.004434998295558224
2639,18632,13,35,35,36,1,0,0.01875309463598356,0.0022174972847032333
2640,18633,13,36,35,36,1,1,0.0044349964339800724,0.0
2641,18636,13,36,35,36,1,1,0.01914237319543417,0.013304991162519882
2642,18637,12,35,35,36,1,0,0.01914237319543417,0.015522488447223112
2643,18638,12,35,36,36,0,1,0.01914237297189833,0.025719043656571267
2644,18640,12,36,36,36,0,0,0.004434997365268391,0.024242725129996402
2645,18643,12,36,36,36,0,0,0.004434998296556709,0.006652494649971622
2646,18651,14,36,35,36,1,1,0.004434998296556709,0.0022175010098565077
2647,18655,14,36,35,36,1,1,0.018753094962932662,0.019774173968971735
2648,18657,14,36,36,36,0,0,0.020626149011981714,0.019774172576364157
2649,18660,14,35,35,36,1,0,0.02640725434332545,0.007675942643872303
2650,18663,13,36,35,36,1,1,0.009071578378839871,0.0
2651,18671,12,35,35,36,1,0,0.015522489380508403,0.004434998295558224
2652,18678,12,35,35,36,1,0,0.00665249371968179,0.008869994729538293
2653,18691,12,36,36,36,0,0,0.004434993640115118,0.01108748922037657
2654,18695,15,35,36,36,0,1,0.004434999227845026,0.013304988368654926
2655,18710,13,36,35,36,1,1,0.007002628334635563,0.002334211077666968
2656,18711,13,36,36,36,0,0,0.0044349964339800724,0.0022175000785681887
2657,18713,13,36,35,36,1,1,0.008869994730536781,0.0
2658,18717,12,36,36,36,0,0,0.019142373404041412,0.002217494491836764
2659,18719,12,36,35,36,1,1,0.005117297194671571,0.02163818938800373
2660,18721,13,35,36,36,0,1,0.008315622451721367,0.02471772469681443
2661,18722,13,36,36,36,0,0,0.005543746548963711,0.024717709963905942
2662,18729,14,36,36,36,0,0,0.0027718709462616147,0.0027718697821514948
2663,18735,16,35,35,36,1,0,0.0022174972857017176,0.006652493717684819
2664,18740,13,35,36,36,0,1,0.006652494649971622,0.004434994569406467
2665,18742,13,35,36,36,0,1,0.006652495581259941,0.00221749914727987
2666,18746,14,36,36,36,0,0,0.008869992867960145,0.004434994569406467
2667,18748,14,36,35,36,1,1,0.02167241936833932,0.006652493717684819
2668,18751,13,36,36,36,0,0,0.020626149740618122,0.004434995501693268
2669,18752,13,36,36,36,0,0,0.009503558283312823,0.002375887574409184
2670,18757,13,36,36,36,0,0,0.015351920149702002,0.002558656044885378
2671,18759,13,36,36,36,0,0,0.013304990232230047,0.0022175010108549907
2672,18773,12,35,36,36,0,1,0.10643991906197846,0.021672432632044505
2673,18774,12,36,36,36,0,0,0.0953524298406034,0.02167243311534963
2674,18793,13,35,35,36,1,0,0.024521101205219133,0.019951687963434776
2675,18794,13,36,36,36,0,0,0.024242708547271518,0.01862154815991471
2676,18803,12,36,36,36,0,0,0.013859371138409666,0.005543747525073702
2677,18815,12,35,35,36,1,0,0.011087497377120923,0.02392800112792041
2678,18821,12,35,35,36,1,0,0.01875309542578223,0.011087492013243043
2679,18832,12,36,36,36,0,0,0.0255723770709424,0.01511929475909947
2680,18845,12,36,36,36,0,0,0.0047517801399996505,0.009503560278929494
2681,18848,12,35,36,36,0,1,0.011087492720677666,0.011087495047651188
2682,18849,12,36,36,36,0,0,0.013859359386500446,0.011087486112018591
2683,18850,12,36,36,36,0,0,0.0127932711436353,0.015351927519417517
2684,18851,12,36,36,36,0,0,0.012793272218199765,0.012793276514153445
2685,18853,12,36,36,36,0,0,0.013859365207051048,0.011087489603100848
2686,18854,12,36,35,36,1,1,0.011087498541231738,0.008315625941557596
2687,18855,12,36,36,36,0,0,0.013859359386500446,0.002771872110371735
2688,18876,11,36,35,36,1,1,0.01995748674477831,0.01330498929894476
2689,18888,13,36,36,35,1,0,0.024242709929700495,0.6477772228586621
2690,18892,12,36,36,35,1,0,0.022886330439825738,1.4437115041702584
2691,18895,12,36,35,35,0,1,0.024392480384893424,2.0160500021893797
2692,18897,12,36,35,35,0,1,0.04719109434468331,2.204915892747653
2693,18920,13,36,36,35,1,0,4.188854368569917,6.672556274959718
2694,18922,13,35,36,35,1,1,4.590221563390816,6.983001400488342
2695,18929,15,36,35,35,0,1,5.883052534646888,8.173719805192679
2696,18932,15,35,35,35,0,0,6.226846665927153,8.526362134690386
2697,18937,17,35,35,35,0,0,6.880340576631472,10.684916662955509
2698,18950,18,35,35,35,0,0,8.530797199234746,10.967809349456257
2699,18956,19,35,35,35,0,0,9.327384477411513,12.18258514364543
2700,18966,19,35,35,35,0,0,9.965976015415396,12.36087008574979
2701,18971,19,35,35,35,0,0,10.438876646301178,13.901024356600166
2702,18972,18,35,35,35,0,0,10.516085088153597,12.9417368114311
2703,18975,16,35,35,35,0,0,10.82805980633847,13.730798855510683
2704,18977,15,35,35,35,0,0,11.064535690752166,14.83985919546658
2705,18978,15,35,35,35,0,0,11.165956964457136,13.389417309339121
2706,18981,15,35,35,35,0,0,11.489409794354753,14.674456291338746
2707,18986,13,35,35,35,0,0,11.985577667800943,14.414170510839401
2708,18988,13,35,35,35,0,0,12.231847496921912,14.560520980509672
2709,18993,11,35,35,35,0,0,12.695266834482453,15.633644059420234
2710,19002,8,35,36,35,1,1,13.602248184142862,15.87746040450606
2711,19019,6,36,37,35,2,1,14.417686652967689,16.535976369839283
2712,19027,7,36,36,35,1,0,14.909567557116366,14.91669974248177
2713,19029,7,37,36,35,1,1,15.0650539499378,16.02336379254865
2714,19030,7,36,36,35,1,0,15.102328657329737,15.691149994666317
2715,19031,7,36,36,35,1,0,15.137025612561262,19.180984519968078
2716,19035,7,36,35,35,0,1,15.409621414150699,17.888341077159076
2717,19046,7,35,35,35,0,0,15.909027691738187,17.19537777825234
2718,19048,6,36,35,35,0,1,15.97746320037837,17.212376235994032
2719,19049,6,36,35,35,0,1,16.024029488202764,17.225120265239713
2720,19050,6,35,34,35,1,1,16.08156440040664,17.25642552524123
2721,19061,6,34,34,35,1,0,16.56262235646061,16.814209845555784
2722,19065,4,34,34,35,1,0,16.567966055309906,16.91407170014367
2723,19068,3,35,34,35,1,1,16.579897678889317,18.413719081637222
2724,19074,3,34,34,35,1,0,16.53208802537157,17.87624422932626
2725,19077,3,34,33,35,2,1,16.521935614689788,18.00967815467116
2726,19081,2,34,34,35,1,0,16.555445905953704,18.26349446219253
2727,19084,2,33,35,35,0,2,16.66656602668532,18.49261188622689
2728,19089,2,35,33,35,2,2,16.792315022000775,16.877276539551588
2729,19095,2,33,33,35,2,0,16.86068166662997,22.068740710494247
2730,19096,2,34,33,35,2,1,16.883060070837537,17.718584925951472
2731,19102,2,33,33,35,2,0,17.03189596021764,21.308986362142985
2732,19114,3,33,21,35,14,12,17.571990806898864,20.267420568459045
2733,19115,3,33,33,35,2,0,17.597224600711925,20.291232857808144
2734,19121,3,33,33,35,2,0,17.66881829041432,20.30764878405618
2735,19129,2,31,33,35,2,2,17.81994390384877,20.32782912221803
2736,19131,2,33,22,35,13,11,17.83785226400731,20.354265311602088
2737,19142,2,32,33,35,2,1,17.786613858210615,21.440197935572634
2738,19164,0,36,33,163,130,3,18.317801040331453,20.655247253460317
2739,19165,0,33,31,35,4,2,18.348304760614933,20.760824838500422
2740,19166,1,34,33,163,130,1,18.374760397966217,20.584917378261803
2741,19175,1,32,25,163,138,7,18.371966211884697,19.84820493859665
2742,19179,1,35,35,163,128,0,18.466796631767927,20.57870171801949
2743,19182,1,35,35,163,128,0,18.509368661580243,24.02056429109794
2744,19200,1,31,33,35,2,2,17.20116860816774,20.681678636743428
2745,19201,1,33,34,35,1,1,17.00892184936368,18.317890553127334
2746,19207,1,34,34,163,129,0,17.3818066082895,22.644184349365645
2747,19212,1,34,35,163,128,1,16.02660041239902,17.59467510640218
2748,19218,0,35,36,36,0,1,16.427789863149503,17.647499252943827
2749,19219,0,35,36,163,127,1,16.781388601684235,24.439781138021228
2750,19220,0,35,36,163,127,1,17.143282290685246,20.385785547539605
2751,19226,1,36,37,163,126,1,20.142809108407064,23.771207229828967
2752,19235,1,36,37,163,126,1,16.021918340723456,21.572551716888718
2753,19236,1,37,37,163,126,0,15.610615098487239,21.512730608547184
2754,19247,1,37,37,163,126,0,18.083817344582258,20.12923875520569
2755,19250,1,37,37,163,126,0,18.08547234015128,19.917829366927283
2756,19253,1,37,37,166,129,0,18.958866126681787,19.75016599404425
2757,19255,1,37,37,167,130,0,19.66396629899765,19.547575215538366
2758,19266,1,37,37,172,135,0,22.685563332672018,19.474789357963477
2759,19269,1,37,37,35,2,0,21.518367913528582,16.409621824176572
2760,19270,1,37,37,37,0,0,21.12266280956079,16.350084401971195
2761,19271,1,37,37,37,0,0,21.013914540429607,17.466451040753746
2762,19290,1,37,37,37,0,0,18.257075944474643,16.29703021455097
2763,19305,1,37,37,37,0,0,17.29654738047723,12.812837159733494
2764,19306,1,37,37,37,0,0,17.211454208973812,12.631264039034011
2765,19309,1,37,37,35,2,0,16.908204573961868,10.835001664177845
2766,19312,1,37,37,37,0,0,16.54469326554651,12.191719913212227
2767,19313,1,37,37,37,0,0,16.382337716100043,11.995546158380028
2768,19315,1,37,37,37,0,0,16.19536413210379,11.919209735935457
2769,19316,1,37,37,37,0,0,16.112535039321436,10.976263507492204
2770,19320,1,37,37,175,138,0,15.6253046872971,9.980821175275716
2771,19321,1,37,36,175,139,1,15.46926456250183,10.653183236161567
2772,19326,1,36,36,175,139,0,14.85937105885134,9.604501612226006
2773,19331,1,36,36,36,0,0,14.125523948859035,8.909059681702345
2774,19336,2,36,36,35,1,0,13.239744399197052,8.21520268079154
2775,19342,3,36,35,35,0,1,12.50349308333848,7.781444967345572
2776,19343,3,36,36,34,2,0,12.380941275567176,7.632637321008257
2777,19349,5,36,36,36,0,0,11.811639115361414,6.613683267183819
2778,19352,5,35,36,36,0,1,11.56439338389194,5.259850218715262
2779,19353,5,36,36,36,0,0,11.421467307824681,6.429217598763674
2780,19357,3,36,36,35,1,0,10.973538684697175,5.888966444105366
2781,19367,4,35,35,35,0,0,9.6404116860724,4.767826380187233
2782,19368,4,36,35,163,128,1,9.473678542580362,4.626320012319072
2783,19370,4,35,35,163,128,0,9.160989912072226,4.179553207101622
2784,19374,4,35,35,35,0,0,8.799061718440296,3.0181075690315087
2785,19381,5,35,35,35,0,0,8.29984771276215,2.61506984046423
2786,19387,5,35,35,35,0,0,7.566093727876883,1.84882953171847
2787,19392,5,35,35,36,1,0,6.889321308925483,1.5648466906343985
2788,19393,5,35,35,36,1,0,6.788026877712986,1.3922506740075673
2789,19398,7,35,35,36,1,0,6.3798322150666955,1.3621997657363811
2790,19403,7,35,35,35,0,0,6.109868528202695,1.0306057955275523
2791,19405,7,36,35,35,0,1,5.932320059234609,1.0195543876510558
2792,19411,6,36,35,35,0,1,5.349597183881539,1.2770241439243752
2793,19416,5,35,35,35,0,0,5.057740265094639,1.9822323264602701
2794,19420,6,35,35,35,0,0,4.867029283163327,2.8862050919720206
2795,19421,6,35,35,35,0,0,4.842757004473551,3.286932785371247
2796,19423,7,35,35,35,0,0,4.790594955176236,2.8583502102897573
2797,19430,9,35,35,35,0,0,4.712710859608359,4.67786052076821
2798,19431,9,35,35,35,0,0,4.671827151425847,4.824054106904038
